CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000079469719HF,2026-07-09,9,dia_util,122.0,19.52,102.48,141.52,82.96,161.04,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-09,10,dia_util,91.33,12.66,78.67,104.0,66.01,116.66,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-09,11,dia_util,64.33,6.43,57.9,70.77,51.47,77.2,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-09,12,dia_util,54.0,5.4,48.6,59.4,43.2,64.8,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-09,13,dia_util,50.33,12.1,38.24,62.43,26.14,74.53,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-09,14,dia_util,54.0,26.85,27.15,80.85,0.3,107.7,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-09,15,dia_util,74.67,52.25,22.41,126.92,-29.84,179.17,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-09,16,dia_util,84.67,45.32,39.34,129.99,-5.98,175.32,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-09,17,dia_util,85.67,8.57,77.1,94.23,68.53,102.8,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-09,18,dia_util,134.0,45.92,88.08,179.92,42.15,225.85,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-09,19,dia_util,150.0,20.88,129.12,170.88,108.24,191.76,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-09,20,dia_util,151.33,15.13,136.2,166.47,121.07,181.6,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-09,21,dia_util,157.67,15.77,141.9,173.43,126.13,189.2,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-09,22,dia_util,134.33,13.43,120.9,147.77,107.47,161.2,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-09,23,dia_util,102.67,10.27,92.4,112.93,82.13,123.2,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-09,0,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-09,1,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-09,2,dia_util,2.0,1.73,0.27,3.73,-1.46,5.46,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-09,3,dia_util,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-09,4,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-09,5,dia_util,3.67,2.31,1.36,5.98,-0.95,8.29,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-09,6,dia_util,4.33,2.08,2.25,6.41,0.17,8.5,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-09,7,dia_util,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-09,8,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-09,9,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-09,10,dia_util,3.0,2.65,0.35,5.65,-2.29,8.29,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-09,11,dia_util,1.67,1.15,0.51,2.82,-0.64,3.98,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-09,12,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-09,13,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-09,14,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-09,15,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-09,16,dia_util,3.0,2.65,0.35,5.65,-2.29,8.29,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-09,17,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-09,18,dia_util,5.67,2.08,3.59,7.75,1.5,9.83,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-09,19,dia_util,3.67,1.53,2.14,5.19,0.61,6.72,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-09,20,dia_util,9.33,13.58,-4.24,22.91,-17.82,36.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-09,21,dia_util,5.33,3.06,2.28,8.39,-0.78,11.44,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-09,22,dia_util,4.0,5.2,-1.2,9.2,-6.39,14.39,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-09,23,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-09,0,dia_util,141.33,21.5,119.83,162.84,98.33,184.34,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-09,1,dia_util,105.67,19.04,86.63,124.7,67.6,143.74,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-09,2,dia_util,101.33,18.5,82.83,119.84,64.33,138.34,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-09,3,dia_util,97.33,18.88,78.46,116.21,59.58,135.09,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-09,4,dia_util,93.33,19.55,73.78,112.89,54.23,132.44,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-09,5,dia_util,95.0,19.29,75.71,114.29,56.43,133.57,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-09,6,dia_util,99.33,22.23,77.1,121.57,54.87,143.8,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-09,7,dia_util,125.0,19.05,105.95,144.05,86.89,163.11,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-09,8,dia_util,197.33,19.73,177.6,217.07,157.87,236.8,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-09,9,dia_util,204.67,30.86,173.81,235.53,142.95,266.39,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-09,10,dia_util,178.0,62.22,115.78,240.22,53.57,302.43,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-09,11,dia_util,228.0,79.04,148.96,307.04,69.92,386.08,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-09,12,dia_util,270.33,56.01,214.32,326.35,158.31,382.36,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-09,13,dia_util,241.67,61.07,180.6,302.73,119.53,363.8,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-09,14,dia_util,278.67,52.6,226.07,331.26,173.47,383.86,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-09,15,dia_util,241.33,72.45,168.88,313.79,96.43,386.24,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-09,16,dia_util,271.67,48.01,223.65,319.68,175.64,367.69,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-09,17,dia_util,427.0,84.92,342.08,511.92,257.15,596.85,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-09,18,dia_util,550.0,95.36,454.64,645.36,359.29,740.71,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-09,19,dia_util,515.67,84.1,431.57,599.76,347.47,683.86,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-09,20,dia_util,528.67,125.26,403.41,653.93,278.14,779.19,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-09,21,dia_util,490.67,163.05,327.62,653.72,164.57,816.77,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-09,22,dia_util,390.33,61.85,328.48,452.18,266.63,514.03,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-09,23,dia_util,297.67,42.62,255.05,340.29,212.43,382.9,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-09,0,dia_util,100.33,10.03,90.3,110.37,80.27,120.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-09,1,dia_util,92.33,9.23,83.1,101.57,73.87,110.8,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-09,2,dia_util,88.33,8.83,79.5,97.17,70.67,106.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-09,3,dia_util,88.0,8.8,79.2,96.8,70.4,105.6,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-09,4,dia_util,89.0,8.9,80.1,97.9,71.2,106.8,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-09,5,dia_util,92.67,9.27,83.4,101.93,74.13,111.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-09,6,dia_util,87.67,8.77,78.9,96.43,70.13,105.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-09,7,dia_util,92.33,9.71,82.62,102.05,72.91,111.76,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-09,8,dia_util,92.0,9.2,82.8,101.2,73.6,110.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-09,9,dia_util,105.33,10.53,94.8,115.87,84.27,126.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-09,10,dia_util,126.0,12.6,113.4,138.6,100.8,151.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-09,11,dia_util,110.33,11.03,99.3,121.37,88.27,132.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-09,12,dia_util,103.67,10.37,93.3,114.03,82.93,124.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-09,13,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-09,14,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-09,15,dia_util,107.67,10.77,96.9,118.43,86.13,129.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-09,16,dia_util,109.33,10.93,98.4,120.27,87.47,131.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-09,17,dia_util,111.33,12.58,98.75,123.92,86.17,136.5,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-09,18,dia_util,100.33,10.03,90.3,110.37,80.27,120.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-09,19,dia_util,86.67,8.67,78.0,95.33,69.33,104.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-09,20,dia_util,92.0,9.2,82.8,101.2,73.6,110.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-09,21,dia_util,88.33,8.83,79.5,97.17,70.67,106.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-09,22,dia_util,88.0,8.8,79.2,96.8,70.4,105.6,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-09,23,dia_util,92.0,9.2,82.8,101.2,73.6,110.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-09,0,dia_util,144.67,14.47,130.2,159.13,115.73,173.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-09,1,dia_util,145.67,14.57,131.1,160.23,116.53,174.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-09,2,dia_util,146.33,14.63,131.7,160.97,117.07,175.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-09,3,dia_util,146.33,14.63,131.7,160.97,117.07,175.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-09,4,dia_util,146.33,14.63,131.7,160.97,117.07,175.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-09,5,dia_util,146.33,14.63,131.7,160.97,117.07,175.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-09,6,dia_util,150.0,15.0,135.0,165.0,120.0,180.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-09,7,dia_util,140.67,14.07,126.6,154.73,112.53,168.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-09,8,dia_util,147.33,14.73,132.6,162.07,117.87,176.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-09,9,dia_util,158.67,15.87,142.8,174.53,126.93,190.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-09,10,dia_util,158.33,15.83,142.5,174.17,126.67,190.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-09,11,dia_util,158.0,15.8,142.2,173.8,126.4,189.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-09,12,dia_util,160.67,16.07,144.6,176.73,128.53,192.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-09,13,dia_util,154.67,15.47,139.2,170.13,123.73,185.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-09,14,dia_util,152.33,15.23,137.1,167.57,121.87,182.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-09,15,dia_util,152.67,15.27,137.4,167.93,122.13,183.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-09,16,dia_util,150.33,15.03,135.3,165.37,120.27,180.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-09,17,dia_util,146.33,14.63,131.7,160.97,117.07,175.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-09,18,dia_util,148.67,14.87,133.8,163.53,118.93,178.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-09,19,dia_util,156.67,15.67,141.0,172.33,125.33,188.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-09,20,dia_util,152.0,15.2,136.8,167.2,121.6,182.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-09,21,dia_util,158.67,15.87,142.8,174.53,126.93,190.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-09,22,dia_util,156.33,15.63,140.7,171.97,125.07,187.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-09,23,dia_util,146.0,14.6,131.4,160.6,116.8,175.2,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-09,0,dia_util,10.67,1.15,9.51,11.82,8.36,12.98,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-09,1,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-09,2,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-09,3,dia_util,10.67,1.15,9.51,11.82,8.36,12.98,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-09,4,dia_util,10.67,1.15,9.51,11.82,8.36,12.98,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-09,5,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-09,6,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-09,7,dia_util,23.67,2.89,20.78,26.55,17.89,29.44,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-09,8,dia_util,48.0,10.39,37.61,58.39,27.22,68.78,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-09,9,dia_util,48.67,10.69,37.97,59.36,27.28,70.05,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-09,10,dia_util,49.0,8.66,40.34,57.66,31.68,66.32,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-09,11,dia_util,49.0,7.21,41.79,56.21,34.58,63.42,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-09,12,dia_util,59.0,5.9,53.1,64.9,47.2,70.8,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-09,13,dia_util,63.0,6.3,56.7,69.3,50.4,75.6,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-09,14,dia_util,57.0,7.0,50.0,64.0,43.0,71.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-09,15,dia_util,60.0,12.17,47.83,72.17,35.67,84.33,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-09,16,dia_util,59.67,10.6,49.07,70.27,38.47,80.86,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-09,17,dia_util,58.67,10.6,48.07,69.27,37.47,79.86,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-09,18,dia_util,54.0,8.89,45.11,62.89,36.22,71.78,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-09,19,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-09,20,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-09,21,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-09,22,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-09,23,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-09,0,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-09,1,dia_util,30.33,17.79,12.55,48.12,-5.24,65.9,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-09,2,dia_util,39.0,24.27,14.73,63.27,-9.54,87.54,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-09,3,dia_util,40.67,25.74,14.93,66.4,-10.81,92.14,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-09,4,dia_util,40.67,25.74,14.93,66.4,-10.81,92.14,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-09,5,dia_util,40.33,25.42,14.91,65.76,-10.51,91.18,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-09,6,dia_util,18.0,13.89,4.11,31.89,-9.78,45.78,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-09,7,dia_util,16.33,13.28,3.05,29.61,-10.22,42.89,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-09,8,dia_util,17.0,13.89,3.11,30.89,-10.78,44.78,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-09,9,dia_util,35.67,15.31,20.36,50.97,5.05,66.28,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-09,10,dia_util,38.67,12.06,26.61,50.72,14.56,62.78,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-09,11,dia_util,24.67,4.04,20.63,28.71,16.58,32.75,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-09,12,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-09,13,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-09,14,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-09,15,dia_util,28.33,7.23,21.1,35.57,13.86,42.8,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-09,16,dia_util,23.0,2.65,20.35,25.65,17.71,28.29,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-09,17,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-09,18,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-09,19,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-09,20,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-09,21,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-09,22,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-09,23,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-09,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-09,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-09,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-09,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-09,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-09,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-09,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-09,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-09,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-09,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-09,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-09,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-09,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-09,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-09,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-09,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-09,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-09,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-09,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-09,19,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-09,20,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-09,21,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-09,22,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-09,23,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-09,0,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-09,1,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-09,2,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-09,3,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-09,4,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-09,5,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-09,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-09,7,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-09,8,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-09,9,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-09,10,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-09,11,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-09,12,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-09,13,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
