CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-07-11,13,fim_semana,1378.33,137.83,1240.5,1516.17,1102.67,1654.0,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-11,14,fim_semana,1519.0,151.9,1367.1,1670.9,1215.2,1822.8,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-11,15,fim_semana,1490.0,149.0,1341.0,1639.0,1192.0,1788.0,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-11,16,fim_semana,1506.67,150.67,1356.0,1657.33,1205.33,1808.0,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-11,17,fim_semana,1494.33,207.47,1286.87,1701.8,1079.4,1909.27,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-11,18,fim_semana,1365.33,163.24,1202.1,1528.57,1038.86,1691.81,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-11,19,fim_semana,1403.67,279.53,1124.14,1683.19,844.62,1962.72,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-11,20,fim_semana,1329.67,132.97,1196.7,1462.63,1063.73,1595.6,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-11,21,fim_semana,1079.0,209.87,869.13,1288.87,659.26,1498.74,4,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-11,22,fim_semana,898.0,89.8,808.2,987.8,718.4,1077.6,4,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-11,23,fim_semana,724.5,72.45,652.05,796.95,579.6,869.4,4,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-11,0,fim_semana,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-11,1,fim_semana,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-11,2,fim_semana,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-11,3,fim_semana,101.67,10.17,91.5,111.83,81.33,122.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-11,4,fim_semana,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-11,5,fim_semana,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-11,6,fim_semana,100.0,10.0,90.0,110.0,80.0,120.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-11,7,fim_semana,108.0,10.8,97.2,118.8,86.4,129.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-11,8,fim_semana,128.33,12.83,115.5,141.17,102.67,154.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-11,9,fim_semana,133.0,13.3,119.7,146.3,106.4,159.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-11,10,fim_semana,120.0,13.75,106.25,133.75,92.5,147.5,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-11,11,fim_semana,105.33,35.85,69.48,141.18,33.63,177.04,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-11,12,fim_semana,97.0,40.95,56.05,137.95,15.1,178.9,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-11,13,fim_semana,94.33,31.02,63.31,125.35,32.29,156.38,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-11,14,fim_semana,79.0,60.92,18.08,139.92,-42.84,200.84,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-11,15,fim_semana,79.67,59.2,20.47,138.86,-38.73,198.06,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-11,16,fim_semana,79.67,36.67,43.0,116.33,6.34,153.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-11,17,fim_semana,99.0,25.51,73.49,124.51,47.97,150.03,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-11,18,fim_semana,142.33,42.45,99.88,184.79,57.43,227.24,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-11,19,fim_semana,168.0,28.0,140.0,196.0,112.0,224.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-11,20,fim_semana,158.67,15.87,142.8,174.53,126.93,190.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-11,21,fim_semana,146.0,18.89,127.11,164.89,108.23,183.77,4,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-11,22,fim_semana,132.0,13.2,118.8,145.2,105.6,158.4,4,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-11,23,fim_semana,104.0,10.4,93.6,114.4,83.2,124.8,4,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-11,0,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-11,1,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-11,2,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-11,3,fim_semana,5.33,7.51,-2.17,12.84,-9.68,20.34,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-11,4,fim_semana,5.67,7.23,-1.57,12.9,-8.8,20.14,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-11,5,fim_semana,6.33,5.13,1.2,11.46,-3.93,16.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-11,6,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-11,7,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-11,8,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-11,9,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-11,10,fim_semana,2.67,2.89,-0.22,5.55,-3.11,8.44,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-11,11,fim_semana,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-11,12,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-11,13,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-11,14,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-11,15,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-11,16,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-11,17,fim_semana,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-11,18,fim_semana,3.0,2.0,1.0,5.0,-1.0,7.0,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-11,19,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-11,20,fim_semana,3.67,2.89,0.78,6.55,-2.11,9.44,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-11,21,fim_semana,3.5,2.89,0.61,6.39,-2.27,9.27,4,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-11,22,fim_semana,3.5,4.36,-0.86,7.86,-5.22,12.22,4,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-11,23,fim_semana,1.5,0.58,0.92,2.08,0.35,2.65,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-11,0,fim_semana,209.0,38.74,170.26,247.74,131.51,286.49,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-11,1,fim_semana,166.33,36.67,129.67,203.0,93.0,239.66,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-11,2,fim_semana,164.33,38.42,125.91,202.76,87.49,241.18,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-11,3,fim_semana,161.33,37.58,123.75,198.91,86.17,236.5,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-11,4,fim_semana,156.33,36.02,120.31,192.35,84.3,228.37,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-11,5,fim_semana,159.0,36.59,122.41,195.59,85.82,232.18,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-11,6,fim_semana,164.67,34.44,130.22,199.11,95.78,233.55,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-11,7,fim_semana,185.33,33.2,152.13,218.53,118.93,251.74,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-11,8,fim_semana,236.67,23.67,213.0,260.33,189.33,284.0,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-11,9,fim_semana,281.67,36.25,245.41,317.92,209.16,354.17,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-11,10,fim_semana,273.67,27.37,246.3,301.03,218.93,328.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-11,11,fim_semana,285.0,29.82,255.18,314.82,225.37,344.63,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-11,12,fim_semana,298.67,29.87,268.8,328.53,238.93,358.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-11,13,fim_semana,298.33,29.83,268.5,328.17,238.67,358.0,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-11,14,fim_semana,300.0,40.71,259.29,340.71,218.59,381.41,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-11,15,fim_semana,283.67,54.35,229.31,338.02,174.96,392.37,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-11,16,fim_semana,291.67,32.32,259.35,323.98,227.03,356.3,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-11,17,fim_semana,461.33,46.13,415.2,507.47,369.07,553.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-11,18,fim_semana,635.67,63.57,572.1,699.23,508.53,762.8,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-11,19,fim_semana,611.0,61.1,549.9,672.1,488.8,733.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-11,20,fim_semana,648.67,64.87,583.8,713.53,518.93,778.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-11,21,fim_semana,569.0,127.77,441.23,696.77,313.47,824.53,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-11,22,fim_semana,439.0,44.09,394.91,483.09,350.82,527.18,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-11,23,fim_semana,331.0,33.1,297.9,364.1,264.8,397.2,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-11,0,fim_semana,93.0,9.3,83.7,102.3,74.4,111.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-11,1,fim_semana,87.0,8.7,78.3,95.7,69.6,104.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-11,2,fim_semana,83.33,8.33,75.0,91.67,66.67,100.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-11,3,fim_semana,84.67,8.47,76.2,93.13,67.73,101.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-11,4,fim_semana,84.33,8.43,75.9,92.77,67.47,101.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-11,5,fim_semana,88.67,8.87,79.8,97.53,70.93,106.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-11,6,fim_semana,84.0,8.4,75.6,92.4,67.2,100.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-11,7,fim_semana,82.0,8.2,73.8,90.2,65.6,98.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-11,8,fim_semana,86.33,8.63,77.7,94.97,69.07,103.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-11,9,fim_semana,100.0,10.0,90.0,110.0,80.0,120.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-11,10,fim_semana,116.33,11.63,104.7,127.97,93.07,139.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-11,11,fim_semana,106.67,11.68,94.99,118.34,83.31,130.02,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-11,12,fim_semana,95.67,9.57,86.1,105.23,76.53,114.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-11,13,fim_semana,90.33,9.03,81.3,99.37,72.27,108.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-11,14,fim_semana,98.0,10.44,87.56,108.44,77.12,118.88,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-11,15,fim_semana,97.33,9.73,87.6,107.07,77.87,116.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-11,16,fim_semana,103.67,10.37,93.3,114.03,82.93,124.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-11,17,fim_semana,100.33,11.68,88.66,112.01,76.98,123.69,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-11,18,fim_semana,89.67,12.5,77.16,102.17,64.66,114.67,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-11,19,fim_semana,81.0,8.1,72.9,89.1,64.8,97.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-11,20,fim_semana,86.33,8.63,77.7,94.97,69.07,103.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-11,21,fim_semana,79.5,9.47,70.03,88.97,60.56,98.44,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-11,22,fim_semana,84.25,8.43,75.83,92.67,67.4,101.1,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-11,23,fim_semana,88.0,8.8,79.2,96.8,70.4,105.6,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-11,0,fim_semana,146.67,14.67,132.0,161.33,117.33,176.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-11,1,fim_semana,146.67,14.67,132.0,161.33,117.33,176.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-11,2,fim_semana,147.33,14.73,132.6,162.07,117.87,176.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-11,3,fim_semana,147.0,14.7,132.3,161.7,117.6,176.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-11,4,fim_semana,146.67,14.67,132.0,161.33,117.33,176.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-11,5,fim_semana,149.67,14.97,134.7,164.63,119.73,179.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-11,6,fim_semana,152.67,15.27,137.4,167.93,122.13,183.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-11,7,fim_semana,143.0,14.3,128.7,157.3,114.4,171.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-11,8,fim_semana,150.33,15.03,135.3,165.37,120.27,180.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-11,9,fim_semana,156.33,15.63,140.7,171.97,125.07,187.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-11,10,fim_semana,156.33,15.63,140.7,171.97,125.07,187.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-11,11,fim_semana,156.67,15.67,141.0,172.33,125.33,188.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-11,12,fim_semana,157.0,15.7,141.3,172.7,125.6,188.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-11,13,fim_semana,156.33,15.63,140.7,171.97,125.07,187.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-11,14,fim_semana,154.67,15.47,139.2,170.13,123.73,185.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-11,15,fim_semana,156.33,15.63,140.7,171.97,125.07,187.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-11,16,fim_semana,155.33,15.53,139.8,170.87,124.27,186.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-11,17,fim_semana,151.33,15.13,136.2,166.47,121.07,181.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-11,18,fim_semana,153.67,15.37,138.3,169.03,122.93,184.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-11,19,fim_semana,161.0,16.1,144.9,177.1,128.8,193.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-11,20,fim_semana,155.67,15.57,140.1,171.23,124.53,186.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-11,21,fim_semana,151.75,20.76,130.99,172.51,110.23,193.27,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-11,22,fim_semana,160.25,16.03,144.22,176.28,128.2,192.3,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-11,23,fim_semana,149.25,14.93,134.32,164.18,119.4,179.1,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-11,0,fim_semana,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-11,1,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-11,2,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-11,3,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-11,4,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-11,5,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-11,6,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-11,7,fim_semana,21.0,2.65,18.35,23.65,15.71,26.29,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-11,8,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-11,9,fim_semana,41.67,4.17,37.5,45.83,33.33,50.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-11,10,fim_semana,41.67,4.17,37.5,45.83,33.33,50.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-11,11,fim_semana,42.0,4.2,37.8,46.2,33.6,50.4,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-11,12,fim_semana,47.0,10.15,36.85,57.15,26.7,67.3,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-11,13,fim_semana,47.67,9.87,37.8,57.53,27.94,67.4,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-11,14,fim_semana,49.0,5.0,44.0,54.0,39.0,59.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-11,15,fim_semana,45.0,6.24,38.76,51.24,32.51,57.49,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-11,16,fim_semana,43.0,13.08,29.92,56.08,16.85,69.15,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-11,17,fim_semana,41.67,13.87,27.8,55.54,13.93,69.4,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-11,18,fim_semana,35.67,13.43,22.24,49.1,8.81,62.52,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-11,19,fim_semana,30.67,9.07,21.59,39.74,12.52,48.81,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-11,20,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-11,21,fim_semana,9.0,1.41,7.59,10.41,6.17,11.83,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-11,22,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-11,23,fim_semana,10.25,1.03,9.22,11.28,8.2,12.3,4,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-11,0,fim_semana,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-11,1,fim_semana,34.33,3.43,30.9,37.77,27.47,41.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-11,2,fim_semana,53.67,5.37,48.3,59.03,42.93,64.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-11,3,fim_semana,57.33,5.73,51.6,63.07,45.87,68.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-11,4,fim_semana,57.33,5.73,51.6,63.07,45.87,68.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-11,5,fim_semana,56.67,5.67,51.0,62.33,45.33,68.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-11,6,fim_semana,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-11,7,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-11,8,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-11,9,fim_semana,41.0,4.1,36.9,45.1,32.8,49.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-11,10,fim_semana,43.0,4.3,38.7,47.3,34.4,51.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-11,11,fim_semana,36.33,8.14,28.19,44.48,20.04,52.62,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-11,12,fim_semana,33.67,11.85,21.82,45.51,9.97,57.36,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-11,13,fim_semana,28.67,11.59,17.08,40.26,5.49,51.85,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-11,14,fim_semana,25.33,4.51,20.82,29.84,16.31,34.35,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-11,15,fim_semana,24.67,7.23,17.43,31.9,10.2,39.14,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-11,16,fim_semana,21.33,2.31,19.02,23.64,16.71,25.95,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-11,17,fim_semana,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-11,18,fim_semana,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-11,19,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-11,20,fim_semana,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-11,21,fim_semana,31.0,4.69,26.31,35.69,21.62,40.38,4,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-11,22,fim_semana,33.25,3.33,29.93,36.58,26.6,39.9,4,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-11,23,fim_semana,33.0,3.3,29.7,36.3,26.4,39.6,4,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-11,0,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-11,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-11,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-11,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-11,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-11,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-11,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-11,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-11,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-11,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-11,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-11,11,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-11,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-11,13,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-11,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-11,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-11,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-11,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-11,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-11,19,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-11,20,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-11,21,fim_semana,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-11,22,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,4,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-11,23,fim_semana,2.5,0.58,1.92,3.08,1.35,3.65,4,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-11,0,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-11,1,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-11,2,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
