CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-07-14,1,dia_util,487.0,154.15,332.85,641.15,178.7,795.3,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-14,2,dia_util,433.5,202.94,230.56,636.44,27.62,839.38,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-14,3,dia_util,443.5,212.84,230.66,656.34,17.82,869.18,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-14,4,dia_util,442.0,213.55,228.45,655.55,14.91,869.09,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-14,5,dia_util,451.0,207.89,243.11,658.89,35.22,866.78,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-14,6,dia_util,509.0,278.6,230.4,787.6,-48.2,1066.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-14,7,dia_util,590.5,318.91,271.59,909.41,-47.31,1228.31,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-14,8,dia_util,692.5,440.53,251.97,1133.03,-188.56,1573.56,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-14,9,dia_util,1051.5,611.65,439.85,1663.15,-171.79,2274.79,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-14,10,dia_util,1155.0,671.75,483.25,1826.75,-188.5,2498.5,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-14,11,dia_util,1210.0,478.0,732.0,1688.0,253.99,2166.01,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-14,12,dia_util,1328.5,564.98,763.52,1893.48,198.54,2458.46,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-14,13,dia_util,1348.0,134.8,1213.2,1482.8,1078.4,1617.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-14,14,dia_util,1322.0,261.63,1060.37,1583.63,798.74,1845.26,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-14,15,dia_util,1328.0,349.31,978.69,1677.31,629.38,2026.62,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-14,16,dia_util,1244.5,828.02,416.48,2072.52,-411.54,2900.54,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-14,17,dia_util,1207.0,715.59,491.41,1922.59,-224.18,2638.18,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-14,18,dia_util,1142.5,556.49,586.01,1698.99,29.51,2255.49,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-14,19,dia_util,1002.0,528.92,473.08,1530.92,-55.83,2059.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-14,20,dia_util,1048.5,477.3,571.2,1525.8,93.91,2003.09,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-14,21,dia_util,834.0,313.96,520.04,1147.96,206.09,1461.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-14,22,dia_util,570.5,212.84,357.66,783.34,144.82,996.18,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-14,23,dia_util,497.5,177.48,320.02,674.98,142.53,852.47,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-14,0,dia_util,101.0,10.1,90.9,111.1,80.8,121.2,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-14,1,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-14,2,dia_util,101.5,10.15,91.35,111.65,81.2,121.8,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-14,3,dia_util,101.0,10.1,90.9,111.1,80.8,121.2,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-14,4,dia_util,100.5,10.05,90.45,110.55,80.4,120.6,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-14,5,dia_util,101.5,10.15,91.35,111.65,81.2,121.8,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-14,6,dia_util,98.0,9.8,88.2,107.8,78.4,117.6,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-14,7,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-14,8,dia_util,113.5,11.35,102.15,124.85,90.8,136.2,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-14,9,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-14,10,dia_util,90.0,11.31,78.69,101.31,67.37,112.63,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-14,11,dia_util,75.5,7.78,67.72,83.28,59.94,91.06,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-14,12,dia_util,71.0,16.97,54.03,87.97,37.06,104.94,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-14,13,dia_util,102.5,34.65,67.85,137.15,33.2,171.8,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-14,14,dia_util,81.0,28.28,52.72,109.28,24.43,137.57,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-14,15,dia_util,66.0,19.8,46.2,85.8,26.4,105.6,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-14,16,dia_util,93.0,9.3,83.7,102.3,74.4,111.6,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-14,17,dia_util,122.0,33.94,88.06,155.94,54.12,189.88,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-14,18,dia_util,107.5,10.75,96.75,118.25,86.0,129.0,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-14,19,dia_util,123.0,14.14,108.86,137.14,94.72,151.28,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-14,20,dia_util,138.5,21.92,116.58,160.42,94.66,182.34,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-14,21,dia_util,142.5,24.75,117.75,167.25,93.0,192.0,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-14,22,dia_util,124.5,16.26,108.24,140.76,91.97,157.03,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-14,23,dia_util,100.5,10.05,90.45,110.55,80.4,120.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-14,0,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-14,1,dia_util,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-14,2,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-14,3,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-14,4,dia_util,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-14,5,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-14,6,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-14,7,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-14,8,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-14,9,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-14,10,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-14,11,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-14,12,dia_util,7.5,2.12,5.38,9.62,3.26,11.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-14,13,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-14,14,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-14,15,dia_util,2.5,2.12,0.38,4.62,-1.74,6.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-14,16,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-14,17,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-14,18,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-14,19,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-14,20,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-14,21,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-14,22,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-14,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-14,0,dia_util,110.0,73.54,36.46,183.54,-37.08,257.08,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-14,1,dia_util,85.0,56.57,28.43,141.57,-28.14,198.14,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-14,2,dia_util,75.0,52.33,22.67,127.33,-29.65,179.65,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-14,3,dia_util,67.5,41.72,25.78,109.22,-15.94,150.94,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-14,4,dia_util,68.5,40.31,28.19,108.81,-12.11,149.11,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-14,5,dia_util,67.0,43.84,23.16,110.84,-20.68,154.68,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-14,6,dia_util,72.0,38.18,33.82,110.18,-4.37,148.37,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-14,7,dia_util,91.5,27.58,63.92,119.08,36.35,146.65,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-14,8,dia_util,169.0,29.7,139.3,198.7,109.6,228.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-14,9,dia_util,254.5,27.58,226.92,282.08,199.35,309.65,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-14,10,dia_util,213.5,21.35,192.15,234.85,170.8,256.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-14,11,dia_util,183.5,18.35,165.15,201.85,146.8,220.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-14,12,dia_util,253.0,25.3,227.7,278.3,202.4,303.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-14,13,dia_util,259.5,31.82,227.68,291.32,195.86,323.14,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-14,14,dia_util,250.5,99.7,150.8,350.2,51.1,449.9,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-14,15,dia_util,314.0,251.73,62.27,565.73,-189.46,817.46,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-14,16,dia_util,294.5,194.45,100.05,488.95,-94.41,683.41,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-14,17,dia_util,364.5,183.14,181.36,547.64,-1.78,730.78,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-14,18,dia_util,396.5,202.94,193.56,599.44,-9.38,802.38,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-14,19,dia_util,386.0,277.19,108.81,663.19,-168.37,940.37,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-14,20,dia_util,377.0,323.85,53.15,700.85,-270.71,1024.71,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-14,21,dia_util,360.0,332.34,27.66,692.34,-304.68,1024.68,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-14,22,dia_util,259.5,252.44,7.06,511.94,-245.37,764.37,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-14,23,dia_util,183.5,164.76,18.74,348.26,-146.01,513.01,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-14,0,dia_util,91.0,9.1,81.9,100.1,72.8,109.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-14,1,dia_util,85.0,8.5,76.5,93.5,68.0,102.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-14,2,dia_util,81.5,8.15,73.35,89.65,65.2,97.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-14,3,dia_util,82.5,8.25,74.25,90.75,66.0,99.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-14,4,dia_util,80.0,8.0,72.0,88.0,64.0,96.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-14,5,dia_util,84.0,8.4,75.6,92.4,67.2,100.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-14,6,dia_util,79.5,7.95,71.55,87.45,63.6,95.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-14,7,dia_util,81.0,8.1,72.9,89.1,64.8,97.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-14,8,dia_util,80.5,8.05,72.45,88.55,64.4,96.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-14,9,dia_util,89.0,9.9,79.1,98.9,69.2,108.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-14,10,dia_util,89.0,14.14,74.86,103.14,60.72,117.28,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-14,11,dia_util,91.0,14.14,76.86,105.14,62.72,119.28,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-14,12,dia_util,88.0,15.56,72.44,103.56,56.89,119.11,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-14,13,dia_util,85.5,14.85,70.65,100.35,55.8,115.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-14,14,dia_util,92.5,21.92,70.58,114.42,48.66,136.34,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-14,15,dia_util,95.0,28.28,66.72,123.28,38.43,151.57,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-14,16,dia_util,95.0,28.28,66.72,123.28,38.43,151.57,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-14,17,dia_util,99.0,31.11,67.89,130.11,36.77,161.23,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-14,18,dia_util,90.0,21.21,68.79,111.21,47.57,132.43,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-14,19,dia_util,82.5,8.25,74.25,90.75,66.0,99.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-14,20,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-14,21,dia_util,82.5,8.25,74.25,90.75,66.0,99.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-14,22,dia_util,82.0,8.2,73.8,90.2,65.6,98.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-14,23,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-14,0,dia_util,152.5,15.25,137.25,167.75,122.0,183.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-14,1,dia_util,151.0,15.1,135.9,166.1,120.8,181.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-14,2,dia_util,152.0,15.2,136.8,167.2,121.6,182.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-14,3,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-14,4,dia_util,152.0,15.2,136.8,167.2,121.6,182.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-14,5,dia_util,151.5,15.15,136.35,166.65,121.2,181.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-14,6,dia_util,157.5,15.75,141.75,173.25,126.0,189.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-14,7,dia_util,145.5,14.55,130.95,160.05,116.4,174.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-14,8,dia_util,144.0,14.4,129.6,158.4,115.2,172.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-14,9,dia_util,147.5,14.75,132.75,162.25,118.0,177.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-14,10,dia_util,148.0,14.8,133.2,162.8,118.4,177.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-14,11,dia_util,148.5,14.85,133.65,163.35,118.8,178.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-14,12,dia_util,151.5,15.15,136.35,166.65,121.2,181.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-14,13,dia_util,150.5,15.05,135.45,165.55,120.4,180.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-14,14,dia_util,146.5,14.65,131.85,161.15,117.2,175.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-14,15,dia_util,149.5,14.95,134.55,164.45,119.6,179.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-14,16,dia_util,148.0,14.8,133.2,162.8,118.4,177.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-14,17,dia_util,147.5,14.75,132.75,162.25,118.0,177.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-14,18,dia_util,149.0,14.9,134.1,163.9,119.2,178.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-14,19,dia_util,157.0,22.63,134.37,179.63,111.75,202.25,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-14,20,dia_util,150.5,15.05,135.45,165.55,120.4,180.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-14,21,dia_util,159.0,15.9,143.1,174.9,127.2,190.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-14,22,dia_util,162.0,16.2,145.8,178.2,129.6,194.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-14,23,dia_util,152.5,15.25,137.25,167.75,122.0,183.0,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-14,0,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-14,1,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-14,2,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-14,3,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-14,4,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-14,5,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-14,6,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-14,7,dia_util,13.5,6.36,7.14,19.86,0.77,26.23,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-14,8,dia_util,26.5,23.33,3.17,49.83,-20.17,73.17,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-14,9,dia_util,28.5,26.16,2.34,54.66,-23.83,80.83,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-14,10,dia_util,28.5,26.16,2.34,54.66,-23.83,80.83,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-14,11,dia_util,28.5,26.16,2.34,54.66,-23.83,80.83,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-14,12,dia_util,29.5,27.58,1.92,57.08,-25.65,84.65,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-14,13,dia_util,30.5,28.99,1.51,59.49,-27.48,88.48,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-14,14,dia_util,31.5,28.99,2.51,60.49,-26.48,89.48,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-14,15,dia_util,30.5,28.99,1.51,59.49,-27.48,88.48,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-14,16,dia_util,27.5,24.75,2.75,52.25,-22.0,77.0,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-14,17,dia_util,27.0,22.63,4.37,49.63,-18.25,72.25,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-14,18,dia_util,22.5,17.68,4.82,40.18,-12.86,57.86,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-14,19,dia_util,17.5,10.61,6.89,28.11,-3.71,38.71,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-14,20,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-14,21,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-14,22,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-14,23,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-14,0,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-14,1,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-14,2,dia_util,57.0,5.7,51.3,62.7,45.6,68.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-14,3,dia_util,58.5,5.85,52.65,64.35,46.8,70.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-14,4,dia_util,54.5,5.45,49.05,59.95,43.6,65.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-14,5,dia_util,53.0,5.3,47.7,58.3,42.4,63.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-14,6,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-14,7,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-14,8,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-14,9,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-14,10,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-14,11,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-14,12,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-14,13,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-14,14,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-14,15,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-14,16,dia_util,35.0,4.24,30.76,39.24,26.51,43.49,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-14,17,dia_util,24.5,4.95,19.55,29.45,14.6,34.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-14,18,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-14,19,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-14,20,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-14,21,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-14,22,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-14,23,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-14,0,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-14,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-14,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-14,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-14,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-14,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
