CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-07-17,13,dia_util,1459.0,313.96,1145.04,1772.96,831.09,2086.91,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-17,14,dia_util,1430.0,292.74,1137.26,1722.74,844.52,2015.48,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-17,15,dia_util,1422.5,212.84,1209.66,1635.34,996.82,1848.18,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-17,16,dia_util,1484.0,292.74,1191.26,1776.74,898.52,2069.48,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-17,17,dia_util,1595.0,516.19,1078.81,2111.19,562.62,2627.38,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-17,18,dia_util,1312.5,152.03,1160.47,1464.53,1008.44,1616.56,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-17,19,dia_util,1361.5,241.12,1120.38,1602.62,879.25,1843.75,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-17,20,dia_util,1289.0,128.9,1160.1,1417.9,1031.2,1546.8,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-17,21,dia_util,868.5,210.01,658.49,1078.51,448.48,1288.52,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-17,22,dia_util,766.0,76.6,689.4,842.6,612.8,919.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-17,23,dia_util,655.5,65.55,589.95,721.05,524.4,786.6,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-17,0,dia_util,104.5,10.45,94.05,114.95,83.6,125.4,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-17,1,dia_util,101.0,10.1,90.9,111.1,80.8,121.2,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-17,2,dia_util,101.0,10.1,90.9,111.1,80.8,121.2,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-17,3,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-17,4,dia_util,101.5,10.15,91.35,111.65,81.2,121.8,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-17,5,dia_util,101.0,10.1,90.9,111.1,80.8,121.2,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-17,6,dia_util,100.0,10.0,90.0,110.0,80.0,120.0,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-17,7,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-17,8,dia_util,118.0,11.8,106.2,129.8,94.4,141.6,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-17,9,dia_util,128.0,29.7,98.3,157.7,68.6,187.4,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-17,10,dia_util,118.5,11.85,106.65,130.35,94.8,142.2,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-17,11,dia_util,94.5,10.61,83.89,105.11,73.29,115.71,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-17,12,dia_util,104.5,36.06,68.44,140.56,32.38,176.62,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-17,13,dia_util,48.0,26.87,21.13,74.87,-5.74,101.74,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-17,14,dia_util,34.0,19.8,14.2,53.8,-5.6,73.6,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-17,15,dia_util,40.5,21.92,18.58,62.42,-3.34,84.34,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-17,16,dia_util,54.0,21.21,32.79,75.21,11.57,96.43,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-17,17,dia_util,73.5,17.68,55.82,91.18,38.14,108.86,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-17,18,dia_util,96.5,20.51,75.99,117.01,55.49,137.51,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-17,19,dia_util,115.0,19.8,95.2,134.8,75.4,154.6,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-17,20,dia_util,116.5,12.02,104.48,128.52,92.46,140.54,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-17,21,dia_util,113.0,11.3,101.7,124.3,90.4,135.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-17,22,dia_util,116.67,16.86,99.8,133.53,82.94,150.39,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-17,23,dia_util,105.67,10.57,95.1,116.23,84.53,126.8,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-17,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-17,1,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-17,2,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-17,3,dia_util,2.5,2.12,0.38,4.62,-1.74,6.74,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-17,4,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-17,5,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-17,6,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-17,7,dia_util,4.0,2.83,1.17,6.83,-1.66,9.66,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-17,8,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-17,9,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-17,10,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-17,11,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-17,12,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-17,13,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-17,14,dia_util,4.5,2.12,2.38,6.62,0.26,8.74,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-17,15,dia_util,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-17,16,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-17,17,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-17,18,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-17,19,dia_util,2.5,2.12,0.38,4.62,-1.74,6.74,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-17,20,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-17,21,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-17,22,dia_util,4.0,2.65,1.35,6.65,-1.29,9.29,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-17,23,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-17,0,dia_util,60.0,6.0,54.0,66.0,48.0,72.0,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-17,1,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-17,2,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-17,3,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-17,4,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-17,5,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-17,6,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-17,7,dia_util,56.5,7.78,48.72,64.28,40.94,72.06,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-17,8,dia_util,134.5,13.45,121.05,147.95,107.6,161.4,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-17,9,dia_util,227.5,33.23,194.27,260.73,161.03,293.97,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-17,10,dia_util,163.5,31.82,131.68,195.32,99.86,227.14,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-17,11,dia_util,136.5,26.16,110.34,162.66,84.17,188.83,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-17,12,dia_util,220.0,45.25,174.75,265.25,129.49,310.51,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-17,13,dia_util,222.0,32.53,189.47,254.53,156.95,287.05,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-17,14,dia_util,184.5,34.65,149.85,219.15,115.2,253.8,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-17,15,dia_util,128.5,16.26,112.24,144.76,95.97,161.03,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-17,16,dia_util,174.5,51.62,122.88,226.12,71.26,277.74,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-17,17,dia_util,252.0,79.2,172.8,331.2,93.61,410.39,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-17,18,dia_util,230.5,34.65,195.85,265.15,161.2,299.8,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-17,19,dia_util,154.5,19.09,135.41,173.59,116.32,192.68,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-17,20,dia_util,129.5,12.95,116.55,142.45,103.6,155.4,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-17,21,dia_util,113.5,26.16,87.34,139.66,61.17,165.83,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-17,22,dia_util,77.0,7.7,69.3,84.7,61.6,92.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-17,23,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-17,0,dia_util,94.5,9.45,85.05,103.95,75.6,113.4,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-17,1,dia_util,91.5,9.15,82.35,100.65,73.2,109.8,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-17,2,dia_util,85.0,8.5,76.5,93.5,68.0,102.0,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-17,3,dia_util,80.0,8.0,72.0,88.0,64.0,96.0,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-17,4,dia_util,81.0,8.1,72.9,89.1,64.8,97.2,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-17,5,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-17,6,dia_util,80.5,8.05,72.45,88.55,64.4,96.6,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-17,7,dia_util,84.0,8.4,75.6,92.4,67.2,100.8,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-17,8,dia_util,86.5,8.65,77.85,95.15,69.2,103.8,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-17,9,dia_util,85.0,8.5,76.5,93.5,68.0,102.0,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-17,10,dia_util,87.0,8.7,78.3,95.7,69.6,104.4,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-17,11,dia_util,89.0,8.9,80.1,97.9,71.2,106.8,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-17,12,dia_util,87.0,8.7,78.3,95.7,69.6,104.4,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-17,13,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-17,14,dia_util,88.0,8.8,79.2,96.8,70.4,105.6,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-17,15,dia_util,89.5,8.95,80.55,98.45,71.6,107.4,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-17,16,dia_util,90.5,9.05,81.45,99.55,72.4,108.6,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-17,17,dia_util,95.0,9.5,85.5,104.5,76.0,114.0,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-17,18,dia_util,87.5,8.75,78.75,96.25,70.0,105.0,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-17,19,dia_util,79.0,7.9,71.1,86.9,63.2,94.8,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-17,20,dia_util,84.0,8.4,75.6,92.4,67.2,100.8,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-17,21,dia_util,76.67,10.07,66.6,86.73,56.53,96.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-17,22,dia_util,82.33,8.23,74.1,90.57,65.87,98.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-17,23,dia_util,89.0,8.9,80.1,97.9,71.2,106.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-17,0,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-17,1,dia_util,153.5,15.35,138.15,168.85,122.8,184.2,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-17,2,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-17,3,dia_util,153.5,15.35,138.15,168.85,122.8,184.2,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-17,4,dia_util,153.5,15.35,138.15,168.85,122.8,184.2,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-17,5,dia_util,152.5,15.25,137.25,167.75,122.0,183.0,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-17,6,dia_util,158.0,15.8,142.2,173.8,126.4,189.6,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-17,7,dia_util,147.0,14.7,132.3,161.7,117.6,176.4,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-17,8,dia_util,151.5,15.15,136.35,166.65,121.2,181.8,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-17,9,dia_util,159.5,15.95,143.55,175.45,127.6,191.4,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-17,10,dia_util,161.0,16.1,144.9,177.1,128.8,193.2,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-17,11,dia_util,161.5,16.26,145.24,177.76,128.97,194.03,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-17,12,dia_util,161.5,16.26,145.24,177.76,128.97,194.03,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-17,13,dia_util,159.5,15.95,143.55,175.45,127.6,191.4,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-17,14,dia_util,150.5,15.05,135.45,165.55,120.4,180.6,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-17,15,dia_util,156.5,15.65,140.85,172.15,125.2,187.8,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-17,16,dia_util,158.5,15.85,142.65,174.35,126.8,190.2,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-17,17,dia_util,157.0,15.7,141.3,172.7,125.6,188.4,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-17,18,dia_util,161.5,16.15,145.35,177.65,129.2,193.8,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-17,19,dia_util,158.5,15.85,142.65,174.35,126.8,190.2,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-17,20,dia_util,154.5,15.45,139.05,169.95,123.6,185.4,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-17,21,dia_util,148.5,31.82,116.68,180.32,84.86,212.14,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-17,22,dia_util,166.0,16.6,149.4,182.6,132.8,199.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-17,23,dia_util,155.0,15.5,139.5,170.5,124.0,186.0,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-17,0,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-17,1,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-17,2,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-17,3,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-17,4,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-17,5,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-17,6,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-17,7,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-17,8,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-17,9,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-17,10,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-17,11,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-17,12,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-17,13,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-17,14,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-17,15,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-17,16,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-17,17,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-17,18,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-17,19,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-17,20,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-17,21,dia_util,9.67,1.53,8.14,11.19,6.61,12.72,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-17,22,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-17,23,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-17,0,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-17,1,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-17,2,dia_util,56.5,5.65,50.85,62.15,45.2,67.8,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-17,3,dia_util,57.0,5.7,51.3,62.7,45.6,68.4,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-17,4,dia_util,53.5,5.35,48.15,58.85,42.8,64.2,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-17,5,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-17,6,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-17,7,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-17,8,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-17,9,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-17,10,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-17,11,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-17,12,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-17,13,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-17,14,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-17,15,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-17,16,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-17,17,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-17,18,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-17,19,dia_util,24.5,4.95,19.55,29.45,14.6,34.4,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-17,20,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-17,21,dia_util,30.67,4.93,25.73,35.6,20.8,40.53,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-17,22,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-17,23,dia_util,33.67,3.37,30.3,37.03,26.93,40.4,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-17,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-17,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-17,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-17,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-17,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-17,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-17,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-17,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-17,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-17,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-17,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-17,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-17,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-17,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-17,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-17,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-17,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-17,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-17,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-17,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-17,20,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-17,21,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-17,22,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-17,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-17,0,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-17,1,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-17,2,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-17,3,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-17,4,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-17,5,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
