CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000079469719HF,2026-07-23,7,dia_util,108.33,10.83,97.5,119.17,86.67,130.0,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-23,8,dia_util,122.0,12.2,109.8,134.2,97.6,146.4,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-23,9,dia_util,116.33,11.63,104.7,127.97,93.07,139.6,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-23,10,dia_util,131.33,41.79,89.54,173.12,47.76,214.91,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-23,11,dia_util,107.0,19.97,87.03,126.97,67.05,146.95,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-23,12,dia_util,74.0,7.94,66.06,81.94,58.13,89.87,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-23,13,dia_util,78.67,7.87,70.8,86.53,62.93,94.4,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-23,14,dia_util,72.0,22.34,49.66,94.34,27.32,116.68,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-23,15,dia_util,73.67,20.84,52.83,94.51,31.99,115.35,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-23,16,dia_util,87.67,19.73,67.94,107.4,48.2,127.13,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-23,17,dia_util,112.0,21.7,90.3,133.7,68.59,155.41,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-23,18,dia_util,152.67,39.17,113.5,191.84,74.33,231.01,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-23,19,dia_util,160.0,27.84,132.16,187.84,104.32,215.68,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-23,20,dia_util,178.0,17.8,160.2,195.8,142.4,213.6,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-23,21,dia_util,165.33,16.53,148.8,181.87,132.27,198.4,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-23,22,dia_util,136.0,13.6,122.4,149.6,108.8,163.2,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-23,23,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-23,0,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-23,1,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-23,2,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-23,3,dia_util,5.33,3.06,2.28,8.39,-0.78,11.44,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-23,4,dia_util,3.67,2.89,0.78,6.55,-2.11,9.44,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-23,5,dia_util,3.33,3.21,0.12,6.55,-3.1,9.76,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-23,6,dia_util,3.0,1.73,1.27,4.73,-0.46,6.46,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-23,7,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-23,8,dia_util,3.33,4.04,-0.71,7.37,-4.75,11.42,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-23,9,dia_util,6.67,3.21,3.45,9.88,0.24,13.1,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-23,10,dia_util,15.0,5.29,9.71,20.29,4.42,25.58,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-23,11,dia_util,14.67,11.02,3.65,25.68,-7.36,36.7,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-23,12,dia_util,8.0,8.89,-0.89,16.89,-9.78,25.78,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-23,13,dia_util,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-23,14,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-23,15,dia_util,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-23,16,dia_util,3.67,1.53,2.14,5.19,0.61,6.72,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-23,17,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-23,18,dia_util,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-23,19,dia_util,29.33,11.59,17.74,40.92,6.15,52.51,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-23,20,dia_util,37.0,4.0,33.0,41.0,29.0,45.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-23,21,dia_util,15.67,5.03,10.63,20.7,5.6,25.73,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-23,22,dia_util,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-23,23,dia_util,2.67,1.53,1.14,4.19,-0.39,5.72,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-23,0,dia_util,68.33,16.07,52.26,84.41,36.19,100.48,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-23,1,dia_util,48.33,4.83,43.5,53.17,38.67,58.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-23,2,dia_util,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-23,3,dia_util,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-23,4,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-23,5,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-23,6,dia_util,41.0,4.1,36.9,45.1,32.8,49.2,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-23,7,dia_util,69.33,6.93,62.4,76.27,55.47,83.2,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-23,8,dia_util,158.33,15.83,142.5,174.17,126.67,190.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-23,9,dia_util,260.0,49.93,210.07,309.93,160.14,359.86,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-23,10,dia_util,191.67,28.1,163.57,219.76,135.48,247.86,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-23,11,dia_util,161.67,16.17,145.5,177.83,129.33,194.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-23,12,dia_util,257.0,43.09,213.91,300.09,170.81,343.19,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-23,13,dia_util,229.67,22.97,206.7,252.63,183.73,275.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-23,14,dia_util,179.0,17.9,161.1,196.9,143.2,214.8,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-23,15,dia_util,140.0,14.0,126.0,154.0,112.0,168.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-23,16,dia_util,194.67,32.56,162.1,227.23,129.54,259.79,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-23,17,dia_util,261.67,34.53,227.14,296.2,192.61,330.73,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-23,18,dia_util,260.67,30.83,229.84,291.49,199.01,322.32,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-23,19,dia_util,185.0,19.52,165.48,204.52,145.96,224.04,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-23,20,dia_util,138.0,13.8,124.2,151.8,110.4,165.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-23,21,dia_util,125.33,12.53,112.8,137.87,100.27,150.4,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-23,22,dia_util,69.0,6.9,62.1,75.9,55.2,82.8,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-23,23,dia_util,69.33,8.96,60.37,78.3,51.41,87.26,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-23,0,dia_util,93.67,9.37,84.3,103.03,74.93,112.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-23,1,dia_util,93.67,9.37,84.3,103.03,74.93,112.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-23,2,dia_util,85.33,8.53,76.8,93.87,68.27,102.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-23,3,dia_util,81.67,8.17,73.5,89.83,65.33,98.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-23,4,dia_util,82.33,8.23,74.1,90.57,65.87,98.8,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-23,5,dia_util,86.67,8.67,78.0,95.33,69.33,104.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-23,6,dia_util,81.0,8.1,72.9,89.1,64.8,97.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-23,7,dia_util,81.67,8.17,73.5,89.83,65.33,98.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-23,8,dia_util,84.67,8.47,76.2,93.13,67.73,101.6,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-23,9,dia_util,98.67,9.87,88.8,108.53,78.93,118.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-23,10,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-23,11,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-23,12,dia_util,100.0,10.0,90.0,110.0,80.0,120.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-23,13,dia_util,99.0,9.9,89.1,108.9,79.2,118.8,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-23,14,dia_util,99.67,9.97,89.7,109.63,79.73,119.6,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-23,15,dia_util,100.0,10.0,90.0,110.0,80.0,120.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-23,16,dia_util,109.67,10.97,98.7,120.63,87.73,131.6,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-23,17,dia_util,100.67,15.14,85.52,115.81,70.38,130.95,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-23,18,dia_util,88.33,8.83,79.5,97.17,70.67,106.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-23,19,dia_util,83.33,8.33,75.0,91.67,66.67,100.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-23,20,dia_util,90.0,9.0,81.0,99.0,72.0,108.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-23,21,dia_util,85.33,8.53,76.8,93.87,68.27,102.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-23,22,dia_util,84.67,8.47,76.2,93.13,67.73,101.6,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-23,23,dia_util,90.33,9.03,81.3,99.37,72.27,108.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-23,0,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-23,1,dia_util,153.33,15.33,138.0,168.67,122.67,184.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-23,2,dia_util,152.67,15.27,137.4,167.93,122.13,183.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-23,3,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-23,4,dia_util,152.33,15.23,137.1,167.57,121.87,182.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-23,5,dia_util,152.33,15.23,137.1,167.57,121.87,182.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-23,6,dia_util,157.0,15.7,141.3,172.7,125.6,188.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-23,7,dia_util,146.33,14.63,131.7,160.97,117.07,175.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-23,8,dia_util,149.0,14.9,134.1,163.9,119.2,178.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-23,9,dia_util,152.67,15.27,137.4,167.93,122.13,183.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-23,10,dia_util,152.0,15.2,136.8,167.2,121.6,182.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-23,11,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-23,12,dia_util,154.67,15.47,139.2,170.13,123.73,185.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-23,13,dia_util,154.67,15.47,139.2,170.13,123.73,185.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-23,14,dia_util,156.33,15.63,140.7,171.97,125.07,187.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-23,15,dia_util,158.0,15.8,142.2,173.8,126.4,189.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-23,16,dia_util,156.67,15.67,141.0,172.33,125.33,188.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-23,17,dia_util,154.0,15.4,138.6,169.4,123.2,184.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-23,18,dia_util,158.0,15.8,142.2,173.8,126.4,189.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-23,19,dia_util,159.67,15.97,143.7,175.63,127.73,191.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-23,20,dia_util,156.33,15.63,140.7,171.97,125.07,187.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-23,21,dia_util,166.67,16.67,150.0,183.33,133.33,200.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-23,22,dia_util,165.67,16.57,149.1,182.23,132.53,198.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-23,23,dia_util,154.67,15.47,139.2,170.13,123.73,185.6,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-23,0,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-23,1,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-23,2,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-23,3,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-23,4,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-23,5,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-23,6,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-23,7,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-23,8,dia_util,44.67,4.47,40.2,49.13,35.73,53.6,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-23,9,dia_util,49.33,4.93,44.4,54.27,39.47,59.2,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-23,10,dia_util,49.67,4.97,44.7,54.63,39.73,59.6,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-23,11,dia_util,53.67,5.51,48.16,59.17,42.65,64.68,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-23,12,dia_util,56.0,5.6,50.4,61.6,44.8,67.2,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-23,13,dia_util,65.0,6.5,58.5,71.5,52.0,78.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-23,14,dia_util,67.33,6.73,60.6,74.07,53.87,80.8,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-23,15,dia_util,65.67,6.57,59.1,72.23,52.53,78.8,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-23,16,dia_util,60.67,6.43,54.24,67.1,47.81,73.52,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-23,17,dia_util,58.33,6.51,51.83,64.84,45.32,71.35,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-23,18,dia_util,53.33,7.77,45.57,61.1,37.8,68.87,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-23,19,dia_util,42.0,6.0,36.0,48.0,30.0,54.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-23,20,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-23,21,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-23,22,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-23,23,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-23,0,dia_util,16.67,1.67,15.0,18.33,13.33,20.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-23,1,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-23,2,dia_util,56.0,5.6,50.4,61.6,44.8,67.2,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-23,3,dia_util,54.33,5.43,48.9,59.77,43.47,65.2,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-23,4,dia_util,52.67,5.27,47.4,57.93,42.13,63.2,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-23,5,dia_util,51.0,5.1,45.9,56.1,40.8,61.2,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-23,6,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-23,7,dia_util,18.33,1.83,16.5,20.17,14.67,22.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-23,8,dia_util,18.33,1.83,16.5,20.17,14.67,22.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-23,9,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-23,10,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-23,11,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-23,12,dia_util,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-23,13,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-23,14,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-23,15,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-23,16,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-23,17,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-23,18,dia_util,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-23,19,dia_util,29.67,6.43,23.24,36.1,16.81,42.52,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-23,20,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-23,21,dia_util,33.33,3.33,30.0,36.67,26.67,40.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-23,22,dia_util,33.33,3.33,30.0,36.67,26.67,40.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-23,23,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-23,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-23,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-23,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-23,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-23,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-23,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-23,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-23,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-23,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-23,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-23,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-23,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-23,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-23,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-23,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-23,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-23,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-23,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-23,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-23,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-23,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-23,21,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-23,22,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-23,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-23,0,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-23,1,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-23,2,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-23,3,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-23,4,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-23,5,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-23,6,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-23,7,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-23,8,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-23,9,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-23,10,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-23,11,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-23,12,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
