CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000079469719HF,2026-07-15,8,dia_util,112.5,11.25,101.25,123.75,90.0,135.0,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-15,9,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-15,10,dia_util,108.0,14.14,93.86,122.14,79.72,136.28,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-15,11,dia_util,87.0,8.7,78.3,95.7,69.6,104.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-15,12,dia_util,85.0,8.5,76.5,93.5,68.0,102.0,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-15,13,dia_util,67.5,14.85,52.65,82.35,37.8,97.2,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-15,14,dia_util,57.0,5.7,51.3,62.7,45.6,68.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-15,15,dia_util,70.5,13.44,57.06,83.94,43.63,97.37,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-15,16,dia_util,85.0,8.5,76.5,93.5,68.0,102.0,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-15,17,dia_util,94.5,9.45,85.05,103.95,75.6,113.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-15,18,dia_util,130.0,33.94,96.06,163.94,62.12,197.88,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-15,19,dia_util,157.0,62.23,94.77,219.23,32.55,281.45,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-15,20,dia_util,177.5,77.07,100.43,254.57,23.35,331.65,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-15,21,dia_util,164.0,55.15,108.85,219.15,53.69,274.31,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-15,22,dia_util,125.0,16.97,108.03,141.97,91.06,158.94,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-15,23,dia_util,101.0,10.1,90.9,111.1,80.8,121.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-15,0,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-15,1,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-15,2,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-15,3,dia_util,3.5,3.54,-0.04,7.04,-3.57,10.57,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-15,4,dia_util,4.0,4.24,-0.24,8.24,-4.49,12.49,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-15,5,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-15,6,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-15,7,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-15,8,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-15,9,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-15,10,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-15,11,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-15,12,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-15,13,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-15,14,dia_util,3.5,3.54,-0.04,7.04,-3.57,10.57,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-15,15,dia_util,2.5,2.12,0.38,4.62,-1.74,6.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-15,16,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-15,17,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-15,18,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-15,19,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-15,20,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-15,21,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-15,22,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-15,23,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-15,0,dia_util,163.5,16.35,147.15,179.85,130.8,196.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-15,1,dia_util,111.5,19.09,92.41,130.59,73.32,149.68,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-15,2,dia_util,89.0,32.53,56.47,121.53,23.95,154.05,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-15,3,dia_util,78.0,26.87,51.13,104.87,24.26,131.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-15,4,dia_util,76.0,29.7,46.3,105.7,16.6,135.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-15,5,dia_util,75.5,31.82,43.68,107.32,11.86,139.14,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-15,6,dia_util,77.0,31.11,45.89,108.11,14.77,139.23,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-15,7,dia_util,99.0,16.97,82.03,115.97,65.06,132.94,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-15,8,dia_util,198.0,19.8,178.2,217.8,158.4,237.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-15,9,dia_util,297.5,33.23,264.27,330.73,231.03,363.97,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-15,10,dia_util,207.5,20.75,186.75,228.25,166.0,249.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-15,11,dia_util,167.0,28.28,138.72,195.28,110.43,223.57,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-15,12,dia_util,231.0,29.7,201.3,260.7,171.6,290.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-15,13,dia_util,252.5,41.72,210.78,294.22,169.06,335.94,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-15,14,dia_util,261.0,84.85,176.15,345.85,91.29,430.71,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-15,15,dia_util,324.5,236.88,87.62,561.38,-149.26,798.26,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-15,16,dia_util,314.0,166.88,147.12,480.88,-19.75,647.75,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-15,17,dia_util,380.0,161.22,218.78,541.22,57.56,702.44,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-15,18,dia_util,412.5,180.31,232.19,592.81,51.88,773.12,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-15,19,dia_util,391.0,270.11,120.89,661.11,-149.23,931.23,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-15,20,dia_util,369.0,335.17,33.83,704.17,-301.34,1039.34,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-15,21,dia_util,360.5,331.63,28.87,692.13,-302.77,1023.77,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-15,22,dia_util,252.5,262.34,-9.84,514.84,-272.17,777.17,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-15,23,dia_util,175.5,176.07,-0.57,351.57,-176.64,527.64,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-15,0,dia_util,89.5,8.95,80.55,98.45,71.6,107.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-15,1,dia_util,83.5,8.35,75.15,91.85,66.8,100.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-15,2,dia_util,81.0,8.1,72.9,89.1,64.8,97.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-15,3,dia_util,82.0,8.2,73.8,90.2,65.6,98.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-15,4,dia_util,81.0,8.1,72.9,89.1,64.8,97.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-15,5,dia_util,87.0,8.7,78.3,95.7,69.6,104.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-15,6,dia_util,80.5,8.05,72.45,88.55,64.4,96.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-15,7,dia_util,80.5,8.05,72.45,88.55,64.4,96.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-15,8,dia_util,80.5,8.05,72.45,88.55,64.4,96.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-15,9,dia_util,90.0,11.31,78.69,101.31,67.37,112.63,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-15,10,dia_util,85.5,9.19,76.31,94.69,67.12,103.88,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-15,11,dia_util,85.0,8.5,76.5,93.5,68.0,102.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-15,12,dia_util,83.5,9.19,74.31,92.69,65.12,101.88,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-15,13,dia_util,82.5,10.61,71.89,93.11,61.29,103.71,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-15,14,dia_util,85.5,12.02,73.48,97.52,61.46,109.54,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-15,15,dia_util,86.0,15.56,70.44,101.56,54.89,117.11,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-15,16,dia_util,84.5,13.44,71.06,97.94,57.63,111.37,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-15,17,dia_util,80.5,8.05,72.45,88.55,64.4,96.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-15,18,dia_util,78.0,7.8,70.2,85.8,62.4,93.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-15,19,dia_util,80.5,8.05,72.45,88.55,64.4,96.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-15,20,dia_util,85.0,8.5,76.5,93.5,68.0,102.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-15,21,dia_util,81.5,8.15,73.35,89.65,65.2,97.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-15,22,dia_util,80.5,8.05,72.45,88.55,64.4,96.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-15,23,dia_util,86.5,8.65,77.85,95.15,69.2,103.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-15,0,dia_util,152.5,15.25,137.25,167.75,122.0,183.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-15,1,dia_util,151.5,15.15,136.35,166.65,121.2,181.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-15,2,dia_util,151.5,15.15,136.35,166.65,121.2,181.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-15,3,dia_util,152.0,15.2,136.8,167.2,121.6,182.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-15,4,dia_util,151.5,15.15,136.35,166.65,121.2,181.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-15,5,dia_util,151.0,15.1,135.9,166.1,120.8,181.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-15,6,dia_util,156.5,15.65,140.85,172.15,125.2,187.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-15,7,dia_util,145.5,14.55,130.95,160.05,116.4,174.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-15,8,dia_util,144.0,14.4,129.6,158.4,115.2,172.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-15,9,dia_util,146.5,14.65,131.85,161.15,117.2,175.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-15,10,dia_util,147.0,14.7,132.3,161.7,117.6,176.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-15,11,dia_util,148.0,14.8,133.2,162.8,118.4,177.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-15,12,dia_util,150.5,15.05,135.45,165.55,120.4,180.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-15,13,dia_util,151.0,15.1,135.9,166.1,120.8,181.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-15,14,dia_util,150.5,15.05,135.45,165.55,120.4,180.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-15,15,dia_util,150.0,15.0,135.0,165.0,120.0,180.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-15,16,dia_util,148.5,14.85,133.65,163.35,118.8,178.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-15,17,dia_util,148.5,14.85,133.65,163.35,118.8,178.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-15,18,dia_util,149.0,14.9,134.1,163.9,119.2,178.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-15,19,dia_util,153.5,17.68,135.82,171.18,118.14,188.86,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-15,20,dia_util,151.5,15.15,136.35,166.65,121.2,181.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-15,21,dia_util,162.0,16.2,145.8,178.2,129.6,194.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-15,22,dia_util,161.5,16.15,145.35,177.65,129.2,193.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-15,23,dia_util,151.5,15.15,136.35,166.65,121.2,181.8,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-15,0,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-15,1,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-15,2,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-15,3,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-15,4,dia_util,10.5,2.12,8.38,12.62,6.26,14.74,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-15,5,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-15,6,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-15,7,dia_util,12.5,4.95,7.55,17.45,2.6,22.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-15,8,dia_util,22.5,17.68,4.82,40.18,-12.86,57.86,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-15,9,dia_util,21.5,16.26,5.24,37.76,-11.03,54.03,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-15,10,dia_util,25.5,21.92,3.58,47.42,-18.34,69.34,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-15,11,dia_util,28.0,25.46,2.54,53.46,-22.91,78.91,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-15,12,dia_util,28.5,26.16,2.34,54.66,-23.83,80.83,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-15,13,dia_util,28.0,25.46,2.54,53.46,-22.91,78.91,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-15,14,dia_util,29.0,25.46,3.54,54.46,-21.91,79.91,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-15,15,dia_util,31.5,30.41,1.09,61.91,-29.31,92.31,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-15,16,dia_util,30.5,28.99,1.51,59.49,-27.48,88.48,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-15,17,dia_util,28.5,24.75,3.75,53.25,-21.0,78.0,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-15,18,dia_util,24.0,19.8,4.2,43.8,-15.6,63.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-15,19,dia_util,22.0,16.97,5.03,38.97,-11.94,55.94,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-15,20,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-15,21,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-15,22,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-15,23,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-15,0,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-15,1,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-15,2,dia_util,58.5,5.85,52.65,64.35,46.8,70.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-15,3,dia_util,59.0,5.9,53.1,64.9,47.2,70.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-15,4,dia_util,55.5,5.55,49.95,61.05,44.4,66.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-15,5,dia_util,53.0,5.3,47.7,58.3,42.4,63.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-15,6,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-15,7,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-15,8,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-15,9,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-15,10,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-15,11,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-15,12,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-15,13,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-15,14,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-15,15,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-15,16,dia_util,34.5,3.54,30.96,38.04,27.43,41.57,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-15,17,dia_util,29.0,11.31,17.69,40.31,6.37,51.63,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-15,18,dia_util,23.5,4.95,18.55,28.45,13.6,33.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-15,19,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-15,20,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-15,21,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-15,22,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-15,23,dia_util,33.5,3.35,30.15,36.85,26.8,40.2,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-15,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-15,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-15,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-15,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-15,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-15,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-15,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-15,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-15,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-15,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-15,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-15,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-15,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-15,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-15,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-15,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-15,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-15,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-15,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-15,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-15,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-15,21,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-15,22,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-15,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-15,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-15,1,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-15,2,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-15,3,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-15,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-15,5,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-15,6,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-15,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-15,8,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-15,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-15,10,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-15,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-15,12,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
