CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-07-20,17,dia_util,1621.0,479.42,1141.58,2100.42,662.16,2579.84,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-20,18,dia_util,1343.0,134.3,1208.7,1477.3,1074.4,1611.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-20,19,dia_util,1514.0,151.4,1362.6,1665.4,1211.2,1816.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-20,20,dia_util,1323.5,132.35,1191.15,1455.85,1058.8,1588.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-20,21,dia_util,907.67,163.26,744.41,1070.93,581.14,1234.19,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-20,22,dia_util,772.33,77.23,695.1,849.57,617.87,926.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-20,23,dia_util,683.33,68.33,615.0,751.67,546.67,820.0,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-20,0,dia_util,103.33,10.33,93.0,113.67,82.67,124.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-20,1,dia_util,101.0,10.1,90.9,111.1,80.8,121.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-20,2,dia_util,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-20,3,dia_util,102.67,10.27,92.4,112.93,82.13,123.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-20,4,dia_util,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-20,5,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-20,6,dia_util,100.67,10.07,90.6,110.73,80.53,120.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-20,7,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-20,8,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-20,9,dia_util,125.0,21.63,103.37,146.63,81.73,168.27,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-20,10,dia_util,114.67,11.47,103.2,126.13,91.73,137.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-20,11,dia_util,93.33,9.33,84.0,102.67,74.67,112.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-20,12,dia_util,94.33,30.99,63.34,125.32,32.35,156.31,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-20,13,dia_util,53.0,20.88,32.12,73.88,11.24,94.76,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-20,14,dia_util,40.33,17.79,22.55,58.12,4.76,75.9,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-20,15,dia_util,50.33,23.03,27.3,73.36,4.28,96.39,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-20,16,dia_util,64.0,22.91,41.09,86.91,18.17,109.83,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-20,17,dia_util,83.0,20.66,62.34,103.66,41.67,124.33,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-20,18,dia_util,116.0,36.76,79.24,152.76,42.49,189.51,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-20,19,dia_util,139.67,44.96,94.71,184.63,49.75,229.59,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-20,20,dia_util,132.67,29.26,103.4,161.93,74.14,191.19,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-20,21,dia_util,138.0,28.28,109.72,166.28,81.43,194.57,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-20,22,dia_util,138.5,13.85,124.65,152.35,110.8,166.2,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-20,23,dia_util,107.5,10.75,96.75,118.25,86.0,129.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-20,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-20,1,dia_util,2.67,2.08,0.59,4.75,-1.5,6.83,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-20,2,dia_util,4.33,1.53,2.81,5.86,1.28,7.39,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-20,3,dia_util,4.33,3.51,0.82,7.85,-2.69,11.36,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-20,4,dia_util,3.67,3.79,-0.12,7.45,-3.91,11.24,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-20,5,dia_util,3.33,3.21,0.12,6.55,-3.1,9.76,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-20,6,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-20,7,dia_util,3.0,2.65,0.35,5.65,-2.29,8.29,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-20,8,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-20,9,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-20,10,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-20,11,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-20,12,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-20,13,dia_util,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-20,14,dia_util,4.0,1.73,2.27,5.73,0.54,7.46,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-20,15,dia_util,3.0,1.73,1.27,4.73,-0.46,6.46,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-20,16,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-20,17,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-20,18,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-20,19,dia_util,2.0,1.73,0.27,3.73,-1.46,5.46,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-20,20,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-20,21,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-20,22,dia_util,3.5,3.54,-0.04,7.04,-3.57,10.57,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-20,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-20,0,dia_util,62.0,6.2,55.8,68.2,49.6,74.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-20,1,dia_util,45.0,4.5,40.5,49.5,36.0,54.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-20,2,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-20,3,dia_util,43.5,4.35,39.15,47.85,34.8,52.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-20,4,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-20,5,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-20,6,dia_util,46.5,4.65,41.85,51.15,37.2,55.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-20,7,dia_util,67.0,7.07,59.93,74.07,52.86,81.14,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-20,8,dia_util,145.5,14.55,130.95,160.05,116.4,174.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-20,9,dia_util,238.0,23.8,214.2,261.8,190.4,285.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-20,10,dia_util,175.5,17.55,157.95,193.05,140.4,210.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-20,11,dia_util,143.5,16.26,127.24,159.76,110.97,176.03,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-20,12,dia_util,228.5,33.23,195.27,261.73,162.03,294.97,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-20,13,dia_util,225.0,28.28,196.72,253.28,168.43,281.57,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-20,14,dia_util,189.0,28.28,160.72,217.28,132.43,245.57,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-20,15,dia_util,136.0,13.6,122.4,149.6,108.8,163.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-20,16,dia_util,180.0,43.84,136.16,223.84,92.32,267.68,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-20,17,dia_util,275.5,45.96,229.54,321.46,183.58,367.42,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-20,18,dia_util,257.5,25.75,231.75,283.25,206.0,309.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-20,19,dia_util,173.5,17.35,156.15,190.85,138.8,208.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-20,20,dia_util,133.0,13.3,119.7,146.3,106.4,159.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-20,21,dia_util,120.67,22.28,98.39,142.95,76.11,165.22,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-20,22,dia_util,80.67,8.07,72.6,88.73,64.53,96.8,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-20,23,dia_util,67.67,9.02,58.65,76.69,49.63,85.7,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-20,0,dia_util,93.0,9.3,83.7,102.3,74.4,111.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-20,1,dia_util,90.33,9.03,81.3,99.37,72.27,108.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-20,2,dia_util,84.33,8.43,75.9,92.77,67.47,101.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-20,3,dia_util,80.0,8.0,72.0,88.0,64.0,96.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-20,4,dia_util,81.33,8.13,73.2,89.47,65.07,97.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-20,5,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-20,6,dia_util,80.33,8.03,72.3,88.37,64.27,96.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-20,7,dia_util,83.0,8.3,74.7,91.3,66.4,99.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-20,8,dia_util,85.33,8.53,76.8,93.87,68.27,102.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-20,9,dia_util,90.33,9.71,80.62,100.05,70.91,109.76,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-20,10,dia_util,93.33,11.37,81.96,104.71,70.59,116.08,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-20,11,dia_util,94.0,9.4,84.6,103.4,75.2,112.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-20,12,dia_util,90.67,9.07,81.6,99.73,72.53,108.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-20,13,dia_util,90.0,9.0,81.0,99.0,72.0,108.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-20,14,dia_util,92.0,9.2,82.8,101.2,73.6,110.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-20,15,dia_util,93.0,9.3,83.7,102.3,74.4,111.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-20,16,dia_util,92.67,9.27,83.4,101.93,74.13,111.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-20,17,dia_util,93.33,9.33,84.0,102.67,74.67,112.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-20,18,dia_util,87.0,8.7,78.3,95.7,69.6,104.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-20,19,dia_util,79.0,7.9,71.1,86.9,63.2,94.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-20,20,dia_util,83.67,8.37,75.3,92.03,66.93,100.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-20,21,dia_util,73.0,9.9,63.1,82.9,53.2,92.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-20,22,dia_util,83.5,8.35,75.15,91.85,66.8,100.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-20,23,dia_util,88.5,8.85,79.65,97.35,70.8,106.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-20,0,dia_util,153.5,15.35,138.15,168.85,122.8,184.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-20,1,dia_util,154.0,15.4,138.6,169.4,123.2,184.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-20,2,dia_util,153.5,15.35,138.15,168.85,122.8,184.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-20,3,dia_util,154.0,15.4,138.6,169.4,123.2,184.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-20,4,dia_util,153.5,15.35,138.15,168.85,122.8,184.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-20,5,dia_util,153.5,15.35,138.15,168.85,122.8,184.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-20,6,dia_util,158.0,15.8,142.2,173.8,126.4,189.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-20,7,dia_util,147.5,14.75,132.75,162.25,118.0,177.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-20,8,dia_util,149.5,14.95,134.55,164.45,119.6,179.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-20,9,dia_util,149.5,14.95,134.55,164.45,119.6,179.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-20,10,dia_util,167.5,21.92,145.58,189.42,123.66,211.34,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-20,11,dia_util,162.0,16.97,145.03,178.97,128.06,195.94,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-20,12,dia_util,161.0,16.1,144.9,177.1,128.8,193.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-20,13,dia_util,152.5,15.25,137.25,167.75,122.0,183.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-20,14,dia_util,151.0,15.1,135.9,166.1,120.8,181.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-20,15,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-20,16,dia_util,154.0,15.4,138.6,169.4,123.2,184.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-20,17,dia_util,153.5,15.35,138.15,168.85,122.8,184.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-20,18,dia_util,165.0,16.5,148.5,181.5,132.0,198.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-20,19,dia_util,179.0,33.94,145.06,212.94,111.12,246.88,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-20,20,dia_util,181.5,28.99,152.51,210.49,123.52,239.48,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-20,21,dia_util,160.67,30.83,129.84,191.49,99.01,222.32,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-20,22,dia_util,166.67,16.67,150.0,183.33,133.33,200.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-20,23,dia_util,155.0,15.5,139.5,170.5,124.0,186.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-20,0,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-20,1,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-20,2,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-20,3,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-20,4,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-20,5,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-20,6,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-20,7,dia_util,13.0,5.2,7.8,18.2,2.61,23.39,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-20,8,dia_util,17.33,12.7,4.63,30.04,-8.07,42.74,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-20,9,dia_util,19.0,15.59,3.41,34.59,-12.18,50.18,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-20,10,dia_util,21.33,19.63,1.7,40.96,-17.93,60.59,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-20,11,dia_util,24.0,23.39,0.61,47.39,-22.78,70.78,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-20,12,dia_util,24.33,24.83,-0.49,49.16,-25.32,73.99,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-20,13,dia_util,24.33,23.97,0.37,48.3,-23.6,72.26,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-20,14,dia_util,25.0,24.25,0.75,49.25,-23.5,73.5,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-20,15,dia_util,23.67,23.67,-0.0,47.34,-23.68,71.01,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-20,16,dia_util,22.67,21.08,1.59,43.75,-19.49,64.83,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-20,17,dia_util,20.33,17.04,3.29,37.37,-13.75,54.41,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-20,18,dia_util,20.0,15.59,4.41,35.59,-11.18,51.18,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-20,19,dia_util,16.67,11.55,5.12,28.21,-6.43,39.76,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-20,20,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-20,21,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-20,22,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-20,23,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-20,0,dia_util,16.67,1.67,15.0,18.33,13.33,20.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-20,1,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-20,2,dia_util,57.0,5.7,51.3,62.7,45.6,68.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-20,3,dia_util,57.33,5.73,51.6,63.07,45.87,68.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-20,4,dia_util,53.67,5.37,48.3,59.03,42.93,64.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-20,5,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-20,6,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-20,7,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-20,8,dia_util,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-20,9,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-20,10,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-20,11,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-20,12,dia_util,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-20,13,dia_util,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-20,14,dia_util,41.67,4.17,37.5,45.83,33.33,50.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-20,15,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-20,16,dia_util,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-20,17,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-20,18,dia_util,32.33,9.07,23.26,41.41,14.19,50.48,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-20,19,dia_util,23.33,4.04,19.29,27.37,15.25,31.42,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-20,20,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-20,21,dia_util,29.5,6.36,23.14,35.86,16.77,42.23,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-20,22,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-20,23,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-20,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-20,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-20,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-20,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-20,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-20,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-20,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-20,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-20,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-20,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-20,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-20,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-20,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-20,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-20,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-20,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-20,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-20,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-20,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-20,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-20,20,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-20,21,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-20,22,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-20,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-20,0,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-20,1,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-20,2,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-20,3,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-20,4,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-20,5,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
