CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-08-09,21,fim_semana,861.0,183.89,677.11,1044.89,493.23,1228.77,4,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-09,22,fim_semana,729.5,72.95,656.55,802.45,583.6,875.4,4,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-09,23,fim_semana,732.75,73.28,659.48,806.02,586.2,879.3,4,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-09,0,fim_semana,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-09,1,fim_semana,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-09,2,fim_semana,35.0,11.27,23.73,46.27,12.46,57.54,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-09,3,fim_semana,75.67,46.48,29.19,122.15,-17.29,168.63,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-09,4,fim_semana,76.0,46.77,29.23,122.77,-17.53,169.53,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-09,5,fim_semana,75.33,46.19,29.15,121.52,-17.04,167.71,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-09,6,fim_semana,73.0,46.77,26.23,119.77,-20.53,166.53,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-09,7,fim_semana,77.0,53.69,23.31,130.69,-30.39,184.39,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-09,8,fim_semana,87.0,69.35,17.65,156.35,-51.69,225.69,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-09,9,fim_semana,81.0,69.86,11.14,150.86,-58.73,220.73,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-09,10,fim_semana,78.67,71.0,7.66,149.67,-63.34,220.67,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-09,11,fim_semana,66.67,59.91,6.76,126.58,-53.16,186.49,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-09,12,fim_semana,59.0,55.83,3.17,114.83,-52.66,170.66,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-09,13,fim_semana,45.0,40.11,4.89,85.11,-35.22,125.22,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-09,14,fim_semana,39.33,34.06,5.27,73.4,-28.79,107.46,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-09,15,fim_semana,43.33,37.74,5.59,81.07,-32.15,118.81,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-09,16,fim_semana,60.33,52.37,7.97,112.7,-44.4,165.07,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-09,17,fim_semana,72.0,62.64,9.36,134.64,-53.28,197.28,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-09,18,fim_semana,93.33,82.31,11.03,175.64,-71.28,257.95,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-09,19,fim_semana,111.0,89.17,21.83,200.17,-67.34,289.34,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-09,20,fim_semana,107.67,78.65,29.02,186.31,-49.63,264.96,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-09,21,fim_semana,78.25,71.57,6.68,149.82,-64.9,221.4,4,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-09,22,fim_semana,71.5,59.77,11.73,131.27,-48.04,191.04,4,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-09,23,fim_semana,63.5,50.3,13.2,113.8,-37.09,164.09,4,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-09,0,fim_semana,5.0,5.2,-0.2,10.2,-5.39,15.39,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-09,1,fim_semana,5.33,3.06,2.28,8.39,-0.78,11.44,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-09,2,fim_semana,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-09,3,fim_semana,3.33,2.31,1.02,5.64,-1.29,7.95,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-09,4,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-09,5,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-09,6,fim_semana,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-09,7,fim_semana,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-09,8,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-09,9,fim_semana,6.67,4.93,1.73,11.6,-3.2,16.53,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-09,10,fim_semana,15.67,10.07,5.6,25.73,-4.47,35.8,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-09,11,fim_semana,22.33,4.73,17.61,27.06,12.88,31.78,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-09,12,fim_semana,19.67,9.81,9.85,29.48,0.04,39.3,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-09,13,fim_semana,15.0,8.19,6.81,23.19,-1.37,31.37,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-09,14,fim_semana,8.67,7.02,1.64,15.69,-5.38,22.71,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-09,15,fim_semana,6.0,6.08,-0.08,12.08,-6.17,18.17,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-09,16,fim_semana,5.33,4.93,0.4,10.27,-4.53,15.2,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-09,17,fim_semana,4.33,4.93,-0.6,9.27,-5.53,14.2,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-09,18,fim_semana,5.0,3.61,1.39,8.61,-2.21,12.21,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-09,19,fim_semana,14.67,21.94,-7.27,36.61,-29.21,58.55,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-09,20,fim_semana,15.0,24.25,-9.25,39.25,-33.5,63.5,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-09,21,fim_semana,16.0,17.4,-1.4,33.4,-18.79,50.79,4,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-09,22,fim_semana,15.25,20.39,-5.14,35.64,-25.52,56.02,4,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-09,23,fim_semana,9.5,6.66,2.84,16.16,-3.82,22.82,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-09,0,fim_semana,52.67,5.27,47.4,57.93,42.13,63.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-09,1,fim_semana,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-09,2,fim_semana,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-09,3,fim_semana,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-09,4,fim_semana,34.33,3.43,30.9,37.77,27.47,41.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-09,5,fim_semana,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-09,6,fim_semana,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-09,7,fim_semana,61.67,9.07,52.59,70.74,43.52,79.81,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-09,8,fim_semana,141.0,20.42,120.58,161.42,100.16,181.84,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-09,9,fim_semana,215.67,21.57,194.1,237.23,172.53,258.8,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-09,10,fim_semana,149.67,15.31,134.36,164.97,119.05,180.28,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-09,11,fim_semana,129.0,19.08,109.92,148.08,90.84,167.16,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-09,12,fim_semana,210.0,31.24,178.76,241.24,147.52,272.48,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-09,13,fim_semana,215.67,29.37,186.3,245.03,156.94,274.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-09,14,fim_semana,177.67,23.86,153.81,201.53,129.95,225.39,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-09,15,fim_semana,134.33,18.9,115.43,153.24,96.53,172.14,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-09,16,fim_semana,165.67,38.42,127.24,204.09,88.82,242.51,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-09,17,fim_semana,241.0,56.71,184.29,297.71,127.58,354.42,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-09,18,fim_semana,238.33,43.56,194.77,281.89,151.22,325.45,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-09,19,fim_semana,168.33,30.01,138.33,198.34,108.32,228.34,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-09,20,fim_semana,131.33,13.13,118.2,144.47,105.07,157.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-09,21,fim_semana,118.0,11.8,106.2,129.8,94.4,141.6,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-09,22,fim_semana,78.5,20.16,58.34,98.66,38.18,118.82,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-09,23,fim_semana,63.25,10.31,52.94,73.56,42.63,83.87,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-09,0,fim_semana,82.33,8.23,74.1,90.57,65.87,98.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-09,1,fim_semana,81.67,8.17,73.5,89.83,65.33,98.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-09,2,fim_semana,83.0,8.3,74.7,91.3,66.4,99.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-09,3,fim_semana,82.33,8.23,74.1,90.57,65.87,98.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-09,4,fim_semana,82.33,8.23,74.1,90.57,65.87,98.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-09,5,fim_semana,87.0,8.7,78.3,95.7,69.6,104.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-09,6,fim_semana,81.67,8.17,73.5,89.83,65.33,98.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-09,7,fim_semana,83.67,8.37,75.3,92.03,66.93,100.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-09,8,fim_semana,83.33,8.33,75.0,91.67,66.67,100.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-09,9,fim_semana,85.67,8.57,77.1,94.23,68.53,102.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-09,10,fim_semana,92.0,9.2,82.8,101.2,73.6,110.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-09,11,fim_semana,92.33,9.23,83.1,101.57,73.87,110.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-09,12,fim_semana,96.33,9.63,86.7,105.97,77.07,115.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-09,13,fim_semana,91.33,9.13,82.2,100.47,73.07,109.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-09,14,fim_semana,95.0,9.5,85.5,104.5,76.0,114.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-09,15,fim_semana,100.67,10.07,90.6,110.73,80.53,120.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-09,16,fim_semana,102.67,10.97,91.7,113.64,80.73,124.61,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-09,17,fim_semana,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-09,18,fim_semana,91.67,9.17,82.5,100.83,73.33,110.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-09,19,fim_semana,84.67,8.47,76.2,93.13,67.73,101.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-09,20,fim_semana,89.67,8.97,80.7,98.63,71.73,107.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-09,21,fim_semana,82.25,10.97,71.28,93.22,60.32,104.18,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-09,22,fim_semana,85.75,8.58,77.17,94.33,68.6,102.9,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-09,23,fim_semana,85.5,8.55,76.95,94.05,68.4,102.6,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-09,0,fim_semana,128.33,36.67,91.67,165.0,55.0,201.66,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-09,1,fim_semana,128.67,36.96,91.7,165.63,54.74,202.59,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-09,2,fim_semana,128.67,37.82,90.85,166.49,53.03,204.31,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-09,3,fim_semana,129.33,37.54,91.79,166.87,54.25,204.42,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-09,4,fim_semana,129.33,37.53,91.81,166.86,54.28,204.39,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-09,5,fim_semana,128.33,36.67,91.67,165.0,55.0,201.66,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-09,6,fim_semana,129.0,38.16,90.84,167.16,52.68,205.32,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-09,7,fim_semana,117.33,38.48,78.86,155.81,40.38,194.28,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-09,8,fim_semana,111.33,38.48,72.86,149.81,34.38,188.28,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-09,9,fim_semana,112.0,38.16,73.84,150.16,35.68,188.32,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-09,10,fim_semana,93.67,34.59,59.08,128.25,24.49,162.84,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-09,11,fim_semana,95.0,33.78,61.22,128.78,27.44,162.56,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-09,12,fim_semana,97.67,33.5,64.17,131.17,30.66,164.67,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-09,13,fim_semana,99.67,36.83,62.84,136.5,26.01,173.32,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-09,14,fim_semana,99.33,36.36,62.97,135.7,26.61,172.06,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-09,15,fim_semana,99.0,37.32,61.68,136.32,24.35,173.65,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-09,16,fim_semana,91.33,38.68,52.65,130.02,13.97,168.7,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-09,17,fim_semana,88.33,37.85,50.49,126.18,12.64,164.03,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-09,18,fim_semana,88.33,37.82,50.51,126.15,12.69,163.97,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-09,19,fim_semana,89.33,37.85,51.49,127.18,13.64,165.03,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-09,20,fim_semana,91.33,38.73,52.6,130.07,13.87,168.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-09,21,fim_semana,104.5,31.52,72.98,136.02,41.46,167.54,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-09,22,fim_semana,120.5,39.31,81.19,159.81,41.87,199.13,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-09,23,fim_semana,118.75,36.67,82.08,155.42,45.4,192.1,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-09,0,fim_semana,11.67,4.62,7.05,16.29,2.43,20.9,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-09,1,fim_semana,11.67,4.62,7.05,16.29,2.43,20.9,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-09,2,fim_semana,11.33,4.04,7.29,15.37,3.25,19.42,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-09,3,fim_semana,11.67,4.62,7.05,16.29,2.43,20.9,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-09,4,fim_semana,11.33,4.04,7.29,15.37,3.25,19.42,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-09,5,fim_semana,12.0,4.36,7.64,16.36,3.28,20.72,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-09,6,fim_semana,11.33,4.04,7.29,15.37,3.25,19.42,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-09,7,fim_semana,18.0,7.94,10.06,25.94,2.13,33.87,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-09,8,fim_semana,35.0,22.72,12.28,57.72,-10.43,80.43,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-09,9,fim_semana,37.33,24.54,12.79,61.88,-11.75,86.42,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-09,10,fim_semana,38.33,24.79,13.55,63.12,-11.24,87.9,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-09,11,fim_semana,39.0,26.29,12.71,65.29,-13.57,91.57,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-09,12,fim_semana,39.33,25.42,13.91,64.76,-11.51,90.18,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-09,13,fim_semana,42.0,28.79,13.21,70.79,-15.58,99.58,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-09,14,fim_semana,45.0,31.58,13.42,76.58,-18.15,108.15,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-09,15,fim_semana,43.33,29.48,13.85,72.82,-15.64,102.3,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-09,16,fim_semana,43.0,29.72,13.28,72.72,-16.43,102.43,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-09,17,fim_semana,41.67,27.97,13.7,69.64,-14.27,97.61,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-09,18,fim_semana,36.0,23.52,12.48,59.52,-11.03,83.03,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-09,19,fim_semana,34.33,23.03,11.3,57.36,-11.72,80.39,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-09,20,fim_semana,13.0,5.29,7.71,18.29,2.42,23.58,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-09,21,fim_semana,11.25,4.57,6.68,15.82,2.1,20.4,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-09,22,fim_semana,11.0,4.0,7.0,15.0,3.0,19.0,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-09,23,fim_semana,10.75,3.5,7.25,14.25,3.75,17.75,4,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-09,0,fim_semana,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-09,1,fim_semana,29.33,2.93,26.4,32.27,23.47,35.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-09,2,fim_semana,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-09,3,fim_semana,50.0,5.0,45.0,55.0,40.0,60.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-09,4,fim_semana,49.0,4.9,44.1,53.9,39.2,58.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-09,5,fim_semana,50.0,5.0,45.0,55.0,40.0,60.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-09,6,fim_semana,43.33,4.33,39.0,47.67,34.67,52.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-09,7,fim_semana,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-09,8,fim_semana,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-09,9,fim_semana,34.0,3.4,30.6,37.4,27.2,40.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-09,10,fim_semana,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-09,11,fim_semana,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-09,12,fim_semana,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-09,13,fim_semana,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-09,14,fim_semana,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-09,15,fim_semana,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-09,16,fim_semana,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-09,17,fim_semana,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-09,18,fim_semana,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-09,19,fim_semana,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-09,20,fim_semana,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-09,21,fim_semana,46.25,6.18,40.07,52.43,33.88,58.62,4,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-09,22,fim_semana,49.25,4.93,44.33,54.17,39.4,59.1,4,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-09,23,fim_semana,50.0,5.0,45.0,55.0,40.0,60.0,4,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-09,0,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-09,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-09,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-09,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-09,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-09,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-09,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-09,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-09,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-09,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-09,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-09,11,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-09,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-09,13,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-09,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-09,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-09,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-09,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-09,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-09,19,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-09,20,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-09,21,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,4,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-09,22,fim_semana,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-09,23,fim_semana,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-09,0,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-09,1,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-09,2,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-09,3,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-09,4,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-09,5,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-09,6,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-09,7,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-09,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-09,9,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-09,10,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
