CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-08-01,9,fim_semana,1464.0,146.4,1317.6,1610.4,1171.2,1756.8,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-01,10,fim_semana,1614.0,161.4,1452.6,1775.4,1291.2,1936.8,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-01,11,fim_semana,1670.67,167.07,1503.6,1837.73,1336.53,2004.8,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-01,12,fim_semana,1705.67,170.57,1535.1,1876.23,1364.53,2046.8,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-01,13,fim_semana,1453.0,145.3,1307.7,1598.3,1162.4,1743.6,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-01,14,fim_semana,1405.0,140.5,1264.5,1545.5,1124.0,1686.0,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-01,15,fim_semana,1510.67,151.07,1359.6,1661.73,1208.53,1812.8,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-01,16,fim_semana,1600.67,160.07,1440.6,1760.73,1280.53,1920.8,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-01,17,fim_semana,1489.0,148.9,1340.1,1637.9,1191.2,1786.8,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-01,18,fim_semana,1450.33,145.03,1305.3,1595.37,1160.27,1740.4,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-01,19,fim_semana,1364.67,192.9,1171.77,1557.57,978.87,1750.47,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-01,20,fim_semana,1277.33,127.73,1149.6,1405.07,1021.87,1532.8,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-01,21,fim_semana,926.0,185.12,740.88,1111.12,555.76,1296.24,4,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-01,22,fim_semana,848.0,109.13,738.87,957.13,629.73,1066.27,4,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-01,23,fim_semana,718.25,71.83,646.42,790.08,574.6,861.9,4,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-01,0,fim_semana,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-01,1,fim_semana,102.67,10.27,92.4,112.93,82.13,123.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-01,2,fim_semana,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-01,3,fim_semana,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-01,4,fim_semana,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-01,5,fim_semana,102.67,10.27,92.4,112.93,82.13,123.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-01,6,fim_semana,100.0,10.0,90.0,110.0,80.0,120.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-01,7,fim_semana,108.33,10.83,97.5,119.17,86.67,130.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-01,8,fim_semana,123.33,12.33,111.0,135.67,98.67,148.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-01,9,fim_semana,111.33,11.13,100.2,122.47,89.07,133.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-01,10,fim_semana,99.33,9.93,89.4,109.27,79.47,119.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-01,11,fim_semana,80.0,17.06,62.94,97.06,45.88,114.12,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-01,12,fim_semana,70.33,8.96,61.37,79.3,52.41,88.26,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-01,13,fim_semana,60.67,19.3,41.37,79.96,22.07,99.26,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-01,14,fim_semana,56.0,5.6,50.4,61.6,44.8,67.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-01,15,fim_semana,72.67,7.27,65.4,79.93,58.13,87.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-01,16,fim_semana,115.67,47.12,68.55,162.79,21.43,209.91,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-01,17,fim_semana,111.0,11.1,99.9,122.1,88.8,133.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-01,18,fim_semana,171.0,26.06,144.94,197.06,118.88,223.12,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-01,19,fim_semana,192.0,31.19,160.81,223.19,129.61,254.39,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-01,20,fim_semana,165.0,16.5,148.5,181.5,132.0,198.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-01,21,fim_semana,151.5,21.11,130.39,172.61,109.28,193.72,4,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-01,22,fim_semana,136.5,13.65,122.85,150.15,109.2,163.8,4,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-01,23,fim_semana,105.5,10.55,94.95,116.05,84.4,126.6,4,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-01,0,fim_semana,3.67,3.06,0.61,6.72,-2.44,9.78,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-01,1,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-01,2,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-01,3,fim_semana,6.0,3.46,2.54,9.46,-0.93,12.93,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-01,4,fim_semana,5.67,4.04,1.63,9.71,-2.42,13.75,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-01,5,fim_semana,6.67,4.16,2.5,10.83,-1.66,14.99,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-01,6,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-01,7,fim_semana,3.0,2.65,0.35,5.65,-2.29,8.29,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-01,8,fim_semana,2.33,1.15,1.18,3.49,0.02,4.64,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-01,9,fim_semana,5.67,2.08,3.59,7.75,1.5,9.83,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-01,10,fim_semana,19.33,2.89,16.45,22.22,13.56,25.11,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-01,11,fim_semana,16.67,6.81,9.86,23.47,3.05,30.28,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-01,12,fim_semana,15.67,10.12,5.55,25.78,-4.57,35.9,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-01,13,fim_semana,18.67,3.79,14.88,22.45,11.09,26.24,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-01,14,fim_semana,11.0,7.81,3.19,18.81,-4.62,26.62,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-01,15,fim_semana,6.0,5.29,0.71,11.29,-4.58,16.58,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-01,16,fim_semana,6.67,6.43,0.24,13.1,-6.19,19.52,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-01,17,fim_semana,3.67,1.53,2.14,5.19,0.61,6.72,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-01,18,fim_semana,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-01,19,fim_semana,18.0,22.54,-4.54,40.54,-27.08,63.08,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-01,20,fim_semana,18.33,23.97,-5.63,42.3,-29.6,66.26,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-01,21,fim_semana,14.0,12.25,1.75,26.25,-10.49,38.49,4,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-01,22,fim_semana,8.75,11.59,-2.84,20.34,-14.42,31.92,4,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-01,23,fim_semana,6.25,5.74,0.51,11.99,-5.22,17.72,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-01,0,fim_semana,60.33,6.03,54.3,66.37,48.27,72.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-01,1,fim_semana,51.67,11.02,40.65,62.68,29.64,73.7,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-01,2,fim_semana,48.33,15.7,32.64,64.03,16.94,79.72,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-01,3,fim_semana,45.33,5.03,40.3,50.37,35.27,55.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-01,4,fim_semana,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-01,5,fim_semana,36.67,3.79,32.88,40.45,29.09,44.24,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-01,6,fim_semana,45.67,4.57,41.1,50.23,36.53,54.8,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-01,7,fim_semana,69.33,6.93,62.4,76.27,55.47,83.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-01,8,fim_semana,155.33,15.53,139.8,170.87,124.27,186.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-01,9,fim_semana,232.0,23.2,208.8,255.2,185.6,278.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-01,10,fim_semana,162.67,16.27,146.4,178.93,130.13,195.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-01,11,fim_semana,138.67,13.87,124.8,152.53,110.93,166.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-01,12,fim_semana,211.0,21.1,189.9,232.1,168.8,253.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-01,13,fim_semana,216.33,21.63,194.7,237.97,173.07,259.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-01,14,fim_semana,179.67,17.97,161.7,197.63,143.73,215.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-01,15,fim_semana,159.0,15.9,143.1,174.9,127.2,190.8,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-01,16,fim_semana,189.33,32.01,157.33,221.34,125.32,253.34,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-01,17,fim_semana,257.0,25.7,231.3,282.7,205.6,308.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-01,18,fim_semana,265.33,26.53,238.8,291.87,212.27,318.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-01,19,fim_semana,183.33,31.82,151.52,215.15,119.7,246.97,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-01,20,fim_semana,149.0,28.58,120.42,177.58,91.83,206.17,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-01,21,fim_semana,123.25,12.33,110.92,135.57,98.6,147.9,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-01,22,fim_semana,72.0,10.1,61.9,82.1,51.8,92.2,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-01,23,fim_semana,55.5,7.85,47.65,63.35,39.79,71.21,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-01,0,fim_semana,91.0,9.1,81.9,100.1,72.8,109.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-01,1,fim_semana,87.33,8.73,78.6,96.07,69.87,104.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-01,2,fim_semana,83.67,8.37,75.3,92.03,66.93,100.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-01,3,fim_semana,83.33,8.33,75.0,91.67,66.67,100.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-01,4,fim_semana,83.33,8.33,75.0,91.67,66.67,100.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-01,5,fim_semana,83.0,8.3,74.7,91.3,66.4,99.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-01,6,fim_semana,81.33,8.13,73.2,89.47,65.07,97.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-01,7,fim_semana,85.33,8.53,76.8,93.87,68.27,102.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-01,8,fim_semana,85.67,8.57,77.1,94.23,68.53,102.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-01,9,fim_semana,93.33,9.33,84.0,102.67,74.67,112.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-01,10,fim_semana,104.33,11.72,92.61,116.05,80.9,127.77,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-01,11,fim_semana,113.0,13.08,99.92,126.08,86.85,139.15,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-01,12,fim_semana,109.67,10.97,98.7,120.63,87.73,131.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-01,13,fim_semana,112.67,11.27,101.4,123.93,90.13,135.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-01,14,fim_semana,118.33,18.61,99.72,136.94,81.11,155.55,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-01,15,fim_semana,123.33,21.59,101.74,144.93,80.14,166.52,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-01,16,fim_semana,120.67,18.45,102.22,139.11,83.77,157.56,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-01,17,fim_semana,114.67,23.25,91.42,137.91,68.18,161.16,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-01,18,fim_semana,105.67,29.14,76.52,134.81,47.38,163.95,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-01,19,fim_semana,101.0,20.78,80.22,121.78,59.43,142.57,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-01,20,fim_semana,99.0,10.39,88.61,109.39,78.22,119.78,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-01,21,fim_semana,84.5,13.1,71.4,97.6,58.3,110.7,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-01,22,fim_semana,87.0,8.7,78.3,95.7,69.6,104.4,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-01,23,fim_semana,90.75,9.08,81.67,99.83,72.6,108.9,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-01,0,fim_semana,151.67,15.17,136.5,166.83,121.33,182.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-01,1,fim_semana,152.33,15.23,137.1,167.57,121.87,182.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-01,2,fim_semana,152.33,15.23,137.1,167.57,121.87,182.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-01,3,fim_semana,152.33,15.23,137.1,167.57,121.87,182.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-01,4,fim_semana,152.0,15.2,136.8,167.2,121.6,182.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-01,5,fim_semana,152.33,15.23,137.1,167.57,121.87,182.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-01,6,fim_semana,156.33,15.63,140.7,171.97,125.07,187.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-01,7,fim_semana,144.67,14.47,130.2,159.13,115.73,173.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-01,8,fim_semana,146.0,14.6,131.4,160.6,116.8,175.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-01,9,fim_semana,150.0,15.0,135.0,165.0,120.0,180.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-01,10,fim_semana,150.33,15.03,135.3,165.37,120.27,180.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-01,11,fim_semana,151.33,15.13,136.2,166.47,121.07,181.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-01,12,fim_semana,152.33,15.23,137.1,167.57,121.87,182.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-01,13,fim_semana,153.33,15.33,138.0,168.67,122.67,184.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-01,14,fim_semana,144.33,14.43,129.9,158.77,115.47,173.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-01,15,fim_semana,151.67,15.17,136.5,166.83,121.33,182.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-01,16,fim_semana,152.67,15.27,137.4,167.93,122.13,183.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-01,17,fim_semana,150.67,15.07,135.6,165.73,120.53,180.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-01,18,fim_semana,150.0,15.0,135.0,165.0,120.0,180.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-01,19,fim_semana,161.67,16.17,145.5,177.83,129.33,194.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-01,20,fim_semana,164.67,21.36,143.3,186.03,121.94,207.39,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-01,21,fim_semana,158.0,24.12,133.88,182.12,109.75,206.25,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-01,22,fim_semana,163.0,16.3,146.7,179.3,130.4,195.6,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-01,23,fim_semana,152.0,15.2,136.8,167.2,121.6,182.4,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-01,0,fim_semana,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-01,1,fim_semana,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-01,2,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-01,3,fim_semana,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-01,4,fim_semana,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-01,5,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-01,6,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-01,7,fim_semana,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-01,8,fim_semana,35.33,5.03,30.3,40.37,25.27,45.4,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-01,9,fim_semana,40.0,6.24,33.76,46.24,27.51,52.49,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-01,10,fim_semana,42.33,6.43,35.9,48.76,29.48,55.19,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-01,11,fim_semana,48.33,4.83,43.5,53.17,38.67,58.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-01,12,fim_semana,52.33,5.23,47.1,57.57,41.87,62.8,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-01,13,fim_semana,56.0,6.08,49.92,62.08,43.83,68.17,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-01,14,fim_semana,59.67,5.97,53.7,65.63,47.73,71.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-01,15,fim_semana,57.33,5.73,51.6,63.07,45.87,68.8,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-01,16,fim_semana,53.33,5.33,48.0,58.67,42.67,64.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-01,17,fim_semana,50.33,5.03,45.3,55.37,40.27,60.4,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-01,18,fim_semana,44.67,4.47,40.2,49.13,35.73,53.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-01,19,fim_semana,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-01,20,fim_semana,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-01,21,fim_semana,9.75,1.26,8.49,11.01,7.23,12.27,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-01,22,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-01,23,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,4,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-01,0,fim_semana,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-01,1,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-01,2,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-01,3,fim_semana,43.33,4.33,39.0,47.67,34.67,52.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-01,4,fim_semana,51.33,5.13,46.2,56.47,41.07,61.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-01,5,fim_semana,50.0,5.0,45.0,55.0,40.0,60.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-01,6,fim_semana,41.67,4.17,37.5,45.83,33.33,50.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-01,7,fim_semana,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-01,8,fim_semana,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-01,9,fim_semana,35.0,3.5,31.5,38.5,28.0,42.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-01,10,fim_semana,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-01,11,fim_semana,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-01,12,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-01,13,fim_semana,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-01,14,fim_semana,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-01,15,fim_semana,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-01,16,fim_semana,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-01,17,fim_semana,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-01,18,fim_semana,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-01,19,fim_semana,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-01,20,fim_semana,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-01,21,fim_semana,45.75,6.5,39.25,52.25,32.75,58.75,4,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-01,22,fim_semana,48.0,4.8,43.2,52.8,38.4,57.6,4,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-01,23,fim_semana,33.5,3.35,30.15,36.85,26.8,40.2,4,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-01,0,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-01,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-01,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-01,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-01,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-01,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-01,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-01,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-01,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-01,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-01,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-01,11,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-01,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-01,13,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-01,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-01,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-01,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-01,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-01,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-01,19,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-01,20,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-01,21,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,4,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-01,22,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,4,baixa,fallback (todo histórico)
