CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-07-10,16,dia_util,1523.33,152.33,1371.0,1675.67,1218.67,1828.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-10,17,dia_util,1542.0,244.58,1297.42,1786.58,1052.83,2031.17,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-10,18,dia_util,1348.67,143.51,1205.15,1492.18,1061.64,1635.7,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-10,19,dia_util,1328.67,239.03,1089.64,1567.69,850.61,1806.72,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-10,20,dia_util,1319.0,131.9,1187.1,1450.9,1055.2,1582.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-10,21,dia_util,1050.25,272.95,777.3,1323.2,504.35,1596.15,4,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-10,22,dia_util,870.75,96.5,774.25,967.25,677.74,1063.76,4,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-10,23,dia_util,711.25,71.12,640.12,782.38,569.0,853.5,4,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-10,0,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-10,1,dia_util,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-10,2,dia_util,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-10,3,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-10,4,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-10,5,dia_util,101.67,10.17,91.5,111.83,81.33,122.0,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-10,6,dia_util,100.0,10.0,90.0,110.0,80.0,120.0,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-10,7,dia_util,108.0,10.8,97.2,118.8,86.4,129.6,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-10,8,dia_util,127.67,12.77,114.9,140.43,102.13,153.2,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-10,9,dia_util,130.33,13.03,117.3,143.37,104.27,156.4,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-10,10,dia_util,108.67,21.73,86.93,130.4,65.2,152.13,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-10,11,dia_util,85.33,36.95,48.38,122.28,11.43,159.23,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-10,12,dia_util,77.67,41.19,36.48,118.85,-4.71,160.04,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-10,13,dia_util,77.0,43.97,33.03,120.97,-10.93,164.93,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-10,14,dia_util,75.33,63.8,11.53,139.13,-52.26,202.93,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-10,15,dia_util,79.0,59.76,19.24,138.76,-40.52,198.52,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-10,16,dia_util,79.67,36.67,43.0,116.33,6.34,153.0,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-10,17,dia_util,97.67,26.39,71.28,124.05,44.89,150.44,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-10,18,dia_util,141.67,41.36,100.31,183.02,58.95,224.38,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-10,19,dia_util,163.33,23.86,139.47,187.19,115.61,211.05,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-10,20,dia_util,156.33,15.63,140.7,171.97,125.07,187.6,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-10,21,dia_util,147.5,19.07,128.43,166.57,109.36,185.64,4,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-10,22,dia_util,133.75,13.38,120.38,147.12,107.0,160.5,4,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-10,23,dia_util,102.25,10.23,92.03,112.47,81.8,122.7,4,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-10,0,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-10,1,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-10,2,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-10,3,dia_util,5.67,7.23,-1.57,12.9,-8.8,20.14,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-10,4,dia_util,5.67,7.23,-1.57,12.9,-8.8,20.14,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-10,5,dia_util,7.33,4.04,3.29,11.37,-0.75,15.42,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-10,6,dia_util,3.0,1.73,1.27,4.73,-0.46,6.46,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-10,7,dia_util,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-10,8,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-10,9,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-10,10,dia_util,2.67,2.89,-0.22,5.55,-3.11,8.44,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-10,11,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-10,12,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-10,13,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-10,14,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-10,15,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-10,16,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-10,17,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-10,18,dia_util,4.67,3.51,1.15,8.18,-2.36,11.69,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-10,19,dia_util,2.67,2.08,0.59,4.75,-1.5,6.83,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-10,20,dia_util,9.67,13.28,-3.61,22.95,-16.89,36.22,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-10,21,dia_util,4.25,3.3,0.95,7.55,-2.36,10.86,4,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-10,22,dia_util,3.25,4.5,-1.25,7.75,-5.75,12.25,4,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-10,23,dia_util,1.5,0.58,0.92,2.08,0.35,2.65,4,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-10,0,dia_util,175.33,58.19,117.14,233.53,58.95,291.72,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-10,1,dia_util,132.33,51.01,81.32,183.35,30.31,234.36,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-10,2,dia_util,129.33,51.64,77.7,180.97,26.06,232.61,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-10,3,dia_util,126.67,50.56,76.11,177.23,25.55,227.79,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-10,4,dia_util,121.67,48.35,73.32,170.01,24.97,218.36,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-10,5,dia_util,124.67,47.96,76.7,172.63,28.74,220.59,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-10,6,dia_util,131.0,48.28,82.72,179.28,34.44,227.56,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-10,7,dia_util,155.33,46.07,109.26,201.4,63.2,247.47,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-10,8,dia_util,215.67,32.13,183.54,247.8,151.41,279.93,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-10,9,dia_util,240.67,58.0,182.66,298.67,124.66,356.67,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-10,10,dia_util,233.0,69.72,163.28,302.72,93.56,372.44,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-10,11,dia_util,266.0,59.25,206.75,325.25,147.49,384.51,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-10,12,dia_util,298.0,29.8,268.2,327.8,238.4,357.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-10,13,dia_util,285.67,35.57,250.1,321.24,214.52,356.81,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-10,14,dia_util,312.67,31.27,281.4,343.93,250.13,375.2,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-10,15,dia_util,287.33,48.01,239.32,335.35,191.31,383.36,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-10,16,dia_util,297.33,29.73,267.6,327.07,237.87,356.8,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-10,17,dia_util,464.67,46.47,418.2,511.13,371.73,557.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-10,18,dia_util,592.33,76.38,515.96,668.71,439.58,745.09,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-10,19,dia_util,582.67,64.22,518.45,646.89,454.22,711.11,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-10,20,dia_util,625.0,77.83,547.17,702.83,469.35,780.65,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-10,21,dia_util,500.5,188.97,311.53,689.47,122.56,878.44,4,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-10,22,dia_util,407.5,61.07,346.43,468.57,285.37,529.63,4,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-10,23,dia_util,309.25,41.8,267.45,351.05,225.64,392.86,4,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-10,0,dia_util,95.0,9.5,85.5,104.5,76.0,114.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-10,1,dia_util,89.33,8.93,80.4,98.27,71.47,107.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-10,2,dia_util,84.67,8.47,76.2,93.13,67.73,101.6,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-10,3,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-10,4,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-10,5,dia_util,90.33,9.03,81.3,99.37,72.27,108.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-10,6,dia_util,85.67,8.57,77.1,94.23,68.53,102.8,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-10,7,dia_util,84.67,8.47,76.2,93.13,67.73,101.6,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-10,8,dia_util,89.33,8.93,80.4,98.27,71.47,107.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-10,9,dia_util,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-10,10,dia_util,123.67,12.37,111.3,136.03,98.93,148.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-10,11,dia_util,109.67,10.97,98.7,120.63,87.73,131.6,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-10,12,dia_util,96.67,9.67,87.0,106.33,77.33,116.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-10,13,dia_util,93.67,9.37,84.3,103.03,74.93,112.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-10,14,dia_util,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-10,15,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-10,16,dia_util,104.33,10.43,93.9,114.77,83.47,125.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-10,17,dia_util,100.33,11.68,88.66,112.01,76.98,123.69,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-10,18,dia_util,91.33,11.68,79.66,103.01,67.98,114.69,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-10,19,dia_util,83.33,8.33,75.0,91.67,66.67,100.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-10,20,dia_util,88.0,8.8,79.2,96.8,70.4,105.6,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-10,21,dia_util,80.75,9.0,71.75,89.75,62.76,98.74,4,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-10,22,dia_util,86.75,8.68,78.08,95.42,69.4,104.1,4,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-10,23,dia_util,90.5,9.05,81.45,99.55,72.4,108.6,4,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-10,0,dia_util,145.0,14.5,130.5,159.5,116.0,174.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-10,1,dia_util,145.67,14.57,131.1,160.23,116.53,174.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-10,2,dia_util,146.0,14.6,131.4,160.6,116.8,175.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-10,3,dia_util,146.33,14.63,131.7,160.97,117.07,175.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-10,4,dia_util,146.0,14.6,131.4,160.6,116.8,175.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-10,5,dia_util,146.0,14.6,131.4,160.6,116.8,175.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-10,6,dia_util,150.0,15.0,135.0,165.0,120.0,180.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-10,7,dia_util,141.0,14.1,126.9,155.1,112.8,169.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-10,8,dia_util,149.0,14.9,134.1,163.9,119.2,178.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-10,9,dia_util,158.33,15.83,142.5,174.17,126.67,190.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-10,10,dia_util,158.0,15.8,142.2,173.8,126.4,189.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-10,11,dia_util,158.33,15.83,142.5,174.17,126.67,190.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-10,12,dia_util,159.33,15.93,143.4,175.27,127.47,191.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-10,13,dia_util,154.67,15.47,139.2,170.13,123.73,185.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-10,14,dia_util,154.33,15.43,138.9,169.77,123.47,185.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-10,15,dia_util,154.33,15.43,138.9,169.77,123.47,185.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-10,16,dia_util,152.67,15.27,137.4,167.93,122.13,183.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-10,17,dia_util,147.33,14.73,132.6,162.07,117.87,176.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-10,18,dia_util,149.33,14.93,134.4,164.27,119.47,179.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-10,19,dia_util,157.0,15.7,141.3,172.7,125.6,188.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-10,20,dia_util,154.33,15.43,138.9,169.77,123.47,185.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-10,21,dia_util,150.25,20.24,130.01,170.49,109.77,190.73,4,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-10,22,dia_util,157.5,15.75,141.75,173.25,126.0,189.0,4,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-10,23,dia_util,147.0,14.7,132.3,161.7,117.6,176.4,4,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-10,0,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-10,1,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-10,2,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-10,3,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-10,4,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-10,5,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-10,6,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-10,7,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-10,8,dia_util,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-10,9,dia_util,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-10,10,dia_util,43.33,4.33,39.0,47.67,34.67,52.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-10,11,dia_util,43.67,4.37,39.3,48.03,34.93,52.4,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-10,12,dia_util,50.33,10.79,39.55,61.12,28.76,71.9,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-10,13,dia_util,53.33,10.69,42.64,64.03,31.95,74.72,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-10,14,dia_util,50.0,5.29,44.71,55.29,39.42,60.58,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-10,15,dia_util,49.67,5.86,43.81,55.53,37.95,61.39,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-10,16,dia_util,48.33,10.6,37.73,58.93,27.14,69.53,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-10,17,dia_util,48.0,9.54,38.46,57.54,28.92,67.08,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-10,18,dia_util,42.67,11.15,31.52,53.82,20.37,64.97,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-10,19,dia_util,36.67,8.39,28.28,45.05,19.89,53.44,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-10,20,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-10,21,dia_util,9.5,1.0,8.5,10.5,7.5,11.5,4,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-10,22,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,4,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-10,23,dia_util,10.25,1.03,9.22,11.28,8.2,12.3,4,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-10,0,dia_util,15.0,2.0,13.0,17.0,11.0,19.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-10,1,dia_util,38.0,6.93,31.07,44.93,24.14,51.86,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-10,2,dia_util,54.33,5.43,48.9,59.77,43.47,65.2,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-10,3,dia_util,56.33,5.63,50.7,61.97,45.07,67.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-10,4,dia_util,56.33,5.63,50.7,61.97,45.07,67.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-10,5,dia_util,55.67,5.57,50.1,61.23,44.53,66.8,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-10,6,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-10,7,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-10,8,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-10,9,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-10,10,dia_util,44.33,5.13,39.2,49.46,34.07,54.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-10,11,dia_util,32.0,8.66,23.34,40.66,14.68,49.32,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-10,12,dia_util,27.33,11.85,15.49,39.18,3.64,51.03,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-10,13,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-10,14,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-10,15,dia_util,28.33,7.23,21.1,35.57,13.86,42.8,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-10,16,dia_util,23.0,2.65,20.35,25.65,17.71,28.29,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-10,17,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-10,18,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-10,19,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-10,20,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-10,21,dia_util,30.5,5.07,25.43,35.57,20.37,40.63,4,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-10,22,dia_util,32.25,3.23,29.02,35.48,25.8,38.7,4,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-10,23,dia_util,32.25,3.23,29.02,35.48,25.8,38.7,4,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-10,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-10,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-10,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-10,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-10,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-10,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-10,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-10,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-10,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-10,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-10,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-10,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-10,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-10,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-10,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-10,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-10,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-10,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-10,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-10,19,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-10,20,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
