CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-07-16,11,dia_util,1525.5,450.43,1075.07,1975.93,624.65,2426.35,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-16,12,dia_util,1389.0,197.99,1191.01,1586.99,993.02,1784.98,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-16,13,dia_util,1318.0,131.8,1186.2,1449.8,1054.4,1581.6,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-16,14,dia_util,1271.5,127.15,1144.35,1398.65,1017.2,1525.8,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-16,15,dia_util,1282.5,128.25,1154.25,1410.75,1026.0,1539.0,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-16,16,dia_util,1352.0,135.2,1216.8,1487.2,1081.6,1622.4,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-16,17,dia_util,1256.0,125.6,1130.4,1381.6,1004.8,1507.2,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-16,18,dia_util,1235.5,123.55,1111.95,1359.05,988.4,1482.6,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-16,19,dia_util,1343.5,215.67,1127.83,1559.17,912.16,1774.84,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-16,20,dia_util,1247.5,124.75,1122.75,1372.25,998.0,1497.0,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-16,21,dia_util,853.0,188.09,664.91,1041.09,476.82,1229.18,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-16,22,dia_util,753.0,75.3,677.7,828.3,602.4,903.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-16,23,dia_util,681.0,82.02,598.98,763.02,516.95,845.05,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-16,0,dia_util,103.33,10.33,93.0,113.67,82.67,124.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-16,1,dia_util,101.0,10.1,90.9,111.1,80.8,121.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-16,2,dia_util,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-16,3,dia_util,102.67,10.27,92.4,112.93,82.13,123.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-16,4,dia_util,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-16,5,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-16,6,dia_util,100.67,10.07,90.6,110.73,80.53,120.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-16,7,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-16,8,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-16,9,dia_util,125.0,21.63,103.37,146.63,81.73,168.27,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-16,10,dia_util,114.67,11.47,103.2,126.13,91.73,137.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-16,11,dia_util,93.33,9.33,84.0,102.67,74.67,112.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-16,12,dia_util,94.33,30.99,63.34,125.32,32.35,156.31,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-16,13,dia_util,53.0,20.88,32.12,73.88,11.24,94.76,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-16,14,dia_util,40.33,17.79,22.55,58.12,4.76,75.9,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-16,15,dia_util,50.33,23.03,27.3,73.36,4.28,96.39,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-16,16,dia_util,64.0,22.91,41.09,86.91,18.17,109.83,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-16,17,dia_util,83.0,20.66,62.34,103.66,41.67,124.33,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-16,18,dia_util,116.0,36.76,79.24,152.76,42.49,189.51,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-16,19,dia_util,139.67,44.96,94.71,184.63,49.75,229.59,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-16,20,dia_util,132.67,29.26,103.4,161.93,74.14,191.19,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-16,21,dia_util,126.33,27.47,98.87,153.8,71.4,181.26,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-16,22,dia_util,118.33,19.73,98.6,138.06,78.87,157.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-16,23,dia_util,108.0,10.8,97.2,118.8,86.4,129.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-16,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-16,1,dia_util,2.67,2.08,0.59,4.75,-1.5,6.83,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-16,2,dia_util,4.33,1.53,2.81,5.86,1.28,7.39,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-16,3,dia_util,4.33,3.51,0.82,7.85,-2.69,11.36,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-16,4,dia_util,3.67,3.79,-0.12,7.45,-3.91,11.24,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-16,5,dia_util,3.33,3.21,0.12,6.55,-3.1,9.76,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-16,6,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-16,7,dia_util,3.0,2.65,0.35,5.65,-2.29,8.29,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-16,8,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-16,9,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-16,10,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-16,11,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-16,12,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-16,13,dia_util,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-16,14,dia_util,4.0,1.73,2.27,5.73,0.54,7.46,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-16,15,dia_util,3.0,1.73,1.27,4.73,-0.46,6.46,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-16,16,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-16,17,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-16,18,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-16,19,dia_util,2.0,1.73,0.27,3.73,-1.46,5.46,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-16,20,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-16,21,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-16,22,dia_util,2.33,2.31,0.02,4.64,-2.29,6.95,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-16,23,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-16,0,dia_util,63.0,6.3,56.7,69.3,50.4,75.6,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-16,1,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-16,2,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-16,3,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-16,4,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-16,5,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-16,6,dia_util,45.5,4.55,40.95,50.05,36.4,54.6,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-16,7,dia_util,61.5,14.85,46.65,76.35,31.8,91.2,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-16,8,dia_util,137.0,15.56,121.44,152.56,105.89,168.11,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-16,9,dia_util,214.5,21.45,193.05,235.95,171.6,257.4,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-16,10,dia_util,153.0,16.97,136.03,169.97,119.06,186.94,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-16,11,dia_util,125.0,12.5,112.5,137.5,100.0,150.0,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-16,12,dia_util,196.5,19.65,176.85,216.15,157.2,235.8,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-16,13,dia_util,202.0,20.2,181.8,222.2,161.6,242.4,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-16,14,dia_util,164.5,16.45,148.05,180.95,131.6,197.4,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-16,15,dia_util,124.5,12.45,112.05,136.95,99.6,149.4,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-16,16,dia_util,143.5,14.35,129.15,157.85,114.8,172.2,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-16,17,dia_util,219.5,33.23,186.27,252.73,153.03,285.97,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-16,18,dia_util,233.0,38.18,194.82,271.18,156.63,309.37,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-16,19,dia_util,160.0,26.87,133.13,186.87,106.26,213.74,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-16,20,dia_util,128.5,12.85,115.65,141.35,102.8,154.2,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-16,21,dia_util,115.0,28.28,86.72,143.28,58.43,171.57,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-16,22,dia_util,84.5,8.45,76.05,92.95,67.6,101.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-16,23,dia_util,63.0,6.3,56.7,69.3,50.4,75.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-16,0,dia_util,93.0,9.3,83.7,102.3,74.4,111.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-16,1,dia_util,90.33,9.03,81.3,99.37,72.27,108.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-16,2,dia_util,84.33,8.43,75.9,92.77,67.47,101.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-16,3,dia_util,80.0,8.0,72.0,88.0,64.0,96.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-16,4,dia_util,81.33,8.13,73.2,89.47,65.07,97.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-16,5,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-16,6,dia_util,80.33,8.03,72.3,88.37,64.27,96.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-16,7,dia_util,83.0,8.3,74.7,91.3,66.4,99.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-16,8,dia_util,85.33,8.53,76.8,93.87,68.27,102.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-16,9,dia_util,90.33,9.71,80.62,100.05,70.91,109.76,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-16,10,dia_util,93.33,11.37,81.96,104.71,70.59,116.08,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-16,11,dia_util,94.0,9.4,84.6,103.4,75.2,112.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-16,12,dia_util,90.67,9.07,81.6,99.73,72.53,108.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-16,13,dia_util,90.0,9.0,81.0,99.0,72.0,108.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-16,14,dia_util,92.0,9.2,82.8,101.2,73.6,110.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-16,15,dia_util,93.0,9.3,83.7,102.3,74.4,111.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-16,16,dia_util,92.67,9.27,83.4,101.93,74.13,111.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-16,17,dia_util,93.33,9.33,84.0,102.67,74.67,112.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-16,18,dia_util,87.0,8.7,78.3,95.7,69.6,104.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-16,19,dia_util,79.0,7.9,71.1,86.9,63.2,94.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-16,20,dia_util,83.67,8.37,75.3,92.03,66.93,100.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-16,21,dia_util,81.33,8.13,73.2,89.47,65.07,97.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-16,22,dia_util,80.67,8.07,72.6,88.73,64.53,96.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-16,23,dia_util,88.0,8.8,79.2,96.8,70.4,105.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-16,0,dia_util,154.5,15.45,139.05,169.95,123.6,185.4,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-16,1,dia_util,154.5,15.45,139.05,169.95,123.6,185.4,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-16,2,dia_util,154.5,15.45,139.05,169.95,123.6,185.4,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-16,3,dia_util,154.5,15.45,139.05,169.95,123.6,185.4,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-16,4,dia_util,154.0,15.4,138.6,169.4,123.2,184.8,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-16,5,dia_util,154.0,15.4,138.6,169.4,123.2,184.8,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-16,6,dia_util,159.0,15.9,143.1,174.9,127.2,190.8,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-16,7,dia_util,148.5,14.85,133.65,163.35,118.8,178.2,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-16,8,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-16,9,dia_util,159.0,15.9,143.1,174.9,127.2,190.8,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-16,10,dia_util,176.5,17.65,158.85,194.15,141.2,211.8,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-16,11,dia_util,173.5,17.35,156.15,190.85,138.8,208.2,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-16,12,dia_util,172.5,17.25,155.25,189.75,138.0,207.0,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-16,13,dia_util,161.0,16.1,144.9,177.1,128.8,193.2,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-16,14,dia_util,151.5,15.15,136.35,166.65,121.2,181.8,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-16,15,dia_util,155.5,15.55,139.95,171.05,124.4,186.6,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-16,16,dia_util,158.5,15.85,142.65,174.35,126.8,190.2,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-16,17,dia_util,156.5,15.65,140.85,172.15,125.2,187.8,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-16,18,dia_util,171.5,17.15,154.35,188.65,137.2,205.8,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-16,19,dia_util,182.5,28.99,153.51,211.49,124.52,240.48,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-16,20,dia_util,175.0,38.18,136.82,213.18,98.63,251.37,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-16,21,dia_util,155.5,41.72,113.78,197.22,72.06,238.94,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-16,22,dia_util,167.0,16.7,150.3,183.7,133.6,200.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-16,23,dia_util,154.5,15.45,139.05,169.95,123.6,185.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-16,0,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-16,1,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-16,2,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-16,3,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-16,4,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-16,5,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-16,6,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-16,7,dia_util,13.0,5.2,7.8,18.2,2.61,23.39,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-16,8,dia_util,17.33,12.7,4.63,30.04,-8.07,42.74,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-16,9,dia_util,19.0,15.59,3.41,34.59,-12.18,50.18,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-16,10,dia_util,21.33,19.63,1.7,40.96,-17.93,60.59,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-16,11,dia_util,24.0,23.39,0.61,47.39,-22.78,70.78,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-16,12,dia_util,24.33,24.83,-0.49,49.16,-25.32,73.99,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-16,13,dia_util,24.33,23.97,0.37,48.3,-23.6,72.26,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-16,14,dia_util,25.0,24.25,0.75,49.25,-23.5,73.5,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-16,15,dia_util,23.67,23.67,-0.0,47.34,-23.68,71.01,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-16,16,dia_util,22.67,21.08,1.59,43.75,-19.49,64.83,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-16,17,dia_util,20.33,17.04,3.29,37.37,-13.75,54.41,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-16,18,dia_util,20.0,15.59,4.41,35.59,-11.18,51.18,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-16,19,dia_util,16.67,11.55,5.12,28.21,-6.43,39.76,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-16,20,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-16,21,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-16,22,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-16,23,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-16,0,dia_util,16.67,1.67,15.0,18.33,13.33,20.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-16,1,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-16,2,dia_util,57.0,5.7,51.3,62.7,45.6,68.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-16,3,dia_util,57.33,5.73,51.6,63.07,45.87,68.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-16,4,dia_util,53.67,5.37,48.3,59.03,42.93,64.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-16,5,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-16,6,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-16,7,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-16,8,dia_util,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-16,9,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-16,10,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-16,11,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-16,12,dia_util,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-16,13,dia_util,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-16,14,dia_util,41.67,4.17,37.5,45.83,33.33,50.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-16,15,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-16,16,dia_util,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-16,17,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-16,18,dia_util,32.33,9.07,23.26,41.41,14.19,50.48,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-16,19,dia_util,23.33,4.04,19.29,27.37,15.25,31.42,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-16,20,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-16,21,dia_util,33.67,3.37,30.3,37.03,26.93,40.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-16,22,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-16,23,dia_util,33.67,3.37,30.3,37.03,26.93,40.4,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-16,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-16,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-16,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-16,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-16,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-16,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-16,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-16,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-16,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-16,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-16,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-16,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-16,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-16,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-16,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-16,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-16,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-16,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-16,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-16,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-16,20,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-16,21,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-16,22,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-16,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-16,0,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-16,1,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-16,2,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
