CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-07-19,14,fim_semana,1393.33,216.52,1176.81,1609.86,960.29,1826.38,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-19,15,fim_semana,1379.33,168.05,1211.28,1547.38,1043.24,1715.43,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-19,16,fim_semana,1465.0,209.6,1255.4,1674.6,1045.8,1884.2,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-19,17,fim_semana,1490.67,407.29,1083.38,1897.95,676.1,2305.24,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-19,18,fim_semana,1297.0,129.7,1167.3,1426.7,1037.6,1556.4,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-19,19,fim_semana,1406.33,187.35,1218.98,1593.68,1031.63,1781.03,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-19,20,fim_semana,1286.67,128.67,1158.0,1415.33,1029.33,1544.0,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-19,21,fim_semana,954.0,162.35,791.65,1116.35,629.31,1278.69,4,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-19,22,fim_semana,776.0,77.6,698.4,853.6,620.8,931.2,4,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-19,23,fim_semana,681.25,68.12,613.12,749.38,545.0,817.5,4,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-19,0,fim_semana,103.0,10.3,92.7,113.3,82.4,123.6,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-19,1,fim_semana,100.0,10.0,90.0,110.0,80.0,120.0,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-19,2,fim_semana,101.0,10.1,90.9,111.1,80.8,121.2,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-19,3,fim_semana,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-19,4,fim_semana,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-19,5,fim_semana,101.5,10.15,91.35,111.65,81.2,121.8,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-19,6,fim_semana,101.0,10.1,90.9,111.1,80.8,121.2,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-19,7,fim_semana,107.5,10.75,96.75,118.25,86.0,129.0,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-19,8,fim_semana,124.5,12.45,112.05,136.95,99.6,149.4,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-19,9,fim_semana,113.0,11.3,101.7,124.3,90.4,135.6,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-19,10,fim_semana,115.0,11.5,103.5,126.5,92.0,138.0,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-19,11,fim_semana,89.0,8.9,80.1,97.9,71.2,106.8,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-19,12,fim_semana,102.0,39.6,62.4,141.6,22.8,181.2,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-19,13,fim_semana,65.0,6.5,58.5,71.5,52.0,78.0,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-19,14,fim_semana,50.5,5.05,45.45,55.55,40.4,60.6,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-19,15,fim_semana,63.0,9.9,53.1,72.9,43.2,82.8,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-19,16,fim_semana,76.5,10.61,65.89,87.11,55.29,97.71,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-19,17,fim_semana,94.0,11.31,82.69,105.31,71.37,116.63,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-19,18,fim_semana,133.0,31.11,101.89,164.11,70.77,195.23,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-19,19,fim_semana,159.0,42.43,116.57,201.43,74.15,243.85,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-19,20,fim_semana,145.0,28.28,116.72,173.28,88.43,201.57,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-19,21,fim_semana,129.33,25.01,104.33,154.34,79.32,179.35,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-19,22,fim_semana,128.67,17.21,111.45,145.88,94.24,163.1,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-19,23,fim_semana,108.0,10.8,97.2,118.8,86.4,129.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-19,0,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-19,1,fim_semana,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-19,2,fim_semana,4.5,2.12,2.38,6.62,0.26,8.74,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-19,3,fim_semana,4.5,4.95,-0.45,9.45,-5.4,14.4,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-19,4,fim_semana,4.5,4.95,-0.45,9.45,-5.4,14.4,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-19,5,fim_semana,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-19,6,fim_semana,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-19,7,fim_semana,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-19,8,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-19,9,fim_semana,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-19,10,fim_semana,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-19,11,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-19,12,fim_semana,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-19,13,fim_semana,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-19,14,fim_semana,4.5,2.12,2.38,6.62,0.26,8.74,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-19,15,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-19,16,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-19,17,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-19,18,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-19,19,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-19,20,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-19,21,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-19,22,fim_semana,4.0,2.65,1.35,6.65,-1.29,9.29,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-19,23,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-19,0,fim_semana,61.67,6.17,55.5,67.83,49.33,74.0,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-19,1,fim_semana,43.33,4.33,39.0,47.67,34.67,52.0,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-19,2,fim_semana,40.67,4.07,36.6,44.73,32.53,48.8,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-19,3,fim_semana,42.33,4.23,38.1,46.57,33.87,50.8,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-19,4,fim_semana,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-19,5,fim_semana,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-19,6,fim_semana,45.33,4.53,40.8,49.87,36.27,54.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-19,7,fim_semana,61.67,10.5,51.16,72.17,40.66,82.67,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-19,8,fim_semana,139.0,13.9,125.1,152.9,111.2,166.8,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-19,9,fim_semana,226.67,23.54,203.12,250.21,179.58,273.76,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-19,10,fim_semana,164.0,22.52,141.48,186.52,118.97,209.03,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-19,11,fim_semana,135.0,18.68,116.32,153.68,97.64,172.36,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-19,12,fim_semana,215.0,33.15,181.85,248.15,148.7,281.3,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-19,13,fim_semana,216.33,25.01,191.33,241.34,166.32,266.35,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-19,14,fim_semana,179.33,26.08,153.25,205.42,127.17,231.5,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-19,15,fim_semana,129.67,12.97,116.7,142.63,103.73,155.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-19,16,fim_semana,166.0,39.36,126.64,205.36,87.29,244.71,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-19,17,fim_semana,249.0,56.24,192.76,305.24,136.52,361.48,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-19,18,fim_semana,240.33,29.84,210.49,270.17,180.66,300.01,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-19,19,fim_semana,162.67,19.55,143.11,182.22,123.56,201.77,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-19,20,fim_semana,130.33,13.03,117.3,143.37,104.27,156.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-19,21,fim_semana,121.0,18.2,102.8,139.2,84.59,157.41,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-19,22,fim_semana,78.0,8.12,69.88,86.12,61.75,94.25,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-19,23,fim_semana,67.75,7.37,60.38,75.12,53.02,82.48,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-19,0,fim_semana,91.5,9.15,82.35,100.65,73.2,109.8,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-19,1,fim_semana,88.5,8.85,79.65,97.35,70.8,106.2,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-19,2,fim_semana,83.5,8.35,75.15,91.85,66.8,100.2,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-19,3,fim_semana,79.0,7.9,71.1,86.9,63.2,94.8,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-19,4,fim_semana,80.5,8.05,72.45,88.55,64.4,96.6,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-19,5,fim_semana,84.5,8.45,76.05,92.95,67.6,101.4,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-19,6,fim_semana,79.0,7.9,71.1,86.9,63.2,94.8,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-19,7,fim_semana,80.5,8.05,72.45,88.55,64.4,96.6,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-19,8,fim_semana,85.0,8.5,76.5,93.5,68.0,102.0,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-19,9,fim_semana,94.5,9.45,85.05,103.95,75.6,113.4,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-19,10,fim_semana,95.0,15.56,79.44,110.56,63.89,126.11,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-19,11,fim_semana,97.0,9.9,87.1,106.9,77.2,116.8,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-19,12,fim_semana,93.5,9.35,84.15,102.85,74.8,112.2,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-19,13,fim_semana,92.5,9.25,83.25,101.75,74.0,111.0,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-19,14,fim_semana,94.0,9.4,84.6,103.4,75.2,112.8,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-19,15,fim_semana,95.0,9.5,85.5,104.5,76.0,114.0,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-19,16,fim_semana,96.5,9.65,86.85,106.15,77.2,115.8,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-19,17,fim_semana,93.0,9.3,83.7,102.3,74.4,111.6,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-19,18,fim_semana,88.5,8.85,79.65,97.35,70.8,106.2,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-19,19,fim_semana,79.5,7.95,71.55,87.45,63.6,95.4,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-19,20,fim_semana,85.5,8.55,76.95,94.05,68.4,102.6,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-19,21,fim_semana,77.33,10.26,67.07,87.6,56.81,97.86,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-19,22,fim_semana,83.0,8.3,74.7,91.3,66.4,99.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-19,23,fim_semana,89.33,8.93,80.4,98.27,71.47,107.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-19,0,fim_semana,153.67,15.37,138.3,169.03,122.93,184.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-19,1,fim_semana,154.0,15.4,138.6,169.4,123.2,184.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-19,2,fim_semana,153.67,15.37,138.3,169.03,122.93,184.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-19,3,fim_semana,154.0,15.4,138.6,169.4,123.2,184.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-19,4,fim_semana,153.67,15.37,138.3,169.03,122.93,184.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-19,5,fim_semana,153.33,15.33,138.0,168.67,122.67,184.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-19,6,fim_semana,158.33,15.83,142.5,174.17,126.67,190.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-19,7,fim_semana,147.67,14.77,132.9,162.43,118.13,177.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-19,8,fim_semana,151.33,15.13,136.2,166.47,121.07,181.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-19,9,fim_semana,156.0,15.6,140.4,171.6,124.8,187.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-19,10,fim_semana,168.33,16.83,151.5,185.17,134.67,202.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-19,11,fim_semana,165.67,16.57,149.1,182.23,132.53,198.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-19,12,fim_semana,165.0,16.5,148.5,181.5,132.0,198.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-19,13,fim_semana,157.67,15.77,141.9,173.43,126.13,189.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-19,14,fim_semana,151.0,15.1,135.9,166.1,120.8,181.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-19,15,fim_semana,155.0,15.5,139.5,170.5,124.0,186.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-19,16,fim_semana,157.0,15.7,141.3,172.7,125.6,188.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-19,17,fim_semana,155.67,15.57,140.1,171.23,124.53,186.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-19,18,fim_semana,166.0,16.6,149.4,182.6,132.8,199.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-19,19,fim_semana,173.33,25.93,147.4,199.26,121.47,225.19,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-19,20,fim_semana,170.33,28.18,142.15,198.52,113.97,226.7,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-19,21,fim_semana,159.5,25.28,134.22,184.78,108.94,210.06,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-19,22,fim_semana,164.75,16.48,148.28,181.22,131.8,197.7,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-19,23,fim_semana,156.25,15.62,140.62,171.88,125.0,187.5,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-19,0,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-19,1,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-19,2,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-19,3,fim_semana,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-19,4,fim_semana,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-19,5,fim_semana,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-19,6,fim_semana,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-19,7,fim_semana,14.5,6.36,8.14,20.86,1.77,27.23,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-19,8,fim_semana,21.0,15.56,5.44,36.56,-10.11,52.11,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-19,9,fim_semana,23.5,19.09,4.41,42.59,-14.68,61.68,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-19,10,fim_semana,27.0,24.04,2.96,51.04,-21.08,75.08,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-19,11,fim_semana,30.5,28.99,1.51,59.49,-27.48,88.48,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-19,12,fim_semana,31.5,30.41,1.09,61.91,-29.31,92.31,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-19,13,fim_semana,31.5,28.99,2.51,60.49,-26.48,89.48,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-19,14,fim_semana,32.0,29.7,2.3,61.7,-27.4,91.4,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-19,15,fim_semana,30.5,28.99,1.51,59.49,-27.48,88.48,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-19,16,fim_semana,28.5,26.16,2.34,54.66,-23.83,80.83,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-19,17,fim_semana,25.5,20.51,4.99,46.01,-15.51,66.51,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-19,18,fim_semana,24.5,19.09,5.41,43.59,-13.68,62.68,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-19,19,fim_semana,20.0,14.14,5.86,34.14,-8.28,48.28,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-19,20,fim_semana,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-19,21,fim_semana,9.0,1.0,8.0,10.0,7.0,11.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-19,22,fim_semana,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-19,23,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-19,0,fim_semana,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-19,1,fim_semana,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-19,2,fim_semana,57.0,5.7,51.3,62.7,45.6,68.4,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-19,3,fim_semana,58.0,5.8,52.2,63.8,46.4,69.6,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-19,4,fim_semana,54.0,5.4,48.6,59.4,43.2,64.8,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-19,5,fim_semana,52.0,5.2,46.8,57.2,41.6,62.4,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-19,6,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-19,7,fim_semana,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-19,8,fim_semana,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-19,9,fim_semana,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-19,10,fim_semana,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-19,11,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-19,12,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-19,13,fim_semana,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-19,14,fim_semana,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-19,15,fim_semana,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-19,16,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-19,17,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-19,18,fim_semana,29.0,9.9,19.1,38.9,9.2,48.8,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-19,19,fim_semana,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-19,20,fim_semana,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-19,21,fim_semana,30.67,4.93,25.73,35.6,20.8,40.53,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-19,22,fim_semana,34.0,3.4,30.6,37.4,27.2,40.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-19,23,fim_semana,33.67,3.37,30.3,37.03,26.93,40.4,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-19,0,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-19,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-19,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-19,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-19,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-19,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-19,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-19,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-19,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-19,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-19,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-19,11,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-19,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-19,13,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-19,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-19,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-19,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-19,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-19,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-19,19,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-19,20,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-19,21,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-19,22,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-19,23,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-19,0,fim_semana,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-19,1,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-19,2,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-19,3,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
