CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-08-06,13,dia_util,1396.0,182.43,1213.57,1578.43,1031.13,1760.87,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-06,14,dia_util,1409.0,140.9,1268.1,1549.9,1127.2,1690.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-06,15,dia_util,1461.5,169.0,1292.5,1630.5,1123.5,1799.5,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-06,16,dia_util,1648.5,183.14,1465.36,1831.64,1282.22,2014.78,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-06,17,dia_util,1542.0,154.2,1387.8,1696.2,1233.6,1850.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-06,18,dia_util,1358.5,135.85,1222.65,1494.35,1086.8,1630.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-06,19,dia_util,1279.5,127.95,1151.55,1407.45,1023.6,1535.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-06,20,dia_util,1179.0,117.9,1061.1,1296.9,943.2,1414.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-06,21,dia_util,885.67,170.81,714.85,1056.48,544.04,1227.29,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-06,22,dia_util,749.33,96.23,653.1,845.56,556.87,941.79,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-06,23,dia_util,734.0,73.4,660.6,807.4,587.2,880.8,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-06,0,dia_util,49.0,38.18,10.82,87.18,-27.37,125.37,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-06,1,dia_util,50.0,38.18,11.82,88.18,-26.37,126.37,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-06,2,dia_util,49.0,38.18,10.82,87.18,-27.37,125.37,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-06,3,dia_util,49.5,37.48,12.02,86.98,-25.45,124.45,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-06,4,dia_util,49.0,39.6,9.4,88.6,-30.2,128.2,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-06,5,dia_util,49.5,37.48,12.02,86.98,-25.45,124.45,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-06,6,dia_util,47.5,38.89,8.61,86.39,-30.28,125.28,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-06,7,dia_util,49.5,45.96,3.54,95.46,-42.42,141.42,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-06,8,dia_util,52.0,52.33,-0.33,104.33,-52.65,156.65,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-06,9,dia_util,43.0,56.57,-13.57,99.57,-70.14,156.14,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-06,10,dia_util,26.5,37.48,-10.98,63.98,-48.45,101.45,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-06,11,dia_util,3.0,4.24,-1.24,7.24,-5.49,11.49,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-06,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-06,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-06,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-06,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-06,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-06,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-06,18,dia_util,3.5,3.54,-0.04,7.04,-3.57,10.57,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-06,19,dia_util,20.0,8.49,11.51,28.49,3.03,36.97,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-06,20,dia_util,26.0,7.07,18.93,33.07,11.86,40.14,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-06,21,dia_util,39.33,30.89,8.44,70.23,-22.45,101.12,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-06,22,dia_util,43.67,38.4,5.27,82.06,-33.13,120.46,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-06,23,dia_util,40.33,31.77,8.56,72.1,-23.21,103.87,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-06,0,dia_util,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-06,1,dia_util,3.5,3.54,-0.04,7.04,-3.57,10.57,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-06,2,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-06,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-06,4,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-06,5,dia_util,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-06,6,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-06,7,dia_util,2.5,2.12,0.38,4.62,-1.74,6.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-06,8,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-06,9,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-06,10,dia_util,10.0,9.9,0.1,19.9,-9.8,29.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-06,11,dia_util,14.0,8.49,5.51,22.49,-2.97,30.97,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-06,12,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-06,13,dia_util,7.5,3.54,3.96,11.04,0.43,14.57,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-06,14,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-06,15,dia_util,7.0,4.24,2.76,11.24,-1.49,15.49,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-06,16,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-06,17,dia_util,4.0,2.83,1.17,6.83,-1.66,9.66,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-06,18,dia_util,9.5,6.36,3.14,15.86,-3.23,22.23,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-06,19,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-06,20,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-06,21,dia_util,25.33,21.78,3.55,47.11,-18.23,68.89,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-06,22,dia_util,18.67,23.07,-4.41,41.74,-27.48,64.81,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-06,23,dia_util,9.33,8.39,0.95,17.72,-7.44,26.11,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-06,0,dia_util,55.0,5.5,49.5,60.5,44.0,66.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-06,1,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-06,2,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-06,3,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-06,4,dia_util,34.5,3.45,31.05,37.95,27.6,41.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-06,5,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-06,6,dia_util,42.5,4.25,38.25,46.75,34.0,51.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-06,7,dia_util,63.0,6.3,56.7,69.3,50.4,75.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-06,8,dia_util,153.5,15.35,138.15,168.85,122.8,184.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-06,9,dia_util,229.5,22.95,206.55,252.45,183.6,275.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-06,10,dia_util,169.0,16.9,152.1,185.9,135.2,202.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-06,11,dia_util,136.0,13.6,122.4,149.6,108.8,163.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-06,12,dia_util,198.0,19.8,178.2,217.8,158.4,237.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-06,13,dia_util,209.0,20.9,188.1,229.9,167.2,250.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-06,14,dia_util,175.5,17.55,157.95,193.05,140.4,210.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-06,15,dia_util,131.5,13.15,118.35,144.65,105.2,157.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-06,16,dia_util,176.5,20.51,155.99,197.01,135.49,217.51,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-06,17,dia_util,279.0,46.67,232.33,325.67,185.66,372.34,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-06,18,dia_util,275.5,27.55,247.95,303.05,220.4,330.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-06,19,dia_util,196.5,40.31,156.19,236.81,115.89,277.11,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-06,20,dia_util,155.5,26.16,129.34,181.66,103.17,207.83,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-06,21,dia_util,122.33,29.5,92.83,151.83,63.33,181.34,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-06,22,dia_util,78.33,21.57,56.76,99.9,35.19,121.48,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-06,23,dia_util,61.33,11.68,49.66,73.01,37.98,84.69,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-06,0,dia_util,82.5,8.25,74.25,90.75,66.0,99.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-06,1,dia_util,81.0,8.1,72.9,89.1,64.8,97.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-06,2,dia_util,82.0,8.2,73.8,90.2,65.6,98.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-06,3,dia_util,82.0,8.2,73.8,90.2,65.6,98.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-06,4,dia_util,81.5,8.15,73.35,89.65,65.2,97.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-06,5,dia_util,84.5,8.45,76.05,92.95,67.6,101.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-06,6,dia_util,76.0,8.49,67.51,84.49,59.03,92.97,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-06,7,dia_util,78.0,7.8,70.2,85.8,62.4,93.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-06,8,dia_util,79.0,7.9,71.1,86.9,63.2,94.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-06,9,dia_util,83.5,8.35,75.15,91.85,66.8,100.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-06,10,dia_util,87.5,8.75,78.75,96.25,70.0,105.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-06,11,dia_util,96.0,9.6,86.4,105.6,76.8,115.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-06,12,dia_util,97.5,9.75,87.75,107.25,78.0,117.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-06,13,dia_util,93.0,9.3,83.7,102.3,74.4,111.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-06,14,dia_util,87.5,14.85,72.65,102.35,57.8,117.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-06,15,dia_util,95.0,14.14,80.86,109.14,66.72,123.28,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-06,16,dia_util,93.5,9.35,84.15,102.85,74.8,112.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-06,17,dia_util,91.5,16.26,75.24,107.76,58.97,124.03,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-06,18,dia_util,88.0,8.8,79.2,96.8,70.4,105.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-06,19,dia_util,81.0,8.1,72.9,89.1,64.8,97.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-06,20,dia_util,86.5,8.65,77.85,95.15,69.2,103.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-06,21,dia_util,76.33,12.66,63.67,89.0,51.01,101.66,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-06,22,dia_util,83.33,8.33,75.0,91.67,66.67,100.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-06,23,dia_util,83.0,8.3,74.7,91.3,66.4,99.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-06,0,dia_util,150.0,15.0,135.0,165.0,120.0,180.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-06,1,dia_util,150.0,15.0,135.0,165.0,120.0,180.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-06,2,dia_util,150.5,15.05,135.45,165.55,120.4,180.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-06,3,dia_util,150.5,15.05,135.45,165.55,120.4,180.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-06,4,dia_util,151.0,15.1,135.9,166.1,120.8,181.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-06,5,dia_util,151.5,15.15,136.35,166.65,121.2,181.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-06,6,dia_util,154.5,15.45,139.05,169.95,123.6,185.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-06,7,dia_util,142.5,14.25,128.25,156.75,114.0,171.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-06,8,dia_util,136.0,13.6,122.4,149.6,108.8,163.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-06,9,dia_util,137.5,13.75,123.75,151.25,110.0,165.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-06,10,dia_util,137.0,13.7,123.3,150.7,109.6,164.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-06,11,dia_util,136.5,13.65,122.85,150.15,109.2,163.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-06,12,dia_util,139.0,13.9,125.1,152.9,111.2,166.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-06,13,dia_util,142.0,14.2,127.8,156.2,113.6,170.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-06,14,dia_util,139.5,13.95,125.55,153.45,111.6,167.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-06,15,dia_util,138.0,13.8,124.2,151.8,110.4,165.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-06,16,dia_util,137.0,13.7,123.3,150.7,109.6,164.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-06,17,dia_util,137.0,13.7,123.3,150.7,109.6,164.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-06,18,dia_util,137.0,13.7,123.3,150.7,109.6,164.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-06,19,dia_util,139.0,13.9,125.1,152.9,111.2,166.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-06,20,dia_util,139.5,13.95,125.55,153.45,111.6,167.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-06,21,dia_util,138.0,19.05,118.95,157.05,99.89,176.11,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-06,22,dia_util,156.33,15.63,140.7,171.97,125.07,187.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-06,23,dia_util,150.0,15.0,135.0,165.0,120.0,180.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-06,0,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-06,1,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-06,2,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-06,3,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-06,4,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-06,5,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-06,6,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-06,7,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-06,8,dia_util,33.0,5.66,27.34,38.66,21.69,44.31,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-06,9,dia_util,36.5,12.02,24.48,48.52,12.46,60.54,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-06,10,dia_util,44.5,10.61,33.89,55.11,23.29,65.71,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-06,11,dia_util,51.0,5.1,45.9,56.1,40.8,61.2,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-06,12,dia_util,57.0,9.9,47.1,66.9,37.2,76.8,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-06,13,dia_util,58.0,11.31,46.69,69.31,35.37,80.63,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-06,14,dia_util,55.5,5.55,49.95,61.05,44.4,66.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-06,15,dia_util,54.5,6.36,48.14,60.86,41.77,67.23,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-06,16,dia_util,55.0,5.5,49.5,60.5,44.0,66.0,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-06,17,dia_util,48.5,4.85,43.65,53.35,38.8,58.2,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-06,18,dia_util,48.0,8.49,39.51,56.49,31.03,64.97,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-06,19,dia_util,42.0,7.07,34.93,49.07,27.86,56.14,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-06,20,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-06,21,dia_util,9.33,2.08,7.25,11.41,5.17,13.5,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-06,22,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-06,23,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-06,0,dia_util,31.5,3.15,28.35,34.65,25.2,37.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-06,1,dia_util,21.0,11.31,9.69,32.31,-1.63,43.63,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-06,2,dia_util,32.5,10.61,21.89,43.11,11.29,53.71,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-06,3,dia_util,45.5,4.95,40.55,50.45,35.6,55.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-06,4,dia_util,51.0,5.1,45.9,56.1,40.8,61.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-06,5,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-06,6,dia_util,43.5,4.35,39.15,47.85,34.8,52.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-06,7,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-06,8,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-06,9,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-06,10,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-06,11,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-06,12,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-06,13,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-06,14,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-06,15,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-06,16,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-06,17,dia_util,46.0,14.14,31.86,60.14,17.72,74.28,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-06,18,dia_util,49.5,13.44,36.06,62.94,22.63,76.37,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-06,19,dia_util,50.5,9.19,41.31,59.69,32.12,68.88,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-06,20,dia_util,49.5,10.61,38.89,60.11,28.29,70.71,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-06,21,dia_util,45.67,8.39,37.28,54.05,28.89,62.44,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-06,22,dia_util,49.0,4.9,44.1,53.9,39.2,58.8,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-06,23,dia_util,48.67,4.87,43.8,53.53,38.93,58.4,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-06,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-06,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-06,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-06,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-06,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-06,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-06,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-06,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-06,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-06,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-06,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-06,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-06,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-06,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-06,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-06,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-06,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-06,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
