CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000079469719HF,2026-07-22,4,dia_util,101.5,10.15,91.35,111.65,81.2,121.8,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-22,5,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-22,6,dia_util,100.0,10.0,90.0,110.0,80.0,120.0,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-22,7,dia_util,107.5,10.75,96.75,118.25,86.0,129.0,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-22,8,dia_util,120.5,12.05,108.45,132.55,96.4,144.6,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-22,9,dia_util,118.5,11.85,106.65,130.35,94.8,142.2,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-22,10,dia_util,146.5,45.96,100.54,192.46,54.58,238.42,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-22,11,dia_util,115.5,19.09,96.41,134.59,77.32,153.68,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-22,12,dia_util,71.0,8.49,62.51,79.49,54.03,87.97,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-22,13,dia_util,77.0,8.49,68.51,85.49,60.03,93.97,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-22,14,dia_util,75.5,30.41,45.09,105.91,14.69,136.31,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-22,15,dia_util,71.5,28.99,42.51,100.49,13.52,129.48,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-22,16,dia_util,83.0,25.46,57.54,108.46,32.09,133.91,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-22,17,dia_util,106.5,27.58,78.92,134.08,51.35,161.65,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-22,18,dia_util,148.5,54.45,94.05,202.95,39.61,257.39,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-22,19,dia_util,157.5,38.89,118.61,196.39,79.72,235.28,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-22,20,dia_util,184.0,18.4,165.6,202.4,147.2,220.8,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-22,21,dia_util,166.0,16.6,149.4,182.6,132.8,199.2,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-22,22,dia_util,135.5,13.55,121.95,149.05,108.4,162.6,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-22,23,dia_util,102.5,10.25,92.25,112.75,82.0,123.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-22,0,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-22,1,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-22,2,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-22,3,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-22,4,dia_util,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-22,5,dia_util,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-22,6,dia_util,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-22,7,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-22,8,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-22,9,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-22,10,dia_util,13.0,5.66,7.34,18.66,1.69,24.31,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-22,11,dia_util,11.0,12.73,-1.73,23.73,-14.46,36.46,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-22,12,dia_util,3.0,2.83,0.17,5.83,-2.66,8.66,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-22,13,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-22,14,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-22,15,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-22,16,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-22,17,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-22,18,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-22,19,dia_util,25.5,13.44,12.06,38.94,-1.37,52.37,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-22,20,dia_util,37.0,5.66,31.34,42.66,25.69,48.31,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-22,21,dia_util,18.0,4.24,13.76,22.24,9.51,26.49,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-22,22,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-22,23,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-22,0,dia_util,77.5,7.75,69.75,85.25,62.0,93.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-22,1,dia_util,50.5,5.05,45.45,55.55,40.4,60.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-22,2,dia_util,41.0,4.1,36.9,45.1,32.8,49.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-22,3,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-22,4,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-22,5,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-22,6,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-22,7,dia_util,70.0,7.0,63.0,77.0,56.0,84.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-22,8,dia_util,164.0,16.4,147.6,180.4,131.2,196.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-22,9,dia_util,278.0,55.15,222.85,333.15,167.69,388.31,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-22,10,dia_util,205.0,22.63,182.37,227.63,159.75,250.25,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-22,11,dia_util,164.0,16.4,147.6,180.4,131.2,196.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-22,12,dia_util,232.5,23.25,209.25,255.75,186.0,279.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-22,13,dia_util,224.5,22.45,202.05,246.95,179.6,269.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-22,14,dia_util,182.5,18.25,164.25,200.75,146.0,219.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-22,15,dia_util,141.5,14.15,127.35,155.65,113.2,169.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-22,16,dia_util,193.5,45.96,147.54,239.46,101.58,285.42,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-22,17,dia_util,253.5,44.55,208.95,298.05,164.4,342.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-22,18,dia_util,248.5,31.82,216.68,280.32,184.86,312.14,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-22,19,dia_util,175.5,17.55,157.95,193.05,140.4,210.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-22,20,dia_util,137.5,13.75,123.75,151.25,110.0,165.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-22,21,dia_util,124.5,12.45,112.05,136.95,99.6,149.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-22,22,dia_util,70.0,7.0,63.0,77.0,56.0,84.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-22,23,dia_util,67.0,11.31,55.69,78.31,44.37,89.63,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-22,0,dia_util,91.5,9.15,82.35,100.65,73.2,109.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-22,1,dia_util,91.5,9.15,82.35,100.65,73.2,109.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-22,2,dia_util,83.5,8.35,75.15,91.85,66.8,100.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-22,3,dia_util,79.5,7.95,71.55,87.45,63.6,95.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-22,4,dia_util,80.0,8.0,72.0,88.0,64.0,96.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-22,5,dia_util,85.0,8.5,76.5,93.5,68.0,102.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-22,6,dia_util,79.5,7.95,71.55,87.45,63.6,95.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-22,7,dia_util,79.5,7.95,71.55,87.45,63.6,95.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-22,8,dia_util,83.5,8.35,75.15,91.85,66.8,100.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-22,9,dia_util,97.0,9.7,87.3,106.7,77.6,116.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-22,10,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-22,11,dia_util,105.5,10.61,94.89,116.11,84.29,126.71,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-22,12,dia_util,100.0,10.0,90.0,110.0,80.0,120.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-22,13,dia_util,97.0,9.7,87.3,106.7,77.6,116.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-22,14,dia_util,97.0,9.7,87.3,106.7,77.6,116.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-22,15,dia_util,97.0,9.7,87.3,106.7,77.6,116.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-22,16,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-22,17,dia_util,104.0,19.8,84.2,123.8,64.4,143.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-22,18,dia_util,88.5,8.85,79.65,97.35,70.8,106.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-22,19,dia_util,85.5,8.55,76.95,94.05,68.4,102.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-22,20,dia_util,91.0,9.1,81.9,100.1,72.8,109.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-22,21,dia_util,85.0,8.5,76.5,93.5,68.0,102.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-22,22,dia_util,84.5,8.45,76.05,92.95,67.6,101.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-22,23,dia_util,91.0,9.1,81.9,100.1,72.8,109.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-22,0,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-22,1,dia_util,152.5,15.25,137.25,167.75,122.0,183.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-22,2,dia_util,152.0,15.2,136.8,167.2,121.6,182.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-22,3,dia_util,152.5,15.25,137.25,167.75,122.0,183.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-22,4,dia_util,151.5,15.15,136.35,166.65,121.2,181.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-22,5,dia_util,151.5,15.15,136.35,166.65,121.2,181.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-22,6,dia_util,156.5,15.65,140.85,172.15,125.2,187.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-22,7,dia_util,146.0,14.6,131.4,160.6,116.8,175.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-22,8,dia_util,149.0,14.9,134.1,163.9,119.2,178.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-22,9,dia_util,152.0,15.2,136.8,167.2,121.6,182.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-22,10,dia_util,152.0,15.2,136.8,167.2,121.6,182.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-22,11,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-22,12,dia_util,155.0,15.5,139.5,170.5,124.0,186.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-22,13,dia_util,154.0,15.4,138.6,169.4,123.2,184.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-22,14,dia_util,158.0,15.8,142.2,173.8,126.4,189.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-22,15,dia_util,158.5,15.85,142.65,174.35,126.8,190.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-22,16,dia_util,158.0,15.8,142.2,173.8,126.4,189.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-22,17,dia_util,155.5,15.55,139.95,171.05,124.4,186.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-22,18,dia_util,157.0,15.7,141.3,172.7,125.6,188.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-22,19,dia_util,154.0,15.4,138.6,169.4,123.2,184.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-22,20,dia_util,158.0,15.8,142.2,173.8,126.4,189.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-22,21,dia_util,168.0,16.8,151.2,184.8,134.4,201.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-22,22,dia_util,165.5,16.55,148.95,182.05,132.4,198.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-22,23,dia_util,155.0,15.5,139.5,170.5,124.0,186.0,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-22,0,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-22,1,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-22,2,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-22,3,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-22,4,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-22,5,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-22,6,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-22,7,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-22,8,dia_util,47.0,4.7,42.3,51.7,37.6,56.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-22,9,dia_util,50.5,5.05,45.45,55.55,40.4,60.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-22,10,dia_util,51.5,5.15,46.35,56.65,41.2,61.8,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-22,11,dia_util,53.5,7.78,45.72,61.28,37.94,69.06,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-22,12,dia_util,54.5,6.36,48.14,60.86,41.77,67.23,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-22,13,dia_util,64.5,6.45,58.05,70.95,51.6,77.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-22,14,dia_util,66.5,6.65,59.85,73.15,53.2,79.8,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-22,15,dia_util,69.0,6.9,62.1,75.9,55.2,82.8,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-22,16,dia_util,62.0,8.49,53.51,70.49,45.03,78.97,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-22,17,dia_util,58.5,9.19,49.31,67.69,40.12,76.88,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-22,18,dia_util,54.5,10.61,43.89,65.11,33.29,75.71,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-22,19,dia_util,45.0,4.5,40.5,49.5,36.0,54.0,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-22,20,dia_util,12.0,1.41,10.59,13.41,9.17,14.83,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-22,21,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-22,22,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-22,23,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-22,0,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-22,1,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-22,2,dia_util,56.0,5.6,50.4,61.6,44.8,67.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-22,3,dia_util,55.0,5.5,49.5,60.5,44.0,66.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-22,4,dia_util,52.5,5.25,47.25,57.75,42.0,63.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-22,5,dia_util,51.5,5.15,46.35,56.65,41.2,61.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-22,6,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-22,7,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-22,8,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-22,9,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-22,10,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-22,11,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-22,12,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-22,13,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-22,14,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-22,15,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-22,16,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-22,17,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-22,18,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-22,19,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-22,20,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-22,21,dia_util,33.5,3.35,30.15,36.85,26.8,40.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-22,22,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-22,23,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-22,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-22,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-22,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-22,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-22,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-22,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-22,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-22,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-22,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-22,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-22,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-22,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-22,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-22,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-22,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-22,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-22,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-22,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-22,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-22,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-22,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-22,21,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-22,22,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-22,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-22,0,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-22,1,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-22,2,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-22,3,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-22,4,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-22,5,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-22,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-22,7,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-22,8,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-22,9,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
