CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000079469719HF,2026-07-01,16,dia_util,81.0,32.53,48.47,113.53,15.95,146.05,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-01,17,dia_util,96.0,21.21,74.79,117.21,53.57,138.43,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-01,18,dia_util,150.0,52.33,97.67,202.33,45.35,254.65,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-01,19,dia_util,144.0,14.4,129.6,158.4,115.2,172.8,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-01,20,dia_util,169.5,27.58,141.92,197.08,114.35,224.65,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-01,21,dia_util,161.0,16.1,144.9,177.1,128.8,193.2,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-01,22,dia_util,137.0,13.7,123.3,150.7,109.6,164.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-01,23,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-01,0,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-01,1,dia_util,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-01,2,dia_util,4.0,2.83,1.17,6.83,-1.66,9.66,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-01,3,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-01,4,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-01,5,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-01,6,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-01,7,dia_util,3.0,2.83,0.17,5.83,-2.66,8.66,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-01,8,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-01,9,dia_util,5.0,5.66,-0.66,10.66,-6.31,16.31,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-01,10,dia_util,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-01,11,dia_util,2.5,2.12,0.38,4.62,-1.74,6.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-01,12,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-01,13,dia_util,4.0,5.66,-1.66,9.66,-7.31,15.31,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-01,14,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-01,15,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-01,16,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-01,17,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-01,18,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-01,19,dia_util,3.0,2.83,0.17,5.83,-2.66,8.66,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-01,20,dia_util,2.5,2.12,0.38,4.62,-1.74,6.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-01,21,dia_util,2.5,2.12,0.38,4.62,-1.74,6.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-01,22,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-01,23,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-01,0,dia_util,64.5,10.61,53.89,75.11,43.29,85.71,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-01,1,dia_util,47.0,5.66,41.34,52.66,35.69,58.31,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-01,2,dia_util,35.0,7.07,27.93,42.07,20.86,49.14,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-01,3,dia_util,32.5,9.19,23.31,41.69,14.12,50.88,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-01,4,dia_util,30.0,4.24,25.76,34.24,21.51,38.49,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-01,5,dia_util,31.5,4.95,26.55,36.45,21.6,41.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-01,6,dia_util,31.5,3.54,27.96,35.04,24.43,38.57,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-01,7,dia_util,59.0,5.9,53.1,64.9,47.2,70.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-01,8,dia_util,160.0,16.0,144.0,176.0,128.0,192.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-01,9,dia_util,178.5,17.85,160.65,196.35,142.8,214.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-01,10,dia_util,140.5,14.05,126.45,154.55,112.4,168.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-01,11,dia_util,160.0,16.0,144.0,176.0,128.0,192.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-01,12,dia_util,234.0,23.4,210.6,257.4,187.2,280.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-01,13,dia_util,200.0,20.0,180.0,220.0,160.0,240.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-01,14,dia_util,227.0,22.7,204.3,249.7,181.6,272.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-01,15,dia_util,152.0,22.63,129.37,174.63,106.75,197.25,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-01,16,dia_util,176.0,19.8,156.2,195.8,136.4,215.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-01,17,dia_util,329.0,32.9,296.1,361.9,263.2,394.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-01,18,dia_util,301.5,30.15,271.35,331.65,241.2,361.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-01,19,dia_util,220.5,41.72,178.78,262.22,137.06,303.94,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-01,20,dia_util,154.5,15.45,139.05,169.95,123.6,185.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-01,21,dia_util,132.0,13.2,118.8,145.2,105.6,158.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-01,22,dia_util,73.0,7.3,65.7,80.3,58.4,87.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-01,23,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-01,0,dia_util,92.0,9.2,82.8,101.2,73.6,110.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-01,1,dia_util,84.5,8.45,76.05,92.95,67.6,101.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-01,2,dia_util,82.0,8.2,73.8,90.2,65.6,98.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-01,3,dia_util,80.5,8.05,72.45,88.55,64.4,96.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-01,4,dia_util,81.0,8.1,72.9,89.1,64.8,97.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-01,5,dia_util,85.5,8.55,76.95,94.05,68.4,102.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-01,6,dia_util,81.0,8.1,72.9,89.1,64.8,97.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-01,7,dia_util,82.0,8.2,73.8,90.2,65.6,98.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-01,8,dia_util,77.5,7.75,69.75,85.25,62.0,93.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-01,9,dia_util,88.0,8.8,79.2,96.8,70.4,105.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-01,10,dia_util,102.5,24.75,77.75,127.25,53.0,152.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-01,11,dia_util,108.5,24.75,83.75,133.25,59.0,158.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-01,12,dia_util,111.5,27.58,83.92,139.08,56.35,166.65,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-01,13,dia_util,101.5,12.02,89.48,113.52,77.46,125.54,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-01,14,dia_util,102.5,10.25,92.25,112.75,82.0,123.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-01,15,dia_util,111.5,11.15,100.35,122.65,89.2,133.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-01,16,dia_util,108.0,10.8,97.2,118.8,86.4,129.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-01,17,dia_util,109.0,11.31,97.69,120.31,86.37,131.63,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-01,18,dia_util,107.0,22.63,84.37,129.63,61.75,152.25,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-01,19,dia_util,94.0,9.4,84.6,103.4,75.2,112.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-01,20,dia_util,91.0,9.1,81.9,100.1,72.8,109.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-01,21,dia_util,85.0,8.5,76.5,93.5,68.0,102.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-01,22,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-01,23,dia_util,87.5,8.75,78.75,96.25,70.0,105.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-01,0,dia_util,147.5,14.75,132.75,162.25,118.0,177.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-01,1,dia_util,148.5,14.85,133.65,163.35,118.8,178.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-01,2,dia_util,147.5,14.75,132.75,162.25,118.0,177.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-01,3,dia_util,148.0,14.8,133.2,162.8,118.4,177.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-01,4,dia_util,148.0,14.8,133.2,162.8,118.4,177.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-01,5,dia_util,147.5,14.75,132.75,162.25,118.0,177.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-01,6,dia_util,152.5,15.25,137.25,167.75,122.0,183.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-01,7,dia_util,143.5,14.35,129.15,157.85,114.8,172.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-01,8,dia_util,144.0,14.4,129.6,158.4,115.2,172.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-01,9,dia_util,147.5,14.75,132.75,162.25,118.0,177.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-01,10,dia_util,147.0,14.7,132.3,161.7,117.6,176.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-01,11,dia_util,146.0,14.6,131.4,160.6,116.8,175.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-01,12,dia_util,152.5,15.25,137.25,167.75,122.0,183.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-01,13,dia_util,154.0,15.4,138.6,169.4,123.2,184.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-01,14,dia_util,154.0,15.4,138.6,169.4,123.2,184.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-01,15,dia_util,154.5,15.45,139.05,169.95,123.6,185.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-01,16,dia_util,147.5,14.75,132.75,162.25,118.0,177.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-01,17,dia_util,147.0,14.7,132.3,161.7,117.6,176.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-01,18,dia_util,148.5,14.85,133.65,163.35,118.8,178.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-01,19,dia_util,149.5,14.95,134.55,164.45,119.6,179.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-01,20,dia_util,152.0,15.2,136.8,167.2,121.6,182.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-01,21,dia_util,162.0,16.2,145.8,178.2,129.6,194.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-01,22,dia_util,158.0,15.8,142.2,173.8,126.4,189.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-01,23,dia_util,147.5,14.75,132.75,162.25,118.0,177.0,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-01,0,dia_util,11.5,3.54,7.96,15.04,4.43,18.57,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-01,1,dia_util,12.0,2.83,9.17,14.83,6.34,17.66,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-01,2,dia_util,12.0,4.24,7.76,16.24,3.51,20.49,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-01,3,dia_util,12.0,2.83,9.17,14.83,6.34,17.66,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-01,4,dia_util,11.5,3.54,7.96,15.04,4.43,18.57,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-01,5,dia_util,11.5,3.54,7.96,15.04,4.43,18.57,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-01,6,dia_util,11.5,3.54,7.96,15.04,4.43,18.57,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-01,7,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-01,8,dia_util,35.5,4.95,30.55,40.45,25.6,45.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-01,9,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-01,10,dia_util,43.5,6.36,37.14,49.86,30.77,56.23,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-01,11,dia_util,48.0,4.8,43.2,52.8,38.4,57.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-01,12,dia_util,48.5,4.85,43.65,53.35,38.8,58.2,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-01,13,dia_util,57.0,5.7,51.3,62.7,45.6,68.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-01,14,dia_util,58.0,5.8,52.2,63.8,46.4,69.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-01,15,dia_util,58.0,5.8,52.2,63.8,46.4,69.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-01,16,dia_util,56.0,5.6,50.4,61.6,44.8,67.2,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-01,17,dia_util,57.0,8.49,48.51,65.49,40.03,73.97,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-01,18,dia_util,50.5,5.05,45.45,55.55,40.4,60.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-01,19,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-01,20,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-01,21,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-01,22,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-01,23,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-01,0,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-01,1,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-01,2,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-01,3,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-01,4,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-01,5,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-01,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-01,7,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-01,8,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-01,9,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-01,10,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-01,11,dia_util,31.5,16.26,15.24,47.76,-1.03,64.03,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-01,12,dia_util,31.5,16.26,15.24,47.76,-1.03,64.03,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-01,13,dia_util,30.5,16.26,14.24,46.76,-2.03,63.03,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-01,14,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-01,15,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-01,16,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-01,17,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-01,18,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-01,19,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-01,20,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-01,21,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-01,22,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-01,23,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-01,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-01,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-01,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-01,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-01,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-01,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-01,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-01,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-01,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-01,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-01,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-01,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-01,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-01,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-01,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-01,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-01,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-01,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-01,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-01,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-01,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-01,21,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-01,22,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-01,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-01,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-01,1,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-01,2,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-01,3,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-01,4,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-01,5,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-01,6,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-01,7,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-01,8,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-01,9,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-01,10,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-01,11,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-01,12,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-01,13,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-01,14,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-01,15,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-01,16,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-01,17,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-01,18,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-01,19,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-01,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
