CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-08-05,12,dia_util,1597.5,159.75,1437.75,1757.25,1278.0,1917.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-05,13,dia_util,1524.0,152.4,1371.6,1676.4,1219.2,1828.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-05,14,dia_util,1451.0,145.1,1305.9,1596.1,1160.8,1741.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-05,15,dia_util,1552.0,155.2,1396.8,1707.2,1241.6,1862.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-05,16,dia_util,1527.0,152.7,1374.3,1679.7,1221.6,1832.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-05,17,dia_util,1535.5,153.55,1381.95,1689.05,1228.4,1842.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-05,18,dia_util,1283.0,128.3,1154.7,1411.3,1026.4,1539.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-05,19,dia_util,1249.5,124.95,1124.55,1374.45,999.6,1499.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-05,20,dia_util,1160.5,116.05,1044.45,1276.55,928.4,1392.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-05,21,dia_util,1026.5,102.65,923.85,1129.15,821.2,1231.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-05,22,dia_util,784.5,105.36,679.14,889.86,573.78,995.22,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-05,23,dia_util,745.5,74.55,670.95,820.05,596.4,894.6,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-05,0,dia_util,88.0,16.97,71.03,104.97,54.06,121.94,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-05,1,dia_util,88.0,15.56,72.44,103.56,56.89,119.11,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-05,2,dia_util,87.5,16.26,71.24,103.76,54.97,120.03,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-05,3,dia_util,88.0,16.97,71.03,104.97,54.06,121.94,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-05,4,dia_util,88.0,15.56,72.44,103.56,56.89,119.11,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-05,5,dia_util,87.5,16.26,71.24,103.76,54.97,120.03,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-05,6,dia_util,86.0,15.56,70.44,101.56,54.89,117.11,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-05,7,dia_util,93.0,15.56,77.44,108.56,61.89,124.11,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-05,8,dia_util,103.0,19.8,83.2,122.8,63.4,142.6,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-05,9,dia_util,77.0,8.49,68.51,85.49,60.03,93.97,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-05,10,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-05,11,dia_util,19.5,19.09,0.41,38.59,-18.68,57.68,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-05,12,dia_util,21.0,29.7,-8.7,50.7,-38.4,80.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-05,13,dia_util,24.5,34.65,-10.15,59.15,-44.8,93.8,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-05,14,dia_util,27.5,38.89,-11.39,66.39,-50.28,105.28,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-05,15,dia_util,33.5,47.38,-13.88,80.88,-61.25,128.25,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-05,16,dia_util,36.5,51.62,-15.12,88.12,-66.74,139.74,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-05,17,dia_util,34.0,48.08,-14.08,82.08,-62.17,130.17,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-05,18,dia_util,41.0,49.5,-8.5,90.5,-57.99,139.99,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-05,19,dia_util,59.0,46.67,12.33,105.67,-34.34,152.34,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-05,20,dia_util,64.0,46.67,17.33,110.67,-29.34,157.34,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-05,21,dia_util,61.5,55.86,5.64,117.36,-50.22,173.22,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-05,22,dia_util,55.0,46.67,8.33,101.67,-38.34,148.34,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-05,23,dia_util,50.0,38.18,11.82,88.18,-26.37,126.37,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-05,0,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-05,1,dia_util,4.0,2.83,1.17,6.83,-1.66,9.66,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-05,2,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-05,3,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-05,4,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-05,5,dia_util,4.0,2.83,1.17,6.83,-1.66,9.66,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-05,6,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-05,7,dia_util,4.5,4.95,-0.45,9.45,-5.4,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-05,8,dia_util,5.0,2.83,2.17,7.83,-0.66,10.66,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-05,9,dia_util,6.0,4.24,1.76,10.24,-2.49,14.49,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-05,10,dia_util,11.0,11.31,-0.31,22.31,-11.63,33.63,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-05,11,dia_util,15.0,9.9,5.1,24.9,-4.8,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-05,12,dia_util,18.5,3.54,14.96,22.04,11.43,25.57,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-05,13,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-05,14,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-05,15,dia_util,6.5,3.54,2.96,10.04,-0.57,13.57,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-05,16,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-05,17,dia_util,4.0,2.83,1.17,6.83,-1.66,9.66,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-05,18,dia_util,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-05,19,dia_util,21.5,27.58,-6.08,49.08,-33.65,76.65,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-05,20,dia_util,21.0,28.28,-7.28,49.28,-35.57,77.57,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-05,21,dia_util,17.0,21.21,-4.21,38.21,-25.43,59.43,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-05,22,dia_util,5.5,4.95,0.55,10.45,-4.4,15.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-05,23,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-05,0,dia_util,54.5,5.45,49.05,59.95,43.6,65.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-05,1,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-05,2,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-05,3,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-05,4,dia_util,34.5,3.45,31.05,37.95,27.6,41.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-05,5,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-05,6,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-05,7,dia_util,61.5,6.15,55.35,67.65,49.2,73.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-05,8,dia_util,151.5,15.15,136.35,166.65,121.2,181.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-05,9,dia_util,227.5,22.75,204.75,250.25,182.0,273.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-05,10,dia_util,162.0,16.2,145.8,178.2,129.6,194.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-05,11,dia_util,135.0,13.5,121.5,148.5,108.0,162.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-05,12,dia_util,217.5,21.75,195.75,239.25,174.0,261.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-05,13,dia_util,220.5,22.05,198.45,242.55,176.4,264.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-05,14,dia_util,172.5,17.25,155.25,189.75,138.0,207.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-05,15,dia_util,136.5,13.65,122.85,150.15,109.2,163.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-05,16,dia_util,181.0,26.87,154.13,207.87,127.26,234.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-05,17,dia_util,259.5,25.95,233.55,285.45,207.6,311.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-05,18,dia_util,281.5,28.15,253.35,309.65,225.2,337.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-05,19,dia_util,184.5,23.33,161.17,207.83,137.83,231.17,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-05,20,dia_util,136.0,13.6,122.4,149.6,108.8,163.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-05,21,dia_util,123.5,12.35,111.15,135.85,98.8,148.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-05,22,dia_util,66.0,6.6,59.4,72.6,52.8,79.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-05,23,dia_util,55.0,5.66,49.34,60.66,43.69,66.31,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-05,0,dia_util,83.5,8.35,75.15,91.85,66.8,100.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-05,1,dia_util,81.5,8.15,73.35,89.65,65.2,97.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-05,2,dia_util,81.5,8.15,73.35,89.65,65.2,97.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-05,3,dia_util,83.0,8.3,74.7,91.3,66.4,99.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-05,4,dia_util,82.5,8.25,74.25,90.75,66.0,99.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-05,5,dia_util,84.5,8.45,76.05,92.95,67.6,101.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-05,6,dia_util,81.5,8.15,73.35,89.65,65.2,97.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-05,7,dia_util,79.0,7.9,71.1,86.9,63.2,94.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-05,8,dia_util,81.5,8.15,73.35,89.65,65.2,97.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-05,9,dia_util,83.5,8.35,75.15,91.85,66.8,100.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-05,10,dia_util,91.5,9.15,82.35,100.65,73.2,109.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-05,11,dia_util,89.5,8.95,80.55,98.45,71.6,107.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-05,12,dia_util,90.5,9.05,81.45,99.55,72.4,108.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-05,13,dia_util,87.5,8.75,78.75,96.25,70.0,105.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-05,14,dia_util,80.5,8.05,72.45,88.55,64.4,96.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-05,15,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-05,16,dia_util,85.0,8.5,76.5,93.5,68.0,102.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-05,17,dia_util,81.5,8.15,73.35,89.65,65.2,97.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-05,18,dia_util,90.5,12.02,78.48,102.52,66.46,114.54,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-05,19,dia_util,78.0,7.8,70.2,85.8,62.4,93.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-05,20,dia_util,83.0,8.3,74.7,91.3,66.4,99.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-05,21,dia_util,81.5,8.15,73.35,89.65,65.2,97.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-05,22,dia_util,82.0,8.2,73.8,90.2,65.6,98.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-05,23,dia_util,82.0,8.2,73.8,90.2,65.6,98.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-05,0,dia_util,150.5,15.05,135.45,165.55,120.4,180.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-05,1,dia_util,150.0,15.0,135.0,165.0,120.0,180.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-05,2,dia_util,150.5,15.05,135.45,165.55,120.4,180.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-05,3,dia_util,150.5,15.05,135.45,165.55,120.4,180.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-05,4,dia_util,150.5,15.05,135.45,165.55,120.4,180.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-05,5,dia_util,151.5,15.15,136.35,166.65,121.2,181.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-05,6,dia_util,154.5,15.45,139.05,169.95,123.6,185.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-05,7,dia_util,143.0,14.3,128.7,157.3,114.4,171.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-05,8,dia_util,136.5,13.65,122.85,150.15,109.2,163.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-05,9,dia_util,138.0,13.8,124.2,151.8,110.4,165.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-05,10,dia_util,136.5,13.65,122.85,150.15,109.2,163.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-05,11,dia_util,136.0,13.6,122.4,149.6,108.8,163.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-05,12,dia_util,137.5,13.75,123.75,151.25,110.0,165.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-05,13,dia_util,138.5,13.85,124.65,152.35,110.8,166.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-05,14,dia_util,137.0,13.7,123.3,150.7,109.6,164.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-05,15,dia_util,137.5,13.75,123.75,151.25,110.0,165.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-05,16,dia_util,136.5,13.65,122.85,150.15,109.2,163.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-05,17,dia_util,137.0,13.7,123.3,150.7,109.6,164.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-05,18,dia_util,137.5,13.75,123.75,151.25,110.0,165.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-05,19,dia_util,137.5,13.75,123.75,151.25,110.0,165.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-05,20,dia_util,137.0,13.7,123.3,150.7,109.6,164.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-05,21,dia_util,150.0,15.0,135.0,165.0,120.0,180.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-05,22,dia_util,156.0,15.6,140.4,171.6,124.8,187.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-05,23,dia_util,150.0,15.0,135.0,165.0,120.0,180.0,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-05,0,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-05,1,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-05,2,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-05,3,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-05,4,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-05,5,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-05,6,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-05,7,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-05,8,dia_util,40.5,4.95,35.55,45.45,30.6,50.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-05,9,dia_util,46.0,4.6,41.4,50.6,36.8,55.2,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-05,10,dia_util,49.5,4.95,44.55,54.45,39.6,59.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-05,11,dia_util,50.0,5.66,44.34,55.66,38.69,61.31,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-05,12,dia_util,59.0,7.07,51.93,66.07,44.86,73.14,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-05,13,dia_util,61.5,6.36,55.14,67.86,48.77,74.23,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-05,14,dia_util,59.0,5.9,53.1,64.9,47.2,70.8,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-05,15,dia_util,60.0,6.0,54.0,66.0,48.0,72.0,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-05,16,dia_util,56.5,5.65,50.85,62.15,45.2,67.8,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-05,17,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-05,18,dia_util,52.5,5.25,47.25,57.75,42.0,63.0,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-05,19,dia_util,46.0,4.6,41.4,50.6,36.8,55.2,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-05,20,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-05,21,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-05,22,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-05,23,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-05,0,dia_util,31.5,3.15,28.35,34.65,25.2,37.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-05,1,dia_util,19.0,8.49,10.51,27.49,2.03,35.97,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-05,2,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-05,3,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-05,4,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-05,5,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-05,6,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-05,7,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-05,8,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-05,9,dia_util,34.5,3.45,31.05,37.95,27.6,41.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-05,10,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-05,11,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-05,12,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-05,13,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-05,14,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-05,15,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-05,16,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-05,17,dia_util,47.0,12.73,34.27,59.73,21.54,72.46,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-05,18,dia_util,47.5,16.26,31.24,63.76,14.97,80.03,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-05,19,dia_util,46.5,14.85,31.65,61.35,16.8,76.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-05,20,dia_util,48.5,12.02,36.48,60.52,24.46,72.54,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-05,21,dia_util,49.5,4.95,44.55,54.45,39.6,59.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-05,22,dia_util,49.0,4.9,44.1,53.9,39.2,58.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-05,23,dia_util,48.5,4.85,43.65,53.35,38.8,58.2,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-05,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-05,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-05,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-05,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-05,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-05,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-05,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-05,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-05,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-05,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-05,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-05,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-05,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-05,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-05,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-05,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-05,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
