CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-07-28,12,dia_util,1318.33,223.68,1094.65,1542.02,870.97,1765.7,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-28,13,dia_util,1202.0,243.38,958.62,1445.38,715.24,1688.76,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-28,14,dia_util,1284.67,410.69,873.98,1695.35,463.3,2106.04,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-28,15,dia_util,1323.33,336.03,987.3,1659.37,651.27,1995.4,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-28,16,dia_util,1215.33,342.96,872.37,1558.3,529.41,1901.26,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-28,17,dia_util,1245.0,316.58,928.42,1561.58,611.83,1878.17,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-28,18,dia_util,1317.33,325.09,992.25,1642.42,667.16,1967.51,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-28,19,dia_util,1238.33,187.66,1050.67,1426.0,863.01,1613.66,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-28,20,dia_util,1134.33,153.32,981.01,1287.66,827.68,1440.98,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-28,21,dia_util,827.0,263.04,563.96,1090.04,300.91,1353.09,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-28,22,dia_util,859.5,85.95,773.55,945.45,687.6,1031.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-28,23,dia_util,789.5,78.95,710.55,868.45,631.6,947.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-28,0,dia_util,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-28,1,dia_util,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-28,2,dia_util,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-28,3,dia_util,101.67,10.17,91.5,111.83,81.33,122.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-28,4,dia_util,100.67,10.07,90.6,110.73,80.53,120.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-28,5,dia_util,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-28,6,dia_util,98.67,9.87,88.8,108.53,78.93,118.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-28,7,dia_util,103.67,10.37,93.3,114.03,82.93,124.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-28,8,dia_util,116.33,13.87,102.46,130.2,88.6,144.07,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-28,9,dia_util,104.67,16.04,88.63,120.71,72.58,136.75,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-28,10,dia_util,96.33,37.21,59.13,133.54,21.92,170.75,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-28,11,dia_util,80.0,41.24,38.76,121.24,-2.49,162.49,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-28,12,dia_util,70.0,48.88,21.12,118.88,-27.75,167.75,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-28,13,dia_util,49.0,30.41,18.59,79.41,-11.83,109.83,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-28,14,dia_util,44.67,32.62,12.04,77.29,-20.58,109.91,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-28,15,dia_util,51.67,34.65,17.02,86.31,-17.62,120.96,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-28,16,dia_util,63.67,29.4,34.27,93.07,4.87,122.47,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-28,17,dia_util,80.33,27.06,53.27,107.39,26.21,134.46,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-28,18,dia_util,104.33,25.15,79.19,129.48,54.04,154.63,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-28,19,dia_util,126.0,24.76,101.24,150.76,76.48,175.52,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-28,20,dia_util,130.0,22.07,107.93,152.07,85.86,174.14,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-28,21,dia_util,136.0,26.87,109.13,162.87,82.26,189.74,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-28,22,dia_util,130.5,13.05,117.45,143.55,104.4,156.6,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-28,23,dia_util,104.5,10.45,94.05,114.95,83.6,125.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-28,0,dia_util,2.0,1.73,0.27,3.73,-1.46,5.46,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-28,1,dia_util,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-28,2,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-28,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-28,4,dia_util,2.33,2.31,0.02,4.64,-2.29,6.95,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-28,5,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-28,6,dia_util,2.33,2.31,0.02,4.64,-2.29,6.95,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-28,7,dia_util,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-28,8,dia_util,2.67,2.89,-0.22,5.55,-3.11,8.44,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-28,9,dia_util,3.0,1.73,1.27,4.73,-0.46,6.46,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-28,10,dia_util,11.33,11.06,0.27,22.39,-10.79,33.45,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-28,11,dia_util,10.0,13.86,-3.86,23.86,-17.71,37.71,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-28,12,dia_util,6.67,6.66,0.01,13.32,-6.65,19.98,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-28,13,dia_util,3.0,1.73,1.27,4.73,-0.46,6.46,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-28,14,dia_util,3.33,2.08,1.25,5.41,-0.83,7.5,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-28,15,dia_util,3.0,1.73,1.27,4.73,-0.46,6.46,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-28,16,dia_util,2.33,2.31,0.02,4.64,-2.29,6.95,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-28,17,dia_util,4.0,3.46,0.54,7.46,-2.93,10.93,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-28,18,dia_util,4.33,3.06,1.28,7.39,-1.78,10.44,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-28,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-28,20,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-28,21,dia_util,8.5,9.19,-0.69,17.69,-9.88,26.88,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-28,22,dia_util,3.0,2.83,0.17,5.83,-2.66,8.66,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-28,23,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-28,0,dia_util,54.67,6.11,48.56,60.78,42.45,66.89,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-28,1,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-28,2,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-28,3,dia_util,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-28,4,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-28,5,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-28,6,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-28,7,dia_util,57.33,11.02,46.32,68.35,35.3,79.36,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-28,8,dia_util,133.67,30.44,103.23,164.1,72.8,194.54,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-28,9,dia_util,230.67,64.47,166.2,295.14,101.73,359.61,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-28,10,dia_util,162.33,42.16,120.17,204.49,78.02,246.65,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-28,11,dia_util,120.67,18.9,101.76,139.57,82.86,158.47,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-28,12,dia_util,186.33,18.63,167.7,204.97,149.07,223.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-28,13,dia_util,194.67,19.47,175.2,214.13,155.73,233.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-28,14,dia_util,161.67,23.76,137.91,185.42,114.16,209.18,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-28,15,dia_util,142.67,35.36,107.31,178.03,71.95,213.39,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-28,16,dia_util,156.67,30.27,126.4,186.94,96.12,217.21,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-28,17,dia_util,219.0,44.19,174.81,263.19,130.61,307.39,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-28,18,dia_util,225.67,34.08,191.59,259.75,157.51,293.82,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-28,19,dia_util,157.33,25.7,131.64,183.03,105.94,208.73,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-28,20,dia_util,137.33,24.38,112.95,161.71,88.58,186.09,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-28,21,dia_util,114.5,28.99,85.51,143.49,56.52,172.48,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-28,22,dia_util,68.0,6.8,61.2,74.8,54.4,81.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-28,23,dia_util,59.0,8.49,50.51,67.49,42.03,75.97,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-28,0,dia_util,92.67,9.27,83.4,101.93,74.13,111.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-28,1,dia_util,92.33,9.23,83.1,101.57,73.87,110.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-28,2,dia_util,83.0,8.3,74.7,91.3,66.4,99.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-28,3,dia_util,79.0,7.9,71.1,86.9,63.2,94.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-28,4,dia_util,80.33,8.03,72.3,88.37,64.27,96.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-28,5,dia_util,84.33,8.43,75.9,92.77,67.47,101.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-28,6,dia_util,78.33,7.83,70.5,86.17,62.67,94.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-28,7,dia_util,83.0,8.3,74.7,91.3,66.4,99.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-28,8,dia_util,82.0,8.2,73.8,90.2,65.6,98.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-28,9,dia_util,93.33,13.32,80.02,106.65,66.7,119.97,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-28,10,dia_util,92.67,21.22,71.45,113.89,50.22,135.11,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-28,11,dia_util,98.33,24.01,74.33,122.34,50.32,146.35,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-28,12,dia_util,96.33,19.66,76.68,115.99,57.02,135.64,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-28,13,dia_util,100.67,23.35,77.31,124.02,53.96,147.37,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-28,14,dia_util,103.33,24.44,78.89,127.77,54.45,152.21,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-28,15,dia_util,108.67,25.32,83.34,133.99,58.02,159.32,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-28,16,dia_util,109.67,17.56,92.11,127.23,74.55,144.79,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-28,17,dia_util,101.67,12.5,89.16,114.17,76.66,126.67,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-28,18,dia_util,93.67,13.87,79.8,107.54,65.93,121.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-28,19,dia_util,90.67,16.26,74.41,106.92,58.15,123.18,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-28,20,dia_util,94.33,16.29,78.04,110.62,61.76,126.91,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-28,21,dia_util,79.0,25.46,53.54,104.46,28.09,129.91,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-28,22,dia_util,85.5,9.19,76.31,94.69,67.12,103.88,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-28,23,dia_util,93.0,9.3,83.7,102.3,74.4,111.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-28,0,dia_util,151.0,15.1,135.9,166.1,120.8,181.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-28,1,dia_util,150.33,15.03,135.3,165.37,120.27,180.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-28,2,dia_util,151.0,15.1,135.9,166.1,120.8,181.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-28,3,dia_util,151.67,15.17,136.5,166.83,121.33,182.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-28,4,dia_util,151.67,15.17,136.5,166.83,121.33,182.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-28,5,dia_util,151.0,15.1,135.9,166.1,120.8,181.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-28,6,dia_util,156.33,15.63,140.7,171.97,125.07,187.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-28,7,dia_util,145.67,14.57,131.1,160.23,116.53,174.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-28,8,dia_util,149.0,14.9,134.1,163.9,119.2,178.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-28,9,dia_util,153.67,15.37,138.3,169.03,122.93,184.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-28,10,dia_util,158.0,15.8,142.2,173.8,126.4,189.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-28,11,dia_util,159.67,15.97,143.7,175.63,127.73,191.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-28,12,dia_util,155.67,15.57,140.1,171.23,124.53,186.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-28,13,dia_util,153.33,15.33,138.0,168.67,122.67,184.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-28,14,dia_util,151.67,15.17,136.5,166.83,121.33,182.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-28,15,dia_util,150.33,15.03,135.3,165.37,120.27,180.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-28,16,dia_util,151.0,15.1,135.9,166.1,120.8,181.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-28,17,dia_util,148.67,14.87,133.8,163.53,118.93,178.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-28,18,dia_util,151.33,15.57,135.77,166.9,120.2,182.47,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-28,19,dia_util,146.67,14.67,132.0,161.33,117.33,176.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-28,20,dia_util,142.67,14.27,128.4,156.93,114.13,171.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-28,21,dia_util,140.0,29.7,110.3,169.7,80.6,199.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-28,22,dia_util,160.5,16.05,144.45,176.55,128.4,192.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-28,23,dia_util,150.5,15.05,135.45,165.55,120.4,180.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-28,0,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-28,1,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-28,2,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-28,3,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-28,4,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-28,5,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-28,6,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-28,7,dia_util,14.0,6.93,7.07,20.93,0.14,27.86,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-28,8,dia_util,25.67,23.07,2.59,48.74,-20.48,71.81,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-28,9,dia_util,28.33,20.84,7.49,49.17,-13.35,70.01,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-28,10,dia_util,29.67,24.42,5.25,54.09,-19.17,78.51,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-28,11,dia_util,31.33,25.54,5.79,56.87,-19.75,82.41,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-28,12,dia_util,31.33,31.9,-0.56,63.23,-32.46,95.12,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-28,13,dia_util,32.33,35.28,-2.94,67.61,-38.22,102.88,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-28,14,dia_util,30.67,30.66,0.0,61.33,-30.66,92.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-28,15,dia_util,29.0,29.51,-0.51,58.51,-30.03,88.03,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-28,16,dia_util,30.0,30.35,-0.35,60.35,-30.7,90.7,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-28,17,dia_util,29.0,29.51,-0.51,58.51,-30.03,88.03,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-28,18,dia_util,26.67,24.58,2.08,51.25,-22.5,75.83,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-28,19,dia_util,23.67,21.13,2.54,44.79,-18.59,65.92,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-28,20,dia_util,11.0,1.73,9.27,12.73,7.54,14.46,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-28,21,dia_util,9.0,2.83,6.17,11.83,3.34,14.66,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-28,22,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-28,23,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-28,0,dia_util,23.0,11.27,11.73,34.27,0.46,45.54,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-28,1,dia_util,15.33,3.21,12.12,18.55,8.9,21.76,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-28,2,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-28,3,dia_util,44.33,4.43,39.9,48.77,35.47,53.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-28,4,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-28,5,dia_util,50.67,5.07,45.6,55.73,40.53,60.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-28,6,dia_util,42.33,4.23,38.1,46.57,33.87,50.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-28,7,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-28,8,dia_util,18.33,1.83,16.5,20.17,14.67,22.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-28,9,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-28,10,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-28,11,dia_util,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-28,12,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-28,13,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-28,14,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-28,15,dia_util,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-28,16,dia_util,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-28,17,dia_util,41.33,5.13,36.2,46.46,31.07,51.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-28,18,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-28,19,dia_util,40.33,6.66,33.68,46.99,27.02,53.65,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-28,20,dia_util,42.0,5.29,36.71,47.29,31.42,52.58,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-28,21,dia_util,36.5,16.26,20.24,52.76,3.97,69.03,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-28,22,dia_util,41.5,10.61,30.89,52.11,20.29,62.71,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-28,23,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-28,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-28,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-28,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-28,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-28,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-28,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-28,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-28,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-28,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-28,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-28,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-28,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-28,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-28,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-28,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-28,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-28,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-28,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-28,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-28,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-28,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-28,21,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-28,22,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-28,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-28,0,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-28,1,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-28,2,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
