CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078294957RQ,2026-07-08,16,dia_util,29.5,2.95,26.55,32.45,23.6,35.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-08,17,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-08,18,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-08,19,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-08,20,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-08,21,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-08,22,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-08,23,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-08,0,dia_util,709.5,70.95,638.55,780.45,567.6,851.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-08,1,dia_util,601.5,60.15,541.35,661.65,481.2,721.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-08,2,dia_util,697.0,127.28,569.72,824.28,442.44,951.56,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-08,3,dia_util,616.5,61.65,554.85,678.15,493.2,739.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-08,4,dia_util,602.0,60.2,541.8,662.2,481.6,722.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-08,5,dia_util,647.5,64.75,582.75,712.25,518.0,777.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-08,6,dia_util,716.0,71.6,644.4,787.6,572.8,859.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-08,7,dia_util,924.5,92.45,832.05,1016.95,739.6,1109.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-08,8,dia_util,1160.5,116.05,1044.45,1276.55,928.4,1392.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-08,9,dia_util,1450.5,145.05,1305.45,1595.55,1160.4,1740.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-08,10,dia_util,1607.0,160.7,1446.3,1767.7,1285.6,1928.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-08,11,dia_util,1883.0,188.3,1694.7,2071.3,1506.4,2259.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-08,12,dia_util,1878.0,264.46,1613.54,2142.46,1349.08,2406.92,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-08,13,dia_util,1593.5,217.08,1376.42,1810.58,1159.34,2027.66,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-08,14,dia_util,1721.0,209.3,1511.7,1930.3,1302.39,2139.61,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-08,15,dia_util,1685.5,168.55,1516.95,1854.05,1348.4,2022.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-08,16,dia_util,1740.0,176.78,1563.22,1916.78,1386.45,2093.55,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-08,17,dia_util,1729.0,172.9,1556.1,1901.9,1383.2,2074.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-08,18,dia_util,1489.0,148.9,1340.1,1637.9,1191.2,1786.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-08,19,dia_util,1363.5,136.35,1227.15,1499.85,1090.8,1636.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-08,20,dia_util,1269.5,126.95,1142.55,1396.45,1015.6,1523.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-08,21,dia_util,1017.5,127.99,889.51,1145.49,761.53,1273.47,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-08,22,dia_util,863.5,119.5,744.0,983.0,624.5,1102.5,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-08,23,dia_util,690.5,69.05,621.45,759.55,552.4,828.6,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-08,0,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-08,1,dia_util,102.5,10.25,92.25,112.75,82.0,123.0,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-08,2,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-08,3,dia_util,102.5,10.25,92.25,112.75,82.0,123.0,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-08,4,dia_util,101.5,10.15,91.35,111.65,81.2,121.8,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-08,5,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-08,6,dia_util,100.0,10.0,90.0,110.0,80.0,120.0,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-08,7,dia_util,107.5,10.75,96.75,118.25,86.0,129.0,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-08,8,dia_util,129.0,12.9,116.1,141.9,103.2,154.8,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-08,9,dia_util,112.0,12.73,99.27,124.73,86.54,137.46,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-08,10,dia_util,84.5,8.45,76.05,92.95,67.6,101.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-08,11,dia_util,64.5,6.45,58.05,70.95,51.6,77.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-08,12,dia_util,56.0,5.6,50.4,61.6,44.8,67.2,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-08,13,dia_util,43.5,4.35,39.15,47.85,34.8,52.2,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-08,14,dia_util,62.0,32.53,29.47,94.53,-3.05,127.05,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-08,15,dia_util,90.0,63.64,26.36,153.64,-37.28,217.28,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-08,16,dia_util,97.5,55.86,41.64,153.36,-14.22,209.22,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-08,17,dia_util,88.5,8.85,79.65,97.35,70.8,106.2,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-08,18,dia_util,148.0,55.15,92.85,203.15,37.69,258.31,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-08,19,dia_util,157.0,24.04,132.96,181.04,108.92,205.08,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-08,20,dia_util,152.5,15.25,137.25,167.75,122.0,183.0,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-08,21,dia_util,159.0,15.9,143.1,174.9,127.2,190.8,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-08,22,dia_util,136.5,13.65,122.85,150.15,109.2,163.8,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-08,23,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-08,0,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-08,1,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-08,2,dia_util,2.5,2.12,0.38,4.62,-1.74,6.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-08,3,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-08,4,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-08,5,dia_util,3.0,2.83,0.17,5.83,-2.66,8.66,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-08,6,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-08,7,dia_util,2.5,2.12,0.38,4.62,-1.74,6.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-08,8,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-08,9,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-08,10,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-08,11,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-08,12,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-08,13,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-08,14,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-08,15,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-08,16,dia_util,3.5,3.54,-0.04,7.04,-3.57,10.57,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-08,17,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-08,18,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-08,19,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-08,20,dia_util,13.0,16.97,-3.97,29.97,-20.94,46.94,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-08,21,dia_util,5.0,4.24,0.76,9.24,-3.49,13.49,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-08,22,dia_util,5.5,6.36,-0.86,11.86,-7.23,18.23,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-08,23,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-08,0,dia_util,129.5,12.95,116.55,142.45,103.6,155.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-08,1,dia_util,96.5,14.85,81.65,111.35,66.8,126.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-08,2,dia_util,92.0,12.73,79.27,104.73,66.54,117.46,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-08,3,dia_util,87.0,8.7,78.3,95.7,69.6,104.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-08,4,dia_util,82.5,8.25,74.25,90.75,66.0,99.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-08,5,dia_util,84.0,8.4,75.6,92.4,67.2,100.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-08,6,dia_util,86.5,8.65,77.85,95.15,69.2,103.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-08,7,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-08,8,dia_util,186.5,18.65,167.85,205.15,149.2,223.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-08,9,dia_util,187.0,18.7,168.3,205.7,149.6,224.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-08,10,dia_util,143.0,19.8,123.2,162.8,103.4,182.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-08,11,dia_util,183.5,24.75,158.75,208.25,134.0,233.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-08,12,dia_util,242.0,38.18,203.82,280.18,165.63,318.37,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-08,13,dia_util,212.0,46.67,165.33,258.67,118.66,305.34,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-08,14,dia_util,256.0,49.5,206.5,305.5,157.01,354.99,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-08,15,dia_util,203.0,41.01,161.99,244.01,120.98,285.02,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-08,16,dia_util,248.0,35.36,212.64,283.36,177.29,318.71,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-08,17,dia_util,404.0,106.07,297.93,510.07,191.87,616.13,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-08,18,dia_util,495.5,49.55,445.95,545.05,396.4,594.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-08,19,dia_util,472.5,54.45,418.05,526.95,363.61,581.39,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-08,20,dia_util,468.5,98.29,370.21,566.79,271.92,665.08,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-08,21,dia_util,415.0,137.18,277.82,552.18,140.64,689.36,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-08,22,dia_util,356.0,35.6,320.4,391.6,284.8,427.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-08,23,dia_util,275.5,27.55,247.95,303.05,220.4,330.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-08,0,dia_util,103.5,10.35,93.15,113.85,82.8,124.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-08,1,dia_util,95.0,9.5,85.5,104.5,76.0,114.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-08,2,dia_util,90.5,9.05,81.45,99.55,72.4,108.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-08,3,dia_util,90.0,9.0,81.0,99.0,72.0,108.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-08,4,dia_util,91.5,9.15,82.35,100.65,73.2,109.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-08,5,dia_util,95.0,9.5,85.5,104.5,76.0,114.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-08,6,dia_util,89.5,8.95,80.55,98.45,71.6,107.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-08,7,dia_util,96.5,9.65,86.85,106.15,77.2,115.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-08,8,dia_util,93.0,9.3,83.7,102.3,74.4,111.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-08,9,dia_util,105.5,10.61,94.89,116.11,84.29,126.71,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-08,10,dia_util,129.0,12.9,116.1,141.9,103.2,154.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-08,11,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-08,12,dia_util,105.0,11.31,93.69,116.31,82.37,127.63,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-08,13,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-08,14,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-08,15,dia_util,108.0,10.8,97.2,118.8,86.4,129.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-08,16,dia_util,108.0,10.8,97.2,118.8,86.4,129.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-08,17,dia_util,110.5,17.68,92.82,128.18,75.14,145.86,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-08,18,dia_util,98.5,13.44,85.06,111.94,71.63,125.37,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-08,19,dia_util,87.0,8.7,78.3,95.7,69.6,104.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-08,20,dia_util,92.5,9.25,83.25,101.75,74.0,111.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-08,21,dia_util,88.5,8.85,79.65,97.35,70.8,106.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-08,22,dia_util,90.0,9.0,81.0,99.0,72.0,108.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-08,23,dia_util,93.5,9.35,84.15,102.85,74.8,112.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-08,0,dia_util,145.0,14.5,130.5,159.5,116.0,174.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-08,1,dia_util,146.0,14.6,131.4,160.6,116.8,175.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-08,2,dia_util,146.5,14.65,131.85,161.15,117.2,175.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-08,3,dia_util,146.5,14.65,131.85,161.15,117.2,175.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-08,4,dia_util,146.5,14.65,131.85,161.15,117.2,175.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-08,5,dia_util,146.5,14.65,131.85,161.15,117.2,175.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-08,6,dia_util,150.5,15.05,135.45,165.55,120.4,180.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-08,7,dia_util,141.5,14.15,127.35,155.65,113.2,169.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-08,8,dia_util,147.5,14.75,132.75,162.25,118.0,177.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-08,9,dia_util,159.5,15.95,143.55,175.45,127.6,191.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-08,10,dia_util,159.0,15.9,143.1,174.9,127.2,190.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-08,11,dia_util,157.5,15.75,141.75,173.25,126.0,189.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-08,12,dia_util,161.0,16.1,144.9,177.1,128.8,193.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-08,13,dia_util,152.5,15.25,137.25,167.75,122.0,183.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-08,14,dia_util,149.5,14.95,134.55,164.45,119.6,179.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-08,15,dia_util,149.0,14.9,134.1,163.9,119.2,178.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-08,16,dia_util,149.0,14.9,134.1,163.9,119.2,178.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-08,17,dia_util,147.5,14.75,132.75,162.25,118.0,177.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-08,18,dia_util,148.0,14.8,133.2,162.8,118.4,177.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-08,19,dia_util,151.5,15.15,136.35,166.65,121.2,181.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-08,20,dia_util,150.5,15.05,135.45,165.55,120.4,180.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-08,21,dia_util,159.0,15.9,143.1,174.9,127.2,190.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-08,22,dia_util,155.5,15.55,139.95,171.05,124.4,186.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-08,23,dia_util,145.0,14.5,130.5,159.5,116.0,174.0,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-08,0,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-08,1,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-08,2,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-08,3,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-08,4,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-08,5,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-08,6,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-08,7,dia_util,24.5,3.54,20.96,28.04,17.43,31.57,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-08,8,dia_util,51.0,12.73,38.27,63.73,25.54,76.46,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-08,9,dia_util,52.0,12.73,39.27,64.73,26.54,77.46,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-08,10,dia_util,51.5,10.61,40.89,62.11,30.29,72.71,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-08,11,dia_util,52.0,7.07,44.93,59.07,37.86,66.14,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-08,12,dia_util,59.5,6.36,53.14,65.86,46.77,72.23,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-08,13,dia_util,65.0,7.07,57.93,72.07,50.86,79.14,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-08,14,dia_util,58.5,9.19,49.31,67.69,40.12,76.88,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-08,15,dia_util,64.0,14.14,49.86,78.14,35.72,92.28,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-08,16,dia_util,60.5,14.85,45.65,75.35,30.8,90.2,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-08,17,dia_util,59.5,14.85,44.65,74.35,29.8,89.2,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-08,18,dia_util,55.5,12.02,43.48,67.52,31.46,79.54,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-08,19,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-08,20,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-08,21,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-08,22,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-08,23,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-08,0,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-08,1,dia_util,28.5,24.75,3.75,53.25,-21.0,78.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-08,2,dia_util,32.5,30.41,2.09,62.91,-28.31,93.31,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-08,3,dia_util,32.5,30.41,2.09,62.91,-28.31,93.31,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-08,4,dia_util,32.5,30.41,2.09,62.91,-28.31,93.31,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-08,5,dia_util,32.5,30.41,2.09,62.91,-28.31,93.31,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-08,6,dia_util,13.5,16.26,-2.76,29.76,-19.03,46.03,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-08,7,dia_util,12.5,16.26,-3.76,28.76,-20.03,45.03,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-08,8,dia_util,12.5,16.26,-3.76,28.76,-20.03,45.03,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-08,9,dia_util,31.0,18.38,12.62,49.38,-5.77,67.77,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-08,10,dia_util,38.0,16.97,21.03,54.97,4.06,71.94,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-08,11,dia_util,23.5,4.95,18.55,28.45,13.6,33.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-08,12,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-08,13,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-08,14,dia_util,23.0,2.83,20.17,25.83,17.34,28.66,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-08,15,dia_util,26.0,8.49,17.51,34.49,9.03,42.97,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-08,16,dia_util,22.5,3.54,18.96,26.04,15.43,29.57,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-08,17,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-08,18,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-08,19,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-08,20,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
