CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-07-06,18,dia_util,1527.33,277.42,1249.91,1804.75,972.49,2082.18,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-06,19,dia_util,1519.67,206.39,1313.28,1726.06,1106.88,1932.45,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-06,20,dia_util,1455.0,195.47,1259.53,1650.47,1064.06,1845.94,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-06,21,dia_util,1180.5,460.33,720.17,1640.83,259.85,2101.15,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-06,22,dia_util,978.5,296.28,682.22,1274.78,385.94,1571.06,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-06,23,dia_util,813.0,227.69,585.31,1040.69,357.62,1268.38,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-06,0,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-06,1,dia_util,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-06,2,dia_util,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-06,3,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-06,4,dia_util,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-06,5,dia_util,101.67,10.17,91.5,111.83,81.33,122.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-06,6,dia_util,100.33,10.03,90.3,110.37,80.27,120.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-06,7,dia_util,103.67,10.37,93.3,114.03,82.93,124.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-06,8,dia_util,114.0,13.0,101.0,127.0,88.0,140.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-06,9,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-06,10,dia_util,96.0,9.6,86.4,105.6,76.8,115.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-06,11,dia_util,71.67,7.17,64.5,78.83,57.33,86.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-06,12,dia_util,75.0,30.35,44.65,105.35,14.3,135.7,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-06,13,dia_util,58.0,38.35,19.65,96.35,-18.71,134.71,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-06,14,dia_util,51.67,35.53,16.14,87.2,-19.39,122.73,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-06,15,dia_util,40.67,17.1,23.57,57.76,6.47,74.86,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-06,16,dia_util,61.67,32.08,29.58,93.75,-2.5,125.83,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-06,17,dia_util,80.67,28.54,52.13,109.2,23.59,137.74,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-06,18,dia_util,100.67,25.32,75.34,125.99,50.02,151.32,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-06,19,dia_util,128.67,34.5,94.17,163.17,59.66,197.67,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-06,20,dia_util,122.67,17.5,105.16,140.17,87.66,157.67,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-06,21,dia_util,136.5,28.99,107.51,165.49,78.52,194.48,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-06,22,dia_util,140.5,14.05,126.45,154.55,112.4,168.6,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-06,23,dia_util,109.5,10.95,98.55,120.45,87.6,131.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-06,0,dia_util,3.33,2.08,1.25,5.41,-0.83,7.5,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-06,1,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-06,2,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-06,3,dia_util,2.67,2.08,0.59,4.75,-1.5,6.83,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-06,4,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-06,5,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-06,6,dia_util,4.0,1.73,2.27,5.73,0.54,7.46,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-06,7,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-06,8,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-06,9,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-06,10,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-06,11,dia_util,3.33,2.52,0.82,5.85,-1.7,8.37,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-06,12,dia_util,3.33,2.08,1.25,5.41,-0.83,7.5,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-06,13,dia_util,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-06,14,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-06,15,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-06,16,dia_util,2.33,2.31,0.02,4.64,-2.29,6.95,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-06,17,dia_util,3.33,1.53,1.81,4.86,0.28,6.39,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-06,18,dia_util,1.67,1.15,0.51,2.82,-0.64,3.98,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-06,19,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-06,20,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-06,21,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-06,22,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-06,23,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-06,0,dia_util,161.67,107.16,54.51,268.82,-52.64,375.98,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-06,1,dia_util,102.0,62.79,39.21,164.79,-23.59,227.59,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-06,2,dia_util,81.0,48.82,32.18,129.82,-16.63,178.63,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-06,3,dia_util,78.33,47.72,30.61,126.05,-17.11,173.78,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-06,4,dia_util,77.33,44.61,32.72,121.95,-11.89,166.56,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-06,5,dia_util,74.0,42.53,31.47,116.53,-11.06,159.06,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-06,6,dia_util,78.0,43.71,34.29,121.71,-9.43,165.43,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-06,7,dia_util,92.0,24.25,67.75,116.25,43.5,140.5,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-06,8,dia_util,156.67,19.55,137.11,176.22,117.56,195.77,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-06,9,dia_util,180.67,26.58,154.09,207.24,127.51,233.82,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-06,10,dia_util,168.0,47.0,121.0,215.0,74.0,262.0,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-06,11,dia_util,184.67,27.68,156.98,212.35,129.3,240.03,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-06,12,dia_util,252.33,25.23,227.1,277.57,201.87,302.8,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-06,13,dia_util,219.67,31.01,188.66,250.67,157.66,281.68,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-06,14,dia_util,261.33,26.13,235.2,287.47,209.07,313.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-06,15,dia_util,237.67,62.45,175.21,300.12,112.76,362.57,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-06,16,dia_util,272.0,53.03,218.97,325.03,165.94,378.06,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-06,17,dia_util,372.33,37.23,335.1,409.57,297.87,446.8,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-06,18,dia_util,384.67,39.8,344.86,424.47,305.06,464.27,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-06,19,dia_util,367.67,92.32,275.35,459.98,183.03,552.3,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-06,20,dia_util,414.33,165.57,248.76,579.91,83.19,745.48,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-06,21,dia_util,158.5,92.63,65.87,251.13,-26.76,343.76,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-06,22,dia_util,117.5,81.32,36.18,198.82,-45.13,280.13,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-06,23,dia_util,107.5,62.93,44.57,170.43,-18.37,233.37,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-06,0,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-06,1,dia_util,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-06,2,dia_util,98.33,9.83,88.5,108.17,78.67,118.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-06,3,dia_util,97.33,9.73,87.6,107.07,77.87,116.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-06,4,dia_util,97.33,9.73,87.6,107.07,77.87,116.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-06,5,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-06,6,dia_util,98.33,9.83,88.5,108.17,78.67,118.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-06,7,dia_util,99.67,9.97,89.7,109.63,79.73,119.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-06,8,dia_util,99.0,9.9,89.1,108.9,79.2,118.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-06,9,dia_util,107.67,10.77,96.9,118.43,86.13,129.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-06,10,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-06,11,dia_util,121.67,12.17,109.5,133.83,97.33,146.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-06,12,dia_util,115.0,11.5,103.5,126.5,92.0,138.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-06,13,dia_util,110.67,11.07,99.6,121.73,88.53,132.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-06,14,dia_util,113.0,11.3,101.7,124.3,90.4,135.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-06,15,dia_util,113.0,11.3,101.7,124.3,90.4,135.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-06,16,dia_util,119.0,11.9,107.1,130.9,95.2,142.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-06,17,dia_util,117.67,11.77,105.9,129.43,94.13,141.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-06,18,dia_util,111.0,11.1,99.9,122.1,88.8,133.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-06,19,dia_util,108.0,10.8,97.2,118.8,86.4,129.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-06,20,dia_util,108.67,10.87,97.8,119.53,86.93,130.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-06,21,dia_util,90.0,16.97,73.03,106.97,56.06,123.94,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-06,22,dia_util,100.0,10.0,90.0,110.0,80.0,120.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-06,23,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-06,0,dia_util,145.67,14.57,131.1,160.23,116.53,174.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-06,1,dia_util,146.0,14.6,131.4,160.6,116.8,175.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-06,2,dia_util,146.0,14.6,131.4,160.6,116.8,175.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-06,3,dia_util,146.33,14.63,131.7,160.97,117.07,175.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-06,4,dia_util,146.33,14.63,131.7,160.97,117.07,175.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-06,5,dia_util,146.0,14.6,131.4,160.6,116.8,175.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-06,6,dia_util,150.67,15.07,135.6,165.73,120.53,180.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-06,7,dia_util,142.0,14.2,127.8,156.2,113.6,170.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-06,8,dia_util,149.0,14.9,134.1,163.9,119.2,178.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-06,9,dia_util,167.0,16.7,150.3,183.7,133.6,200.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-06,10,dia_util,168.67,16.87,151.8,185.53,134.93,202.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-06,11,dia_util,167.33,16.73,150.6,184.07,133.87,200.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-06,12,dia_util,161.0,16.1,144.9,177.1,128.8,193.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-06,13,dia_util,146.33,14.63,131.7,160.97,117.07,175.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-06,14,dia_util,146.67,14.67,132.0,161.33,117.33,176.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-06,15,dia_util,148.67,14.87,133.8,163.53,118.93,178.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-06,16,dia_util,148.67,14.87,133.8,163.53,118.93,178.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-06,17,dia_util,151.33,15.13,136.2,166.47,121.07,181.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-06,18,dia_util,150.0,15.0,135.0,165.0,120.0,180.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-06,19,dia_util,146.33,14.63,131.7,160.97,117.07,175.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-06,20,dia_util,138.33,13.83,124.5,152.17,110.67,166.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-06,21,dia_util,140.5,19.09,121.41,159.59,102.32,178.68,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-06,22,dia_util,155.0,15.5,139.5,170.5,124.0,186.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-06,23,dia_util,145.5,14.55,130.95,160.05,116.4,174.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-06,0,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-06,1,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-06,2,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-06,3,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-06,4,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-06,5,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-06,6,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-06,7,dia_util,18.0,10.39,7.61,28.39,-2.78,38.78,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-06,8,dia_util,31.33,35.22,-3.89,66.55,-39.1,101.77,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-06,9,dia_util,29.0,30.32,-1.32,59.32,-31.63,89.63,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-06,10,dia_util,29.67,30.6,-0.93,60.27,-31.53,90.87,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-06,11,dia_util,30.0,29.44,0.56,59.44,-28.89,88.89,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-06,12,dia_util,30.67,31.47,-0.8,62.14,-32.27,93.61,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-06,13,dia_util,35.33,38.68,-3.35,74.02,-42.03,112.7,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-06,14,dia_util,39.0,45.9,-6.9,84.9,-52.8,130.8,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-06,15,dia_util,35.33,38.68,-3.35,74.02,-42.03,112.7,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-06,16,dia_util,34.67,37.53,-2.86,72.19,-40.39,109.72,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-06,17,dia_util,34.67,38.4,-3.73,73.06,-42.13,111.46,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-06,18,dia_util,32.67,33.2,-0.53,65.87,-33.74,99.07,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-06,19,dia_util,29.33,28.29,1.04,57.62,-27.25,85.91,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-06,20,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-06,21,dia_util,10.5,2.12,8.38,12.62,6.26,14.74,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-06,22,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-06,23,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-06,0,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-06,1,dia_util,18.33,11.85,6.49,30.18,-5.36,42.03,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-06,2,dia_util,25.0,22.52,2.48,47.52,-20.03,70.03,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-06,3,dia_util,26.33,24.85,1.49,51.18,-23.36,76.03,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-06,4,dia_util,24.33,22.23,2.1,46.57,-20.13,68.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-06,5,dia_util,19.33,13.58,5.76,32.91,-7.82,46.49,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-06,6,dia_util,9.67,13.28,-3.61,22.95,-16.89,36.22,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-06,7,dia_util,9.0,13.86,-4.86,22.86,-18.71,36.71,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-06,8,dia_util,4.0,5.2,-1.2,9.2,-6.39,14.39,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-06,9,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-06,10,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-06,11,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-06,12,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-06,13,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-06,14,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-06,15,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-06,16,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-06,17,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-06,18,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-06,19,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-06,20,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-06,21,dia_util,27.0,5.66,21.34,32.66,15.69,38.31,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-06,22,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-06,23,dia_util,31.5,3.15,28.35,34.65,25.2,37.8,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-06,0,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-06,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-06,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-06,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-06,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-06,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-06,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-06,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-06,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-06,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-06,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-06,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-06,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-06,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-06,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-06,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-06,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-06,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-06,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-06,19,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-06,20,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-06,21,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-06,22,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-06,23,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-06,0,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-06,1,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-06,2,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-06,3,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-06,4,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-06,5,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-06,6,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-06,7,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-06,8,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
