CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-07-12,14,fim_semana,1475.33,161.77,1313.56,1637.1,1151.79,1798.87,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-12,15,fim_semana,1377.33,257.66,1119.68,1634.99,862.02,1892.64,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-12,16,fim_semana,1264.67,430.07,834.6,1694.73,404.54,2124.8,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-12,17,fim_semana,1218.0,369.38,848.62,1587.38,479.24,1956.76,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-12,18,fim_semana,1146.67,376.96,769.7,1523.63,392.74,1900.6,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-12,19,fim_semana,1121.0,432.39,688.61,1553.39,256.22,1985.78,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-12,20,fim_semana,1084.67,339.66,745.0,1424.33,405.34,1763.99,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-12,21,fim_semana,958.5,211.6,746.9,1170.1,535.29,1381.71,4,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-12,22,fim_semana,786.25,201.66,584.59,987.91,382.92,1189.58,4,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-12,23,fim_semana,649.5,171.07,478.43,820.57,307.36,991.64,4,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-12,0,fim_semana,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-12,1,fim_semana,101.0,10.1,90.9,111.1,80.8,121.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-12,2,fim_semana,101.67,10.17,91.5,111.83,81.33,122.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-12,3,fim_semana,101.0,10.1,90.9,111.1,80.8,121.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-12,4,fim_semana,100.67,10.07,90.6,110.73,80.53,120.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-12,5,fim_semana,100.67,10.07,90.6,110.73,80.53,120.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-12,6,fim_semana,99.0,9.9,89.1,108.9,79.2,118.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-12,7,fim_semana,106.67,10.67,96.0,117.33,85.33,128.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-12,8,fim_semana,129.33,12.93,116.4,142.27,103.47,155.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-12,9,fim_semana,136.0,13.6,122.4,149.6,108.8,163.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-12,10,fim_semana,117.33,18.18,99.16,135.51,80.98,153.68,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-12,11,fim_semana,106.67,33.55,73.12,140.21,39.57,173.76,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-12,12,fim_semana,98.0,39.23,58.77,137.23,19.54,176.46,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-12,13,fim_semana,88.67,39.68,48.99,128.34,9.31,168.02,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-12,14,fim_semana,81.33,58.65,22.68,139.99,-35.98,198.64,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-12,15,fim_semana,88.33,52.94,35.4,141.27,-17.54,194.21,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-12,16,fim_semana,85.67,32.87,52.8,118.54,19.93,151.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-12,17,fim_semana,108.67,19.5,89.16,128.17,69.66,147.67,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-12,18,fim_semana,147.67,36.14,111.52,183.81,75.38,219.95,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-12,19,fim_semana,169.33,25.72,143.62,195.05,117.9,220.77,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-12,20,fim_semana,155.67,16.56,139.1,172.23,122.54,188.79,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-12,21,fim_semana,135.0,23.87,111.13,158.87,87.25,182.75,4,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-12,22,fim_semana,126.0,12.6,113.4,138.6,100.8,151.2,4,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-12,23,fim_semana,105.0,10.5,94.5,115.5,84.0,126.0,4,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-12,0,fim_semana,3.0,3.46,-0.46,6.46,-3.93,9.93,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-12,1,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-12,2,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-12,3,fim_semana,5.33,7.51,-2.17,12.84,-9.68,20.34,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-12,4,fim_semana,5.33,7.51,-2.17,12.84,-9.68,20.34,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-12,5,fim_semana,5.33,5.77,-0.44,11.11,-6.21,16.88,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-12,6,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-12,7,fim_semana,2.67,2.89,-0.22,5.55,-3.11,8.44,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-12,8,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-12,9,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-12,10,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-12,11,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-12,12,fim_semana,2.67,2.08,0.59,4.75,-1.5,6.83,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-12,13,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-12,14,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-12,15,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-12,16,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-12,17,fim_semana,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-12,18,fim_semana,2.67,1.53,1.14,4.19,-0.39,5.72,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-12,19,fim_semana,1.67,1.15,0.51,2.82,-0.64,3.98,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-12,20,fim_semana,3.67,2.89,0.78,6.55,-2.11,9.44,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-12,21,fim_semana,2.25,2.5,-0.25,4.75,-2.75,7.25,4,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-12,22,fim_semana,1.25,0.5,0.75,1.75,0.25,2.25,4,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-12,23,fim_semana,1.75,0.5,1.25,2.25,0.75,2.75,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-12,0,fim_semana,247.0,28.58,218.42,275.58,189.83,304.17,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-12,1,fim_semana,178.67,17.87,160.8,196.53,142.93,214.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-12,2,fim_semana,165.0,37.27,127.73,202.27,90.46,239.54,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-12,3,fim_semana,154.33,49.69,104.64,204.03,54.95,253.72,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-12,4,fim_semana,148.67,49.24,99.43,197.9,50.19,247.14,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-12,5,fim_semana,151.0,50.39,100.61,201.39,50.22,251.78,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-12,6,fim_semana,155.0,51.16,103.84,206.16,52.69,257.31,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-12,7,fim_semana,171.67,56.87,114.8,228.54,57.92,285.41,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-12,8,fim_semana,227.67,30.89,196.77,258.56,165.88,289.45,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-12,9,fim_semana,295.0,29.5,265.5,324.5,236.0,354.0,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-12,10,fim_semana,262.0,43.09,218.91,305.09,175.81,348.19,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-12,11,fim_semana,242.0,48.04,193.96,290.04,145.92,338.08,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-12,12,fim_semana,277.67,27.77,249.9,305.43,222.13,333.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-12,13,fim_semana,286.33,28.63,257.7,314.97,229.07,343.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-12,14,fim_semana,296.33,37.86,258.47,334.19,220.61,372.05,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-12,15,fim_semana,325.67,112.13,213.54,437.79,101.41,549.92,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-12,16,fim_semana,337.67,105.66,232.01,443.33,126.34,548.99,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-12,17,fim_semana,490.0,61.26,428.74,551.26,367.48,612.52,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-12,18,fim_semana,605.33,60.53,544.8,665.87,484.27,726.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-12,19,fim_semana,601.0,60.1,540.9,661.1,480.8,721.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-12,20,fim_semana,636.33,63.63,572.7,699.97,509.07,763.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-12,21,fim_semana,584.75,77.26,507.49,662.01,430.23,739.27,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-12,22,fim_semana,461.0,46.1,414.9,507.1,368.8,553.2,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-12,23,fim_semana,342.5,34.25,308.25,376.75,274.0,411.0,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-12,0,fim_semana,92.0,9.2,82.8,101.2,73.6,110.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-12,1,fim_semana,86.33,8.63,77.7,94.97,69.07,103.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-12,2,fim_semana,83.0,8.3,74.7,91.3,66.4,99.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-12,3,fim_semana,83.0,8.3,74.7,91.3,66.4,99.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-12,4,fim_semana,83.67,8.37,75.3,92.03,66.93,100.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-12,5,fim_semana,88.33,8.83,79.5,97.17,70.67,106.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-12,6,fim_semana,82.67,8.27,74.4,90.93,66.13,99.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-12,7,fim_semana,81.67,8.17,73.5,89.83,65.33,98.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-12,8,fim_semana,86.0,8.6,77.4,94.6,68.8,103.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-12,9,fim_semana,93.33,9.33,84.0,102.67,74.67,112.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-12,10,fim_semana,104.67,20.01,84.66,124.67,64.65,144.68,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-12,11,fim_semana,96.33,11.68,84.66,108.01,72.98,119.69,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-12,12,fim_semana,89.67,8.97,80.7,98.63,71.73,107.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-12,13,fim_semana,86.67,8.67,78.0,95.33,69.33,104.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-12,14,fim_semana,89.0,8.9,80.1,97.9,71.2,106.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-12,15,fim_semana,88.67,8.87,79.8,97.53,70.93,106.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-12,16,fim_semana,94.0,11.0,83.0,105.0,72.0,116.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-12,17,fim_semana,89.0,9.54,79.46,98.54,69.92,108.08,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-12,18,fim_semana,81.33,8.13,73.2,89.47,65.07,97.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-12,19,fim_semana,77.0,7.7,69.3,84.7,61.6,92.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-12,20,fim_semana,83.0,8.3,74.7,91.3,66.4,99.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-12,21,fim_semana,77.25,7.73,69.53,84.97,61.8,92.7,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-12,22,fim_semana,82.5,8.25,74.25,90.75,66.0,99.0,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-12,23,fim_semana,86.5,8.65,77.85,95.15,69.2,103.8,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-12,0,fim_semana,149.67,14.97,134.7,164.63,119.73,179.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-12,1,fim_semana,149.67,14.97,134.7,164.63,119.73,179.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-12,2,fim_semana,149.67,14.97,134.7,164.63,119.73,179.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-12,3,fim_semana,149.33,14.93,134.4,164.27,119.47,179.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-12,4,fim_semana,148.67,14.87,133.8,163.53,118.93,178.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-12,5,fim_semana,151.33,15.13,136.2,166.47,121.07,181.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-12,6,fim_semana,156.0,15.6,140.4,171.6,124.8,187.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-12,7,fim_semana,146.33,14.63,131.7,160.97,117.07,175.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-12,8,fim_semana,153.67,15.37,138.3,169.03,122.93,184.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-12,9,fim_semana,159.0,15.9,143.1,174.9,127.2,190.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-12,10,fim_semana,160.67,16.07,144.6,176.73,128.53,192.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-12,11,fim_semana,160.0,16.0,144.0,176.0,128.0,192.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-12,12,fim_semana,157.0,15.7,141.3,172.7,125.6,188.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-12,13,fim_semana,156.33,15.63,140.7,171.97,125.07,187.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-12,14,fim_semana,154.33,15.43,138.9,169.77,123.47,185.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-12,15,fim_semana,158.67,15.87,142.8,174.53,126.93,190.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-12,16,fim_semana,161.33,16.13,145.2,177.47,129.07,193.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-12,17,fim_semana,156.33,15.63,140.7,171.97,125.07,187.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-12,18,fim_semana,155.67,15.57,140.1,171.23,124.53,186.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-12,19,fim_semana,156.67,15.67,141.0,172.33,125.33,188.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-12,20,fim_semana,152.0,15.2,136.8,167.2,121.6,182.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-12,21,fim_semana,149.25,20.81,128.44,170.06,107.64,190.86,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-12,22,fim_semana,159.5,15.95,143.55,175.45,127.6,191.4,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-12,23,fim_semana,151.25,15.12,136.12,166.38,121.0,181.5,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-12,0,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-12,1,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-12,2,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-12,3,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-12,4,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-12,5,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-12,6,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-12,7,fim_semana,17.0,6.56,10.44,23.56,3.89,30.11,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-12,8,fim_semana,27.33,15.04,12.29,42.38,-2.76,57.42,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-12,9,fim_semana,30.67,18.82,11.84,49.49,-6.98,68.31,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-12,10,fim_semana,30.33,17.67,12.66,48.01,-5.01,65.68,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-12,11,fim_semana,31.0,18.19,12.81,49.19,-5.39,67.39,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-12,12,fim_semana,31.0,18.52,12.48,49.52,-6.04,68.04,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-12,13,fim_semana,31.67,17.93,13.74,49.59,-4.18,67.52,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-12,14,fim_semana,34.33,21.22,13.11,55.55,-8.11,76.78,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-12,15,fim_semana,31.0,18.25,12.75,49.25,-5.5,67.5,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-12,16,fim_semana,27.33,14.22,13.11,41.56,-1.12,55.78,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-12,17,fim_semana,26.0,14.42,11.58,40.42,-2.84,54.84,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-12,18,fim_semana,22.0,10.58,11.42,32.58,0.83,43.17,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-12,19,fim_semana,20.33,9.07,11.26,29.41,2.19,38.48,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-12,20,fim_semana,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-12,21,fim_semana,9.25,0.96,8.29,10.21,7.34,11.16,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-12,22,fim_semana,9.75,0.98,8.78,10.72,7.8,11.7,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-12,23,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,4,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-12,0,fim_semana,16.67,1.67,15.0,18.33,13.33,20.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-12,1,fim_semana,35.0,3.5,31.5,38.5,28.0,42.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-12,2,fim_semana,55.67,5.57,50.1,61.23,44.53,66.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-12,3,fim_semana,58.0,5.8,52.2,63.8,46.4,69.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-12,4,fim_semana,57.67,5.77,51.9,63.43,46.13,69.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-12,5,fim_semana,56.67,5.67,51.0,62.33,45.33,68.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-12,6,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-12,7,fim_semana,22.67,2.52,20.15,25.18,17.63,27.7,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-12,8,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-12,9,fim_semana,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-12,10,fim_semana,42.33,4.23,38.1,46.57,33.87,50.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-12,11,fim_semana,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-12,12,fim_semana,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-12,13,fim_semana,35.33,10.69,24.64,46.03,13.95,56.72,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-12,14,fim_semana,30.33,9.5,20.83,39.84,11.32,49.34,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-12,15,fim_semana,27.0,11.27,15.73,38.27,4.46,49.54,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-12,16,fim_semana,22.33,4.04,18.29,26.37,14.25,30.42,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-12,17,fim_semana,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-12,18,fim_semana,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-12,19,fim_semana,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-12,20,fim_semana,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-12,21,fim_semana,31.0,4.0,27.0,35.0,23.0,39.0,4,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-12,22,fim_semana,33.5,3.35,30.15,36.85,26.8,40.2,4,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-12,23,fim_semana,33.0,3.3,29.7,36.3,26.4,39.6,4,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-12,0,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-12,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-12,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-12,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-12,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-12,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-12,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-12,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-12,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-12,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-12,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-12,11,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-12,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-12,13,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-12,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-12,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-12,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-12,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-12,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-12,19,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-12,20,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-12,21,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,4,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-12,22,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,4,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-12,23,fim_semana,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-12,0,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-12,1,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-12,2,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-12,3,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
