CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-07-13,15,dia_util,1136.0,498.59,637.41,1634.59,138.82,2133.18,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-13,16,dia_util,987.33,505.64,481.69,1492.98,-23.96,1998.62,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-13,17,dia_util,996.0,505.63,490.37,1501.63,-15.25,2007.25,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-13,18,dia_util,976.33,457.77,518.56,1434.1,60.79,1891.88,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-13,19,dia_util,985.0,508.69,476.31,1493.69,-32.39,2002.39,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-13,20,dia_util,881.67,406.33,475.34,1288.0,69.0,1694.33,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-13,21,dia_util,966.5,176.07,790.43,1142.57,614.36,1318.64,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-13,22,dia_util,842.0,84.2,757.8,926.2,673.6,1010.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-13,23,dia_util,738.0,73.8,664.2,811.8,590.4,885.6,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-13,0,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-13,1,dia_util,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-13,2,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-13,3,dia_util,101.67,10.17,91.5,111.83,81.33,122.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-13,4,dia_util,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-13,5,dia_util,101.0,10.1,90.9,111.1,80.8,121.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-13,6,dia_util,99.0,9.9,89.1,108.9,79.2,118.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-13,7,dia_util,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-13,8,dia_util,121.33,13.87,107.46,135.2,93.6,149.07,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-13,9,dia_util,141.67,14.17,127.5,155.83,113.33,170.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-13,10,dia_util,109.0,13.11,95.89,122.11,82.77,135.23,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-13,11,dia_util,100.67,29.14,71.52,129.81,42.38,158.95,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-13,12,dia_util,74.0,36.37,37.63,110.37,1.25,146.75,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-13,13,dia_util,54.33,35.57,18.76,89.9,-16.81,125.48,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-13,14,dia_util,33.67,24.09,9.58,57.76,-14.51,81.85,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-13,15,dia_util,45.33,25.54,19.79,70.87,-5.75,96.41,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-13,16,dia_util,56.33,21.55,34.78,77.88,13.24,99.43,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-13,17,dia_util,82.33,30.55,51.78,112.88,21.23,143.43,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-13,18,dia_util,128.0,58.23,69.77,186.23,11.54,244.46,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-13,19,dia_util,140.0,48.0,92.0,188.0,44.0,236.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-13,20,dia_util,132.67,25.79,106.87,158.46,81.08,184.25,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-13,21,dia_util,135.0,24.04,110.96,159.04,86.92,183.08,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-13,22,dia_util,133.0,13.3,119.7,146.3,106.4,159.6,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-13,23,dia_util,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-13,0,dia_util,4.33,3.06,1.28,7.39,-1.78,10.44,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-13,1,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-13,2,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-13,3,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-13,4,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-13,5,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-13,6,dia_util,2.0,1.73,0.27,3.73,-1.46,5.46,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-13,7,dia_util,3.0,2.65,0.35,5.65,-2.29,8.29,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-13,8,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-13,9,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-13,10,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-13,11,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-13,12,dia_util,4.33,2.08,2.25,6.41,0.17,8.5,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-13,13,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-13,14,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-13,15,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-13,16,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-13,17,dia_util,3.33,2.08,1.25,5.41,-0.83,7.5,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-13,18,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-13,19,dia_util,1.67,1.15,0.51,2.82,-0.64,3.98,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-13,20,dia_util,3.33,3.21,0.12,6.55,-3.1,9.76,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-13,21,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-13,22,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-13,23,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-13,0,dia_util,260.0,31.19,228.81,291.19,197.61,322.39,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-13,1,dia_util,166.67,19.14,147.53,185.81,128.39,204.95,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-13,2,dia_util,141.67,40.28,101.39,181.94,61.11,222.22,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-13,3,dia_util,128.0,49.43,78.57,177.43,29.15,226.85,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-13,4,dia_util,123.33,50.0,73.33,173.34,23.33,223.34,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-13,5,dia_util,126.33,50.14,76.19,176.48,26.05,226.62,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-13,6,dia_util,127.0,51.97,75.03,178.97,23.06,230.94,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-13,7,dia_util,138.33,56.87,81.46,195.2,24.59,252.08,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-13,8,dia_util,204.67,35.73,168.94,240.39,133.22,276.12,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-13,9,dia_util,281.67,28.17,253.5,309.83,225.33,338.0,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-13,10,dia_util,232.67,40.28,192.39,272.94,152.11,313.22,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-13,11,dia_util,211.0,40.71,170.29,251.71,129.59,292.41,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-13,12,dia_util,266.33,26.63,239.7,292.97,213.07,319.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-13,13,dia_util,279.33,27.93,251.4,307.27,223.47,335.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-13,14,dia_util,303.0,45.83,257.17,348.83,211.35,394.65,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-13,15,dia_util,376.33,134.89,241.44,511.23,106.55,646.12,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-13,16,dia_util,381.0,109.09,271.91,490.09,162.82,599.18,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-13,17,dia_util,515.0,51.5,463.5,566.5,412.0,618.0,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-13,18,dia_util,602.33,60.23,542.1,662.57,481.87,722.8,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-13,19,dia_util,579.0,57.9,521.1,636.9,463.2,694.8,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-13,20,dia_util,607.33,60.73,546.6,668.07,485.87,728.8,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-13,21,dia_util,545.0,131.52,413.48,676.52,281.96,808.04,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-13,22,dia_util,462.0,46.2,415.8,508.2,369.6,554.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-13,23,dia_util,344.0,34.4,309.6,378.4,275.2,412.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-13,0,dia_util,90.67,9.07,81.6,99.73,72.53,108.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-13,1,dia_util,84.33,8.43,75.9,92.77,67.47,101.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-13,2,dia_util,82.0,8.2,73.8,90.2,65.6,98.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-13,3,dia_util,81.0,8.1,72.9,89.1,64.8,97.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-13,4,dia_util,82.67,8.27,74.4,90.93,66.13,99.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-13,5,dia_util,86.67,8.67,78.0,95.33,69.33,104.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-13,6,dia_util,81.33,8.13,73.2,89.47,65.07,97.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-13,7,dia_util,84.0,8.4,75.6,92.4,67.2,100.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-13,8,dia_util,84.67,8.47,76.2,93.13,67.73,101.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-13,9,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-13,10,dia_util,90.33,11.93,78.4,102.26,66.47,114.19,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-13,11,dia_util,87.67,8.77,78.9,96.43,70.13,105.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-13,12,dia_util,88.0,8.8,79.2,96.8,70.4,105.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-13,13,dia_util,86.67,8.67,78.0,95.33,69.33,104.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-13,14,dia_util,86.67,8.67,78.0,95.33,69.33,104.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-13,15,dia_util,84.0,8.4,75.6,92.4,67.2,100.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-13,16,dia_util,91.0,12.17,78.83,103.17,66.67,115.33,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-13,17,dia_util,86.67,10.02,76.65,96.68,66.63,106.7,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-13,18,dia_util,82.67,8.27,74.4,90.93,66.13,99.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-13,19,dia_util,78.33,7.83,70.5,86.17,62.67,94.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-13,20,dia_util,84.33,8.43,75.9,92.77,67.47,101.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-13,21,dia_util,71.5,16.26,55.24,87.76,38.97,104.03,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-13,22,dia_util,83.0,8.3,74.7,91.3,66.4,99.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-13,23,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-13,0,dia_util,152.0,15.2,136.8,167.2,121.6,182.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-13,1,dia_util,151.33,15.13,136.2,166.47,121.07,181.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-13,2,dia_util,152.0,15.2,136.8,167.2,121.6,182.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-13,3,dia_util,151.33,15.13,136.2,166.47,121.07,181.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-13,4,dia_util,151.0,15.1,135.9,166.1,120.8,181.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-13,5,dia_util,153.33,15.33,138.0,168.67,122.67,184.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-13,6,dia_util,158.33,15.83,142.5,174.17,126.67,190.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-13,7,dia_util,147.67,14.77,132.9,162.43,118.13,177.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-13,8,dia_util,153.67,15.37,138.3,169.03,122.93,184.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-13,9,dia_util,158.0,15.8,142.2,173.8,126.4,189.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-13,10,dia_util,161.0,16.1,144.9,177.1,128.8,193.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-13,11,dia_util,160.67,16.07,144.6,176.73,128.53,192.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-13,12,dia_util,154.67,15.47,139.2,170.13,123.73,185.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-13,13,dia_util,150.0,15.0,135.0,165.0,120.0,180.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-13,14,dia_util,149.67,14.97,134.7,164.63,119.73,179.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-13,15,dia_util,154.0,15.4,138.6,169.4,123.2,184.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-13,16,dia_util,156.67,16.26,140.41,172.92,124.15,189.18,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-13,17,dia_util,152.67,15.27,137.4,167.93,122.13,183.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-13,18,dia_util,152.0,15.2,136.8,167.2,121.6,182.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-13,19,dia_util,152.67,15.27,137.4,167.93,122.13,183.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-13,20,dia_util,146.67,14.67,132.0,161.33,117.33,176.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-13,21,dia_util,144.5,30.41,114.09,174.91,83.69,205.31,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-13,22,dia_util,163.5,16.35,147.15,179.85,130.8,196.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-13,23,dia_util,152.0,15.2,136.8,167.2,121.6,182.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-13,0,dia_util,9.67,1.15,8.51,10.82,7.36,11.98,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-13,1,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-13,2,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-13,3,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-13,4,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-13,5,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-13,6,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-13,7,dia_util,12.33,4.93,7.4,17.27,2.47,22.2,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-13,8,dia_util,18.33,14.43,3.9,32.77,-10.53,47.2,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-13,9,dia_util,19.67,17.62,2.05,37.28,-15.57,54.9,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-13,10,dia_util,19.67,16.74,2.92,36.41,-13.82,53.15,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-13,11,dia_util,20.67,18.48,2.19,39.14,-16.28,57.62,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-13,12,dia_util,21.67,20.21,1.46,41.87,-18.75,62.08,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-13,13,dia_util,21.33,18.77,2.56,40.1,-16.21,58.87,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-13,14,dia_util,23.33,22.23,1.1,45.57,-21.13,67.8,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-13,15,dia_util,20.0,17.32,2.68,37.32,-14.64,54.64,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-13,16,dia_util,18.67,13.28,5.39,31.95,-7.89,45.22,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-13,17,dia_util,16.67,11.55,5.12,28.21,-6.43,39.76,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-13,18,dia_util,15.67,8.96,6.7,24.63,-2.26,33.59,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-13,19,dia_util,14.67,8.08,6.58,22.75,-1.5,30.83,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-13,20,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-13,21,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-13,22,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-13,23,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-13,0,dia_util,16.33,1.63,14.7,17.97,13.07,19.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-13,1,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-13,2,dia_util,55.67,5.57,50.1,61.23,44.53,66.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-13,3,dia_util,58.0,5.8,52.2,63.8,46.4,69.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-13,4,dia_util,57.33,5.73,51.6,63.07,45.87,68.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-13,5,dia_util,55.33,5.53,49.8,60.87,44.27,66.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-13,6,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-13,7,dia_util,20.67,2.08,18.59,22.75,16.5,24.83,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-13,8,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-13,9,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-13,10,dia_util,41.67,4.17,37.5,45.83,33.33,50.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-13,11,dia_util,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-13,12,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-13,13,dia_util,40.67,4.07,36.6,44.73,32.53,48.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-13,14,dia_util,35.67,5.13,30.54,40.8,25.4,45.93,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-13,15,dia_util,33.0,10.44,22.56,43.44,12.12,53.88,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-13,16,dia_util,22.67,3.79,18.88,26.45,15.09,30.24,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-13,17,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-13,18,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-13,19,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-13,20,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-13,21,dia_util,29.0,5.66,23.34,34.66,17.69,40.31,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-13,22,dia_util,33.5,3.35,30.15,36.85,26.8,40.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-13,23,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-13,0,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-13,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-13,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-13,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-13,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-13,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-13,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-13,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-13,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-13,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-13,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-13,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-13,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-13,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-13,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-13,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-13,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-13,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-13,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-13,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-13,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-13,21,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-13,22,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-13,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-13,0,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-13,1,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-13,2,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-13,3,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-13,4,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-13,5,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-13,6,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
