CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-08-11,8,dia_util,927.0,92.7,834.3,1019.7,741.6,1112.4,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-11,9,dia_util,1256.33,254.37,1001.96,1510.71,747.59,1765.08,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-11,10,dia_util,1263.67,234.0,1029.66,1497.67,795.66,1731.68,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-11,11,dia_util,1251.67,319.54,932.13,1571.2,612.59,1890.74,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-11,12,dia_util,1370.0,369.7,1000.3,1739.7,630.59,2109.41,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-11,13,dia_util,1266.0,181.07,1084.93,1447.07,903.86,1628.14,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-11,14,dia_util,1264.33,230.9,1033.43,1495.23,802.54,1726.13,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-11,15,dia_util,1292.33,356.57,935.76,1648.91,579.19,2005.48,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-11,16,dia_util,1318.67,345.84,972.83,1664.51,626.99,2010.34,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-11,17,dia_util,1273.33,346.68,926.66,1620.01,579.98,1966.69,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-11,18,dia_util,1223.67,235.86,987.81,1459.53,751.94,1695.39,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-11,19,dia_util,1210.33,186.53,1023.81,1396.86,837.28,1583.39,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-11,20,dia_util,1176.0,117.6,1058.4,1293.6,940.8,1411.2,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-11,21,dia_util,834.0,298.4,535.6,1132.4,237.2,1430.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-11,22,dia_util,731.5,92.63,638.87,824.13,546.24,916.76,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-11,23,dia_util,717.5,106.77,610.73,824.27,503.95,931.05,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-11,0,dia_util,48.33,49.07,-0.74,97.41,-49.82,146.48,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-11,1,dia_util,48.0,48.5,-0.5,96.5,-48.99,144.99,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-11,2,dia_util,61.67,35.8,25.87,97.46,-9.92,133.26,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-11,3,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-11,4,dia_util,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-11,5,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-11,6,dia_util,99.67,9.97,89.7,109.63,79.73,119.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-11,7,dia_util,104.33,10.43,93.9,114.77,83.47,125.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-11,8,dia_util,122.33,12.23,110.1,134.57,97.87,146.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-11,9,dia_util,126.0,12.6,113.4,138.6,100.8,151.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-11,10,dia_util,116.0,19.05,96.95,135.05,77.89,154.11,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-11,11,dia_util,101.33,12.7,88.63,114.04,75.93,126.74,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-11,12,dia_util,84.0,23.64,60.36,107.64,36.71,131.29,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-11,13,dia_util,59.67,29.16,30.51,88.83,1.35,117.99,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-11,14,dia_util,53.0,36.37,16.63,89.37,-19.75,125.75,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-11,15,dia_util,57.33,34.65,22.69,91.98,-11.96,126.62,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-11,16,dia_util,73.0,35.16,37.84,108.16,2.69,143.31,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-11,17,dia_util,90.0,30.81,59.19,120.81,28.39,151.61,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-11,18,dia_util,116.33,37.63,78.7,153.97,41.06,191.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-11,19,dia_util,132.33,33.65,98.68,165.98,65.03,199.63,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-11,20,dia_util,136.0,30.51,105.49,166.51,74.98,197.02,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-11,21,dia_util,86.0,100.41,-14.41,186.41,-114.82,286.82,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-11,22,dia_util,76.5,79.9,-3.4,156.4,-83.31,236.31,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-11,23,dia_util,59.5,57.28,2.22,116.78,-55.05,174.05,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-11,0,dia_util,5.67,5.03,0.63,10.7,-4.4,15.73,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-11,1,dia_util,3.67,3.79,-0.12,7.45,-3.91,11.24,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-11,2,dia_util,3.33,1.53,1.81,4.86,0.28,6.39,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-11,3,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-11,4,dia_util,5.67,4.04,1.63,9.71,-2.42,13.75,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-11,5,dia_util,5.0,3.46,1.54,8.46,-1.93,11.93,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-11,6,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-11,7,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-11,8,dia_util,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-11,9,dia_util,3.67,3.06,0.61,6.72,-2.44,9.78,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-11,10,dia_util,7.0,7.21,-0.21,14.21,-7.42,21.42,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-11,11,dia_util,15.0,11.53,3.47,26.53,-8.07,38.07,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-11,12,dia_util,10.0,7.81,2.19,17.81,-5.62,25.62,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-11,13,dia_util,5.0,3.61,1.39,8.61,-2.21,12.21,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-11,14,dia_util,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-11,15,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-11,16,dia_util,3.0,2.65,0.35,5.65,-2.29,8.29,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-11,17,dia_util,3.67,2.08,1.59,5.75,-0.5,7.83,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-11,18,dia_util,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-11,19,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-11,20,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-11,21,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-11,22,dia_util,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-11,23,dia_util,5.5,4.95,0.55,10.45,-4.4,15.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-11,0,dia_util,50.33,5.03,45.3,55.37,40.27,60.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-11,1,dia_util,41.0,4.1,36.9,45.1,32.8,49.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-11,2,dia_util,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-11,3,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-11,4,dia_util,34.67,3.47,31.2,38.13,27.73,41.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-11,5,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-11,6,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-11,7,dia_util,55.0,7.0,48.0,62.0,41.0,69.0,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-11,8,dia_util,128.33,25.15,103.19,153.48,78.04,178.63,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-11,9,dia_util,204.33,23.12,181.22,227.45,158.1,250.56,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-11,10,dia_util,140.0,16.52,123.48,156.52,106.95,173.05,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-11,11,dia_util,121.33,22.23,99.1,143.57,76.87,165.8,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-11,12,dia_util,190.67,34.2,156.47,224.86,122.28,259.06,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-11,13,dia_util,195.33,29.37,165.97,224.7,136.6,254.06,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-11,14,dia_util,160.67,21.22,139.45,181.89,118.22,203.11,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-11,15,dia_util,121.33,17.1,104.24,138.43,87.14,155.53,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-11,16,dia_util,158.67,42.74,115.93,201.4,73.2,244.14,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-11,17,dia_util,231.67,63.54,168.13,295.21,104.59,358.75,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-11,18,dia_util,230.0,49.39,180.61,279.39,131.23,328.77,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-11,19,dia_util,160.33,35.28,125.06,195.61,89.78,230.88,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-11,20,dia_util,127.0,12.7,114.3,139.7,101.6,152.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-11,21,dia_util,105.0,19.8,85.2,124.8,65.4,144.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-11,22,dia_util,75.0,16.97,58.03,91.97,41.06,108.94,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-11,23,dia_util,61.5,12.02,49.48,73.52,37.46,85.54,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-11,0,dia_util,83.33,8.33,75.0,91.67,66.67,100.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-11,1,dia_util,84.33,8.43,75.9,92.77,67.47,101.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-11,2,dia_util,83.67,8.37,75.3,92.03,66.93,100.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-11,3,dia_util,83.0,8.3,74.7,91.3,66.4,99.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-11,4,dia_util,83.67,8.37,75.3,92.03,66.93,100.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-11,5,dia_util,87.33,8.73,78.6,96.07,69.87,104.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-11,6,dia_util,83.33,8.33,75.0,91.67,66.67,100.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-11,7,dia_util,83.33,8.33,75.0,91.67,66.67,100.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-11,8,dia_util,83.67,8.37,75.3,92.03,66.93,100.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-11,9,dia_util,85.0,8.5,76.5,93.5,68.0,102.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-11,10,dia_util,88.67,8.87,79.8,97.53,70.93,106.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-11,11,dia_util,92.0,9.2,82.8,101.2,73.6,110.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-11,12,dia_util,93.33,9.33,84.0,102.67,74.67,112.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-11,13,dia_util,91.33,9.13,82.2,100.47,73.07,109.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-11,14,dia_util,94.33,9.43,84.9,103.77,75.47,113.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-11,15,dia_util,99.67,9.97,89.7,109.63,79.73,119.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-11,16,dia_util,97.33,9.73,87.6,107.07,77.87,116.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-11,17,dia_util,97.33,9.73,87.6,107.07,77.87,116.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-11,18,dia_util,90.67,9.07,81.6,99.73,72.53,108.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-11,19,dia_util,85.33,8.53,76.8,93.87,68.27,102.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-11,20,dia_util,89.0,8.9,80.1,97.9,71.2,106.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-11,21,dia_util,74.5,13.44,61.06,87.94,47.63,101.37,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-11,22,dia_util,83.5,8.35,75.15,91.85,66.8,100.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-11,23,dia_util,82.5,8.25,74.25,90.75,66.0,99.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-11,0,dia_util,107.0,37.24,69.76,144.24,32.52,181.48,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-11,1,dia_util,106.33,36.96,69.37,143.3,32.41,180.26,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-11,2,dia_util,106.67,37.53,69.14,144.19,31.61,181.72,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-11,3,dia_util,107.0,37.24,69.76,144.24,32.52,181.48,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-11,4,dia_util,107.33,37.82,69.51,145.15,31.69,182.97,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-11,5,dia_util,106.67,36.67,70.0,143.33,33.34,180.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-11,6,dia_util,105.67,37.54,68.13,143.21,30.58,180.75,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-11,7,dia_util,93.67,37.54,56.13,131.21,18.58,168.75,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-11,8,dia_util,87.67,37.54,50.13,125.21,12.58,162.75,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-11,9,dia_util,88.33,37.85,50.49,126.18,12.64,164.03,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-11,10,dia_util,71.33,7.57,63.76,78.91,56.19,86.48,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-11,11,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-11,12,dia_util,75.67,7.57,68.1,83.23,60.53,90.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-11,13,dia_util,76.67,7.67,69.0,84.33,61.33,92.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-11,14,dia_util,76.67,7.67,69.0,84.33,61.33,92.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-11,15,dia_util,75.0,7.5,67.5,82.5,60.0,90.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-11,16,dia_util,68.0,6.8,61.2,74.8,54.4,81.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-11,17,dia_util,66.0,6.6,59.4,72.6,52.8,79.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-11,18,dia_util,66.0,6.6,59.4,72.6,52.8,79.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-11,19,dia_util,68.33,6.83,61.5,75.17,54.67,82.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-11,20,dia_util,68.67,6.87,61.8,75.53,54.93,82.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-11,21,dia_util,95.5,21.92,73.58,117.42,51.66,139.34,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-11,22,dia_util,119.5,45.96,73.54,165.46,27.58,211.42,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-11,23,dia_util,119.5,44.55,74.95,164.05,30.4,208.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-11,0,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-11,1,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-11,2,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-11,3,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-11,4,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-11,5,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-11,6,dia_util,9.0,1.0,8.0,10.0,7.0,11.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-11,7,dia_util,9.67,2.08,7.59,11.75,5.5,13.83,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-11,8,dia_util,19.33,17.9,1.44,37.23,-16.46,55.13,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-11,9,dia_util,22.33,23.09,-0.76,45.43,-23.85,68.52,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-11,10,dia_util,24.33,24.83,-0.49,49.16,-25.32,73.99,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-11,11,dia_util,22.0,22.52,-0.52,44.52,-23.03,67.03,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-11,12,dia_util,24.0,25.12,-1.12,49.12,-26.24,74.24,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-11,13,dia_util,27.33,31.75,-4.42,59.09,-36.18,90.84,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-11,14,dia_util,28.0,32.05,-4.05,60.05,-36.09,92.09,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-11,15,dia_util,26.67,29.74,-3.07,56.4,-32.81,86.14,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-11,16,dia_util,25.0,26.85,-1.85,51.85,-28.7,78.7,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-11,17,dia_util,24.0,25.12,-1.12,49.12,-26.24,74.24,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-11,18,dia_util,21.33,20.5,0.83,41.84,-19.67,62.34,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-11,19,dia_util,19.33,17.9,1.44,37.23,-16.46,55.13,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-11,20,dia_util,11.33,4.04,7.29,15.37,3.25,19.42,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-11,21,dia_util,10.5,4.95,5.55,15.45,0.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-11,22,dia_util,11.5,3.54,7.96,15.04,4.43,18.57,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-11,23,dia_util,12.0,4.24,7.76,16.24,3.51,20.49,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-11,0,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-11,1,dia_util,30.33,3.03,27.3,33.37,24.27,36.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-11,2,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-11,3,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-11,4,dia_util,49.33,4.93,44.4,54.27,39.47,59.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-11,5,dia_util,49.33,4.93,44.4,54.27,39.47,59.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-11,6,dia_util,43.67,4.37,39.3,48.03,34.93,52.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-11,7,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-11,8,dia_util,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-11,9,dia_util,32.67,3.27,29.4,35.93,26.13,39.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-11,10,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-11,11,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-11,12,dia_util,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-11,13,dia_util,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-11,14,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-11,15,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-11,16,dia_util,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-11,17,dia_util,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-11,18,dia_util,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-11,19,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-11,20,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-11,21,dia_util,42.5,7.78,34.72,50.28,26.94,58.06,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-11,22,dia_util,48.5,4.85,43.65,53.35,38.8,58.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-11,23,dia_util,48.0,4.8,43.2,52.8,38.4,57.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-11,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-11,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-11,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-11,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-11,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-11,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-11,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-11,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-11,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-11,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-11,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-11,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-11,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-11,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-11,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-11,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-11,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-11,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-11,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-11,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-11,20,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-11,21,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-11,22,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
