CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-07-18,20,fim_semana,1323.5,132.35,1191.15,1455.85,1058.8,1588.2,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-18,21,fim_semana,907.67,163.26,744.41,1070.93,581.14,1234.19,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-18,22,fim_semana,772.33,77.23,695.1,849.57,617.87,926.8,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-18,23,fim_semana,683.33,68.33,615.0,751.67,546.67,820.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-18,0,fim_semana,102.5,10.25,92.25,112.75,82.0,123.0,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-18,1,fim_semana,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-18,2,fim_semana,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-18,3,fim_semana,104.0,10.4,93.6,114.4,83.2,124.8,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-18,4,fim_semana,103.5,10.35,93.15,113.85,82.8,124.2,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-18,5,fim_semana,103.5,10.35,93.15,113.85,82.8,124.2,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-18,6,fim_semana,101.0,10.1,90.9,111.1,80.8,121.2,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-18,7,fim_semana,102.5,10.25,92.25,112.75,82.0,123.0,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-18,8,fim_semana,117.5,11.75,105.75,129.25,94.0,141.0,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-18,9,fim_semana,134.0,21.21,112.79,155.21,91.57,176.43,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-18,10,fim_semana,110.5,11.05,99.45,121.55,88.4,132.6,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-18,11,fim_semana,96.5,9.65,86.85,106.15,77.2,115.8,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-18,12,fim_semana,76.5,7.65,68.85,84.15,61.2,91.8,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-18,13,fim_semana,46.0,24.04,21.96,70.04,-2.08,94.08,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-18,14,fim_semana,36.5,23.33,13.17,59.83,-10.17,83.17,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-18,15,fim_semana,47.5,31.82,15.68,79.32,-16.14,111.14,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-18,16,fim_semana,61.5,31.82,29.68,93.32,-2.14,125.14,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-18,17,fim_semana,81.5,28.99,52.51,110.49,23.52,139.48,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-18,18,fim_semana,118.5,51.62,66.88,170.12,15.26,221.74,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-18,19,fim_semana,145.0,62.23,82.77,207.23,20.55,269.45,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-18,20,fim_semana,136.5,40.31,96.19,176.81,55.89,217.11,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-18,21,fim_semana,128.33,26.08,102.25,154.42,76.17,180.5,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-18,22,fim_semana,127.33,19.5,107.83,146.84,88.33,166.34,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-18,23,fim_semana,106.33,10.63,95.7,116.97,85.07,127.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-18,0,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-18,1,fim_semana,3.0,2.83,0.17,5.83,-2.66,8.66,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-18,2,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-18,3,fim_semana,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-18,4,fim_semana,5.0,4.24,0.76,9.24,-3.49,13.49,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-18,5,fim_semana,4.0,4.24,-0.24,8.24,-4.49,12.49,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-18,6,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-18,7,fim_semana,3.5,3.54,-0.04,7.04,-3.57,10.57,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-18,8,fim_semana,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-18,9,fim_semana,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-18,10,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-18,11,fim_semana,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-18,12,fim_semana,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-18,13,fim_semana,2.5,2.12,0.38,4.62,-1.74,6.74,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-18,14,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-18,15,fim_semana,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-18,16,fim_semana,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-18,17,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-18,18,fim_semana,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-18,19,fim_semana,2.5,2.12,0.38,4.62,-1.74,6.74,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-18,20,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-18,21,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-18,22,fim_semana,2.67,2.89,-0.22,5.55,-3.11,8.44,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-18,23,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-18,0,fim_semana,62.0,6.2,55.8,68.2,49.6,74.4,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-18,1,fim_semana,45.0,4.5,40.5,49.5,36.0,54.0,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-18,2,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-18,3,fim_semana,43.5,4.35,39.15,47.85,34.8,52.2,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-18,4,fim_semana,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-18,5,fim_semana,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-18,6,fim_semana,46.5,4.65,41.85,51.15,37.2,55.8,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-18,7,fim_semana,67.0,7.07,59.93,74.07,52.86,81.14,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-18,8,fim_semana,145.5,14.55,130.95,160.05,116.4,174.6,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-18,9,fim_semana,238.0,23.8,214.2,261.8,190.4,285.6,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-18,10,fim_semana,175.5,17.55,157.95,193.05,140.4,210.6,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-18,11,fim_semana,143.5,16.26,127.24,159.76,110.97,176.03,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-18,12,fim_semana,228.5,33.23,195.27,261.73,162.03,294.97,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-18,13,fim_semana,225.0,28.28,196.72,253.28,168.43,281.57,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-18,14,fim_semana,189.0,28.28,160.72,217.28,132.43,245.57,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-18,15,fim_semana,136.0,13.6,122.4,149.6,108.8,163.2,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-18,16,fim_semana,180.0,43.84,136.16,223.84,92.32,267.68,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-18,17,fim_semana,275.5,45.96,229.54,321.46,183.58,367.42,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-18,18,fim_semana,257.5,25.75,231.75,283.25,206.0,309.0,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-18,19,fim_semana,173.5,17.35,156.15,190.85,138.8,208.2,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-18,20,fim_semana,133.0,13.3,119.7,146.3,106.4,159.6,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-18,21,fim_semana,120.67,22.28,98.39,142.95,76.11,165.22,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-18,22,fim_semana,80.67,8.07,72.6,88.73,64.53,96.8,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-18,23,fim_semana,67.67,9.02,58.65,76.69,49.63,85.7,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-18,0,fim_semana,93.0,9.3,83.7,102.3,74.4,111.6,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-18,1,fim_semana,91.0,9.1,81.9,100.1,72.8,109.2,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-18,2,fim_semana,84.5,8.45,76.05,92.95,67.6,101.4,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-18,3,fim_semana,81.0,8.1,72.9,89.1,64.8,97.2,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-18,4,fim_semana,82.5,8.25,74.25,90.75,66.0,99.0,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-18,5,fim_semana,87.5,8.75,78.75,96.25,70.0,105.0,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-18,6,fim_semana,81.5,8.15,73.35,89.65,65.2,97.8,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-18,7,fim_semana,84.5,8.45,76.05,92.95,67.6,101.4,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-18,8,fim_semana,84.5,8.45,76.05,92.95,67.6,101.4,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-18,9,fim_semana,91.5,13.44,78.06,104.94,64.63,118.37,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-18,10,fim_semana,98.0,11.31,86.69,109.31,75.37,120.63,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-18,11,fim_semana,96.0,11.31,84.69,107.31,73.37,118.63,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-18,12,fim_semana,91.5,9.19,82.31,100.69,73.12,109.88,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-18,13,fim_semana,91.5,9.19,82.31,100.69,73.12,109.88,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-18,14,fim_semana,94.0,9.4,84.6,103.4,75.2,112.8,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-18,15,fim_semana,94.5,9.45,85.05,103.95,75.6,113.4,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-18,16,fim_semana,91.0,9.1,81.9,100.1,72.8,109.2,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-18,17,fim_semana,92.0,9.2,82.8,101.2,73.6,110.4,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-18,18,fim_semana,85.0,8.5,76.5,93.5,68.0,102.0,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-18,19,fim_semana,78.5,7.85,70.65,86.35,62.8,94.2,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-18,20,fim_semana,81.5,8.15,73.35,89.65,65.2,97.8,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-18,21,fim_semana,74.67,7.57,67.09,82.24,59.52,89.81,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-18,22,fim_semana,82.0,8.2,73.8,90.2,65.6,98.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-18,23,fim_semana,87.67,8.77,78.9,96.43,70.13,105.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-18,0,fim_semana,153.5,15.35,138.15,168.85,122.8,184.2,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-18,1,fim_semana,154.0,15.4,138.6,169.4,123.2,184.8,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-18,2,fim_semana,153.5,15.35,138.15,168.85,122.8,184.2,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-18,3,fim_semana,154.0,15.4,138.6,169.4,123.2,184.8,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-18,4,fim_semana,153.5,15.35,138.15,168.85,122.8,184.2,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-18,5,fim_semana,153.5,15.35,138.15,168.85,122.8,184.2,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-18,6,fim_semana,158.0,15.8,142.2,173.8,126.4,189.6,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-18,7,fim_semana,147.5,14.75,132.75,162.25,118.0,177.0,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-18,8,fim_semana,149.5,14.95,134.55,164.45,119.6,179.4,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-18,9,fim_semana,149.5,14.95,134.55,164.45,119.6,179.4,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-18,10,fim_semana,167.5,21.92,145.58,189.42,123.66,211.34,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-18,11,fim_semana,162.0,16.97,145.03,178.97,128.06,195.94,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-18,12,fim_semana,161.0,16.1,144.9,177.1,128.8,193.2,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-18,13,fim_semana,152.5,15.25,137.25,167.75,122.0,183.0,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-18,14,fim_semana,151.0,15.1,135.9,166.1,120.8,181.2,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-18,15,fim_semana,153.0,15.3,137.7,168.3,122.4,183.6,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-18,16,fim_semana,154.0,15.4,138.6,169.4,123.2,184.8,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-18,17,fim_semana,153.5,15.35,138.15,168.85,122.8,184.2,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-18,18,fim_semana,165.0,16.5,148.5,181.5,132.0,198.0,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-18,19,fim_semana,179.0,33.94,145.06,212.94,111.12,246.88,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-18,20,fim_semana,181.5,28.99,152.51,210.49,123.52,239.48,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-18,21,fim_semana,160.67,30.83,129.84,191.49,99.01,222.32,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-18,22,fim_semana,166.67,16.67,150.0,183.33,133.33,200.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-18,23,fim_semana,155.0,15.5,139.5,170.5,124.0,186.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-18,0,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-18,1,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-18,2,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-18,3,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-18,4,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-18,5,fim_semana,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-18,6,fim_semana,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-18,7,fim_semana,14.5,6.36,8.14,20.86,1.77,27.23,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-18,8,fim_semana,21.0,15.56,5.44,36.56,-10.11,52.11,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-18,9,fim_semana,23.5,19.09,4.41,42.59,-14.68,61.68,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-18,10,fim_semana,27.0,24.04,2.96,51.04,-21.08,75.08,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-18,11,fim_semana,31.0,28.28,2.72,59.28,-25.57,87.57,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-18,12,fim_semana,31.5,30.41,1.09,61.91,-29.31,92.31,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-18,13,fim_semana,31.0,29.7,1.3,60.7,-28.4,90.4,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-18,14,fim_semana,32.0,29.7,2.3,61.7,-27.4,91.4,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-18,15,fim_semana,30.5,28.99,1.51,59.49,-27.48,88.48,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-18,16,fim_semana,29.0,25.46,3.54,54.46,-21.91,79.91,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-18,17,fim_semana,25.0,21.21,3.79,46.21,-17.43,67.43,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-18,18,fim_semana,24.5,19.09,5.41,43.59,-13.68,62.68,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-18,19,fim_semana,20.0,14.14,5.86,34.14,-8.28,48.28,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-18,20,fim_semana,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-18,21,fim_semana,9.33,1.53,7.81,10.86,6.28,12.39,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-18,22,fim_semana,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-18,23,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-18,0,fim_semana,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-18,1,fim_semana,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-18,2,fim_semana,57.5,5.75,51.75,63.25,46.0,69.0,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-18,3,fim_semana,57.0,5.7,51.3,62.7,45.6,68.4,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-18,4,fim_semana,53.5,5.35,48.15,58.85,42.8,64.2,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-18,5,fim_semana,52.0,5.2,46.8,57.2,41.6,62.4,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-18,6,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-18,7,fim_semana,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-18,8,fim_semana,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-18,9,fim_semana,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-18,10,fim_semana,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-18,11,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-18,12,fim_semana,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-18,13,fim_semana,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-18,14,fim_semana,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-18,15,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-18,16,fim_semana,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-18,17,fim_semana,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-18,18,fim_semana,30.5,12.02,18.48,42.52,6.46,54.54,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-18,19,fim_semana,24.5,4.95,19.55,29.45,14.6,34.4,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-18,20,fim_semana,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-18,21,fim_semana,31.0,5.2,25.8,36.2,20.61,41.39,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-18,22,fim_semana,34.0,3.4,30.6,37.4,27.2,40.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-18,23,fim_semana,34.0,3.4,30.6,37.4,27.2,40.8,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-18,0,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-18,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-18,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-18,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-18,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-18,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-18,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-18,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-18,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-18,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-18,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-18,11,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-18,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-18,13,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-18,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-18,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-18,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-18,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-18,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-18,19,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-18,20,fim_semana,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-18,21,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-18,22,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-18,23,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-18,0,fim_semana,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-18,1,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-18,2,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-18,3,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-18,4,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-18,5,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-18,6,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-18,7,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-18,8,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-18,9,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
