CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-07-21,20,dia_util,1286.33,128.63,1157.7,1414.97,1029.07,1543.6,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-21,21,dia_util,1022.5,383.96,638.54,1406.46,254.58,1790.42,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-21,22,dia_util,869.0,118.79,750.21,987.79,631.41,1106.59,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-21,23,dia_util,759.0,75.9,683.1,834.9,607.2,910.8,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-21,0,dia_util,104.33,10.43,93.9,114.77,83.47,125.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-21,1,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-21,2,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-21,3,dia_util,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-21,4,dia_util,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-21,5,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-21,6,dia_util,100.67,10.07,90.6,110.73,80.53,120.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-21,7,dia_util,104.67,10.47,94.2,115.13,83.73,125.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-21,8,dia_util,121.0,12.1,108.9,133.1,96.8,145.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-21,9,dia_util,124.33,21.94,102.39,146.27,80.45,168.21,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-21,10,dia_util,117.0,11.7,105.3,128.7,93.6,140.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-21,11,dia_util,97.0,9.7,87.3,106.7,77.6,116.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-21,12,dia_util,95.33,30.04,65.29,125.37,35.26,155.41,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-21,13,dia_util,59.67,27.74,31.93,87.4,4.19,115.14,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-21,14,dia_util,55.0,38.97,16.03,93.97,-22.95,132.95,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-21,15,dia_util,57.67,33.53,24.14,91.2,-9.4,124.73,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-21,16,dia_util,69.67,31.01,38.66,100.67,7.66,131.68,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-21,17,dia_util,91.0,32.79,58.21,123.79,25.43,156.57,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-21,18,dia_util,126.67,54.22,72.44,180.89,18.22,235.12,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-21,19,dia_util,138.33,42.77,95.56,181.1,52.79,223.87,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-21,20,dia_util,135.67,34.27,101.4,169.94,67.13,204.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-21,21,dia_util,140.0,31.11,108.89,171.11,77.77,202.23,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-21,22,dia_util,140.0,14.0,126.0,154.0,112.0,168.0,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-21,23,dia_util,107.5,10.75,96.75,118.25,86.0,129.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-21,0,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-21,1,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-21,2,dia_util,3.67,2.52,1.15,6.18,-1.37,8.7,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-21,3,dia_util,3.67,2.52,1.15,6.18,-1.37,8.7,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-21,4,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-21,5,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-21,6,dia_util,2.67,2.08,0.59,4.75,-1.5,6.83,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-21,7,dia_util,3.33,2.31,1.02,5.64,-1.29,7.95,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-21,8,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-21,9,dia_util,3.67,4.62,-0.95,8.29,-5.57,12.9,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-21,10,dia_util,4.0,4.36,-0.36,8.36,-4.72,12.72,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-21,11,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-21,12,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-21,13,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-21,14,dia_util,3.67,2.08,1.59,5.75,-0.5,7.83,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-21,15,dia_util,3.67,1.53,2.14,5.19,0.61,6.72,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-21,16,dia_util,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-21,17,dia_util,1.67,1.15,0.51,2.82,-0.64,3.98,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-21,18,dia_util,3.33,1.53,1.81,4.86,0.28,6.39,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-21,19,dia_util,7.0,7.94,-0.94,14.94,-8.87,22.87,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-21,20,dia_util,14.33,23.09,-8.76,37.43,-31.85,60.52,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-21,21,dia_util,11.0,14.14,-3.14,25.14,-17.28,39.28,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-21,22,dia_util,4.5,4.95,-0.45,9.45,-5.4,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-21,23,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-21,0,dia_util,62.0,12.53,49.47,74.53,36.94,87.06,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-21,1,dia_util,44.33,5.86,38.47,50.19,32.61,56.05,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-21,2,dia_util,41.0,4.1,36.9,45.1,32.8,49.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-21,3,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-21,4,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-21,5,dia_util,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-21,6,dia_util,41.67,4.17,37.5,45.83,33.33,50.0,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-21,7,dia_util,53.67,12.22,41.45,65.89,29.23,78.11,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-21,8,dia_util,136.67,32.35,104.32,169.01,71.97,201.36,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-21,9,dia_util,241.33,65.53,175.8,306.86,110.27,372.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-21,10,dia_util,171.67,43.14,128.52,214.81,85.38,257.95,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-21,11,dia_util,131.33,30.29,101.05,161.62,70.76,191.91,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-21,12,dia_util,200.0,35.55,164.45,235.55,128.89,271.11,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-21,13,dia_util,204.33,27.39,176.94,231.73,149.55,259.12,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-21,14,dia_util,167.0,18.52,148.48,185.52,129.96,204.04,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-21,15,dia_util,126.0,20.07,105.93,146.07,85.85,166.15,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-21,16,dia_util,166.33,51.69,114.64,218.03,62.94,269.72,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-21,17,dia_util,225.67,51.38,174.28,277.05,122.9,328.44,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-21,18,dia_util,226.0,39.05,186.95,265.05,147.9,304.1,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-21,19,dia_util,156.67,25.42,131.24,182.09,105.82,207.51,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-21,20,dia_util,130.67,13.07,117.6,143.73,104.53,156.8,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-21,21,dia_util,113.5,16.26,97.24,129.76,80.97,146.03,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-21,22,dia_util,77.5,14.85,62.65,92.35,47.8,107.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-21,23,dia_util,67.0,11.31,55.69,78.31,44.37,89.63,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-21,0,dia_util,93.33,9.33,84.0,102.67,74.67,112.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-21,1,dia_util,91.33,9.13,82.2,100.47,73.07,109.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-21,2,dia_util,84.33,8.43,75.9,92.77,67.47,101.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-21,3,dia_util,79.67,7.97,71.7,87.63,63.73,95.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-21,4,dia_util,80.67,8.07,72.6,88.73,64.53,96.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-21,5,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-21,6,dia_util,80.33,8.03,72.3,88.37,64.27,96.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-21,7,dia_util,82.33,8.23,74.1,90.57,65.87,98.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-21,8,dia_util,84.67,8.47,76.2,93.13,67.73,101.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-21,9,dia_util,89.0,8.9,80.1,97.9,71.2,106.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-21,10,dia_util,92.0,9.2,82.8,101.2,73.6,110.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-21,11,dia_util,92.0,9.2,82.8,101.2,73.6,110.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-21,12,dia_util,90.33,9.03,81.3,99.37,72.27,108.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-21,13,dia_util,89.0,8.9,80.1,97.9,71.2,106.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-21,14,dia_util,90.67,9.07,81.6,99.73,72.53,108.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-21,15,dia_util,92.67,9.27,83.4,101.93,74.13,111.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-21,16,dia_util,94.0,9.4,84.6,103.4,75.2,112.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-21,17,dia_util,93.33,9.33,84.0,102.67,74.67,112.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-21,18,dia_util,86.67,8.67,78.0,95.33,69.33,104.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-21,19,dia_util,79.33,7.93,71.4,87.27,63.47,95.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-21,20,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-21,21,dia_util,71.0,14.14,56.86,85.14,42.72,99.28,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-21,22,dia_util,81.0,8.1,72.9,89.1,64.8,97.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-21,23,dia_util,88.0,8.8,79.2,96.8,70.4,105.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-21,0,dia_util,155.0,15.5,139.5,170.5,124.0,186.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-21,1,dia_util,154.33,15.43,138.9,169.77,123.47,185.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-21,2,dia_util,154.33,15.43,138.9,169.77,123.47,185.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-21,3,dia_util,154.0,15.4,138.6,169.4,123.2,184.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-21,4,dia_util,154.0,15.4,138.6,169.4,123.2,184.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-21,5,dia_util,153.33,15.33,138.0,168.67,122.67,184.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-21,6,dia_util,158.67,15.87,142.8,174.53,126.93,190.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-21,7,dia_util,148.33,14.83,133.5,163.17,118.67,178.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-21,8,dia_util,155.0,15.5,139.5,170.5,124.0,186.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-21,9,dia_util,163.0,16.3,146.7,179.3,130.4,195.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-21,10,dia_util,160.0,16.0,144.0,176.0,128.0,192.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-21,11,dia_util,160.33,16.03,144.3,176.37,128.27,192.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-21,12,dia_util,158.33,15.83,142.5,174.17,126.67,190.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-21,13,dia_util,152.33,17.79,134.55,170.12,116.76,187.9,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-21,14,dia_util,147.33,14.73,132.6,162.07,117.87,176.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-21,15,dia_util,151.33,15.95,135.39,167.28,119.44,183.23,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-21,16,dia_util,152.67,15.37,137.29,168.04,121.92,183.41,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-21,17,dia_util,148.33,14.83,133.5,163.17,118.67,178.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-21,18,dia_util,152.0,17.69,134.31,169.69,116.62,187.38,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-21,19,dia_util,149.0,15.39,133.61,164.39,118.21,179.79,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-21,20,dia_util,145.0,14.5,130.5,159.5,116.0,174.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-21,21,dia_util,149.0,21.21,127.79,170.21,106.57,191.43,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-21,22,dia_util,166.5,16.65,149.85,183.15,133.2,199.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-21,23,dia_util,155.0,15.5,139.5,170.5,124.0,186.0,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-21,0,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-21,1,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-21,2,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-21,3,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-21,4,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-21,5,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-21,6,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-21,7,dia_util,13.33,5.77,7.56,19.11,1.79,24.88,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-21,8,dia_util,22.67,21.94,0.73,44.61,-21.21,66.55,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-21,9,dia_util,22.67,21.94,0.73,44.61,-21.21,66.55,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-21,10,dia_util,22.67,21.94,0.73,44.61,-21.21,66.55,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-21,11,dia_util,23.0,21.66,1.34,44.66,-20.31,66.31,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-21,12,dia_util,23.33,23.09,0.24,46.43,-22.85,69.52,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-21,13,dia_util,27.67,29.74,-2.07,57.4,-31.81,87.14,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-21,14,dia_util,30.0,32.91,-2.91,62.91,-35.82,95.82,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-21,15,dia_util,30.0,34.64,-4.64,64.64,-39.28,99.28,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-21,16,dia_util,29.67,33.2,-3.53,62.87,-36.74,96.07,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-21,17,dia_util,28.67,31.47,-2.8,60.14,-34.27,91.61,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-21,18,dia_util,28.0,29.44,-1.44,57.44,-30.89,86.89,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-21,19,dia_util,22.67,21.94,0.73,44.61,-21.21,66.55,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-21,20,dia_util,11.0,1.73,9.27,12.73,7.54,14.46,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-21,21,dia_util,9.0,2.83,6.17,11.83,3.34,14.66,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-21,22,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-21,23,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-21,0,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-21,1,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-21,2,dia_util,56.33,5.63,50.7,61.97,45.07,67.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-21,3,dia_util,57.0,5.7,51.3,62.7,45.6,68.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-21,4,dia_util,53.33,5.33,48.0,58.67,42.67,64.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-21,5,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-21,6,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-21,7,dia_util,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-21,8,dia_util,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-21,9,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-21,10,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-21,11,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-21,12,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-21,13,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-21,14,dia_util,40.67,4.07,36.6,44.73,32.53,48.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-21,15,dia_util,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-21,16,dia_util,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-21,17,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-21,18,dia_util,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-21,19,dia_util,24.67,3.51,21.15,28.18,17.64,31.69,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-21,20,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-21,21,dia_util,30.0,5.66,24.34,35.66,18.69,41.31,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-21,22,dia_util,33.5,3.35,30.15,36.85,26.8,40.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-21,23,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-21,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-21,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-21,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-21,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-21,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-21,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-21,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-21,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-21,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-21,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-21,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-21,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-21,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-21,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-21,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-21,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-21,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-21,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-21,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-21,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-21,20,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-21,21,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-21,22,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-21,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-21,0,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-21,1,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-21,2,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-21,3,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-21,4,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-21,5,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-21,6,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-21,7,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-21,8,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-21,9,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-21,10,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-21,11,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
