CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-07-07,13,dia_util,1574.0,191.02,1382.98,1765.02,1191.96,1956.04,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-07,14,dia_util,1596.0,256.51,1339.49,1852.51,1082.98,2109.02,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-07,15,dia_util,1487.67,249.24,1238.43,1736.91,989.19,1986.15,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-07,16,dia_util,1678.67,209.43,1469.23,1888.1,1259.8,2097.53,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-07,17,dia_util,1595.33,205.8,1389.53,1801.14,1183.73,2006.94,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-07,18,dia_util,1444.33,190.29,1254.05,1634.62,1063.76,1824.91,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-07,19,dia_util,1395.33,139.53,1255.8,1534.87,1116.27,1674.4,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-07,20,dia_util,1303.0,130.3,1172.7,1433.3,1042.4,1563.6,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-07,21,dia_util,992.0,99.2,892.8,1091.2,793.6,1190.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-07,22,dia_util,983.5,289.21,694.29,1272.71,405.09,1561.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-07,23,dia_util,831.0,202.23,628.77,1033.23,426.53,1235.47,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-07,0,dia_util,104.67,10.47,94.2,115.13,83.73,125.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-07,1,dia_util,102.67,10.27,92.4,112.93,82.13,123.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-07,2,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-07,3,dia_util,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-07,4,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-07,5,dia_util,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-07,6,dia_util,100.33,10.03,90.3,110.37,80.27,120.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-07,7,dia_util,103.67,10.37,93.3,114.03,82.93,124.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-07,8,dia_util,116.0,14.93,101.07,130.93,86.13,145.87,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-07,9,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-07,10,dia_util,92.0,10.82,81.18,102.82,70.37,113.63,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-07,11,dia_util,69.0,6.9,62.1,75.9,55.2,82.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-07,12,dia_util,73.33,31.77,41.56,105.1,9.79,136.87,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-07,13,dia_util,56.0,38.97,17.03,94.97,-21.95,133.95,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-07,14,dia_util,63.33,40.15,23.18,103.49,-16.97,143.64,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-07,15,dia_util,69.33,58.94,10.39,128.28,-48.55,187.22,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-07,16,dia_util,87.67,53.38,34.29,141.05,-19.09,194.42,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-07,17,dia_util,85.0,29.14,55.86,114.14,26.72,143.28,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-07,18,dia_util,97.0,21.66,75.34,118.66,53.69,140.31,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-07,19,dia_util,121.0,24.02,96.98,145.02,72.96,169.04,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-07,20,dia_util,128.67,26.95,101.72,155.62,74.77,182.57,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-07,21,dia_util,139.5,30.41,109.09,169.91,78.69,200.31,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-07,22,dia_util,140.0,14.0,126.0,154.0,112.0,168.0,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-07,23,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-07,0,dia_util,2.67,2.08,0.59,4.75,-1.5,6.83,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-07,1,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-07,2,dia_util,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-07,3,dia_util,3.67,1.53,2.14,5.19,0.61,6.72,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-07,4,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-07,5,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-07,6,dia_util,4.33,2.08,2.25,6.41,0.17,8.5,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-07,7,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-07,8,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-07,9,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-07,10,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-07,11,dia_util,1.67,1.15,0.51,2.82,-0.64,3.98,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-07,12,dia_util,3.67,1.53,2.14,5.19,0.61,6.72,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-07,13,dia_util,2.0,1.73,0.27,3.73,-1.46,5.46,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-07,14,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-07,15,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-07,16,dia_util,4.0,2.65,1.35,6.65,-1.29,9.29,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-07,17,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-07,18,dia_util,2.0,1.73,0.27,3.73,-1.46,5.46,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-07,19,dia_util,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-07,20,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-07,21,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-07,22,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-07,23,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-07,0,dia_util,184.67,80.85,103.81,265.52,22.96,346.37,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-07,1,dia_util,125.67,30.62,95.05,156.28,64.43,186.9,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-07,2,dia_util,105.67,14.57,91.1,120.24,76.52,134.81,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-07,3,dia_util,101.0,13.86,87.14,114.86,73.29,128.71,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-07,4,dia_util,97.67,12.66,85.0,110.33,72.34,122.99,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-07,5,dia_util,94.33,11.02,83.32,105.35,72.3,116.36,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-07,6,dia_util,97.33,13.8,83.54,111.13,69.74,124.93,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-07,7,dia_util,108.67,10.87,97.8,119.53,86.93,130.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-07,8,dia_util,175.33,17.53,157.8,192.87,140.27,210.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-07,9,dia_util,194.33,19.43,174.9,213.77,155.47,233.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-07,10,dia_util,170.67,43.06,127.6,213.73,84.54,256.79,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-07,11,dia_util,187.0,24.56,162.44,211.56,137.89,236.11,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-07,12,dia_util,242.67,28.01,214.66,270.67,186.65,298.68,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-07,13,dia_util,210.33,39.72,170.62,250.05,130.9,289.76,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-07,14,dia_util,253.67,28.31,225.36,281.97,197.05,310.28,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-07,15,dia_util,235.67,65.26,170.41,300.92,105.15,366.18,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-07,16,dia_util,275.0,48.14,226.86,323.14,178.73,371.27,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-07,17,dia_util,357.0,35.7,321.3,392.7,285.6,428.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-07,18,dia_util,429.33,51.54,377.79,480.87,326.25,532.41,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-07,19,dia_util,424.33,42.43,381.9,466.77,339.47,509.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-07,20,dia_util,472.0,69.35,402.65,541.35,333.31,610.69,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-07,21,dia_util,243.0,106.07,136.93,349.07,30.87,455.13,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-07,22,dia_util,257.0,115.97,141.03,372.97,25.07,488.93,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-07,23,dia_util,204.5,74.25,130.25,278.75,56.01,352.99,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-07,0,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-07,1,dia_util,99.67,9.97,89.7,109.63,79.73,119.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-07,2,dia_util,96.33,9.63,86.7,105.97,77.07,115.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-07,3,dia_util,95.67,9.57,86.1,105.23,76.53,114.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-07,4,dia_util,95.67,9.57,86.1,105.23,76.53,114.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-07,5,dia_util,101.0,10.1,90.9,111.1,80.8,121.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-07,6,dia_util,96.67,9.67,87.0,106.33,77.33,116.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-07,7,dia_util,101.0,10.1,90.9,111.1,80.8,121.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-07,8,dia_util,100.33,10.03,90.3,110.37,80.27,120.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-07,9,dia_util,109.0,10.9,98.1,119.9,87.2,130.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-07,10,dia_util,117.0,13.08,103.92,130.08,90.85,143.15,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-07,11,dia_util,115.67,11.57,104.1,127.23,92.53,138.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-07,12,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-07,13,dia_util,111.33,11.13,100.2,122.47,89.07,133.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-07,14,dia_util,111.33,11.13,100.2,122.47,89.07,133.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-07,15,dia_util,113.0,11.3,101.7,124.3,90.4,135.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-07,16,dia_util,112.67,11.27,101.4,123.93,90.13,135.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-07,17,dia_util,117.67,11.77,105.9,129.43,94.13,141.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-07,18,dia_util,108.0,10.8,97.2,118.8,86.4,129.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-07,19,dia_util,100.0,10.58,89.42,110.58,78.83,121.17,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-07,20,dia_util,101.67,10.17,91.5,111.83,81.33,122.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-07,21,dia_util,84.5,9.19,75.31,93.69,66.12,102.88,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-07,22,dia_util,95.5,9.55,85.95,105.05,76.4,114.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-07,23,dia_util,99.0,9.9,89.1,108.9,79.2,118.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-07,0,dia_util,145.33,14.53,130.8,159.87,116.27,174.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-07,1,dia_util,146.0,14.6,131.4,160.6,116.8,175.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-07,2,dia_util,146.0,14.6,131.4,160.6,116.8,175.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-07,3,dia_util,146.67,14.67,132.0,161.33,117.33,176.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-07,4,dia_util,146.33,14.63,131.7,160.97,117.07,175.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-07,5,dia_util,146.33,14.63,131.7,160.97,117.07,175.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-07,6,dia_util,150.67,15.07,135.6,165.73,120.53,180.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-07,7,dia_util,142.33,14.23,128.1,156.57,113.87,170.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-07,8,dia_util,150.67,15.07,135.6,165.73,120.53,180.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-07,9,dia_util,169.33,16.93,152.4,186.27,135.47,203.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-07,10,dia_util,171.0,17.1,153.9,188.1,136.8,205.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-07,11,dia_util,169.67,16.97,152.7,186.63,135.73,203.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-07,12,dia_util,164.67,16.47,148.2,181.13,131.73,197.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-07,13,dia_util,149.33,14.93,134.4,164.27,119.47,179.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-07,14,dia_util,147.33,14.73,132.6,162.07,117.87,176.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-07,15,dia_util,147.67,14.77,132.9,162.43,118.13,177.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-07,16,dia_util,147.67,14.77,132.9,162.43,118.13,177.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-07,17,dia_util,149.67,14.97,134.7,164.63,119.73,179.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-07,18,dia_util,148.0,14.8,133.2,162.8,118.4,177.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-07,19,dia_util,143.67,14.37,129.3,158.03,114.93,172.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-07,20,dia_util,136.33,13.63,122.7,149.97,109.07,163.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-07,21,dia_util,137.5,27.58,109.92,165.08,82.35,192.65,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-07,22,dia_util,154.0,15.4,138.6,169.4,123.2,184.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-07,23,dia_util,144.5,14.45,130.05,158.95,115.6,173.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-07,0,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-07,1,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-07,2,dia_util,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-07,3,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-07,4,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-07,5,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-07,6,dia_util,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-07,7,dia_util,17.0,8.66,8.34,25.66,-0.32,34.32,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-07,8,dia_util,27.33,28.29,-0.96,55.62,-29.25,83.91,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-07,9,dia_util,28.0,28.58,-0.58,56.58,-29.17,85.17,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-07,10,dia_util,27.67,27.14,0.53,54.8,-26.6,81.94,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-07,11,dia_util,27.67,25.4,2.26,53.07,-23.14,78.47,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-07,12,dia_util,29.67,29.74,-0.07,59.4,-29.81,89.14,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-07,13,dia_util,32.0,32.91,-0.91,64.91,-33.82,97.82,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-07,14,dia_util,30.0,30.32,-0.32,60.32,-30.63,90.63,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-07,15,dia_util,33.33,35.22,-1.89,68.55,-37.1,103.77,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-07,16,dia_util,32.33,33.49,-1.15,65.82,-34.64,99.31,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-07,17,dia_util,31.67,33.2,-1.53,64.87,-34.74,98.07,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-07,18,dia_util,30.33,29.16,1.17,59.49,-27.99,88.65,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-07,19,dia_util,22.33,16.17,6.17,38.5,-10.0,54.66,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-07,20,dia_util,11.67,1.53,10.14,13.19,8.61,14.72,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-07,21,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-07,22,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-07,23,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-07,0,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-07,1,dia_util,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-07,2,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-07,3,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-07,4,dia_util,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-07,5,dia_util,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-07,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-07,7,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-07,8,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-07,9,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-07,10,dia_util,22.0,3.46,18.54,25.46,15.07,28.93,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-07,11,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-07,12,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-07,13,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-07,14,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-07,15,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-07,16,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-07,17,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-07,18,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-07,19,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-07,20,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-07,21,dia_util,26.5,4.95,21.55,31.45,16.6,36.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-07,22,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-07,23,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-07,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-07,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-07,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-07,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-07,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-07,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-07,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-07,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-07,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-07,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-07,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-07,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-07,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-07,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-07,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-07,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-07,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-07,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-07,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-07,19,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-07,20,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-07,21,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-07,22,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-07,23,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-07,0,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-07,1,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-07,2,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-07,3,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
