CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000079469719HF,2026-08-07,5,dia_util,67.0,40.26,26.74,107.26,-13.52,147.52,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-07,6,dia_util,65.0,40.93,24.07,105.93,-16.85,146.85,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-07,7,dia_util,69.0,46.87,22.13,115.87,-24.74,162.74,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-07,8,dia_util,76.0,55.65,20.35,131.65,-35.3,187.3,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-07,9,dia_util,66.0,56.45,9.55,122.45,-46.91,178.91,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-07,10,dia_util,50.33,49.05,1.28,99.39,-47.78,148.44,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-07,11,dia_util,30.0,46.86,-16.86,76.86,-63.72,123.72,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-07,12,dia_util,22.0,38.11,-16.11,60.11,-54.21,98.21,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-07,13,dia_util,19.33,33.49,-14.15,52.82,-47.64,86.31,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-07,14,dia_util,19.67,34.06,-14.4,53.73,-48.46,87.79,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-07,15,dia_util,23.0,39.84,-16.84,62.84,-56.67,102.67,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-07,16,dia_util,31.33,54.27,-22.94,85.6,-77.21,139.88,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-07,17,dia_util,38.0,65.82,-27.82,103.82,-93.64,169.64,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-07,18,dia_util,55.33,89.81,-34.48,145.15,-124.29,234.96,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-07,19,dia_util,75.0,95.45,-20.45,170.45,-115.9,265.9,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-07,20,dia_util,73.67,82.71,-9.05,156.38,-91.76,239.09,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-07,21,dia_util,69.25,64.93,4.32,134.18,-60.62,199.12,4,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-07,22,dia_util,66.5,55.39,11.11,121.89,-44.29,177.29,4,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-07,23,dia_util,56.25,41.06,15.19,97.31,-25.88,138.38,4,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-07,0,dia_util,3.0,1.73,1.27,4.73,-0.46,6.46,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-07,1,dia_util,4.33,2.89,1.45,7.22,-1.44,10.11,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-07,2,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-07,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-07,4,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-07,5,dia_util,3.0,1.73,1.27,4.73,-0.46,6.46,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-07,6,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-07,7,dia_util,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-07,8,dia_util,5.0,2.65,2.35,7.65,-0.29,10.29,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-07,9,dia_util,5.33,4.04,1.29,9.37,-2.75,13.42,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-07,10,dia_util,12.33,8.08,4.25,20.42,-3.83,28.5,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-07,11,dia_util,18.0,9.17,8.83,27.17,-0.33,36.33,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-07,12,dia_util,21.67,8.14,13.52,29.81,5.38,37.96,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-07,13,dia_util,13.0,9.85,3.15,22.85,-6.7,32.7,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-07,14,dia_util,9.67,5.51,4.16,15.17,-1.35,20.68,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-07,15,dia_util,9.0,4.58,4.42,13.58,-0.17,18.17,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-07,16,dia_util,6.67,3.79,2.88,10.45,-0.91,14.24,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-07,17,dia_util,6.0,4.0,2.0,10.0,-2.0,14.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-07,18,dia_util,9.0,4.58,4.42,13.58,-0.17,18.17,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-07,19,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-07,20,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-07,21,dia_util,26.25,17.88,8.37,44.13,-9.5,62.0,4,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-07,22,dia_util,17.0,19.13,-2.13,36.13,-21.26,55.26,4,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-07,23,dia_util,8.0,7.35,0.65,15.35,-6.7,22.7,4,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-07,0,dia_util,55.33,5.53,49.8,60.87,44.27,66.4,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-07,1,dia_util,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-07,2,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-07,3,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-07,4,dia_util,34.33,3.43,30.9,37.77,27.47,41.2,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-07,5,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-07,6,dia_util,41.67,4.17,37.5,45.83,33.33,50.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-07,7,dia_util,65.33,6.53,58.8,71.87,52.27,78.4,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-07,8,dia_util,151.67,15.17,136.5,166.83,121.33,182.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-07,9,dia_util,227.67,22.77,204.9,250.43,182.13,273.2,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-07,10,dia_util,165.33,16.53,148.8,181.87,132.27,198.4,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-07,11,dia_util,134.33,13.43,120.9,147.77,107.47,161.2,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-07,12,dia_util,207.33,20.73,186.6,228.07,165.87,248.8,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-07,13,dia_util,218.0,21.8,196.2,239.8,174.4,261.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-07,14,dia_util,182.67,18.27,164.4,200.93,146.13,219.2,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-07,15,dia_util,137.33,13.73,123.6,151.07,109.87,164.8,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-07,16,dia_util,169.67,18.72,150.95,188.38,132.23,207.1,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-07,17,dia_util,259.67,47.01,212.65,306.68,165.64,353.7,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-07,18,dia_util,258.67,30.11,228.56,288.77,198.46,318.88,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-07,19,dia_util,185.0,34.77,150.23,219.77,115.46,254.54,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-07,20,dia_util,148.0,22.61,125.39,170.61,102.79,193.21,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-07,21,dia_util,122.5,24.09,98.41,146.59,74.32,170.68,4,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-07,22,dia_util,74.5,19.21,55.29,93.71,36.08,112.92,4,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-07,23,dia_util,59.25,10.4,48.85,69.65,38.44,80.06,4,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-07,0,dia_util,82.67,8.27,74.4,90.93,66.13,99.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-07,1,dia_util,81.33,8.13,73.2,89.47,65.07,97.6,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-07,2,dia_util,82.33,8.23,74.1,90.57,65.87,98.8,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-07,3,dia_util,82.0,8.2,73.8,90.2,65.6,98.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-07,4,dia_util,81.67,8.17,73.5,89.83,65.33,98.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-07,5,dia_util,85.33,8.53,76.8,93.87,68.27,102.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-07,6,dia_util,77.67,7.77,69.9,85.43,62.13,93.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-07,7,dia_util,80.0,8.0,72.0,88.0,64.0,96.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-07,8,dia_util,81.33,8.13,73.2,89.47,65.07,97.6,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-07,9,dia_util,85.33,8.53,76.8,93.87,68.27,102.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-07,10,dia_util,89.33,8.93,80.4,98.27,71.47,107.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-07,11,dia_util,93.67,9.37,84.3,103.03,74.93,112.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-07,12,dia_util,97.33,9.73,87.6,107.07,77.87,116.8,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-07,13,dia_util,92.33,9.23,83.1,101.57,73.87,110.8,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-07,14,dia_util,90.0,11.36,78.64,101.36,67.28,112.72,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-07,15,dia_util,98.33,11.55,86.79,109.88,75.24,121.43,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-07,16,dia_util,100.67,14.01,86.65,114.68,72.64,128.69,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-07,17,dia_util,97.67,15.7,81.97,113.36,66.28,129.06,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-07,18,dia_util,89.67,8.97,80.7,98.63,71.73,107.6,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-07,19,dia_util,81.33,8.13,73.2,89.47,65.07,97.6,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-07,20,dia_util,87.67,8.77,78.9,96.43,70.13,105.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-07,21,dia_util,78.75,11.41,67.34,90.16,55.92,101.58,4,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-07,22,dia_util,83.75,8.38,75.38,92.12,67.0,100.5,4,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-07,23,dia_util,83.75,8.38,75.38,92.12,67.0,100.5,4,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-07,0,dia_util,149.67,14.97,134.7,164.63,119.73,179.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-07,1,dia_util,150.33,15.03,135.3,165.37,120.27,180.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-07,2,dia_util,150.67,15.07,135.6,165.73,120.53,180.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-07,3,dia_util,151.0,15.1,135.9,166.1,120.8,181.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-07,4,dia_util,151.0,15.1,135.9,166.1,120.8,181.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-07,5,dia_util,151.0,15.1,135.9,166.1,120.8,181.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-07,6,dia_util,154.0,15.4,138.6,169.4,123.2,184.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-07,7,dia_util,142.33,14.23,128.1,156.57,113.87,170.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-07,8,dia_util,136.0,13.6,122.4,149.6,108.8,163.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-07,9,dia_util,137.0,13.7,123.3,150.7,109.6,164.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-07,10,dia_util,135.67,13.57,122.1,149.23,108.53,162.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-07,11,dia_util,135.67,13.57,122.1,149.23,108.53,162.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-07,12,dia_util,138.0,13.8,124.2,151.8,110.4,165.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-07,13,dia_util,142.0,14.2,127.8,156.2,113.6,170.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-07,14,dia_util,140.0,14.0,126.0,154.0,112.0,168.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-07,15,dia_util,139.33,13.93,125.4,153.27,111.47,167.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-07,16,dia_util,136.67,13.67,123.0,150.33,109.33,164.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-07,17,dia_util,135.33,13.53,121.8,148.87,108.27,162.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-07,18,dia_util,135.33,13.53,121.8,148.87,108.27,162.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-07,19,dia_util,137.0,13.7,123.3,150.7,109.6,164.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-07,20,dia_util,138.33,13.83,124.5,152.17,110.67,166.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-07,21,dia_util,139.75,15.95,123.8,155.7,107.86,171.64,4,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-07,22,dia_util,155.25,15.53,139.72,170.78,124.2,186.3,4,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-07,23,dia_util,150.25,15.03,135.22,165.28,120.2,180.3,4,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-07,0,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-07,1,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-07,2,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-07,3,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-07,4,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-07,5,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-07,6,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-07,7,dia_util,19.0,2.0,17.0,21.0,15.0,23.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-07,8,dia_util,39.0,11.14,27.86,50.14,16.73,61.27,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-07,9,dia_util,41.33,11.93,29.4,53.26,17.47,65.19,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-07,10,dia_util,46.0,7.94,38.06,53.94,30.13,61.87,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-07,11,dia_util,50.67,5.07,45.6,55.73,40.53,60.8,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-07,12,dia_util,55.67,7.37,48.3,63.04,40.92,70.41,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-07,13,dia_util,59.33,8.33,51.01,67.66,42.68,75.99,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-07,14,dia_util,59.67,8.02,51.65,67.69,43.63,75.71,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-07,15,dia_util,58.33,8.02,50.31,66.35,42.29,74.37,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-07,16,dia_util,58.0,5.8,52.2,63.8,46.4,69.6,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-07,17,dia_util,53.33,8.5,44.83,61.84,36.32,70.34,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-07,18,dia_util,49.33,6.43,42.9,55.76,36.48,62.19,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-07,19,dia_util,46.0,8.54,37.46,54.54,28.91,63.09,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-07,20,dia_util,13.67,4.73,8.94,18.39,4.22,23.12,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-07,21,dia_util,11.5,4.65,6.85,16.15,2.19,20.81,4,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-07,22,dia_util,11.25,3.86,7.39,15.11,3.53,18.97,4,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-07,23,dia_util,11.0,3.37,7.63,14.37,4.27,17.73,4,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-07,0,dia_util,31.33,3.13,28.2,34.47,25.07,37.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-07,1,dia_util,23.67,9.24,14.43,32.9,5.19,42.14,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-07,2,dia_util,35.33,8.96,26.37,44.3,17.41,53.26,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-07,3,dia_util,47.0,4.7,42.3,51.7,37.6,56.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-07,4,dia_util,50.33,5.03,45.3,55.37,40.27,60.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-07,5,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-07,6,dia_util,43.33,4.33,39.0,47.67,34.67,52.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-07,7,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-07,8,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-07,9,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-07,10,dia_util,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-07,11,dia_util,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-07,12,dia_util,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-07,13,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-07,14,dia_util,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-07,15,dia_util,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-07,16,dia_util,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-07,17,dia_util,42.67,11.55,31.12,54.21,19.57,65.76,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-07,18,dia_util,45.0,12.29,32.71,57.29,20.42,69.58,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-07,19,dia_util,45.33,11.06,34.27,56.39,23.21,67.45,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-07,20,dia_util,46.67,8.96,37.7,55.63,28.74,64.59,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-07,21,dia_util,46.5,7.05,39.45,53.55,32.41,60.59,4,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-07,22,dia_util,49.0,4.9,44.1,53.9,39.2,58.8,4,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-07,23,dia_util,49.25,4.93,44.33,54.17,39.4,59.1,4,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-07,0,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-07,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-07,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-07,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-07,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-07,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-07,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-07,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-07,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-07,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-07,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-07,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-07,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-07,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-07,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-07,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-07,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-07,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-07,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-07,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-07,20,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-07,21,dia_util,2.0,0.82,1.18,2.82,0.37,3.63,4,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-07,22,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,4,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-07,23,dia_util,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-07,0,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-07,1,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-07,2,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-07,3,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-07,4,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-07,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-07,6,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-07,7,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-07,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-07,9,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
