CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-08-04,18,dia_util,1375.0,137.5,1237.5,1512.5,1100.0,1650.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-04,19,dia_util,1330.0,133.0,1197.0,1463.0,1064.0,1596.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-04,20,dia_util,1213.5,121.35,1092.15,1334.85,970.8,1456.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-04,21,dia_util,829.67,88.23,741.43,917.9,653.2,1006.14,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-04,22,dia_util,685.0,68.5,616.5,753.5,548.0,822.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-04,23,dia_util,687.0,68.7,618.3,755.7,549.6,824.4,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-04,0,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-04,1,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-04,2,dia_util,32.0,14.14,17.86,46.14,3.72,60.28,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-04,3,dia_util,63.0,56.57,6.43,119.57,-50.14,176.14,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-04,4,dia_util,62.0,57.98,4.02,119.98,-53.97,177.97,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-04,5,dia_util,62.5,55.86,6.64,118.36,-49.22,174.22,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-04,6,dia_util,60.0,56.57,3.43,116.57,-53.14,173.14,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-04,7,dia_util,62.5,64.35,-1.85,126.85,-66.19,191.19,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-04,8,dia_util,69.5,77.07,-7.57,146.57,-84.65,223.65,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-04,9,dia_util,57.5,77.07,-19.57,134.57,-96.65,211.65,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-04,10,dia_util,49.0,69.3,-20.3,118.3,-89.59,187.59,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-04,11,dia_util,42.0,59.4,-17.4,101.4,-76.79,160.79,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-04,12,dia_util,33.0,46.67,-13.67,79.67,-60.34,126.34,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-04,13,dia_util,29.0,41.01,-12.01,70.01,-53.02,111.02,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-04,14,dia_util,29.5,41.72,-12.22,71.22,-53.94,112.94,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-04,15,dia_util,34.5,48.79,-14.29,83.29,-63.08,132.08,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-04,16,dia_util,47.0,66.47,-19.47,113.47,-85.94,179.94,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-04,17,dia_util,57.0,80.61,-23.61,137.61,-104.22,218.22,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-04,18,dia_util,80.0,111.72,-31.72,191.72,-143.45,303.45,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-04,19,dia_util,99.5,120.92,-21.42,220.42,-142.33,341.33,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-04,20,dia_util,95.0,104.65,-9.65,199.65,-114.3,304.3,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-04,21,dia_util,85.0,69.54,15.46,154.54,-54.08,224.08,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-04,22,dia_util,81.33,57.29,24.04,138.62,-33.25,195.92,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-04,23,dia_util,67.33,42.34,25.0,109.67,-17.34,152.01,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-04,0,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-04,1,dia_util,3.5,3.54,-0.04,7.04,-3.57,10.57,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-04,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-04,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-04,4,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-04,5,dia_util,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-04,6,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-04,7,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-04,8,dia_util,4.0,2.83,1.17,6.83,-1.66,9.66,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-04,9,dia_util,6.5,4.95,1.55,11.45,-3.4,16.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-04,10,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-04,11,dia_util,23.0,4.24,18.76,27.24,14.51,31.49,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-04,12,dia_util,24.5,9.19,15.31,33.69,6.12,42.88,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-04,13,dia_util,14.5,13.44,1.06,27.94,-12.37,41.37,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-04,14,dia_util,11.0,7.07,3.93,18.07,-3.14,25.14,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-04,15,dia_util,11.5,2.12,9.38,13.62,7.26,15.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-04,16,dia_util,7.5,4.95,2.55,12.45,-2.4,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-04,17,dia_util,6.0,5.66,0.34,11.66,-5.31,17.31,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-04,18,dia_util,11.0,4.24,6.76,15.24,2.51,19.49,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-04,19,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-04,20,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-04,21,dia_util,24.33,21.39,2.95,45.72,-18.44,67.1,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-04,22,dia_util,19.67,22.5,-2.84,42.17,-25.34,64.67,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-04,23,dia_util,9.33,8.39,0.95,17.72,-7.44,26.11,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-04,0,dia_util,55.5,5.55,49.95,61.05,44.4,66.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-04,1,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-04,2,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-04,3,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-04,4,dia_util,34.5,3.45,31.05,37.95,27.6,41.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-04,5,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-04,6,dia_util,41.0,4.1,36.9,45.1,32.8,49.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-04,7,dia_util,66.0,6.6,59.4,72.6,52.8,79.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-04,8,dia_util,148.5,14.85,133.65,163.35,118.8,178.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-04,9,dia_util,224.0,22.4,201.6,246.4,179.2,268.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-04,10,dia_util,167.5,16.75,150.75,184.25,134.0,201.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-04,11,dia_util,135.5,13.55,121.95,149.05,108.4,162.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-04,12,dia_util,209.5,23.33,186.17,232.83,162.83,256.17,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-04,13,dia_util,222.5,22.25,200.25,244.75,178.0,267.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-04,14,dia_util,187.0,18.7,168.3,205.7,149.6,224.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-04,15,dia_util,139.0,14.14,124.86,153.14,110.72,167.28,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-04,16,dia_util,173.5,24.75,148.75,198.25,124.0,223.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-04,17,dia_util,266.5,64.35,202.15,330.85,137.81,395.19,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-04,18,dia_util,254.0,41.01,212.99,295.01,171.98,336.02,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-04,19,dia_util,193.5,44.55,148.95,238.05,104.4,282.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-04,20,dia_util,153.5,28.99,124.51,182.49,95.52,211.48,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-04,21,dia_util,122.67,29.5,93.17,152.17,63.66,181.67,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-04,22,dia_util,76.33,23.09,53.24,99.43,30.15,122.52,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-04,23,dia_util,59.33,12.74,46.59,72.07,33.85,84.82,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-04,0,dia_util,82.0,8.2,73.8,90.2,65.6,98.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-04,1,dia_util,80.5,8.05,72.45,88.55,64.4,96.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-04,2,dia_util,82.0,8.2,73.8,90.2,65.6,98.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-04,3,dia_util,81.0,8.1,72.9,89.1,64.8,97.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-04,4,dia_util,81.0,8.1,72.9,89.1,64.8,97.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-04,5,dia_util,86.5,8.65,77.85,95.15,69.2,103.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-04,6,dia_util,75.5,7.78,67.72,83.28,59.94,91.06,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-04,7,dia_util,82.5,8.25,74.25,90.75,66.0,99.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-04,8,dia_util,83.5,8.35,75.15,91.85,66.8,100.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-04,9,dia_util,88.0,8.8,79.2,96.8,70.4,105.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-04,10,dia_util,87.5,8.75,78.75,96.25,70.0,105.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-04,11,dia_util,94.5,9.45,85.05,103.95,75.6,113.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-04,12,dia_util,100.0,10.0,90.0,110.0,80.0,120.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-04,13,dia_util,94.0,9.4,84.6,103.4,75.2,112.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-04,14,dia_util,96.5,9.65,86.85,106.15,77.2,115.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-04,15,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-04,16,dia_util,107.5,10.75,96.75,118.25,86.0,129.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-04,17,dia_util,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-04,18,dia_util,93.5,9.35,84.15,102.85,74.8,112.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-04,19,dia_util,83.0,8.3,74.7,91.3,66.4,99.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-04,20,dia_util,90.5,9.05,81.45,99.55,72.4,108.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-04,21,dia_util,78.0,13.86,64.14,91.86,50.29,105.71,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-04,22,dia_util,85.0,8.5,76.5,93.5,68.0,102.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-04,23,dia_util,85.0,8.5,76.5,93.5,68.0,102.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-04,0,dia_util,149.5,14.95,134.55,164.45,119.6,179.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-04,1,dia_util,150.5,15.05,135.45,165.55,120.4,180.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-04,2,dia_util,150.5,15.05,135.45,165.55,120.4,180.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-04,3,dia_util,151.0,15.1,135.9,166.1,120.8,181.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-04,4,dia_util,150.5,15.05,135.45,165.55,120.4,180.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-04,5,dia_util,150.5,15.05,135.45,165.55,120.4,180.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-04,6,dia_util,153.5,15.35,138.15,168.85,122.8,184.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-04,7,dia_util,141.5,14.15,127.35,155.65,113.2,169.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-04,8,dia_util,135.5,13.55,121.95,149.05,108.4,162.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-04,9,dia_util,137.0,13.7,123.3,150.7,109.6,164.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-04,10,dia_util,135.0,13.5,121.5,148.5,108.0,162.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-04,11,dia_util,135.0,13.5,121.5,148.5,108.0,162.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-04,12,dia_util,138.5,13.85,124.65,152.35,110.8,166.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-04,13,dia_util,144.0,14.4,129.6,158.4,115.2,172.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-04,14,dia_util,141.5,14.15,127.35,155.65,113.2,169.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-04,15,dia_util,140.5,14.05,126.45,154.55,112.4,168.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-04,16,dia_util,136.5,13.65,122.85,150.15,109.2,163.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-04,17,dia_util,134.5,13.45,121.05,147.95,107.6,161.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-04,18,dia_util,134.0,13.4,120.6,147.4,107.2,160.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-04,19,dia_util,137.0,13.7,123.3,150.7,109.6,164.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-04,20,dia_util,139.5,13.95,125.55,153.45,111.6,167.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-04,21,dia_util,136.67,18.01,118.66,154.68,100.65,172.69,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-04,22,dia_util,155.0,15.5,139.5,170.5,124.0,186.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-04,23,dia_util,150.67,15.07,135.6,165.73,120.53,180.8,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-04,0,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-04,1,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-04,2,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-04,3,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-04,4,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-04,5,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-04,6,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-04,7,dia_util,19.0,2.83,16.17,21.83,13.34,24.66,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-04,8,dia_util,40.0,15.56,24.44,55.56,8.89,71.11,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-04,9,dia_util,39.5,16.26,23.24,55.76,6.97,72.03,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-04,10,dia_util,43.0,8.49,34.51,51.49,26.03,59.97,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-04,11,dia_util,49.0,4.9,44.1,53.9,39.2,58.8,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-04,12,dia_util,51.5,5.15,46.35,56.65,41.2,61.8,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-04,13,dia_util,56.0,8.49,47.51,64.49,39.03,72.97,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-04,14,dia_util,60.0,11.31,48.69,71.31,37.37,82.63,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-04,15,dia_util,58.0,11.31,46.69,69.31,35.37,80.63,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-04,16,dia_util,59.0,7.07,51.93,66.07,44.86,73.14,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-04,17,dia_util,55.0,11.31,43.69,66.31,32.37,77.63,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-04,18,dia_util,47.0,7.07,39.93,54.07,32.86,61.14,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-04,19,dia_util,45.5,12.02,33.48,57.52,21.46,69.54,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-04,20,dia_util,14.5,6.36,8.14,20.86,1.77,27.23,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-04,21,dia_util,11.67,5.69,5.98,17.35,0.29,23.04,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-04,22,dia_util,11.67,4.62,7.05,16.29,2.43,20.9,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-04,23,dia_util,11.33,4.04,7.29,15.37,3.25,19.42,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-04,0,dia_util,31.5,3.15,28.35,34.65,25.2,37.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-04,1,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-04,2,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-04,3,dia_util,49.5,4.95,44.55,54.45,39.6,59.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-04,4,dia_util,49.5,4.95,44.55,54.45,39.6,59.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-04,5,dia_util,49.5,4.95,44.55,54.45,39.6,59.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-04,6,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-04,7,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-04,8,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-04,9,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-04,10,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-04,11,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-04,12,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-04,13,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-04,14,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-04,15,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-04,16,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-04,17,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-04,18,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-04,19,dia_util,39.5,6.36,33.14,45.86,26.77,52.23,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-04,20,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-04,21,dia_util,45.0,7.81,37.19,52.81,29.38,60.62,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-04,22,dia_util,49.0,4.9,44.1,53.9,39.2,58.8,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-04,23,dia_util,49.67,4.97,44.7,54.63,39.73,59.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-04,0,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-04,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-04,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-04,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-04,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-04,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-04,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-04,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-04,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-04,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-04,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-04,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-04,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-04,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-04,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-04,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-04,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-04,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-04,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-04,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-04,20,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-04,21,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-04,22,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
