CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-07-24,0,dia_util,738.33,73.83,664.5,812.17,590.67,886.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-24,1,dia_util,736.67,81.82,654.85,818.49,573.03,900.3,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-24,2,dia_util,668.0,66.8,601.2,734.8,534.4,801.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-24,3,dia_util,667.67,66.77,600.9,734.43,534.13,801.2,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-24,4,dia_util,695.0,69.5,625.5,764.5,556.0,834.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-24,5,dia_util,697.0,69.7,627.3,766.7,557.6,836.4,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-24,6,dia_util,750.67,75.07,675.6,825.73,600.53,900.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-24,7,dia_util,897.33,89.73,807.6,987.07,717.87,1076.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-24,8,dia_util,1077.67,107.77,969.9,1185.43,862.13,1293.2,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-24,9,dia_util,1592.33,159.23,1433.1,1751.57,1273.87,1910.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-24,10,dia_util,1711.67,171.17,1540.5,1882.83,1369.33,2054.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-24,11,dia_util,1761.0,176.1,1584.9,1937.1,1408.8,2113.2,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-24,12,dia_util,1745.67,174.57,1571.1,1920.23,1396.53,2094.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-24,13,dia_util,1593.33,159.33,1434.0,1752.67,1274.67,1912.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-24,14,dia_util,1624.67,162.47,1462.2,1787.13,1299.73,1949.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-24,15,dia_util,1725.33,172.53,1552.8,1897.87,1380.27,2070.4,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-24,16,dia_util,1807.33,180.73,1626.6,1988.07,1445.87,2168.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-24,17,dia_util,1644.67,164.47,1480.2,1809.13,1315.73,1973.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-24,18,dia_util,1590.67,159.07,1431.6,1749.73,1272.53,1908.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-24,19,dia_util,1529.33,185.91,1343.42,1715.25,1157.5,1901.16,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-24,20,dia_util,1420.0,142.0,1278.0,1562.0,1136.0,1704.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-24,21,dia_util,1027.75,102.78,924.98,1130.53,822.2,1233.3,4,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-24,22,dia_util,872.75,87.28,785.48,960.02,698.2,1047.3,4,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-24,23,dia_util,742.25,74.23,668.02,816.48,593.8,890.7,4,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-24,0,dia_util,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-24,1,dia_util,100.33,10.03,90.3,110.37,80.27,120.4,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-24,2,dia_util,100.33,10.03,90.3,110.37,80.27,120.4,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-24,3,dia_util,100.33,10.03,90.3,110.37,80.27,120.4,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-24,4,dia_util,100.0,10.0,90.0,110.0,80.0,120.0,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-24,5,dia_util,101.67,10.17,91.5,111.83,81.33,122.0,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-24,6,dia_util,99.33,9.93,89.4,109.27,79.47,119.2,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-24,7,dia_util,106.67,10.67,96.0,117.33,85.33,128.0,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-24,8,dia_util,117.67,11.77,105.9,129.43,94.13,141.2,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-24,9,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-24,10,dia_util,126.33,45.62,80.71,171.95,35.09,217.58,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-24,11,dia_util,104.33,21.46,82.88,125.79,61.42,147.24,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-24,12,dia_util,71.67,7.64,64.03,79.3,56.39,86.94,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-24,13,dia_util,70.0,12.53,57.47,82.53,44.94,95.06,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-24,14,dia_util,58.0,6.08,51.92,64.08,45.83,70.17,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-24,15,dia_util,69.33,15.89,53.45,85.22,37.56,101.1,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-24,16,dia_util,105.33,45.08,60.25,150.41,15.17,195.5,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-24,17,dia_util,101.67,18.9,82.76,120.57,63.86,139.47,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-24,18,dia_util,132.67,25.97,106.7,158.63,80.73,184.6,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-24,19,dia_util,159.67,27.39,132.27,187.06,104.88,214.45,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-24,20,dia_util,180.33,18.03,162.3,198.37,144.27,216.4,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-24,21,dia_util,153.25,22.62,130.63,175.87,108.01,198.49,4,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-24,22,dia_util,134.25,13.43,120.83,147.68,107.4,161.1,4,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-24,23,dia_util,102.5,10.25,92.25,112.75,82.0,123.0,4,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-24,0,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-24,1,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-24,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-24,3,dia_util,4.0,3.46,0.54,7.46,-2.93,10.93,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-24,4,dia_util,3.33,3.21,0.12,6.55,-3.1,9.76,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-24,5,dia_util,5.0,3.46,1.54,8.46,-1.93,11.93,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-24,6,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-24,7,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-24,8,dia_util,4.33,3.51,0.82,7.85,-2.69,11.36,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-24,9,dia_util,5.67,2.52,3.15,8.18,0.63,10.7,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-24,10,dia_util,13.33,8.14,5.19,21.48,-2.96,29.62,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-24,11,dia_util,19.67,2.52,17.15,22.18,14.63,24.7,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-24,12,dia_util,16.0,10.15,5.85,26.15,-4.3,36.3,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-24,13,dia_util,7.67,8.14,-0.48,15.81,-8.62,23.96,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-24,14,dia_util,4.0,4.36,-0.36,8.36,-4.72,12.72,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-24,15,dia_util,3.67,2.89,0.78,6.55,-2.11,9.44,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-24,16,dia_util,5.33,3.51,1.82,8.85,-1.69,12.36,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-24,17,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-24,18,dia_util,4.67,2.08,2.59,6.75,0.5,8.83,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-24,19,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-24,20,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-24,21,dia_util,19.0,14.17,4.83,33.17,-9.33,47.33,4,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-24,22,dia_util,6.75,1.89,4.86,8.64,2.96,10.54,4,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-24,23,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,4,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-24,0,dia_util,67.67,15.7,51.97,83.36,36.28,99.06,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-24,1,dia_util,47.0,4.7,42.3,51.7,37.6,56.4,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-24,2,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-24,3,dia_util,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-24,4,dia_util,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-24,5,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-24,6,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-24,7,dia_util,71.33,7.13,64.2,78.47,57.07,85.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-24,8,dia_util,150.33,15.03,135.3,165.37,120.27,180.4,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-24,9,dia_util,229.67,22.97,206.7,252.63,183.73,275.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-24,10,dia_util,178.33,17.83,160.5,196.17,142.67,214.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-24,11,dia_util,150.0,16.64,133.36,166.64,116.71,183.29,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-24,12,dia_util,242.33,57.01,185.32,299.35,128.31,356.36,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-24,13,dia_util,223.33,22.33,201.0,245.67,178.67,268.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-24,14,dia_util,174.0,17.4,156.6,191.4,139.2,208.8,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-24,15,dia_util,141.0,14.1,126.9,155.1,112.8,169.2,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-24,16,dia_util,182.67,19.09,163.58,201.75,144.49,220.84,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-24,17,dia_util,255.33,29.48,225.85,284.82,196.36,314.3,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-24,18,dia_util,258.33,29.91,228.43,288.24,198.52,318.14,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-24,19,dia_util,188.0,20.42,167.58,208.42,147.16,228.84,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-24,20,dia_util,137.67,13.77,123.9,151.43,110.13,165.2,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-24,21,dia_util,118.0,18.17,99.83,136.17,81.67,154.33,4,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-24,22,dia_util,70.25,7.03,63.23,77.28,56.2,84.3,4,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-24,23,dia_util,68.25,7.63,60.62,75.88,52.99,83.51,4,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-24,0,dia_util,94.33,9.43,84.9,103.77,75.47,113.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-24,1,dia_util,94.0,9.4,84.6,103.4,75.2,112.8,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-24,2,dia_util,85.67,8.57,77.1,94.23,68.53,102.8,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-24,3,dia_util,81.67,8.17,73.5,89.83,65.33,98.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-24,4,dia_util,82.67,8.27,74.4,90.93,66.13,99.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-24,5,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-24,6,dia_util,80.67,8.07,72.6,88.73,64.53,96.8,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-24,7,dia_util,83.33,8.33,75.0,91.67,66.67,100.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-24,8,dia_util,85.67,8.57,77.1,94.23,68.53,102.8,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-24,9,dia_util,98.33,9.83,88.5,108.17,78.67,118.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-24,10,dia_util,99.33,9.93,89.4,109.27,79.47,119.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-24,11,dia_util,105.33,10.53,94.8,115.87,84.27,126.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-24,12,dia_util,100.67,10.07,90.6,110.73,80.53,120.8,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-24,13,dia_util,100.0,10.0,90.0,110.0,80.0,120.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-24,14,dia_util,101.0,10.1,90.9,111.1,80.8,121.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-24,15,dia_util,100.67,10.07,90.6,110.73,80.53,120.8,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-24,16,dia_util,110.67,11.07,99.6,121.73,88.53,132.8,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-24,17,dia_util,100.0,15.87,84.13,115.87,68.25,131.75,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-24,18,dia_util,94.0,9.4,84.6,103.4,75.2,112.8,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-24,19,dia_util,87.0,8.7,78.3,95.7,69.6,104.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-24,20,dia_util,88.33,8.83,79.5,97.17,70.67,106.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-24,21,dia_util,80.0,12.25,67.75,92.25,55.51,104.49,4,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-24,22,dia_util,84.5,8.45,76.05,92.95,67.6,101.4,4,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-24,23,dia_util,90.25,9.03,81.22,99.28,72.2,108.3,4,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-24,0,dia_util,153.67,15.37,138.3,169.03,122.93,184.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-24,1,dia_util,154.0,15.4,138.6,169.4,123.2,184.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-24,2,dia_util,153.33,15.33,138.0,168.67,122.67,184.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-24,3,dia_util,153.67,15.37,138.3,169.03,122.93,184.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-24,4,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-24,5,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-24,6,dia_util,157.67,15.77,141.9,173.43,126.13,189.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-24,7,dia_util,146.67,14.67,132.0,161.33,117.33,176.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-24,8,dia_util,148.0,14.8,133.2,162.8,118.4,177.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-24,9,dia_util,150.33,15.03,135.3,165.37,120.27,180.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-24,10,dia_util,151.0,15.1,135.9,166.1,120.8,181.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-24,11,dia_util,151.33,15.13,136.2,166.47,121.07,181.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-24,12,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-24,13,dia_util,154.67,15.47,139.2,170.13,123.73,185.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-24,14,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-24,15,dia_util,155.33,15.53,139.8,170.87,124.27,186.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-24,16,dia_util,154.0,15.4,138.6,169.4,123.2,184.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-24,17,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-24,18,dia_util,157.0,15.7,141.3,172.7,125.6,188.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-24,19,dia_util,158.67,15.87,142.8,174.53,126.93,190.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-24,20,dia_util,158.33,15.83,142.5,174.17,126.67,190.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-24,21,dia_util,157.75,22.1,135.65,179.85,113.56,201.94,4,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-24,22,dia_util,165.5,16.55,148.95,182.05,132.4,198.6,4,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-24,23,dia_util,154.25,15.43,138.82,169.68,123.4,185.1,4,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-24,0,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-24,1,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-24,2,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-24,3,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-24,4,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-24,5,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-24,6,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-24,7,dia_util,18.33,1.83,16.5,20.17,14.67,22.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-24,8,dia_util,39.67,6.51,33.16,46.17,26.65,52.68,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-24,9,dia_util,47.33,5.51,41.83,52.84,36.32,58.35,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-24,10,dia_util,47.67,6.66,41.01,54.32,34.35,60.98,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-24,11,dia_util,51.67,8.74,42.93,60.4,34.19,69.14,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-24,12,dia_util,54.67,7.51,47.16,62.17,39.66,69.68,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-24,13,dia_util,60.67,10.12,50.55,70.78,40.43,80.9,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-24,14,dia_util,68.33,6.83,61.5,75.17,54.67,82.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-24,15,dia_util,65.0,6.5,58.5,71.5,52.0,78.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-24,16,dia_util,56.67,5.67,51.0,62.33,45.33,68.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-24,17,dia_util,55.33,5.53,49.8,60.87,44.27,66.4,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-24,18,dia_util,50.33,5.03,45.3,55.37,40.27,60.4,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-24,19,dia_util,41.0,4.58,36.42,45.58,31.83,50.17,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-24,20,dia_util,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-24,21,dia_util,9.5,1.0,8.5,10.5,7.5,11.5,4,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-24,22,dia_util,10.25,1.03,9.22,11.28,8.2,12.3,4,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-24,23,dia_util,10.25,1.03,9.22,11.28,8.2,12.3,4,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-24,0,dia_util,16.33,1.63,14.7,17.97,13.07,19.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-24,1,dia_util,28.0,12.12,15.88,40.12,3.75,52.25,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-24,2,dia_util,45.67,17.9,27.77,63.56,9.87,81.46,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-24,3,dia_util,50.33,5.03,45.3,55.37,40.27,60.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-24,4,dia_util,54.0,5.4,48.6,59.4,43.2,64.8,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-24,5,dia_util,51.33,5.13,46.2,56.47,41.07,61.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-24,6,dia_util,29.0,12.12,16.88,41.12,4.75,53.25,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-24,7,dia_util,22.0,6.08,15.92,28.08,9.83,34.17,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-24,8,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-24,9,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-24,10,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-24,11,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-24,12,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-24,13,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-24,14,dia_util,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-24,15,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-24,16,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-24,17,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-24,18,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-24,19,dia_util,33.67,5.77,27.89,39.44,22.12,45.21,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-24,20,dia_util,29.0,8.66,20.34,37.66,11.68,46.32,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-24,21,dia_util,33.5,6.56,26.94,40.06,20.39,46.61,4,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-24,22,dia_util,33.25,3.33,29.93,36.58,26.6,39.9,4,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-24,23,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,4,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-24,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-24,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-24,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-24,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-24,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
