CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078294957RQ,2026-07-29,20,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-29,21,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-29,22,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-29,23,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-29,0,dia_util,654.0,69.3,584.7,723.3,515.41,792.59,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-29,1,dia_util,665.0,66.5,598.5,731.5,532.0,798.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-29,2,dia_util,610.5,61.05,549.45,671.55,488.4,732.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-29,3,dia_util,597.0,59.7,537.3,656.7,477.6,716.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-29,4,dia_util,623.5,71.42,552.08,694.92,480.66,766.34,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-29,5,dia_util,641.0,80.61,560.39,721.61,479.78,802.22,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-29,6,dia_util,769.0,193.75,575.25,962.75,381.51,1156.49,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-29,7,dia_util,868.5,123.74,744.76,992.24,621.01,1115.99,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-29,8,dia_util,1075.0,107.5,967.5,1182.5,860.0,1290.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-29,9,dia_util,1459.5,145.95,1313.55,1605.45,1167.6,1751.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-29,10,dia_util,1553.0,155.3,1397.7,1708.3,1242.4,1863.6,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-29,11,dia_util,1681.5,168.15,1513.35,1849.65,1345.2,2017.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-29,12,dia_util,1661.5,166.15,1495.35,1827.65,1329.2,1993.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-29,13,dia_util,1507.5,150.75,1356.75,1658.25,1206.0,1809.0,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-29,14,dia_util,1693.5,169.35,1524.15,1862.85,1354.8,2032.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-29,15,dia_util,1726.0,172.6,1553.4,1898.6,1380.8,2071.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-29,16,dia_util,1642.0,164.2,1477.8,1806.2,1313.6,1970.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-29,17,dia_util,1567.0,156.7,1410.3,1723.7,1253.6,1880.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-29,18,dia_util,1584.0,158.4,1425.6,1742.4,1267.2,1900.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-29,19,dia_util,1364.5,136.45,1228.05,1500.95,1091.6,1637.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-29,20,dia_util,1204.0,120.4,1083.6,1324.4,963.2,1444.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-29,21,dia_util,996.0,99.6,896.4,1095.6,796.8,1195.2,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-29,22,dia_util,862.0,86.2,775.8,948.2,689.6,1034.4,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-29,23,dia_util,755.0,114.55,640.45,869.55,525.9,984.1,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-29,0,dia_util,102.5,10.25,92.25,112.75,82.0,123.0,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-29,1,dia_util,101.5,10.15,91.35,111.65,81.2,121.8,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-29,2,dia_util,101.0,10.1,90.9,111.1,80.8,121.2,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-29,3,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-29,4,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-29,5,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-29,6,dia_util,99.5,9.95,89.55,109.45,79.6,119.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-29,7,dia_util,108.0,10.8,97.2,118.8,86.4,129.6,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-29,8,dia_util,127.0,12.7,114.3,139.7,101.6,152.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-29,9,dia_util,116.0,14.14,101.86,130.14,87.72,144.28,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-29,10,dia_util,103.5,21.92,81.58,125.42,59.66,147.34,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-29,11,dia_util,84.0,18.38,65.62,102.38,47.23,120.77,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-29,12,dia_util,70.5,10.61,59.89,81.11,49.29,91.71,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-29,13,dia_util,66.5,6.65,59.85,73.15,53.2,79.8,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-29,14,dia_util,65.0,6.5,58.5,71.5,52.0,78.0,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-29,15,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-29,16,dia_util,85.0,8.5,76.5,93.5,68.0,102.0,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-29,17,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-29,18,dia_util,158.5,48.79,109.71,207.29,60.92,256.08,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-29,19,dia_util,163.5,26.16,137.34,189.66,111.17,215.83,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-29,20,dia_util,160.0,16.0,144.0,176.0,128.0,192.0,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-29,21,dia_util,158.5,15.85,142.65,174.35,126.8,190.2,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-29,22,dia_util,134.5,13.45,121.05,147.95,107.6,161.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-29,23,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-29,0,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-29,1,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-29,2,dia_util,4.0,2.83,1.17,6.83,-1.66,9.66,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-29,3,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-29,4,dia_util,2.5,2.12,0.38,4.62,-1.74,6.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-29,5,dia_util,2.5,2.12,0.38,4.62,-1.74,6.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-29,6,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-29,7,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-29,8,dia_util,4.5,2.12,2.38,6.62,0.26,8.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-29,9,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-29,10,dia_util,16.0,9.9,6.1,25.9,-3.8,35.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-29,11,dia_util,17.0,12.73,4.27,29.73,-8.46,42.46,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-29,12,dia_util,11.0,4.24,6.76,15.24,2.51,19.49,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-29,13,dia_util,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-29,14,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-29,15,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-29,16,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-29,17,dia_util,6.5,2.12,4.38,8.62,2.26,10.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-29,18,dia_util,11.0,5.66,5.34,16.66,-0.31,22.31,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-29,19,dia_util,13.0,15.56,-2.56,28.56,-18.11,44.11,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-29,20,dia_util,14.0,18.38,-4.38,32.38,-22.77,50.77,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-29,21,dia_util,14.0,16.97,-2.97,30.97,-19.94,47.94,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-29,22,dia_util,13.5,17.68,-4.18,31.18,-21.86,48.86,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-29,23,dia_util,7.5,7.78,-0.28,15.28,-8.06,23.06,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-29,0,dia_util,52.0,5.66,46.34,57.66,40.69,63.31,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-29,1,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-29,2,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-29,3,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-29,4,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-29,5,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-29,6,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-29,7,dia_util,69.5,6.95,62.55,76.45,55.6,83.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-29,8,dia_util,158.5,15.85,142.65,174.35,126.8,190.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-29,9,dia_util,267.5,53.03,214.47,320.53,161.43,373.57,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-29,10,dia_util,219.0,21.9,197.1,240.9,175.2,262.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-29,11,dia_util,136.5,13.65,122.85,150.15,109.2,163.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-29,12,dia_util,202.0,20.2,181.8,222.2,161.6,242.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-29,13,dia_util,219.5,21.95,197.55,241.45,175.6,263.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-29,14,dia_util,182.5,18.25,164.25,200.75,146.0,219.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-29,15,dia_util,158.0,35.36,122.64,193.36,87.29,228.71,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-29,16,dia_util,171.0,25.46,145.54,196.46,120.09,221.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-29,17,dia_util,266.5,26.65,239.85,293.15,213.2,319.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-29,18,dia_util,278.5,27.85,250.65,306.35,222.8,334.2,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-29,19,dia_util,206.0,26.87,179.13,232.87,152.26,259.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-29,20,dia_util,164.0,16.4,147.6,180.4,131.2,196.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-29,21,dia_util,144.5,14.45,130.05,158.95,115.6,173.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-29,22,dia_util,69.0,6.9,62.1,75.9,55.2,82.8,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-29,23,dia_util,55.0,5.5,49.5,60.5,44.0,66.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-29,0,dia_util,97.5,9.75,87.75,107.25,78.0,117.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-29,1,dia_util,98.5,9.85,88.65,108.35,78.8,118.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-29,2,dia_util,87.0,8.7,78.3,95.7,69.6,104.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-29,3,dia_util,82.5,8.25,74.25,90.75,66.0,99.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-29,4,dia_util,83.0,8.3,74.7,91.3,66.4,99.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-29,5,dia_util,87.5,8.75,78.75,96.25,70.0,105.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-29,6,dia_util,83.0,8.3,74.7,91.3,66.4,99.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-29,7,dia_util,87.5,8.75,78.75,96.25,70.0,105.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-29,8,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-29,9,dia_util,104.5,10.45,94.05,114.95,83.6,125.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-29,10,dia_util,112.0,11.2,100.8,123.2,89.6,134.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-29,11,dia_util,122.5,12.25,110.25,134.75,98.0,147.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-29,12,dia_util,112.0,11.2,100.8,123.2,89.6,134.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-29,13,dia_util,114.5,16.26,98.24,130.76,81.97,147.03,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-29,14,dia_util,118.5,16.26,102.24,134.76,85.97,151.03,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-29,15,dia_util,121.0,21.21,99.79,142.21,78.57,163.43,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-29,16,dia_util,118.0,14.14,103.86,132.14,89.72,146.28,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-29,17,dia_util,106.5,10.65,95.85,117.15,85.2,127.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-29,18,dia_util,97.5,16.26,81.24,113.76,64.97,130.03,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-29,19,dia_util,97.0,16.97,80.03,113.97,63.06,130.94,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-29,20,dia_util,99.5,19.09,80.41,118.59,61.32,137.68,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-29,21,dia_util,91.0,9.1,81.9,100.1,72.8,109.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-29,22,dia_util,89.0,8.9,80.1,97.9,71.2,106.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-29,23,dia_util,91.5,9.19,82.31,100.69,73.12,109.88,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-29,0,dia_util,152.5,15.25,137.25,167.75,122.0,183.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-29,1,dia_util,152.0,15.2,136.8,167.2,121.6,182.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-29,2,dia_util,152.0,15.2,136.8,167.2,121.6,182.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-29,3,dia_util,152.5,15.25,137.25,167.75,122.0,183.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-29,4,dia_util,152.5,15.25,137.25,167.75,122.0,183.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-29,5,dia_util,151.5,15.15,136.35,166.65,121.2,181.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-29,6,dia_util,157.5,15.75,141.75,173.25,126.0,189.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-29,7,dia_util,144.5,14.45,130.05,158.95,115.6,173.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-29,8,dia_util,146.0,14.6,131.4,160.6,116.8,175.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-29,9,dia_util,151.0,15.1,135.9,166.1,120.8,181.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-29,10,dia_util,155.0,15.5,139.5,170.5,124.0,186.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-29,11,dia_util,156.0,15.6,140.4,171.6,124.8,187.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-29,12,dia_util,154.5,15.45,139.05,169.95,123.6,185.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-29,13,dia_util,157.5,15.75,141.75,173.25,126.0,189.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-29,14,dia_util,156.0,15.6,140.4,171.6,124.8,187.2,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-29,15,dia_util,155.0,15.5,139.5,170.5,124.0,186.0,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-29,16,dia_util,157.0,15.7,141.3,172.7,125.6,188.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-29,17,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-29,18,dia_util,160.5,16.05,144.45,176.55,128.4,192.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-29,19,dia_util,157.0,15.7,141.3,172.7,125.6,188.4,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-29,20,dia_util,156.5,15.65,140.85,172.15,125.2,187.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-29,21,dia_util,164.0,16.4,147.6,180.4,131.2,196.8,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-29,22,dia_util,163.0,16.3,146.7,179.3,130.4,195.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-29,23,dia_util,153.5,15.35,138.15,168.85,122.8,184.2,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-29,0,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-29,1,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-29,2,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-29,3,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-29,4,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-29,5,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-29,6,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-29,7,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-29,8,dia_util,48.5,4.95,43.55,53.45,38.6,58.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-29,9,dia_util,52.5,5.25,47.25,57.75,42.0,63.0,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-29,10,dia_util,56.5,5.65,50.85,62.15,45.2,67.8,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-29,11,dia_util,59.5,5.95,53.55,65.45,47.6,71.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-29,12,dia_util,63.0,7.07,55.93,70.07,48.86,77.14,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-29,13,dia_util,62.0,15.56,46.44,77.56,30.89,93.11,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-29,14,dia_util,61.0,7.07,53.93,68.07,46.86,75.14,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-29,15,dia_util,64.0,6.4,57.6,70.4,51.2,76.8,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-29,16,dia_util,63.0,6.3,56.7,69.3,50.4,75.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-29,17,dia_util,58.5,6.36,52.14,64.86,45.77,71.23,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-29,18,dia_util,54.0,5.4,48.6,59.4,43.2,64.8,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-29,19,dia_util,46.5,4.65,41.85,51.15,37.2,55.8,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-29,20,dia_util,12.0,1.41,10.59,13.41,9.17,14.83,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-29,21,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-29,22,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-29,23,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-29,0,dia_util,25.5,14.85,10.65,40.35,-4.2,55.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-29,1,dia_util,16.5,3.54,12.96,20.04,9.43,23.57,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-29,2,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-29,3,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-29,4,dia_util,51.5,5.15,46.35,56.65,41.2,61.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-29,5,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-29,6,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-29,7,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-29,8,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-29,9,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-29,10,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-29,11,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-29,12,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-29,13,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-29,14,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-29,15,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-29,16,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-29,17,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-29,18,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-29,19,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-29,20,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-29,21,dia_util,48.5,4.85,43.65,53.35,38.8,58.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-29,22,dia_util,49.0,4.9,44.1,53.9,39.2,58.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-29,23,dia_util,32.5,3.25,29.25,35.75,26.0,39.0,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-29,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
