CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-07-27,11,dia_util,1124.5,169.0,955.5,1293.5,786.5,1462.5,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-27,12,dia_util,1189.5,118.95,1070.55,1308.45,951.6,1427.4,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-27,13,dia_util,1061.5,106.15,955.35,1167.65,849.2,1273.8,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-27,14,dia_util,1050.5,105.05,945.45,1155.55,840.4,1260.6,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-27,15,dia_util,1154.0,231.93,922.07,1385.93,690.14,1617.86,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-27,16,dia_util,1017.5,101.75,915.75,1119.25,814.0,1221.0,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-27,17,dia_util,1062.5,106.25,956.25,1168.75,850.0,1275.0,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-27,18,dia_util,1131.0,113.1,1017.9,1244.1,904.8,1357.2,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-27,19,dia_util,1130.0,113.0,1017.0,1243.0,904.0,1356.0,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-27,20,dia_util,1068.5,144.96,923.54,1213.46,778.59,1358.41,2,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-27,21,dia_util,714.0,71.4,642.6,785.4,571.2,856.8,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-27,22,dia_util,742.0,102.81,639.19,844.81,536.39,947.61,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-27,23,dia_util,665.33,67.8,597.54,733.13,529.74,800.93,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-27,0,dia_util,102.5,10.25,92.25,112.75,82.0,123.0,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-27,1,dia_util,101.5,10.15,91.35,111.65,81.2,121.8,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-27,2,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-27,3,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-27,4,dia_util,101.0,10.1,90.9,111.1,80.8,121.2,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-27,5,dia_util,101.5,10.15,91.35,111.65,81.2,121.8,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-27,6,dia_util,98.5,9.85,88.65,108.35,78.8,118.2,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-27,7,dia_util,101.5,10.15,91.35,111.65,81.2,121.8,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-27,8,dia_util,110.5,13.44,97.06,123.94,83.63,137.37,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-27,9,dia_util,104.0,22.63,81.37,126.63,58.75,149.25,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-27,10,dia_util,100.5,51.62,48.88,152.12,-2.74,203.74,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-27,11,dia_util,84.5,57.28,27.22,141.78,-30.05,199.05,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-27,12,dia_util,73.5,68.59,4.91,142.09,-63.68,210.68,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-27,13,dia_util,41.5,38.89,2.61,80.39,-36.28,119.28,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-27,14,dia_util,35.0,39.6,-4.6,74.6,-44.2,114.2,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-27,15,dia_util,39.5,38.89,0.61,78.39,-38.28,117.28,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-27,16,dia_util,51.5,28.99,22.51,80.49,-6.48,109.48,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-27,17,dia_util,69.5,27.58,41.92,97.08,14.35,124.65,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-27,18,dia_util,94.5,26.16,68.34,120.66,42.17,146.83,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-27,19,dia_util,116.5,26.16,90.34,142.66,64.17,168.83,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-27,20,dia_util,119.5,17.68,101.82,137.18,84.14,154.86,2,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-27,21,dia_util,112.0,11.2,100.8,123.2,89.6,134.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-27,22,dia_util,113.67,13.61,100.05,127.28,86.44,140.89,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-27,23,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-27,0,dia_util,2.5,2.12,0.38,4.62,-1.74,6.74,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-27,1,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-27,2,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-27,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-27,4,dia_util,3.0,2.83,0.17,5.83,-2.66,8.66,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-27,5,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-27,6,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-27,7,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-27,8,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-27,9,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-27,10,dia_util,5.5,6.36,-0.86,11.86,-7.23,18.23,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-27,11,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-27,12,dia_util,3.0,2.83,0.17,5.83,-2.66,8.66,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-27,13,dia_util,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-27,14,dia_util,3.0,2.83,0.17,5.83,-2.66,8.66,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-27,15,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-27,16,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-27,17,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-27,18,dia_util,3.0,2.83,0.17,5.83,-2.66,8.66,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-27,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-27,20,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-27,21,dia_util,7.0,7.0,0.0,14.0,-7.0,21.0,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-27,22,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-27,23,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-27,0,dia_util,58.0,5.8,52.2,63.8,46.4,69.6,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-27,1,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-27,2,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-27,3,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-27,4,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-27,5,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-27,6,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-27,7,dia_util,52.0,8.49,43.51,60.49,35.03,68.97,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-27,8,dia_util,116.5,11.65,104.85,128.15,93.2,139.8,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-27,9,dia_util,193.5,19.35,174.15,212.85,154.8,232.2,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-27,10,dia_util,138.0,13.8,124.2,151.8,110.4,165.6,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-27,11,dia_util,110.0,11.0,99.0,121.0,88.0,132.0,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-27,12,dia_util,178.5,17.85,160.65,196.35,142.8,214.2,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-27,13,dia_util,185.5,18.55,166.95,204.05,148.4,222.6,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-27,14,dia_util,148.0,14.8,133.2,162.8,118.4,177.6,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-27,15,dia_util,122.5,12.25,110.25,134.75,98.0,147.0,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-27,16,dia_util,140.5,16.26,124.24,156.76,107.97,173.03,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-27,17,dia_util,193.5,19.35,174.15,212.85,154.8,232.2,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-27,18,dia_util,206.0,20.6,185.4,226.6,164.8,247.2,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-27,19,dia_util,142.5,14.25,128.25,156.75,114.0,171.0,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-27,20,dia_util,123.5,12.35,111.15,135.85,98.8,148.2,2,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-27,21,dia_util,108.33,12.5,95.83,120.84,83.33,133.34,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-27,22,dia_util,67.0,6.7,60.3,73.7,53.6,80.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-27,23,dia_util,65.0,8.0,57.0,73.0,49.0,81.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-27,0,dia_util,92.5,9.25,83.25,101.75,74.0,111.0,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-27,1,dia_util,91.5,9.15,82.35,100.65,73.2,109.8,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-27,2,dia_util,82.5,8.25,74.25,90.75,66.0,99.0,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-27,3,dia_util,79.0,7.9,71.1,86.9,63.2,94.8,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-27,4,dia_util,80.5,8.05,72.45,88.55,64.4,96.6,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-27,5,dia_util,84.0,8.4,75.6,92.4,67.2,100.8,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-27,6,dia_util,78.0,7.8,70.2,85.8,62.4,93.6,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-27,7,dia_util,80.5,8.05,72.45,88.55,64.4,96.6,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-27,8,dia_util,80.5,8.05,72.45,88.55,64.4,96.6,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-27,9,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-27,10,dia_util,80.5,8.05,72.45,88.55,64.4,96.6,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-27,11,dia_util,84.5,8.45,76.05,92.95,67.6,101.4,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-27,12,dia_util,85.0,8.5,76.5,93.5,68.0,102.0,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-27,13,dia_util,88.0,11.31,76.69,99.31,65.37,110.63,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-27,14,dia_util,90.0,11.31,78.69,101.31,67.37,112.63,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-27,15,dia_util,95.0,12.73,82.27,107.73,69.54,120.46,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-27,16,dia_util,100.5,10.61,89.89,111.11,79.29,121.71,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-27,17,dia_util,95.5,9.55,85.95,105.05,76.4,114.6,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-27,18,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-27,19,dia_util,81.5,8.15,73.35,89.65,65.2,97.8,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-27,20,dia_util,85.0,8.5,76.5,93.5,68.0,102.0,2,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-27,21,dia_util,75.67,12.7,62.96,88.37,50.26,101.07,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-27,22,dia_util,80.33,8.03,72.3,88.37,64.27,96.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-27,23,dia_util,88.67,8.87,79.8,97.53,70.93,106.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-27,0,dia_util,150.5,15.05,135.45,165.55,120.4,180.6,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-27,1,dia_util,149.5,14.95,134.55,164.45,119.6,179.4,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-27,2,dia_util,150.5,15.05,135.45,165.55,120.4,180.6,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-27,3,dia_util,151.0,15.1,135.9,166.1,120.8,181.2,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-27,4,dia_util,151.0,15.1,135.9,166.1,120.8,181.2,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-27,5,dia_util,150.5,15.05,135.45,165.55,120.4,180.6,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-27,6,dia_util,155.5,15.55,139.95,171.05,124.4,186.6,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-27,7,dia_util,146.0,14.6,131.4,160.6,116.8,175.2,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-27,8,dia_util,150.5,15.05,135.45,165.55,120.4,180.6,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-27,9,dia_util,154.0,15.4,138.6,169.4,123.2,184.8,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-27,10,dia_util,158.0,15.8,142.2,173.8,126.4,189.6,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-27,11,dia_util,160.5,16.05,144.45,176.55,128.4,192.6,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-27,12,dia_util,155.0,15.5,139.5,170.5,124.0,186.0,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-27,13,dia_util,149.5,14.95,134.55,164.45,119.6,179.4,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-27,14,dia_util,148.0,14.8,133.2,162.8,118.4,177.6,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-27,15,dia_util,146.0,14.6,131.4,160.6,116.8,175.2,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-27,16,dia_util,145.5,14.55,130.95,160.05,116.4,174.6,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-27,17,dia_util,144.5,14.45,130.05,158.95,115.6,173.4,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-27,18,dia_util,144.0,14.4,129.6,158.4,115.2,172.8,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-27,19,dia_util,142.5,14.25,128.25,156.75,114.0,171.0,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-27,20,dia_util,138.0,13.8,124.2,151.8,110.4,165.6,2,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-27,21,dia_util,137.67,16.17,121.5,153.83,105.34,170.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-27,22,dia_util,155.0,15.5,139.5,170.5,124.0,186.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-27,23,dia_util,151.33,15.13,136.2,166.47,121.07,181.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-27,0,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-27,1,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-27,2,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-27,3,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-27,4,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-27,5,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-27,6,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-27,7,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-27,8,dia_util,12.5,4.95,7.55,17.45,2.6,22.4,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-27,9,dia_util,17.0,9.9,7.1,26.9,-2.8,36.8,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-27,10,dia_util,16.0,8.49,7.51,24.49,-0.97,32.97,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-27,11,dia_util,17.0,8.49,8.51,25.49,0.03,33.97,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-27,12,dia_util,13.0,4.24,8.76,17.24,4.51,21.49,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-27,13,dia_util,12.0,2.83,9.17,14.83,6.34,17.66,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-27,14,dia_util,13.0,2.83,10.17,15.83,7.34,18.66,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-27,15,dia_util,12.0,2.83,9.17,14.83,6.34,17.66,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-27,16,dia_util,12.5,2.12,10.38,14.62,8.26,16.74,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-27,17,dia_util,12.0,2.83,9.17,14.83,6.34,17.66,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-27,18,dia_util,12.5,2.12,10.38,14.62,8.26,16.74,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-27,19,dia_util,11.5,2.12,9.38,13.62,7.26,15.74,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-27,20,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-27,21,dia_util,9.0,1.73,7.27,10.73,5.54,12.46,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-27,22,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-27,23,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-27,0,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-27,1,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-27,2,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-27,3,dia_util,44.5,4.45,40.05,48.95,35.6,53.4,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-27,4,dia_util,52.5,5.25,47.25,57.75,42.0,63.0,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-27,5,dia_util,51.0,5.1,45.9,56.1,40.8,61.2,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-27,6,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-27,7,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-27,8,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-27,9,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-27,10,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-27,11,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-27,12,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-27,13,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-27,14,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-27,15,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-27,16,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-27,17,dia_util,43.5,4.95,38.55,48.45,33.6,53.4,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-27,18,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-27,19,dia_util,42.5,7.78,34.72,50.28,26.94,58.06,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-27,20,dia_util,43.0,7.07,35.93,50.07,28.86,57.14,2,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-27,21,dia_util,41.33,14.15,27.18,55.49,13.03,69.64,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-27,22,dia_util,43.0,7.94,35.06,50.94,27.13,58.87,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-27,23,dia_util,38.67,9.81,28.85,48.48,19.04,58.3,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-27,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-27,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-27,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-27,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-27,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-27,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-27,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-27,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-27,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-27,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-27,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-27,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-27,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-27,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-27,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-27,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-27,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-27,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-27,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-27,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-27,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-27,21,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-27,22,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-27,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-27,0,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-27,1,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-27,2,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-27,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
