CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-08-02,13,fim_semana,1350.33,227.96,1122.38,1578.29,894.42,1806.25,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-02,14,fim_semana,1317.33,136.87,1180.46,1454.21,1043.59,1591.08,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-02,15,fim_semana,1358.0,135.8,1222.2,1493.8,1086.4,1629.6,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-02,16,fim_semana,1462.0,257.21,1204.79,1719.21,947.57,1976.43,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-02,17,fim_semana,1331.67,221.45,1110.21,1553.12,888.76,1774.57,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-02,18,fim_semana,1321.0,189.01,1131.99,1510.01,942.98,1699.02,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-02,19,fim_semana,1251.0,144.76,1106.24,1395.76,961.48,1540.52,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-02,20,fim_semana,1248.67,124.87,1123.8,1373.53,998.93,1498.4,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-02,21,fim_semana,936.5,224.17,712.33,1160.67,488.17,1384.83,4,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-02,22,fim_semana,841.0,109.0,732.0,950.0,622.99,1059.01,4,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-02,23,fim_semana,735.0,73.5,661.5,808.5,588.0,882.0,4,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-02,0,fim_semana,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-02,1,fim_semana,102.67,10.27,92.4,112.93,82.13,123.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-02,2,fim_semana,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-02,3,fim_semana,102.67,10.27,92.4,112.93,82.13,123.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-02,4,fim_semana,103.33,10.33,93.0,113.67,82.67,124.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-02,5,fim_semana,102.67,10.27,92.4,112.93,82.13,123.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-02,6,fim_semana,100.0,10.0,90.0,110.0,80.0,120.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-02,7,fim_semana,108.67,10.87,97.8,119.53,86.93,130.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-02,8,fim_semana,126.33,12.63,113.7,138.97,101.07,151.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-02,9,fim_semana,120.33,15.63,104.7,135.96,89.07,151.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-02,10,fim_semana,116.33,27.74,88.6,144.07,60.86,171.81,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-02,11,fim_semana,93.33,32.01,61.33,125.34,29.32,157.34,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-02,12,fim_semana,84.33,30.11,54.23,114.44,24.12,144.54,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-02,13,fim_semana,64.33,24.11,40.22,88.44,16.11,112.56,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-02,14,fim_semana,58.33,9.29,49.04,67.62,39.75,76.92,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-02,15,fim_semana,71.33,7.13,64.2,78.47,57.07,85.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-02,16,fim_semana,116.0,46.86,69.14,162.86,22.28,209.72,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-02,17,fim_semana,107.0,10.7,96.3,117.7,85.6,128.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-02,18,fim_semana,161.0,38.59,122.41,199.59,83.82,238.18,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-02,19,fim_semana,186.33,40.38,145.96,226.71,105.58,267.09,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-02,20,fim_semana,156.33,15.82,140.51,172.16,124.69,187.98,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-02,21,fim_semana,141.0,23.79,117.21,164.79,93.42,188.58,4,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-02,22,fim_semana,130.0,13.74,116.26,143.74,102.53,157.47,4,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-08-02,23,fim_semana,107.0,10.7,96.3,117.7,85.6,128.4,4,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-02,0,fim_semana,1.67,1.15,0.51,2.82,-0.64,3.98,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-02,1,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-02,2,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-02,3,fim_semana,5.67,4.04,1.63,9.71,-2.42,13.75,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-02,4,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-02,5,fim_semana,7.67,2.52,5.15,10.18,2.63,12.7,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-02,6,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-02,7,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-02,8,fim_semana,3.67,1.15,2.51,4.82,1.36,5.98,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-02,9,fim_semana,7.67,2.52,5.15,10.18,2.63,12.7,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-02,10,fim_semana,16.0,8.66,7.34,24.66,-1.32,33.32,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-02,11,fim_semana,16.33,6.66,9.68,22.99,3.02,29.65,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-02,12,fim_semana,15.67,10.12,5.55,25.78,-4.57,35.9,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-02,13,fim_semana,20.67,3.21,17.45,23.88,14.24,27.1,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-02,14,fim_semana,16.67,2.08,14.59,18.75,12.5,20.83,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-02,15,fim_semana,8.67,4.16,4.5,12.83,0.34,16.99,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-02,16,fim_semana,9.67,5.13,4.54,14.8,-0.6,19.93,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-02,17,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-02,18,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-02,19,fim_semana,17.0,23.39,-6.39,40.39,-29.78,63.78,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-02,20,fim_semana,18.33,23.97,-5.63,42.3,-29.6,66.26,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-02,21,fim_semana,10.0,12.73,-2.73,22.73,-15.46,35.46,4,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-02,22,fim_semana,3.0,1.41,1.59,4.41,0.17,5.83,4,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-08-02,23,fim_semana,5.0,4.08,0.92,9.08,-3.16,13.16,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-02,0,fim_semana,60.33,6.03,54.3,66.37,48.27,72.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-02,1,fim_semana,48.33,12.7,35.63,61.04,22.93,73.74,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-02,2,fim_semana,46.0,17.32,28.68,63.32,11.36,80.64,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-02,3,fim_semana,43.0,6.08,36.92,49.08,30.83,55.17,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-02,4,fim_semana,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-02,5,fim_semana,34.67,3.47,31.2,38.13,27.73,41.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-02,6,fim_semana,43.67,4.37,39.3,48.03,34.93,52.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-02,7,fim_semana,62.67,11.93,50.74,74.6,38.81,86.53,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-02,8,fim_semana,143.0,28.16,114.84,171.16,86.68,199.32,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-02,9,fim_semana,224.0,22.4,201.6,246.4,179.2,268.8,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-02,10,fim_semana,156.67,15.67,141.0,172.33,125.33,188.0,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-02,11,fim_semana,132.67,21.01,111.66,153.67,90.65,174.68,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-02,12,fim_semana,229.67,29.5,200.17,259.17,170.66,288.67,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-02,13,fim_semana,235.33,28.75,206.59,264.08,177.84,292.83,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-02,14,fim_semana,180.0,18.0,162.0,198.0,144.0,216.0,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-02,15,fim_semana,146.0,22.91,123.09,168.91,100.17,191.83,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-02,16,fim_semana,171.0,44.68,126.32,215.68,81.65,260.35,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-02,17,fim_semana,239.0,40.15,198.85,279.15,158.7,319.3,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-02,18,fim_semana,248.67,40.5,208.17,289.17,167.66,329.67,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-02,19,fim_semana,179.0,36.51,142.49,215.51,105.98,252.02,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-02,20,fim_semana,145.67,31.94,113.72,177.61,81.78,209.55,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-02,21,fim_semana,118.25,18.96,99.29,137.21,80.32,156.18,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-02,22,fim_semana,70.75,10.87,59.88,81.62,49.0,92.5,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-02,23,fim_semana,55.75,7.93,47.82,63.68,39.89,71.61,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-02,0,fim_semana,95.67,9.57,86.1,105.23,76.53,114.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-02,1,fim_semana,92.0,9.2,82.8,101.2,73.6,110.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-02,2,fim_semana,85.67,8.57,77.1,94.23,68.53,102.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-02,3,fim_semana,84.33,8.43,75.9,92.77,67.47,101.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-02,4,fim_semana,84.67,8.47,76.2,93.13,67.73,101.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-02,5,fim_semana,86.33,8.63,77.7,94.97,69.07,103.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-02,6,fim_semana,81.67,8.17,73.5,89.83,65.33,98.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-02,7,fim_semana,85.0,8.5,76.5,93.5,68.0,102.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-02,8,fim_semana,86.0,8.6,77.4,94.6,68.8,103.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-02,9,fim_semana,93.33,9.33,84.0,102.67,74.67,112.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-02,10,fim_semana,110.33,11.03,99.3,121.37,88.27,132.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-02,11,fim_semana,117.67,11.77,105.9,129.43,94.13,141.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-02,12,fim_semana,118.67,11.87,106.8,130.53,94.93,142.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-02,13,fim_semana,116.0,11.6,104.4,127.6,92.8,139.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-02,14,fim_semana,121.67,14.36,107.3,136.03,92.94,150.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-02,15,fim_semana,127.67,16.07,111.59,143.74,95.52,159.81,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-02,16,fim_semana,123.0,15.72,107.28,138.72,91.57,154.43,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-02,17,fim_semana,118.33,19.66,98.68,137.99,79.02,157.64,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-02,18,fim_semana,108.33,26.56,81.78,134.89,55.22,161.45,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-02,19,fim_semana,100.0,21.7,78.3,121.7,56.59,143.41,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-02,20,fim_semana,98.0,11.36,86.64,109.36,75.28,120.72,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-02,21,fim_semana,84.0,12.91,71.09,96.91,58.18,109.82,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-02,22,fim_semana,86.75,8.68,78.08,95.42,69.4,104.1,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-08-02,23,fim_semana,90.25,9.03,81.22,99.28,72.2,108.3,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-02,0,fim_semana,151.33,15.13,136.2,166.47,121.07,181.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-02,1,fim_semana,151.67,15.17,136.5,166.83,121.33,182.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-02,2,fim_semana,151.67,15.17,136.5,166.83,121.33,182.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-02,3,fim_semana,151.33,15.13,136.2,166.47,121.07,181.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-02,4,fim_semana,151.67,15.17,136.5,166.83,121.33,182.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-02,5,fim_semana,152.0,15.2,136.8,167.2,121.6,182.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-02,6,fim_semana,156.0,15.6,140.4,171.6,124.8,187.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-02,7,fim_semana,144.33,14.43,129.9,158.77,115.47,173.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-02,8,fim_semana,143.0,14.3,128.7,157.3,114.4,171.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-02,9,fim_semana,145.67,14.57,131.1,160.23,116.53,174.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-02,10,fim_semana,146.33,14.63,131.7,160.97,117.07,175.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-02,11,fim_semana,147.33,14.73,132.6,162.07,117.87,176.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-02,12,fim_semana,148.67,14.87,133.8,163.53,118.93,178.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-02,13,fim_semana,153.67,15.37,138.3,169.03,122.93,184.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-02,14,fim_semana,144.0,14.4,129.6,158.4,115.2,172.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-02,15,fim_semana,148.33,14.83,133.5,163.17,118.67,178.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-02,16,fim_semana,147.67,14.77,132.9,162.43,118.13,177.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-02,17,fim_semana,146.0,14.6,131.4,160.6,116.8,175.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-02,18,fim_semana,145.33,14.53,130.8,159.87,116.27,174.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-02,19,fim_semana,154.0,17.52,136.48,171.52,118.96,189.04,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-02,20,fim_semana,157.33,28.43,128.9,185.76,100.47,214.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-02,21,fim_semana,153.25,25.46,127.79,178.71,102.33,204.17,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-02,22,fim_semana,160.0,16.0,144.0,176.0,128.0,192.0,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-02,23,fim_semana,151.75,15.18,136.57,166.93,121.4,182.1,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-02,0,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-02,1,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-02,2,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-02,3,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-02,4,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-02,5,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-02,6,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-02,7,fim_semana,16.67,6.66,10.01,23.32,3.35,29.98,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-02,8,fim_semana,28.67,16.29,12.38,44.96,-3.91,61.24,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-02,9,fim_semana,32.33,19.4,12.93,51.73,-6.47,71.13,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-02,10,fim_semana,34.0,20.81,13.19,54.81,-7.62,75.62,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-02,11,fim_semana,35.0,21.7,13.3,56.7,-8.41,78.41,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-02,12,fim_semana,36.33,22.85,13.48,59.19,-9.38,82.04,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-02,13,fim_semana,39.67,25.32,14.34,64.99,-10.98,90.32,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-02,14,fim_semana,43.33,29.02,14.31,72.36,-14.71,101.38,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-02,15,fim_semana,42.0,27.22,14.78,69.22,-12.44,96.44,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-02,16,fim_semana,38.33,24.66,13.67,63.0,-11.0,87.66,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-02,17,fim_semana,36.33,22.94,13.39,59.28,-9.55,82.22,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-02,18,fim_semana,32.33,19.4,12.93,51.73,-6.47,71.13,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-02,19,fim_semana,30.0,17.58,12.42,47.58,-5.16,65.16,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-02,20,fim_semana,11.33,1.15,10.18,12.49,9.02,13.64,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-02,21,fim_semana,9.5,1.73,7.77,11.23,6.04,12.96,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-02,22,fim_semana,9.75,0.98,8.78,10.72,7.8,11.7,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-08-02,23,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,4,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-02,0,fim_semana,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-02,1,fim_semana,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-02,2,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-02,3,fim_semana,43.33,4.33,39.0,47.67,34.67,52.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-02,4,fim_semana,51.33,5.13,46.2,56.47,41.07,61.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-02,5,fim_semana,50.33,5.03,45.3,55.37,40.27,60.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-02,6,fim_semana,42.33,4.23,38.1,46.57,33.87,50.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-02,7,fim_semana,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-02,8,fim_semana,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-02,9,fim_semana,34.67,3.47,31.2,38.13,27.73,41.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-02,10,fim_semana,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-02,11,fim_semana,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-02,12,fim_semana,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-02,13,fim_semana,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-02,14,fim_semana,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-02,15,fim_semana,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-02,16,fim_semana,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-02,17,fim_semana,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-02,18,fim_semana,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-02,19,fim_semana,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-02,20,fim_semana,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-02,21,fim_semana,47.0,6.93,40.07,53.93,33.14,60.86,4,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-02,22,fim_semana,50.0,5.1,44.9,55.1,39.8,60.2,4,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-08-02,23,fim_semana,39.75,11.59,28.16,51.34,16.58,62.92,4,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-02,0,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-02,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-02,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-02,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-02,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-02,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-02,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-02,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-02,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-02,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-02,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-02,11,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-02,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-02,13,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-02,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-02,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-02,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-02,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-02,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-02,19,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-02,20,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-02,21,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,4,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-02,22,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,4,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-08-02,23,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,4,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-02,0,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-02,1,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-02,2,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
