CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000079469719HF,2026-07-30,10,dia_util,101.0,16.09,84.91,117.09,68.81,133.19,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-30,11,dia_util,84.33,13.01,71.32,97.35,58.31,110.36,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-30,12,dia_util,72.33,8.14,64.19,80.48,56.04,88.62,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-30,13,dia_util,69.67,6.97,62.7,76.63,55.73,83.6,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-30,14,dia_util,64.0,6.4,57.6,70.4,51.2,76.8,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-30,15,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-30,16,dia_util,87.0,8.7,78.3,95.7,69.6,104.4,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-30,17,dia_util,110.33,11.03,99.3,121.37,88.27,132.4,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-30,18,dia_util,157.0,34.6,122.4,191.6,87.8,226.2,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-30,19,dia_util,162.0,18.68,143.32,180.68,124.64,199.36,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-30,20,dia_util,161.67,16.17,145.5,177.83,129.33,194.0,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-30,21,dia_util,160.0,16.0,144.0,176.0,128.0,192.0,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-30,22,dia_util,135.0,13.5,121.5,148.5,108.0,162.0,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-30,23,dia_util,103.33,10.33,93.0,113.67,82.67,124.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-30,0,dia_util,3.33,3.21,0.12,6.55,-3.1,9.76,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-30,1,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-30,2,dia_util,3.33,2.31,1.02,5.64,-1.29,7.95,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-30,3,dia_util,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-30,4,dia_util,2.0,1.73,0.27,3.73,-1.46,5.46,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-30,5,dia_util,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-30,6,dia_util,3.33,1.53,1.81,4.86,0.28,6.39,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-30,7,dia_util,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-30,8,dia_util,3.33,2.52,0.82,5.85,-1.7,8.37,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-30,9,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-30,10,dia_util,16.0,7.0,9.0,23.0,2.0,30.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-30,11,dia_util,17.67,9.07,8.59,26.74,-0.48,35.81,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-30,12,dia_util,14.67,7.02,7.64,21.69,0.62,28.71,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-30,13,dia_util,7.67,7.37,0.3,15.04,-7.08,22.41,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-30,14,dia_util,3.33,1.15,2.18,4.49,1.02,5.64,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-30,15,dia_util,3.67,1.53,2.14,5.19,0.61,6.72,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-30,16,dia_util,3.67,1.53,2.14,5.19,0.61,6.72,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-30,17,dia_util,5.0,3.0,2.0,8.0,-1.0,11.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-30,18,dia_util,7.67,7.02,0.64,14.69,-6.38,21.71,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-30,19,dia_util,10.67,11.72,-1.05,22.39,-12.77,34.1,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-30,20,dia_util,11.0,14.0,-3.0,25.0,-17.0,39.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-30,21,dia_util,10.67,13.32,-2.65,23.98,-15.97,37.3,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-30,22,dia_util,9.67,14.15,-4.49,23.82,-18.64,37.97,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-30,23,dia_util,5.33,6.66,-1.32,11.99,-7.98,18.65,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-30,0,dia_util,55.0,6.56,48.44,61.56,41.89,68.11,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-30,1,dia_util,44.0,6.08,37.92,50.08,31.83,56.17,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-30,2,dia_util,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-30,3,dia_util,41.67,4.17,37.5,45.83,33.33,50.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-30,4,dia_util,37.67,4.73,32.94,42.39,28.22,47.12,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-30,5,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-30,6,dia_util,44.67,4.47,40.2,49.13,35.73,53.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-30,7,dia_util,69.33,6.93,62.4,76.27,55.47,83.2,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-30,8,dia_util,155.33,15.53,139.8,170.87,124.27,186.4,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-30,9,dia_util,253.0,45.13,207.87,298.13,162.73,343.27,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-30,10,dia_util,199.33,34.99,164.34,234.32,129.35,269.31,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-30,11,dia_util,134.33,13.43,120.9,147.77,107.47,161.2,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-30,12,dia_util,202.33,20.23,182.1,222.57,161.87,242.8,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-30,13,dia_util,216.0,21.6,194.4,237.6,172.8,259.2,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-30,14,dia_util,181.0,18.1,162.9,199.1,144.8,217.2,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-30,15,dia_util,160.33,25.32,135.01,185.66,109.68,210.98,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-30,16,dia_util,177.33,21.08,156.25,198.41,135.17,219.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-30,17,dia_util,261.33,26.13,235.2,287.47,209.07,313.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-30,18,dia_util,270.33,27.03,243.3,297.37,216.27,324.4,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-30,19,dia_util,191.67,31.26,160.4,222.93,129.14,254.19,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-30,20,dia_util,153.33,18.5,134.83,171.84,116.33,190.34,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-30,21,dia_util,136.33,17.04,119.29,153.37,102.25,170.41,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-30,22,dia_util,68.0,6.8,61.2,74.8,54.4,81.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-30,23,dia_util,53.33,5.33,48.0,58.67,42.67,64.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-30,0,dia_util,92.67,9.5,83.16,102.17,73.66,111.68,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-30,1,dia_util,93.33,10.02,83.32,103.35,73.3,113.37,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-30,2,dia_util,85.33,8.53,76.8,93.87,68.27,102.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-30,3,dia_util,82.0,8.2,73.8,90.2,65.6,98.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-30,4,dia_util,82.67,8.27,74.4,90.93,66.13,99.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-30,5,dia_util,85.0,8.5,76.5,93.5,68.0,102.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-30,6,dia_util,82.67,8.27,74.4,90.93,66.13,99.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-30,7,dia_util,86.67,8.67,78.0,95.33,69.33,104.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-30,8,dia_util,85.67,8.57,77.1,94.23,68.53,102.8,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-30,9,dia_util,99.33,9.93,89.4,109.27,79.47,119.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-30,10,dia_util,105.0,13.11,91.89,118.11,78.77,131.23,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-30,11,dia_util,114.33,14.57,99.76,128.9,85.19,143.48,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-30,12,dia_util,108.33,10.83,97.5,119.17,86.67,130.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-30,13,dia_util,111.33,12.74,98.59,124.07,85.85,136.82,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-30,14,dia_util,112.67,15.31,97.36,127.97,82.05,143.28,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-30,15,dia_util,115.0,18.25,96.75,133.25,78.5,151.5,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-30,16,dia_util,113.67,12.5,101.16,126.17,88.66,138.67,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-30,17,dia_util,103.33,10.33,93.0,113.67,82.67,124.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-30,18,dia_util,93.33,13.58,79.76,106.91,66.18,120.49,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-30,19,dia_util,94.33,12.86,81.48,107.19,68.62,120.05,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-30,20,dia_util,97.33,14.01,83.32,111.35,69.31,125.36,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-30,21,dia_util,90.33,9.03,81.3,99.37,72.27,108.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-30,22,dia_util,88.0,8.8,79.2,96.8,70.4,105.6,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-30,23,dia_util,91.33,9.13,82.2,100.47,73.07,109.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-30,0,dia_util,152.33,15.23,137.1,167.57,121.87,182.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-30,1,dia_util,152.33,15.23,137.1,167.57,121.87,182.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-30,2,dia_util,152.67,15.27,137.4,167.93,122.13,183.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-30,3,dia_util,152.67,15.27,137.4,167.93,122.13,183.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-30,4,dia_util,152.33,15.23,137.1,167.57,121.87,182.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-30,5,dia_util,152.0,15.2,136.8,167.2,121.6,182.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-30,6,dia_util,157.33,15.73,141.6,173.07,125.87,188.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-30,7,dia_util,144.67,14.47,130.2,159.13,115.73,173.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-30,8,dia_util,146.0,14.6,131.4,160.6,116.8,175.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-30,9,dia_util,150.33,15.03,135.3,165.37,120.27,180.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-30,10,dia_util,152.67,15.27,137.4,167.93,122.13,183.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-30,11,dia_util,153.33,15.33,138.0,168.67,122.67,184.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-30,12,dia_util,153.67,15.37,138.3,169.03,122.93,184.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-30,13,dia_util,154.0,15.4,138.6,169.4,123.2,184.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-30,14,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-30,15,dia_util,153.33,15.33,138.0,168.67,122.67,184.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-30,16,dia_util,155.33,15.53,139.8,170.87,124.27,186.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-30,17,dia_util,152.33,15.23,137.1,167.57,121.87,182.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-30,18,dia_util,157.33,15.73,141.6,173.07,125.87,188.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-30,19,dia_util,158.0,15.8,142.2,173.8,126.4,189.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-30,20,dia_util,156.33,15.63,140.7,171.97,125.07,187.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-30,21,dia_util,163.33,16.33,147.0,179.67,130.67,196.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-30,22,dia_util,163.0,16.3,146.7,179.3,130.4,195.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-30,23,dia_util,153.33,15.33,138.0,168.67,122.67,184.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-30,0,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-30,1,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-30,2,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-30,3,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-30,4,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-30,5,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-30,6,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-30,7,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-30,8,dia_util,42.33,11.24,31.09,53.57,19.85,64.81,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-30,9,dia_util,46.0,11.36,34.64,57.36,23.28,68.72,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-30,10,dia_util,49.33,12.42,36.91,61.76,24.49,74.18,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-30,11,dia_util,56.33,5.63,50.7,61.97,45.07,67.6,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-30,12,dia_util,61.33,6.13,55.2,67.47,49.07,73.6,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-30,13,dia_util,61.33,11.06,50.27,72.39,39.21,83.45,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-30,14,dia_util,60.33,6.03,54.3,66.37,48.27,72.4,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-30,15,dia_util,61.67,6.17,55.5,67.83,49.33,74.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-30,16,dia_util,60.33,6.03,54.3,66.37,48.27,72.4,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-30,17,dia_util,56.33,5.86,50.47,62.19,44.61,68.05,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-30,18,dia_util,51.67,5.17,46.5,56.83,41.33,62.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-30,19,dia_util,43.0,6.24,36.76,49.24,30.51,55.49,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-30,20,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-30,21,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-30,22,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-30,23,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-30,0,dia_util,22.33,11.85,10.49,34.18,-1.36,46.03,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-30,1,dia_util,15.0,3.61,11.39,18.61,7.79,22.21,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-30,2,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-30,3,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-30,4,dia_util,51.67,5.17,46.5,56.83,41.33,62.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-30,5,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-30,6,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-30,7,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-30,8,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-30,9,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-30,10,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-30,11,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-30,12,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-30,13,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-30,14,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-30,15,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-30,16,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-30,17,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-30,18,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-30,19,dia_util,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-30,20,dia_util,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-30,21,dia_util,48.67,4.87,43.8,53.53,38.93,58.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-30,22,dia_util,47.67,4.77,42.9,52.43,38.13,57.2,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-30,23,dia_util,32.67,3.27,29.4,35.93,26.13,39.2,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-30,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-30,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-30,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-30,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-30,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-30,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-30,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-30,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-30,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-30,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-30,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-30,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-30,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-30,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-30,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-30,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-30,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-30,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-30,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-30,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-30,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-30,21,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-30,22,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-30,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-30,0,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-30,1,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-30,2,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-30,3,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-30,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-30,5,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-30,6,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-30,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-30,8,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-30,9,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-30,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-30,11,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-30,12,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-30,13,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-30,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
