CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-07-25,10,fim_semana,1613.67,161.37,1452.3,1775.03,1290.93,1936.4,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-25,11,fim_semana,1701.0,170.1,1530.9,1871.1,1360.8,2041.2,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-25,12,fim_semana,1753.0,175.3,1577.7,1928.3,1402.4,2103.6,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-25,13,fim_semana,1558.0,155.8,1402.2,1713.8,1246.4,1869.6,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-25,14,fim_semana,1618.33,161.83,1456.5,1780.17,1294.67,1942.0,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-25,15,fim_semana,1637.33,163.73,1473.6,1801.07,1309.87,1964.8,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-25,16,fim_semana,1694.33,169.43,1524.9,1863.77,1355.47,2033.2,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-25,17,fim_semana,1592.67,159.27,1433.4,1751.93,1274.13,1911.2,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-25,18,fim_semana,1553.0,167.66,1385.34,1720.66,1217.67,1888.33,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-25,19,fim_semana,1464.33,155.87,1308.47,1620.2,1152.6,1776.07,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-25,20,fim_semana,1325.33,132.53,1192.8,1457.87,1060.27,1590.4,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-25,21,fim_semana,930.5,148.05,782.45,1078.55,634.41,1226.59,4,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-25,22,fim_semana,848.25,84.83,763.42,933.08,678.6,1017.9,4,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-25,23,fim_semana,733.25,73.33,659.92,806.58,586.6,879.9,4,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-25,0,fim_semana,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-25,1,fim_semana,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-25,2,fim_semana,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-25,3,fim_semana,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-25,4,fim_semana,101.0,10.1,90.9,111.1,80.8,121.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-25,5,fim_semana,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-25,6,fim_semana,99.33,9.93,89.4,109.27,79.47,119.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-25,7,fim_semana,108.33,10.83,97.5,119.17,86.67,130.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-25,8,fim_semana,121.33,12.13,109.2,133.47,97.07,145.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-25,9,fim_semana,117.0,11.7,105.3,128.7,93.6,140.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-25,10,fim_semana,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-25,11,fim_semana,95.33,9.53,85.8,104.87,76.27,114.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-25,12,fim_semana,81.33,12.06,69.28,93.39,57.22,105.44,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-25,13,fim_semana,76.67,17.62,59.05,94.28,41.43,111.9,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-25,14,fim_semana,68.67,15.82,52.84,84.49,37.02,100.31,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-25,15,fim_semana,77.33,7.73,69.6,85.07,61.87,92.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-25,16,fim_semana,120.33,29.87,90.46,150.21,60.59,180.08,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-25,17,fim_semana,129.67,38.44,91.23,168.1,52.79,206.54,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-25,18,fim_semana,159.67,32.02,127.65,191.69,95.63,223.71,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-25,19,fim_semana,176.33,17.63,158.7,193.97,141.07,211.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-25,20,fim_semana,166.67,16.67,150.0,183.33,133.33,200.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-25,21,fim_semana,149.5,19.43,130.07,168.93,110.63,188.37,4,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-25,22,fim_semana,131.75,13.18,118.58,144.93,105.4,158.1,4,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-25,23,fim_semana,103.25,10.33,92.92,113.58,82.6,123.9,4,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-25,0,fim_semana,3.67,2.89,0.78,6.55,-2.11,9.44,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-25,1,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-25,2,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-25,3,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-25,4,fim_semana,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-25,5,fim_semana,3.0,3.46,-0.46,6.46,-3.93,9.93,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-25,6,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-25,7,fim_semana,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-25,8,fim_semana,5.67,2.08,3.59,7.75,1.5,9.83,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-25,9,fim_semana,5.33,2.08,3.25,7.41,1.17,9.5,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-25,10,fim_semana,15.33,10.02,5.32,25.35,-4.7,35.37,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-25,11,fim_semana,20.67,3.21,17.45,23.88,14.24,27.1,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-25,12,fim_semana,20.0,4.36,15.64,24.36,11.28,28.72,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-25,13,fim_semana,10.67,6.51,4.16,17.17,-2.35,23.68,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-25,14,fim_semana,4.0,4.36,-0.36,8.36,-4.72,12.72,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-25,15,fim_semana,3.67,2.89,0.78,6.55,-2.11,9.44,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-25,16,fim_semana,5.33,3.51,1.82,8.85,-1.69,12.36,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-25,17,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-25,18,fim_semana,5.0,2.65,2.35,7.65,-0.29,10.29,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-25,19,fim_semana,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-25,20,fim_semana,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-25,21,fim_semana,21.0,15.51,5.49,36.51,-10.03,52.03,4,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-25,22,fim_semana,6.0,1.83,4.17,7.83,2.35,9.65,4,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-25,23,fim_semana,3.0,1.41,1.59,4.41,0.17,5.83,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-25,0,fim_semana,62.33,11.59,50.74,73.92,39.15,85.51,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-25,1,fim_semana,45.0,4.5,40.5,49.5,36.0,54.0,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-25,2,fim_semana,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-25,3,fim_semana,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-25,4,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-25,5,fim_semana,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-25,6,fim_semana,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-25,7,fim_semana,69.33,6.93,62.4,76.27,55.47,83.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-25,8,fim_semana,147.67,14.77,132.9,162.43,118.13,177.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-25,9,fim_semana,226.0,22.6,203.4,248.6,180.8,271.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-25,10,fim_semana,169.0,16.9,152.1,185.9,135.2,202.8,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-25,11,fim_semana,141.0,14.1,126.9,155.1,112.8,169.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-25,12,fim_semana,245.67,55.77,189.9,301.44,134.13,357.21,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-25,13,fim_semana,233.67,23.37,210.3,257.03,186.93,280.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-25,14,fim_semana,174.33,17.43,156.9,191.77,139.47,209.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-25,15,fim_semana,143.67,14.37,129.3,158.03,114.93,172.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-25,16,fim_semana,194.67,19.47,175.2,214.13,155.73,233.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-25,17,fim_semana,277.33,27.73,249.6,305.07,221.87,332.8,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-25,18,fim_semana,280.33,28.03,252.3,308.37,224.27,336.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-25,19,fim_semana,202.33,20.23,182.1,222.57,161.87,242.8,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-25,20,fim_semana,137.67,13.77,123.9,151.43,110.13,165.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-25,21,fim_semana,118.5,17.79,100.71,136.29,82.93,154.07,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-25,22,fim_semana,70.25,7.03,63.23,77.28,56.2,84.3,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-25,23,fim_semana,65.75,6.58,59.17,72.33,52.6,78.9,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-25,0,fim_semana,95.0,9.5,85.5,104.5,76.0,114.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-25,1,fim_semana,94.67,9.47,85.2,104.13,75.73,113.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-25,2,fim_semana,86.0,8.6,77.4,94.6,68.8,103.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-25,3,fim_semana,82.33,8.23,74.1,90.57,65.87,98.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-25,4,fim_semana,84.0,8.4,75.6,92.4,67.2,100.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-25,5,fim_semana,87.33,8.73,78.6,96.07,69.87,104.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-25,6,fim_semana,81.33,8.13,73.2,89.47,65.07,97.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-25,7,fim_semana,84.0,8.4,75.6,92.4,67.2,100.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-25,8,fim_semana,84.67,8.47,76.2,93.13,67.73,101.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-25,9,fim_semana,99.33,9.93,89.4,109.27,79.47,119.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-25,10,fim_semana,98.0,9.8,88.2,107.8,78.4,117.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-25,11,fim_semana,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-25,12,fim_semana,98.67,9.87,88.8,108.53,78.93,118.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-25,13,fim_semana,99.0,9.9,89.1,108.9,79.2,118.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-25,14,fim_semana,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-25,15,fim_semana,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-25,16,fim_semana,111.67,11.17,100.5,122.83,89.33,134.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-25,17,fim_semana,98.33,13.05,85.28,111.38,72.23,124.44,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-25,18,fim_semana,90.33,10.69,79.64,101.03,68.95,111.72,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-25,19,fim_semana,82.67,8.27,74.4,90.93,66.13,99.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-25,20,fim_semana,84.67,8.47,76.2,93.13,67.73,101.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-25,21,fim_semana,79.25,8.42,70.83,87.67,62.41,96.09,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-25,22,fim_semana,84.0,8.4,75.6,92.4,67.2,100.8,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-25,23,fim_semana,90.0,9.0,81.0,99.0,72.0,108.0,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-25,0,fim_semana,153.33,15.33,138.0,168.67,122.67,184.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-25,1,fim_semana,154.0,15.4,138.6,169.4,123.2,184.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-25,2,fim_semana,153.33,15.33,138.0,168.67,122.67,184.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-25,3,fim_semana,154.0,15.4,138.6,169.4,123.2,184.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-25,4,fim_semana,153.67,15.37,138.3,169.03,122.93,184.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-25,5,fim_semana,153.0,15.3,137.7,168.3,122.4,183.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-25,6,fim_semana,157.67,15.77,141.9,173.43,126.13,189.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-25,7,fim_semana,146.33,14.63,131.7,160.97,117.07,175.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-25,8,fim_semana,147.0,14.7,132.3,161.7,117.6,176.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-25,9,fim_semana,150.67,15.07,135.6,165.73,120.53,180.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-25,10,fim_semana,150.67,15.07,135.6,165.73,120.53,180.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-25,11,fim_semana,151.67,15.17,136.5,166.83,121.33,182.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-25,12,fim_semana,152.67,15.27,137.4,167.93,122.13,183.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-25,13,fim_semana,153.67,15.37,138.3,169.03,122.93,184.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-25,14,fim_semana,149.67,14.97,134.7,164.63,119.73,179.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-25,15,fim_semana,154.0,15.4,138.6,169.4,123.2,184.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-25,16,fim_semana,151.67,15.17,136.5,166.83,121.33,182.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-25,17,fim_semana,148.33,14.83,133.5,163.17,118.67,178.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-25,18,fim_semana,153.0,15.3,137.7,168.3,122.4,183.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-25,19,fim_semana,158.67,15.87,142.8,174.53,126.93,190.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-25,20,fim_semana,154.33,15.43,138.9,169.77,123.47,185.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-25,21,fim_semana,155.25,17.15,138.1,172.4,120.94,189.56,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-25,22,fim_semana,163.75,16.38,147.38,180.12,131.0,196.5,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-25,23,fim_semana,152.25,15.23,137.03,167.47,121.8,182.7,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-25,0,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-25,1,fim_semana,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-25,2,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-25,3,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-25,4,fim_semana,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-25,5,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-25,6,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-25,7,fim_semana,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-25,8,fim_semana,35.0,4.36,30.64,39.36,26.28,43.72,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-25,9,fim_semana,42.0,5.0,37.0,47.0,32.0,52.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-25,10,fim_semana,44.33,4.43,39.9,48.77,35.47,53.2,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-25,11,fim_semana,46.33,6.66,39.68,52.99,33.02,59.65,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-25,12,fim_semana,50.33,7.51,42.83,57.84,35.32,65.34,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-25,13,fim_semana,56.0,8.89,47.11,64.89,38.22,73.78,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-25,14,fim_semana,65.33,8.14,57.19,73.48,49.04,81.62,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-25,15,fim_semana,63.67,6.37,57.3,70.03,50.93,76.4,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-25,16,fim_semana,57.67,5.77,51.9,63.43,46.13,69.2,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-25,17,fim_semana,55.33,5.53,49.8,60.87,44.27,66.4,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-25,18,fim_semana,51.67,5.17,46.5,56.83,41.33,62.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-25,19,fim_semana,41.33,4.73,36.61,46.06,31.88,50.78,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-25,20,fim_semana,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-25,21,fim_semana,9.25,1.5,7.75,10.75,6.25,12.25,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-25,22,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-25,23,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,4,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-25,0,fim_semana,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-25,1,fim_semana,21.0,12.12,8.88,33.12,-3.25,45.25,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-25,2,fim_semana,35.33,17.9,17.44,53.23,-0.46,71.13,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-25,3,fim_semana,48.0,4.8,43.2,52.8,38.4,57.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-25,4,fim_semana,54.67,5.47,49.2,60.13,43.73,65.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-25,5,fim_semana,52.0,5.2,46.8,57.2,41.6,62.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-25,6,fim_semana,35.33,11.59,23.74,46.92,12.15,58.51,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-25,7,fim_semana,25.0,6.08,18.92,31.08,12.83,37.17,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-25,8,fim_semana,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-25,9,fim_semana,35.0,3.5,31.5,38.5,28.0,42.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-25,10,fim_semana,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-25,11,fim_semana,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-25,12,fim_semana,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-25,13,fim_semana,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-25,14,fim_semana,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-25,15,fim_semana,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-25,16,fim_semana,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-25,17,fim_semana,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-25,18,fim_semana,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-25,19,fim_semana,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-25,20,fim_semana,34.33,8.96,25.37,43.3,16.41,52.26,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-25,21,fim_semana,34.25,7.18,27.07,41.43,19.89,48.61,4,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-25,22,fim_semana,33.5,3.35,30.15,36.85,26.8,40.2,4,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-25,23,fim_semana,33.75,3.38,30.38,37.12,27.0,40.5,4,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-25,0,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-25,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-25,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-25,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-25,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-25,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-25,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-25,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-25,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-25,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-25,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-25,11,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-25,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-25,13,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-25,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-25,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-25,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-25,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-25,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-25,19,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-25,20,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-25,21,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,4,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-25,22,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,4,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-25,23,fim_semana,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,fallback (todo histórico)
