CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-07-26,10,fim_semana,1444.0,307.53,1136.47,1751.53,828.94,2059.06,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-26,11,fim_semana,1549.67,270.07,1279.6,1819.73,1009.53,2089.8,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-26,12,fim_semana,1566.33,323.24,1243.1,1889.57,919.86,2212.81,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-26,13,fim_semana,1385.67,308.29,1077.37,1693.96,769.08,2002.25,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-26,14,fim_semana,1430.67,280.88,1149.79,1711.55,868.9,1992.43,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-26,15,fim_semana,1491.0,171.52,1319.48,1662.52,1147.96,1834.04,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-26,16,fim_semana,1478.33,441.29,1037.04,1919.62,595.75,2360.91,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-26,17,fim_semana,1415.0,324.11,1090.89,1739.11,766.77,2063.23,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-26,18,fim_semana,1409.67,321.05,1088.61,1730.72,767.56,2051.77,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-26,19,fim_semana,1298.0,163.17,1134.83,1461.17,971.67,1624.33,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-26,20,fim_semana,1171.67,181.05,990.61,1352.72,809.56,1533.77,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-26,21,fim_semana,847.25,126.53,720.72,973.78,594.18,1100.32,4,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-26,22,fim_semana,776.0,85.9,690.1,861.9,604.21,947.79,4,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-26,23,fim_semana,685.0,68.5,616.5,753.5,548.0,822.0,4,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-26,0,fim_semana,101.67,10.17,91.5,111.83,81.33,122.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-26,1,fim_semana,101.67,10.17,91.5,111.83,81.33,122.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-26,2,fim_semana,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-26,3,fim_semana,101.67,10.17,91.5,111.83,81.33,122.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-26,4,fim_semana,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-26,5,fim_semana,101.67,10.17,91.5,111.83,81.33,122.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-26,6,fim_semana,98.33,9.83,88.5,108.17,78.67,118.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-26,7,fim_semana,107.33,10.73,96.6,118.07,85.87,128.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-26,8,fim_semana,119.67,11.97,107.7,131.63,95.73,143.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-26,9,fim_semana,119.67,11.97,107.7,131.63,95.73,143.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-26,10,fim_semana,114.33,20.03,94.3,134.37,74.27,154.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-26,11,fim_semana,107.0,16.09,90.91,123.09,74.81,139.19,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-26,12,fim_semana,95.33,26.03,69.31,121.36,43.28,147.38,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-26,13,fim_semana,72.33,17.24,55.09,89.58,37.85,106.82,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-26,14,fim_semana,68.0,16.09,51.91,84.09,35.81,100.19,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-26,15,fim_semana,73.67,7.37,66.3,81.03,58.93,88.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-26,16,fim_semana,112.0,41.04,70.96,153.04,29.93,194.07,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-26,17,fim_semana,118.33,45.71,72.62,164.04,26.91,209.75,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-26,18,fim_semana,143.67,41.59,102.08,185.25,60.5,226.84,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-26,19,fim_semana,166.33,27.21,139.12,193.54,111.92,220.75,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-26,20,fim_semana,155.33,24.58,130.75,179.92,106.17,204.5,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-26,21,fim_semana,137.0,23.05,113.95,160.05,90.9,183.1,4,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-26,22,fim_semana,126.0,12.6,113.4,138.6,100.8,151.2,4,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-26,23,fim_semana,105.25,10.53,94.72,115.78,84.2,126.3,4,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-26,0,fim_semana,3.33,3.21,0.12,6.55,-3.1,9.76,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-26,1,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-26,2,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-26,3,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-26,4,fim_semana,3.0,2.0,1.0,5.0,-1.0,7.0,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-26,5,fim_semana,3.33,3.21,0.12,6.55,-3.1,9.76,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-26,6,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-26,7,fim_semana,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-26,8,fim_semana,3.33,2.08,1.25,5.41,-0.83,7.5,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-26,9,fim_semana,5.0,2.65,2.35,7.65,-0.29,10.29,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-26,10,fim_semana,9.33,11.93,-2.6,21.26,-14.53,33.19,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-26,11,fim_semana,14.0,10.82,3.18,24.82,-7.63,35.63,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-26,12,fim_semana,15.67,10.07,5.6,25.73,-4.47,35.8,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-26,13,fim_semana,11.0,6.0,5.0,17.0,-1.0,23.0,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-26,14,fim_semana,5.33,3.51,1.82,8.85,-1.69,12.36,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-26,15,fim_semana,3.67,2.89,0.78,6.55,-2.11,9.44,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-26,16,fim_semana,4.0,4.36,-0.36,8.36,-4.72,12.72,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-26,17,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-26,18,fim_semana,4.0,3.61,0.39,7.61,-3.21,11.21,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-26,19,fim_semana,24.33,19.4,4.93,43.73,-14.47,63.13,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-26,20,fim_semana,25.67,21.36,4.3,47.03,-17.06,68.39,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-26,21,fim_semana,19.0,17.68,1.32,36.68,-16.36,54.36,4,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-26,22,fim_semana,6.5,1.29,5.21,7.79,3.92,9.08,4,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-26,23,fim_semana,2.25,1.5,0.75,3.75,-0.75,5.25,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-26,0,fim_semana,64.33,8.5,55.83,72.84,47.32,81.34,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-26,1,fim_semana,45.33,4.53,40.8,49.87,36.27,54.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-26,2,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-26,3,fim_semana,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-26,4,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-26,5,fim_semana,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-26,6,fim_semana,43.67,4.37,39.3,48.03,34.93,52.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-26,7,fim_semana,66.0,7.55,58.45,73.55,50.9,81.1,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-26,8,fim_semana,139.67,14.47,125.2,154.14,110.73,168.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-26,9,fim_semana,217.0,21.7,195.3,238.7,173.6,260.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-26,10,fim_semana,160.33,21.01,139.33,181.34,118.32,202.35,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-26,11,fim_semana,126.67,12.67,114.0,139.33,101.33,152.0,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-26,12,fim_semana,203.67,28.29,175.38,231.96,147.09,260.25,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-26,13,fim_semana,216.0,29.51,186.49,245.51,156.97,275.03,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-26,14,fim_semana,165.67,17.21,148.45,182.88,131.24,200.1,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-26,15,fim_semana,140.67,14.07,126.6,154.73,112.53,168.8,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-26,16,fim_semana,179.67,24.21,155.45,203.88,131.24,228.1,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-26,17,fim_semana,249.67,48.6,201.06,298.27,152.46,346.87,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-26,18,fim_semana,253.67,44.41,209.26,298.08,164.84,342.49,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-26,19,fim_semana,182.0,34.39,147.61,216.39,113.21,250.79,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-26,20,fim_semana,134.0,13.4,120.6,147.4,107.2,160.8,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-26,21,fim_semana,116.75,15.46,101.29,132.21,85.84,147.66,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-26,22,fim_semana,69.0,6.9,62.1,75.9,55.2,82.8,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-26,23,fim_semana,69.25,6.93,62.33,76.17,55.4,83.1,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-26,0,fim_semana,93.0,9.3,83.7,102.3,74.4,111.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-26,1,fim_semana,92.33,9.23,83.1,101.57,73.87,110.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-26,2,fim_semana,84.33,8.43,75.9,92.77,67.47,101.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-26,3,fim_semana,80.33,8.03,72.3,88.37,64.27,96.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-26,4,fim_semana,82.0,8.2,73.8,90.2,65.6,98.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-26,5,fim_semana,86.0,8.6,77.4,94.6,68.8,103.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-26,6,fim_semana,79.67,7.97,71.7,87.63,63.73,95.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-26,7,fim_semana,82.0,8.2,73.8,90.2,65.6,98.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-26,8,fim_semana,81.33,8.13,73.2,89.47,65.07,97.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-26,9,fim_semana,92.67,9.45,83.22,102.12,73.76,111.57,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-26,10,fim_semana,90.67,11.37,79.29,102.04,67.92,113.41,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-26,11,fim_semana,96.33,9.63,86.7,105.97,77.07,115.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-26,12,fim_semana,94.0,9.4,84.6,103.4,75.2,112.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-26,13,fim_semana,91.33,9.87,81.47,101.2,71.6,111.06,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-26,14,fim_semana,93.67,10.12,83.55,103.78,73.43,113.9,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-26,15,fim_semana,96.33,9.63,86.7,105.97,77.07,115.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-26,16,fim_semana,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-26,17,fim_semana,96.67,14.15,82.51,110.82,68.36,124.97,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-26,18,fim_semana,88.33,11.85,76.49,100.18,64.64,112.03,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-26,19,fim_semana,82.33,8.23,74.1,90.57,65.87,98.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-26,20,fim_semana,83.0,8.3,74.7,91.3,66.4,99.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-26,21,fim_semana,78.0,8.72,69.28,86.72,60.56,95.44,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-26,22,fim_semana,82.0,8.2,73.8,90.2,65.6,98.4,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-26,23,fim_semana,88.5,8.85,79.65,97.35,70.8,106.2,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-26,0,fim_semana,151.67,15.17,136.5,166.83,121.33,182.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-26,1,fim_semana,151.33,15.13,136.2,166.47,121.07,181.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-26,2,fim_semana,151.33,15.13,136.2,166.47,121.07,181.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-26,3,fim_semana,152.33,15.23,137.1,167.57,121.87,182.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-26,4,fim_semana,152.0,15.2,136.8,167.2,121.6,182.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-26,5,fim_semana,151.33,15.13,136.2,166.47,121.07,181.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-26,6,fim_semana,156.0,15.6,140.4,171.6,124.8,187.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-26,7,fim_semana,145.0,14.5,130.5,159.5,116.0,174.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-26,8,fim_semana,146.33,14.63,131.7,160.97,117.07,175.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-26,9,fim_semana,150.33,15.03,135.3,165.37,120.27,180.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-26,10,fim_semana,153.67,15.37,138.3,169.03,122.93,184.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-26,11,fim_semana,155.67,15.57,140.1,171.23,124.53,186.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-26,12,fim_semana,154.33,15.43,138.9,169.77,123.47,185.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-26,13,fim_semana,153.33,15.33,138.0,168.67,122.67,184.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-26,14,fim_semana,150.0,15.0,135.0,165.0,120.0,180.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-26,15,fim_semana,153.67,15.37,138.3,169.03,122.93,184.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-26,16,fim_semana,152.0,15.2,136.8,167.2,121.6,182.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-26,17,fim_semana,149.0,14.9,134.1,163.9,119.2,178.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-26,18,fim_semana,150.67,15.07,135.6,165.73,120.53,180.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-26,19,fim_semana,151.67,15.17,136.5,166.83,121.33,182.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-26,20,fim_semana,150.0,15.0,135.0,165.0,120.0,180.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-26,21,fim_semana,149.25,19.31,129.94,168.56,110.63,187.87,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-26,22,fim_semana,160.75,16.07,144.68,176.82,128.6,192.9,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-26,23,fim_semana,152.0,15.2,136.8,167.2,121.6,182.4,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-26,0,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-26,1,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-26,2,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-26,3,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-26,4,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-26,5,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-26,6,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-26,7,fim_semana,15.0,4.36,10.64,19.36,6.28,23.72,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-26,8,fim_semana,27.0,9.54,17.46,36.54,7.92,46.08,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-26,9,fim_semana,34.33,9.29,25.04,43.62,15.75,52.92,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-26,10,fim_semana,36.33,12.5,23.83,48.84,11.33,61.34,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-26,11,fim_semana,36.0,11.27,24.73,47.27,13.46,58.54,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-26,12,fim_semana,36.0,17.32,18.68,53.32,1.36,70.64,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-26,13,fim_semana,38.67,21.46,17.21,60.12,-4.24,81.58,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-26,14,fim_semana,47.33,28.99,18.34,76.32,-10.64,105.31,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-26,15,fim_semana,48.67,30.09,18.58,78.76,-11.51,108.84,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-26,16,fim_semana,43.0,25.16,17.84,68.16,-7.32,93.32,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-26,17,fim_semana,40.67,23.18,17.49,63.85,-5.69,87.03,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-26,18,fim_semana,39.33,21.96,17.37,61.3,-4.59,83.26,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-26,19,fim_semana,33.67,17.93,15.74,51.59,-2.18,69.52,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-26,20,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-26,21,fim_semana,9.5,1.0,8.5,10.5,7.5,11.5,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-26,22,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-26,23,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,4,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-26,0,fim_semana,16.33,1.63,14.7,17.97,13.07,19.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-26,1,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-26,2,fim_semana,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-26,3,fim_semana,45.33,4.53,40.8,49.87,36.27,54.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-26,4,fim_semana,55.0,5.5,49.5,60.5,44.0,66.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-26,5,fim_semana,52.67,5.27,47.4,57.93,42.13,63.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-26,6,fim_semana,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-26,7,fim_semana,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-26,8,fim_semana,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-26,9,fim_semana,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-26,10,fim_semana,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-26,11,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-26,12,fim_semana,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-26,13,fim_semana,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-26,14,fim_semana,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-26,15,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-26,16,fim_semana,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-26,17,fim_semana,40.33,5.77,34.56,46.11,28.79,51.88,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-26,18,fim_semana,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-26,19,fim_semana,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-26,20,fim_semana,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-26,21,fim_semana,38.25,10.11,28.14,48.36,18.03,58.47,4,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-26,22,fim_semana,36.75,6.18,30.57,42.93,24.38,49.12,4,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-26,23,fim_semana,33.5,3.35,30.15,36.85,26.8,40.2,4,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-26,0,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-26,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-26,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-26,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-26,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-26,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-26,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-26,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-26,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-26,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-26,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-26,11,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-26,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-26,13,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-26,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-26,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-26,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-26,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-26,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-26,19,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-26,20,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-26,21,fim_semana,1.75,0.5,1.25,2.25,0.75,2.75,4,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-26,22,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,4,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-26,23,fim_semana,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,fallback (todo histórico)
