CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078294957RQ,2026-07-31,18,dia_util,10.67,1.53,9.14,12.19,7.61,13.72,3,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-31,19,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-31,20,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-31,21,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,4,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-31,22,dia_util,9.75,0.98,8.78,10.72,7.8,11.7,4,baixa,histórico dia_util (poucos dados)
PT0002000078294957RQ,2026-07-31,23,dia_util,5.5,0.58,4.92,6.08,4.35,6.65,4,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-31,0,dia_util,687.67,76.17,611.5,763.83,535.33,840.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-31,1,dia_util,642.33,64.23,578.1,706.57,513.87,770.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-31,2,dia_util,595.67,59.57,536.1,655.23,476.53,714.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-31,3,dia_util,591.33,59.13,532.2,650.47,473.07,709.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-31,4,dia_util,623.33,62.33,561.0,685.67,498.67,748.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-31,5,dia_util,636.33,63.63,572.7,699.97,509.07,763.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-31,6,dia_util,746.33,142.51,603.82,888.85,461.3,1031.36,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-31,7,dia_util,859.67,88.83,770.84,948.49,682.01,1037.32,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-31,8,dia_util,1080.67,108.07,972.6,1188.73,864.53,1296.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-31,9,dia_util,1423.33,142.33,1281.0,1565.67,1138.67,1708.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-31,10,dia_util,1549.0,154.9,1394.1,1703.9,1239.2,1858.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-31,11,dia_util,1644.33,164.43,1479.9,1808.77,1315.47,1973.2,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-31,12,dia_util,1651.33,165.13,1486.2,1816.47,1321.07,1981.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-31,13,dia_util,1475.33,147.53,1327.8,1622.87,1180.27,1770.4,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-31,14,dia_util,1603.33,167.12,1436.21,1770.46,1269.09,1937.58,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-31,15,dia_util,1705.33,170.53,1534.8,1875.87,1364.27,2046.4,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-31,16,dia_util,1621.67,162.17,1459.5,1783.83,1297.33,1946.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-31,17,dia_util,1561.0,156.1,1404.9,1717.1,1248.8,1873.2,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-31,18,dia_util,1562.33,156.23,1406.1,1718.57,1249.87,1874.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-31,19,dia_util,1418.33,141.83,1276.5,1560.17,1134.67,1702.0,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-31,20,dia_util,1220.33,122.03,1098.3,1342.37,976.27,1464.4,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-31,21,dia_util,970.33,97.03,873.3,1067.37,776.27,1164.4,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-31,22,dia_util,823.67,82.37,741.3,906.03,658.93,988.4,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-31,23,dia_util,738.0,86.19,651.81,824.19,565.63,910.37,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-31,0,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-31,1,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-31,2,dia_util,102.67,10.27,92.4,112.93,82.13,123.2,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-31,3,dia_util,102.67,10.27,92.4,112.93,82.13,123.2,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-31,4,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-31,5,dia_util,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-31,6,dia_util,100.0,10.0,90.0,110.0,80.0,120.0,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-31,7,dia_util,108.33,10.83,97.5,119.17,86.67,130.0,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-31,8,dia_util,124.0,12.4,111.6,136.4,99.2,148.8,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-31,9,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-31,10,dia_util,102.67,14.22,88.44,116.89,74.22,131.12,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-31,11,dia_util,81.0,18.33,62.67,99.33,44.34,117.66,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-31,12,dia_util,71.33,9.87,61.47,81.2,51.6,91.06,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-31,13,dia_util,61.33,19.66,41.68,80.99,22.02,100.64,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-31,14,dia_util,60.0,7.21,52.79,67.21,45.58,74.42,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-31,15,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-31,16,dia_util,114.33,48.42,65.92,162.75,17.5,211.17,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-31,17,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-31,18,dia_util,182.67,25.15,157.52,207.81,132.37,232.96,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-31,19,dia_util,187.33,31.34,155.99,218.68,124.65,250.02,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-31,20,dia_util,164.67,16.47,148.2,181.13,131.73,197.6,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-31,21,dia_util,151.25,23.51,127.74,174.76,104.22,198.28,4,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-31,22,dia_util,133.75,13.38,120.38,147.12,107.0,160.5,4,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-31,23,dia_util,103.25,10.33,92.92,113.58,82.6,123.9,4,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-31,0,dia_util,3.33,3.21,0.12,6.55,-3.1,9.76,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-31,1,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-31,2,dia_util,3.33,2.31,1.02,5.64,-1.29,7.95,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-31,3,dia_util,4.67,3.06,1.61,7.72,-1.44,10.78,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-31,4,dia_util,4.33,3.51,0.82,7.85,-2.69,11.36,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-31,5,dia_util,5.33,4.16,1.17,9.5,-2.99,13.66,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-31,6,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-31,7,dia_util,3.67,2.52,1.15,6.18,-1.37,8.7,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-31,8,dia_util,2.33,1.15,1.18,3.49,0.02,4.64,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-31,9,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-31,10,dia_util,15.33,6.03,9.31,21.36,3.28,27.39,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-31,11,dia_util,12.0,6.08,5.92,18.08,-0.17,24.17,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-31,12,dia_util,11.33,9.45,1.88,20.78,-7.57,30.24,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-31,13,dia_util,14.67,9.07,5.59,23.74,-3.48,32.81,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-31,14,dia_util,7.0,7.0,0.0,14.0,-7.0,21.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-31,15,dia_util,3.33,1.15,2.18,4.49,1.02,5.64,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-31,16,dia_util,3.33,1.15,2.18,4.49,1.02,5.64,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-31,17,dia_util,4.0,1.73,2.27,5.73,0.54,7.46,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-31,18,dia_util,6.0,7.81,-1.81,13.81,-9.62,21.62,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-31,19,dia_util,11.33,11.02,0.32,22.35,-10.7,33.36,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-31,20,dia_util,12.0,13.0,-1.0,25.0,-14.0,38.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-31,21,dia_util,8.75,11.59,-2.84,20.34,-14.42,31.92,4,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-31,22,dia_util,7.75,12.18,-4.43,19.93,-16.6,32.1,4,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-31,23,dia_util,6.25,5.74,0.51,11.99,-5.22,17.72,4,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-31,0,dia_util,55.0,6.56,48.44,61.56,41.89,68.11,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-31,1,dia_util,44.0,6.08,37.92,50.08,31.83,56.17,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-31,2,dia_util,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-31,3,dia_util,41.67,4.17,37.5,45.83,33.33,50.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-31,4,dia_util,37.67,4.73,32.94,42.39,28.22,47.12,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-31,5,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-31,6,dia_util,44.67,4.47,40.2,49.13,35.73,53.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-31,7,dia_util,69.33,6.93,62.4,76.27,55.47,83.2,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-31,8,dia_util,155.33,15.53,139.8,170.87,124.27,186.4,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-31,9,dia_util,253.0,45.13,207.87,298.13,162.73,343.27,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-31,10,dia_util,199.33,34.99,164.34,234.32,129.35,269.31,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-31,11,dia_util,134.33,13.43,120.9,147.77,107.47,161.2,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-31,12,dia_util,202.33,20.23,182.1,222.57,161.87,242.8,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-31,13,dia_util,216.0,21.6,194.4,237.6,172.8,259.2,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-31,14,dia_util,181.0,18.1,162.9,199.1,144.8,217.2,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-31,15,dia_util,160.33,25.32,135.01,185.66,109.68,210.98,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-31,16,dia_util,177.33,21.08,156.25,198.41,135.17,219.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-31,17,dia_util,261.33,26.13,235.2,287.47,209.07,313.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-31,18,dia_util,270.33,27.03,243.3,297.37,216.27,324.4,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-31,19,dia_util,191.67,31.26,160.4,222.93,129.14,254.19,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-31,20,dia_util,153.33,18.5,134.83,171.84,116.33,190.34,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-31,21,dia_util,136.33,17.04,119.29,153.37,102.25,170.41,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-31,22,dia_util,68.0,6.8,61.2,74.8,54.4,81.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-31,23,dia_util,53.33,5.33,48.0,58.67,42.67,64.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-31,0,dia_util,92.33,9.5,82.83,101.84,73.32,111.34,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-31,1,dia_util,90.67,10.79,79.88,101.45,69.1,112.24,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-31,2,dia_util,85.33,8.53,76.8,93.87,68.27,102.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-31,3,dia_util,84.33,8.43,75.9,92.77,67.47,101.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-31,4,dia_util,84.33,8.43,75.9,92.77,67.47,101.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-31,5,dia_util,85.0,8.5,76.5,93.5,68.0,102.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-31,6,dia_util,83.33,8.33,75.0,91.67,66.67,100.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-31,7,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-31,8,dia_util,85.67,8.57,77.1,94.23,68.53,102.8,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-31,9,dia_util,94.33,9.43,84.9,103.77,75.47,113.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-31,10,dia_util,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-31,11,dia_util,112.0,12.12,99.88,124.12,87.75,136.25,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-31,12,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-31,13,dia_util,107.33,10.73,96.6,118.07,85.87,128.8,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-31,14,dia_util,108.0,10.8,97.2,118.8,86.4,129.6,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-31,15,dia_util,110.0,11.0,99.0,121.0,88.0,132.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-31,16,dia_util,109.67,10.97,98.7,120.63,87.73,131.6,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-31,17,dia_util,100.67,10.07,90.6,110.73,80.53,120.8,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-31,18,dia_util,88.0,8.8,79.2,96.8,70.4,105.6,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-31,19,dia_util,87.67,8.77,78.9,96.43,70.13,105.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-31,20,dia_util,90.67,9.07,81.6,99.73,72.53,108.8,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-31,21,dia_util,84.0,9.02,74.98,93.02,65.96,102.04,4,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-31,22,dia_util,88.25,8.83,79.42,97.08,70.6,105.9,4,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-31,23,dia_util,92.0,9.2,82.8,101.2,73.6,110.4,4,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-31,0,dia_util,152.33,15.23,137.1,167.57,121.87,182.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-31,1,dia_util,152.33,15.23,137.1,167.57,121.87,182.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-31,2,dia_util,152.67,15.27,137.4,167.93,122.13,183.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-31,3,dia_util,152.67,15.27,137.4,167.93,122.13,183.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-31,4,dia_util,152.33,15.23,137.1,167.57,121.87,182.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-31,5,dia_util,152.0,15.2,136.8,167.2,121.6,182.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-31,6,dia_util,157.33,15.73,141.6,173.07,125.87,188.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-31,7,dia_util,144.67,14.47,130.2,159.13,115.73,173.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-31,8,dia_util,146.0,14.6,131.4,160.6,116.8,175.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-31,9,dia_util,150.33,15.03,135.3,165.37,120.27,180.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-31,10,dia_util,152.67,15.27,137.4,167.93,122.13,183.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-31,11,dia_util,153.33,15.33,138.0,168.67,122.67,184.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-31,12,dia_util,153.67,15.37,138.3,169.03,122.93,184.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-31,13,dia_util,154.0,15.4,138.6,169.4,123.2,184.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-31,14,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-31,15,dia_util,153.33,15.33,138.0,168.67,122.67,184.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-31,16,dia_util,155.33,15.53,139.8,170.87,124.27,186.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-31,17,dia_util,152.33,15.23,137.1,167.57,121.87,182.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-31,18,dia_util,157.33,15.73,141.6,173.07,125.87,188.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-31,19,dia_util,158.0,15.8,142.2,173.8,126.4,189.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-31,20,dia_util,156.33,15.63,140.7,171.97,125.07,187.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-31,21,dia_util,163.33,16.33,147.0,179.67,130.67,196.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-31,22,dia_util,163.0,16.3,146.7,179.3,130.4,195.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-31,23,dia_util,153.33,15.33,138.0,168.67,122.67,184.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-31,0,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-31,1,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-31,2,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-31,3,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-31,4,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-31,5,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-31,6,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-31,7,dia_util,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-31,8,dia_util,37.0,7.55,29.45,44.55,21.9,52.1,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-31,9,dia_util,43.0,10.54,32.46,53.54,21.93,64.07,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-31,10,dia_util,45.33,10.5,34.83,55.84,24.33,66.34,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-31,11,dia_util,52.67,5.51,47.16,58.17,41.65,63.68,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-31,12,dia_util,55.67,5.57,50.1,61.23,44.53,66.8,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-31,13,dia_util,53.33,5.86,47.47,59.19,41.61,65.05,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-31,14,dia_util,57.33,5.73,51.6,63.07,45.87,68.8,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-31,15,dia_util,58.33,6.11,52.22,64.44,46.11,70.55,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-31,16,dia_util,55.33,5.53,49.8,60.87,44.27,66.4,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-31,17,dia_util,51.0,5.1,45.9,56.1,40.8,61.2,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-31,18,dia_util,47.33,5.51,41.83,52.84,36.32,58.35,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-31,19,dia_util,39.33,4.93,34.4,44.27,29.47,49.2,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-31,20,dia_util,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-31,21,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,4,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-31,22,dia_util,10.25,1.03,9.22,11.28,8.2,12.3,4,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-31,23,dia_util,10.25,1.03,9.22,11.28,8.2,12.3,4,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-31,0,dia_util,15.33,1.53,13.8,16.87,12.27,18.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-31,1,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-31,2,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-31,3,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-31,4,dia_util,51.67,5.17,46.5,56.83,41.33,62.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-31,5,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-31,6,dia_util,41.67,4.17,37.5,45.83,33.33,50.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-31,7,dia_util,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-31,8,dia_util,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-31,9,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-31,10,dia_util,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-31,11,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-31,12,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-31,13,dia_util,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-31,14,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-31,15,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-31,16,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-31,17,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-31,18,dia_util,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-31,19,dia_util,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-31,20,dia_util,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-31,21,dia_util,45.75,6.5,39.25,52.25,32.75,58.75,4,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-31,22,dia_util,48.25,4.83,43.42,53.08,38.6,57.9,4,baixa,histórico dia_util (poucos dados)
