CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-08-12,0,dia_util,710.0,103.12,606.88,813.12,503.77,916.23,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-12,1,dia_util,635.67,63.57,572.1,699.23,508.53,762.8,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-12,2,dia_util,651.0,65.1,585.9,716.1,520.8,781.2,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-12,3,dia_util,627.0,62.7,564.3,689.7,501.6,752.4,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-12,4,dia_util,636.67,63.67,573.0,700.33,509.33,764.0,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-12,5,dia_util,689.33,68.93,620.4,758.27,551.47,827.2,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-12,6,dia_util,781.33,78.13,703.2,859.47,625.07,937.6,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-12,7,dia_util,876.67,87.67,789.0,964.33,701.33,1052.0,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-12,8,dia_util,927.0,92.7,834.3,1019.7,741.6,1112.4,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-12,9,dia_util,1256.33,254.37,1001.96,1510.71,747.59,1765.08,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-12,10,dia_util,1263.67,234.0,1029.66,1497.67,795.66,1731.68,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-12,11,dia_util,1251.67,319.54,932.13,1571.2,612.59,1890.74,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-12,12,dia_util,1370.0,369.7,1000.3,1739.7,630.59,2109.41,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-12,13,dia_util,1266.0,181.07,1084.93,1447.07,903.86,1628.14,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-12,14,dia_util,1264.33,230.9,1033.43,1495.23,802.54,1726.13,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-12,15,dia_util,1292.33,356.57,935.76,1648.91,579.19,2005.48,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-12,16,dia_util,1318.67,345.84,972.83,1664.51,626.99,2010.34,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-12,17,dia_util,1273.33,346.68,926.66,1620.01,579.98,1966.69,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-12,18,dia_util,1223.67,235.86,987.81,1459.53,751.94,1695.39,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-12,19,dia_util,1210.33,186.53,1023.81,1396.86,837.28,1583.39,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-12,20,dia_util,1176.0,117.6,1058.4,1293.6,940.8,1411.2,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-08-12,21,dia_util,834.0,298.4,535.6,1132.4,237.2,1430.8,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-12,22,dia_util,731.5,92.63,638.87,824.13,546.24,916.76,2,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-08-12,23,dia_util,717.5,106.77,610.73,824.27,503.95,931.05,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-12,0,dia_util,60.0,56.57,3.43,116.57,-53.14,173.14,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-12,1,dia_util,60.0,56.57,3.43,116.57,-53.14,173.14,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-12,2,dia_util,70.5,41.72,28.78,112.22,-12.94,153.94,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-12,3,dia_util,100.5,10.05,90.45,110.55,80.4,120.6,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-12,4,dia_util,100.5,10.05,90.45,110.55,80.4,120.6,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-12,5,dia_util,101.0,10.1,90.9,111.1,80.8,121.2,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-12,6,dia_util,99.0,9.9,89.1,108.9,79.2,118.8,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-12,7,dia_util,107.0,10.7,96.3,117.7,85.6,128.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-12,8,dia_util,124.5,12.45,112.05,136.95,99.6,149.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-12,9,dia_util,117.0,11.7,105.3,128.7,93.6,140.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-12,10,dia_util,109.5,10.95,98.55,120.45,87.6,131.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-12,11,dia_util,90.5,9.05,81.45,99.55,72.4,108.6,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-12,12,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-12,13,dia_util,69.0,9.9,59.1,78.9,49.2,88.8,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-12,14,dia_util,71.5,20.51,50.99,92.01,30.49,112.51,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-12,15,dia_util,74.5,21.92,52.58,96.42,30.66,118.34,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-12,16,dia_util,83.5,21.92,61.58,105.42,39.66,127.34,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-12,17,dia_util,104.0,12.73,91.27,116.73,78.54,129.46,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-12,18,dia_util,156.0,15.6,140.4,171.6,124.8,187.2,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-12,19,dia_util,164.5,16.45,148.05,180.95,131.6,197.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-12,20,dia_util,163.5,16.35,147.15,179.85,130.8,196.2,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-12,21,dia_util,154.5,15.45,139.05,169.95,123.6,185.4,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-12,22,dia_util,129.0,12.9,116.1,141.9,103.2,154.8,2,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-08-12,23,dia_util,98.0,9.8,88.2,107.8,78.4,117.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-12,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-12,1,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-12,2,dia_util,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-12,3,dia_util,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-12,4,dia_util,4.5,4.95,-0.45,9.45,-5.4,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-12,5,dia_util,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-12,6,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-12,7,dia_util,2.5,2.12,0.38,4.62,-1.74,6.74,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-12,8,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-12,9,dia_util,5.0,2.83,2.17,7.83,-0.66,10.66,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-12,10,dia_util,9.0,8.49,0.51,17.49,-7.97,25.97,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-12,11,dia_util,13.0,8.49,4.51,21.49,-3.97,29.97,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-12,12,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-12,13,dia_util,12.5,9.19,3.31,21.69,-5.88,30.88,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-12,14,dia_util,10.0,8.49,1.51,18.49,-6.97,26.97,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-12,15,dia_util,6.0,4.24,1.76,10.24,-2.49,14.49,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-12,16,dia_util,4.0,2.83,1.17,6.83,-1.66,9.66,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-12,17,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-12,18,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-12,19,dia_util,21.5,28.99,-7.49,50.49,-36.48,79.48,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-12,20,dia_util,21.5,27.58,-6.08,49.08,-33.65,76.65,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-12,21,dia_util,16.0,18.38,-2.38,34.38,-20.77,52.77,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-12,22,dia_util,9.0,5.66,3.34,14.66,-2.31,20.31,2,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-08-12,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-12,0,dia_util,50.33,5.03,45.3,55.37,40.27,60.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-12,1,dia_util,41.0,4.1,36.9,45.1,32.8,49.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-12,2,dia_util,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-12,3,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-12,4,dia_util,34.67,3.47,31.2,38.13,27.73,41.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-12,5,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-12,6,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-12,7,dia_util,55.0,7.0,48.0,62.0,41.0,69.0,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-12,8,dia_util,128.33,25.15,103.19,153.48,78.04,178.63,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-12,9,dia_util,204.33,23.12,181.22,227.45,158.1,250.56,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-12,10,dia_util,140.0,16.52,123.48,156.52,106.95,173.05,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-12,11,dia_util,121.33,22.23,99.1,143.57,76.87,165.8,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-12,12,dia_util,190.67,34.2,156.47,224.86,122.28,259.06,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-12,13,dia_util,195.33,29.37,165.97,224.7,136.6,254.06,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-12,14,dia_util,160.67,21.22,139.45,181.89,118.22,203.11,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-12,15,dia_util,121.33,17.1,104.24,138.43,87.14,155.53,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-12,16,dia_util,158.67,42.74,115.93,201.4,73.2,244.14,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-12,17,dia_util,231.67,63.54,168.13,295.21,104.59,358.75,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-12,18,dia_util,230.0,49.39,180.61,279.39,131.23,328.77,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-12,19,dia_util,160.33,35.28,125.06,195.61,89.78,230.88,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-12,20,dia_util,127.0,12.7,114.3,139.7,101.6,152.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-08-12,21,dia_util,105.0,19.8,85.2,124.8,65.4,144.6,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-12,22,dia_util,75.0,16.97,58.03,91.97,41.06,108.94,2,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-08-12,23,dia_util,61.5,12.02,49.48,73.52,37.46,85.54,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-12,0,dia_util,83.0,8.3,74.7,91.3,66.4,99.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-12,1,dia_util,83.5,8.35,75.15,91.85,66.8,100.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-12,2,dia_util,83.5,8.35,75.15,91.85,66.8,100.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-12,3,dia_util,82.0,8.2,73.8,90.2,65.6,98.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-12,4,dia_util,82.5,8.25,74.25,90.75,66.0,99.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-12,5,dia_util,86.5,8.65,77.85,95.15,69.2,103.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-12,6,dia_util,83.0,8.3,74.7,91.3,66.4,99.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-12,7,dia_util,84.0,8.4,75.6,92.4,67.2,100.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-12,8,dia_util,85.0,8.5,76.5,93.5,68.0,102.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-12,9,dia_util,87.5,8.75,78.75,96.25,70.0,105.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-12,10,dia_util,94.0,9.4,84.6,103.4,75.2,112.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-12,11,dia_util,92.5,9.25,83.25,101.75,74.0,111.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-12,12,dia_util,93.5,9.35,84.15,102.85,74.8,112.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-12,13,dia_util,92.5,9.25,83.25,101.75,74.0,111.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-12,14,dia_util,97.0,9.7,87.3,106.7,77.6,116.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-12,15,dia_util,97.0,9.7,87.3,106.7,77.6,116.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-12,16,dia_util,99.0,9.9,89.1,108.9,79.2,118.8,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-12,17,dia_util,99.5,9.95,89.55,109.45,79.6,119.4,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-12,18,dia_util,91.0,9.1,81.9,100.1,72.8,109.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-12,19,dia_util,85.0,8.5,76.5,93.5,68.0,102.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-12,20,dia_util,90.0,9.0,81.0,99.0,72.0,108.0,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-12,21,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-12,22,dia_util,85.5,8.55,76.95,94.05,68.4,102.6,2,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-08-12,23,dia_util,85.5,8.55,76.95,94.05,68.4,102.6,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-12,0,dia_util,107.0,37.24,69.76,144.24,32.52,181.48,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-12,1,dia_util,106.33,36.96,69.37,143.3,32.41,180.26,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-12,2,dia_util,106.67,37.53,69.14,144.19,31.61,181.72,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-12,3,dia_util,107.0,37.24,69.76,144.24,32.52,181.48,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-12,4,dia_util,107.33,37.82,69.51,145.15,31.69,182.97,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-12,5,dia_util,106.67,36.67,70.0,143.33,33.34,180.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-12,6,dia_util,105.67,37.54,68.13,143.21,30.58,180.75,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-12,7,dia_util,93.67,37.54,56.13,131.21,18.58,168.75,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-12,8,dia_util,87.67,37.54,50.13,125.21,12.58,162.75,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-12,9,dia_util,88.33,37.85,50.49,126.18,12.64,164.03,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-12,10,dia_util,71.33,7.57,63.76,78.91,56.19,86.48,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-12,11,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-12,12,dia_util,75.67,7.57,68.1,83.23,60.53,90.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-12,13,dia_util,76.67,7.67,69.0,84.33,61.33,92.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-12,14,dia_util,76.67,7.67,69.0,84.33,61.33,92.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-12,15,dia_util,75.0,7.5,67.5,82.5,60.0,90.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-12,16,dia_util,68.0,6.8,61.2,74.8,54.4,81.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-12,17,dia_util,66.0,6.6,59.4,72.6,52.8,79.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-12,18,dia_util,66.0,6.6,59.4,72.6,52.8,79.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-12,19,dia_util,68.33,6.83,61.5,75.17,54.67,82.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-12,20,dia_util,68.67,6.87,61.8,75.53,54.93,82.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-08-12,21,dia_util,95.5,21.92,73.58,117.42,51.66,139.34,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-12,22,dia_util,119.5,45.96,73.54,165.46,27.58,211.42,2,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-08-12,23,dia_util,119.5,44.55,74.95,164.05,30.4,208.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-12,0,dia_util,11.5,3.54,7.96,15.04,4.43,18.57,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-12,1,dia_util,11.5,3.54,7.96,15.04,4.43,18.57,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-12,2,dia_util,11.5,3.54,7.96,15.04,4.43,18.57,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-12,3,dia_util,11.5,3.54,7.96,15.04,4.43,18.57,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-12,4,dia_util,12.0,4.24,7.76,16.24,3.51,20.49,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-12,5,dia_util,11.5,3.54,7.96,15.04,4.43,18.57,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-12,6,dia_util,13.0,7.07,5.93,20.07,-1.14,27.14,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-12,7,dia_util,23.5,16.26,7.24,39.76,-9.03,56.03,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-12,8,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-12,9,dia_util,50.5,5.05,45.45,55.55,40.4,60.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-12,10,dia_util,53.0,5.3,47.7,58.3,42.4,63.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-12,11,dia_util,52.5,6.36,46.14,58.86,39.77,65.23,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-12,12,dia_util,59.5,9.19,50.31,68.69,41.12,77.88,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-12,13,dia_util,65.5,6.55,58.95,72.05,52.4,78.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-12,14,dia_util,66.5,6.65,59.85,73.15,53.2,79.8,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-12,15,dia_util,65.0,6.5,58.5,71.5,52.0,78.0,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-12,16,dia_util,58.5,5.85,52.65,64.35,46.8,70.2,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-12,17,dia_util,56.5,5.65,50.85,62.15,45.2,67.8,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-12,18,dia_util,50.0,7.07,42.93,57.07,35.86,64.14,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-12,19,dia_util,45.0,7.07,37.93,52.07,30.86,59.14,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-12,20,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-12,21,dia_util,12.0,2.83,9.17,14.83,6.34,17.66,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-12,22,dia_util,12.0,2.83,9.17,14.83,6.34,17.66,2,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-08-12,23,dia_util,13.0,2.83,10.17,15.83,7.34,18.66,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-12,0,dia_util,33.5,3.35,30.15,36.85,26.8,40.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-12,1,dia_util,32.5,3.25,29.25,35.75,26.0,39.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-12,2,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-12,3,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-12,4,dia_util,49.5,4.95,44.55,54.45,39.6,59.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-12,5,dia_util,49.5,4.95,44.55,54.45,39.6,59.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-12,6,dia_util,43.5,4.35,39.15,47.85,34.8,52.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-12,7,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-12,8,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-12,9,dia_util,32.5,3.25,29.25,35.75,26.0,39.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-12,10,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-12,11,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-12,12,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-12,13,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-12,14,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-12,15,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-12,16,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-12,17,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-12,18,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-12,19,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-12,20,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-12,21,dia_util,48.0,4.8,43.2,52.8,38.4,57.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-12,22,dia_util,48.0,4.8,43.2,52.8,38.4,57.6,2,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-08-12,23,dia_util,47.5,4.75,42.75,52.25,38.0,57.0,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-12,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-12,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-12,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-12,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-12,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-12,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-12,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-12,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-12,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
