CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-07-03,11,dia_util,1537.0,153.7,1383.3,1690.7,1229.6,1844.4,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-03,12,dia_util,1494.33,154.0,1340.33,1648.34,1186.32,1802.34,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-03,13,dia_util,1317.67,131.77,1185.9,1449.43,1054.13,1581.2,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-03,14,dia_util,1440.33,144.03,1296.3,1584.37,1152.27,1728.4,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-03,15,dia_util,1582.0,158.2,1423.8,1740.2,1265.6,1898.4,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-03,16,dia_util,1654.0,165.4,1488.6,1819.4,1323.2,1984.8,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-03,17,dia_util,1611.33,161.13,1450.2,1772.47,1289.07,1933.6,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-03,18,dia_util,1448.67,144.87,1303.8,1593.53,1158.93,1738.4,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-03,19,dia_util,1404.33,140.43,1263.9,1544.77,1123.47,1685.2,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-03,20,dia_util,1233.33,135.25,1098.08,1368.58,962.84,1503.83,3,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-03,21,dia_util,944.0,278.7,665.3,1222.7,386.6,1501.4,4,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-03,22,dia_util,708.5,88.17,620.33,796.67,532.16,884.84,4,baixa,histórico dia_util (poucos dados)
PT0002000078441876HB,2026-07-03,23,dia_util,642.5,86.77,555.73,729.27,468.96,816.04,4,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-03,0,dia_util,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-03,1,dia_util,101.67,10.17,91.5,111.83,81.33,122.0,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-03,2,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-03,3,dia_util,101.67,10.17,91.5,111.83,81.33,122.0,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-03,4,dia_util,101.67,10.17,91.5,111.83,81.33,122.0,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-03,5,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-03,6,dia_util,98.67,9.87,88.8,108.53,78.93,118.4,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-03,7,dia_util,108.0,10.8,97.2,118.8,86.4,129.6,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-03,8,dia_util,120.67,12.07,108.6,132.73,96.53,144.8,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-03,9,dia_util,100.67,10.07,90.6,110.73,80.53,120.8,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-03,10,dia_util,92.67,21.13,71.54,113.79,50.41,134.92,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-03,11,dia_util,62.67,6.27,56.4,68.93,50.13,75.2,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-03,12,dia_util,49.67,4.97,44.7,54.63,39.73,59.6,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-03,13,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-03,14,dia_util,54.0,20.81,33.19,74.81,12.38,95.62,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-03,15,dia_util,51.0,5.1,45.9,56.1,40.8,61.2,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-03,16,dia_util,70.0,15.87,54.13,85.87,38.25,101.75,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-03,17,dia_util,92.33,16.29,76.04,108.62,59.76,124.91,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-03,18,dia_util,125.0,24.33,100.67,149.33,76.34,173.66,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-03,19,dia_util,151.0,15.1,135.9,166.1,120.8,181.2,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-03,20,dia_util,179.0,53.73,125.27,232.73,71.54,286.46,3,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-03,21,dia_util,167.0,50.13,116.87,217.13,66.75,267.25,4,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-03,22,dia_util,139.0,13.9,125.1,152.9,111.2,166.8,4,baixa,histórico dia_util (poucos dados)
PT0002000079469719HF,2026-07-03,23,dia_util,104.25,10.43,93.83,114.67,83.4,125.1,4,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-03,0,dia_util,2.33,2.31,0.02,4.64,-2.29,6.95,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-03,1,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-03,2,dia_util,2.67,2.89,-0.22,5.55,-3.11,8.44,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-03,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-03,4,dia_util,3.67,2.52,1.15,6.18,-1.37,8.7,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-03,5,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-03,6,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-03,7,dia_util,3.33,2.08,1.25,5.41,-0.83,7.5,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-03,8,dia_util,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-03,9,dia_util,3.67,3.79,-0.12,7.45,-3.91,11.24,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-03,10,dia_util,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-03,11,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-03,12,dia_util,2.67,2.89,-0.22,5.55,-3.11,8.44,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-03,13,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-03,14,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-03,15,dia_util,3.0,2.65,0.35,5.65,-2.29,8.29,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-03,16,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-03,17,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-03,18,dia_util,3.33,1.53,1.81,4.86,0.28,6.39,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-03,19,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-03,20,dia_util,4.33,4.16,0.17,8.5,-3.99,12.66,3,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-03,21,dia_util,2.0,0.82,1.18,2.82,0.37,3.63,4,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-03,22,dia_util,1.5,0.58,0.92,2.08,0.35,2.65,4,baixa,histórico dia_util (poucos dados)
PT0002000081344542CP,2026-07-03,23,dia_util,2.5,1.29,1.21,3.79,-0.08,5.08,4,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-03,0,dia_util,62.33,6.23,56.1,68.57,49.87,74.8,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-03,1,dia_util,44.67,4.47,40.2,49.13,35.73,53.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-03,2,dia_util,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-03,3,dia_util,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-03,4,dia_util,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-03,5,dia_util,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-03,6,dia_util,31.33,3.21,28.12,34.55,24.9,37.76,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-03,7,dia_util,70.0,11.53,58.47,81.53,46.93,93.07,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-03,8,dia_util,164.33,16.43,147.9,180.77,131.47,197.2,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-03,9,dia_util,178.67,17.87,160.8,196.53,142.93,214.4,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-03,10,dia_util,137.0,13.7,123.3,150.7,109.6,164.4,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-03,11,dia_util,146.0,14.6,131.4,160.6,116.8,175.2,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-03,12,dia_util,221.33,22.13,199.2,243.47,177.07,265.6,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-03,13,dia_util,185.0,19.08,165.92,204.08,146.84,223.16,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-03,14,dia_util,231.33,24.38,206.95,255.71,182.58,280.09,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-03,15,dia_util,157.0,32.14,124.86,189.14,92.72,221.28,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-03,16,dia_util,177.33,18.58,158.75,195.92,140.17,214.5,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-03,17,dia_util,274.67,28.22,246.45,302.89,218.23,331.11,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-03,18,dia_util,243.67,55.9,187.77,299.56,131.88,355.46,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-03,19,dia_util,185.0,59.57,125.43,244.57,65.85,304.15,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-03,20,dia_util,140.67,21.36,119.3,162.03,97.94,183.39,3,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-03,21,dia_util,126.0,20.56,105.44,146.56,84.88,167.12,4,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-03,22,dia_util,75.75,15.44,60.31,91.19,44.88,106.62,4,baixa,histórico dia_util (poucos dados)
PT0002000081997398TD,2026-07-03,23,dia_util,71.75,7.18,64.58,78.92,57.4,86.1,4,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-03,0,dia_util,98.0,9.8,88.2,107.8,78.4,117.6,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-03,1,dia_util,91.67,9.61,82.06,101.28,72.45,110.88,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-03,2,dia_util,86.67,9.07,77.59,95.74,68.52,104.81,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-03,3,dia_util,86.0,8.89,77.11,94.89,68.22,103.78,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-03,4,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-03,5,dia_util,89.0,8.9,80.1,97.9,71.2,106.8,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-03,6,dia_util,83.33,8.33,75.0,91.67,66.67,100.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-03,7,dia_util,86.33,8.74,77.6,95.07,68.86,103.81,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-03,8,dia_util,86.33,11.72,74.61,98.05,62.9,109.77,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-03,9,dia_util,95.33,15.95,79.39,111.28,63.44,127.23,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-03,10,dia_util,114.33,16.26,98.08,130.59,81.82,146.85,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-03,11,dia_util,111.67,13.58,98.09,125.24,84.51,138.82,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-03,12,dia_util,111.0,17.44,93.56,128.44,76.13,145.87,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-03,13,dia_util,109.0,10.9,98.1,119.9,87.2,130.8,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-03,14,dia_util,109.33,10.93,98.4,120.27,87.47,131.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-03,15,dia_util,116.0,11.6,104.4,127.6,92.8,139.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-03,16,dia_util,115.33,11.53,103.8,126.87,92.27,138.4,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-03,17,dia_util,119.33,11.93,107.4,131.27,95.47,143.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-03,18,dia_util,117.33,11.73,105.6,129.07,93.87,140.8,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-03,19,dia_util,106.67,10.67,96.0,117.33,85.33,128.0,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-03,20,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-03,21,dia_util,88.25,18.95,69.3,107.2,50.36,126.14,4,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-03,22,dia_util,93.0,9.3,83.7,102.3,74.4,111.6,4,baixa,histórico dia_util (poucos dados)
PT0002000082549706RH,2026-07-03,23,dia_util,95.75,9.67,86.08,105.42,76.4,115.1,4,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-03,0,dia_util,146.67,14.67,132.0,161.33,117.33,176.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-03,1,dia_util,147.0,14.7,132.3,161.7,117.6,176.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-03,2,dia_util,146.33,14.63,131.7,160.97,117.07,175.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-03,3,dia_util,146.67,14.67,132.0,161.33,117.33,176.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-03,4,dia_util,147.33,14.73,132.6,162.07,117.87,176.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-03,5,dia_util,146.33,14.63,131.7,160.97,117.07,175.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-03,6,dia_util,151.67,15.17,136.5,166.83,121.33,182.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-03,7,dia_util,142.67,14.27,128.4,156.93,114.13,171.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-03,8,dia_util,144.33,14.43,129.9,158.77,115.47,173.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-03,9,dia_util,146.0,14.6,131.4,160.6,116.8,175.2,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-03,10,dia_util,151.67,15.17,136.5,166.83,121.33,182.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-03,11,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-03,12,dia_util,153.67,15.37,138.3,169.03,122.93,184.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-03,13,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-03,14,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-03,15,dia_util,157.33,15.73,141.6,173.07,125.87,188.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-03,16,dia_util,153.33,15.33,138.0,168.67,122.67,184.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-03,17,dia_util,150.67,15.07,135.6,165.73,120.53,180.8,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-03,18,dia_util,155.33,15.53,139.8,170.87,124.27,186.4,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-03,19,dia_util,161.67,16.17,145.5,177.83,129.33,194.0,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-03,20,dia_util,164.67,16.47,148.2,181.13,131.73,197.6,3,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-03,21,dia_util,155.0,23.11,131.89,178.11,108.78,201.22,4,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-03,22,dia_util,158.0,15.8,142.2,173.8,126.4,189.6,4,baixa,histórico dia_util (poucos dados)
PT0002000100113293JT,2026-07-03,23,dia_util,147.5,14.75,132.75,162.25,118.0,177.0,4,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-03,0,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-03,1,dia_util,13.0,1.73,11.27,14.73,9.54,16.46,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-03,2,dia_util,13.0,2.65,10.35,15.65,7.71,18.29,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-03,3,dia_util,12.67,1.53,11.14,14.19,9.61,15.72,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-03,4,dia_util,13.0,1.73,11.27,14.73,9.54,16.46,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-03,5,dia_util,12.67,2.31,10.36,14.98,8.05,17.29,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-03,6,dia_util,13.0,1.73,11.27,14.73,9.54,16.46,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-03,7,dia_util,21.0,3.0,18.0,24.0,15.0,27.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-03,8,dia_util,45.0,11.53,33.47,56.53,21.93,68.07,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-03,9,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-03,10,dia_util,49.67,4.97,44.7,54.63,39.73,59.6,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-03,11,dia_util,52.33,5.77,46.56,58.11,40.79,63.88,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-03,12,dia_util,54.0,7.55,46.45,61.55,38.9,69.1,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-03,13,dia_util,59.33,6.11,53.22,65.44,47.11,71.55,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-03,14,dia_util,64.33,10.12,54.22,74.45,44.1,84.57,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-03,15,dia_util,68.67,6.87,61.8,75.53,54.93,82.4,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-03,16,dia_util,68.33,11.37,56.96,79.71,45.59,91.08,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-03,17,dia_util,68.33,6.83,61.5,75.17,54.67,82.0,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-03,18,dia_util,63.33,10.6,52.73,73.93,42.14,84.53,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-03,19,dia_util,52.33,11.02,41.32,63.35,30.3,74.36,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-03,20,dia_util,14.0,1.73,12.27,15.73,10.54,17.46,3,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-03,21,dia_util,12.25,1.26,10.99,13.51,9.73,14.77,4,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-03,22,dia_util,12.75,2.22,10.53,14.97,8.32,17.18,4,baixa,histórico dia_util (poucos dados)
PT0002000101964938LF,2026-07-03,23,dia_util,12.75,1.5,11.25,14.25,9.75,15.75,4,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-03,0,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-03,1,dia_util,25.67,11.85,13.82,37.51,1.97,49.36,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-03,2,dia_util,37.33,23.25,14.09,60.58,-9.16,83.82,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-03,3,dia_util,40.0,25.12,14.88,65.12,-10.24,90.24,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-03,4,dia_util,36.0,21.66,14.34,57.66,-7.31,79.31,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-03,5,dia_util,26.67,13.58,13.09,40.24,-0.49,53.82,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-03,6,dia_util,17.33,13.28,4.05,30.61,-9.22,43.89,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-03,7,dia_util,12.33,11.5,0.83,23.84,-10.67,35.34,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-03,8,dia_util,4.67,6.35,-1.68,11.02,-8.04,17.37,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-03,9,dia_util,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-03,10,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-03,11,dia_util,27.33,13.58,13.76,40.91,0.18,54.49,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-03,12,dia_util,28.0,13.0,15.0,41.0,2.0,54.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-03,13,dia_util,27.33,12.7,14.63,40.04,1.93,52.74,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-03,14,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-03,15,dia_util,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-03,16,dia_util,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-03,17,dia_util,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-03,18,dia_util,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-03,19,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-03,20,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-03,21,dia_util,28.25,4.27,23.98,32.52,19.71,36.79,4,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-03,22,dia_util,30.75,3.08,27.68,33.83,24.6,36.9,4,baixa,histórico dia_util (poucos dados)
PT0002000102936404ME,2026-07-03,23,dia_util,30.5,3.05,27.45,33.55,24.4,36.6,4,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-03,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-03,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-03,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-03,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-03,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-03,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-03,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-03,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-03,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-03,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-03,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-03,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-03,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-03,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-03,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-03,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
