CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000079469719HF,2026-07-04,0,fim_semana,104.0,10.4,93.6,114.4,83.2,124.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-04,1,fim_semana,101.67,10.17,91.5,111.83,81.33,122.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-04,2,fim_semana,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-04,3,fim_semana,101.67,10.17,91.5,111.83,81.33,122.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-04,4,fim_semana,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-04,5,fim_semana,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-04,6,fim_semana,99.33,9.93,89.4,109.27,79.47,119.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-04,7,fim_semana,107.33,10.73,96.6,118.07,85.87,128.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-04,8,fim_semana,121.33,12.13,109.2,133.47,97.07,145.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-04,9,fim_semana,103.0,10.3,92.7,113.3,82.4,123.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-04,10,fim_semana,84.33,8.43,75.9,92.77,67.47,101.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-04,11,fim_semana,66.33,6.63,59.7,72.97,53.07,79.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-04,12,fim_semana,53.0,5.3,47.7,58.3,42.4,63.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-04,13,fim_semana,47.33,4.73,42.6,52.07,37.87,56.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-04,14,fim_semana,44.67,4.73,39.94,49.39,35.22,54.12,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-04,15,fim_semana,49.67,4.97,44.7,54.63,39.73,59.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-04,16,fim_semana,70.33,15.5,54.83,85.84,39.33,101.34,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-04,17,fim_semana,91.67,17.01,74.66,108.68,57.65,125.69,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-04,18,fim_semana,127.33,22.9,104.44,150.23,81.54,173.13,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-04,19,fim_semana,157.0,15.7,141.3,172.7,125.6,188.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-04,20,fim_semana,175.67,56.66,119.01,232.33,62.35,288.99,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-04,21,fim_semana,166.5,51.27,115.23,217.77,63.97,269.03,4,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-04,22,fim_semana,139.25,13.93,125.33,153.18,111.4,167.1,4,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-04,23,fim_semana,105.75,10.58,95.17,116.33,84.6,126.9,4,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-04,0,fim_semana,3.33,2.08,1.25,5.41,-0.83,7.5,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-04,1,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-04,2,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-04,3,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-04,4,fim_semana,4.0,2.0,2.0,6.0,0.0,8.0,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-04,5,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-04,6,fim_semana,2.67,2.08,0.59,4.75,-1.5,6.83,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-04,7,fim_semana,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-04,8,fim_semana,2.0,1.73,0.27,3.73,-1.46,5.46,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-04,9,fim_semana,3.67,3.79,-0.12,7.45,-3.91,11.24,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-04,10,fim_semana,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-04,11,fim_semana,3.0,2.65,0.35,5.65,-2.29,8.29,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-04,12,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-04,13,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-04,14,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-04,15,fim_semana,3.0,2.65,0.35,5.65,-2.29,8.29,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-04,16,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-04,17,fim_semana,2.67,2.08,0.59,4.75,-1.5,6.83,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-04,18,fim_semana,3.33,1.53,1.81,4.86,0.28,6.39,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-04,19,fim_semana,4.67,3.21,1.45,7.88,-1.76,11.1,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-04,20,fim_semana,4.67,3.79,0.88,8.45,-2.91,12.24,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-04,21,fim_semana,1.5,0.58,0.92,2.08,0.35,2.65,4,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-04,22,fim_semana,1.75,0.5,1.25,2.25,0.75,2.75,4,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-04,23,fim_semana,2.5,1.29,1.21,3.79,-0.08,5.08,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-04,0,fim_semana,65.67,6.57,59.1,72.23,52.53,78.8,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-04,1,fim_semana,42.33,5.51,36.83,47.84,31.32,53.35,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-04,2,fim_semana,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-04,3,fim_semana,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-04,4,fim_semana,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-04,5,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-04,6,fim_semana,31.33,3.21,28.12,34.55,24.9,37.76,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-04,7,fim_semana,71.0,10.44,60.56,81.44,50.12,91.88,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-04,8,fim_semana,157.0,19.29,137.71,176.29,118.43,195.57,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-04,9,fim_semana,170.33,17.67,152.66,188.01,134.99,205.68,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-04,10,fim_semana,130.33,13.03,117.3,143.37,104.27,156.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-04,11,fim_semana,147.0,15.13,131.87,162.13,116.73,177.27,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-04,12,fim_semana,226.67,25.01,201.66,251.67,176.65,276.68,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-04,13,fim_semana,189.0,23.07,165.93,212.07,142.87,235.13,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-04,14,fim_semana,238.67,23.87,214.8,262.53,190.93,286.4,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-04,15,fim_semana,171.67,27.47,144.2,199.13,116.74,226.6,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-04,16,fim_semana,194.67,21.2,173.47,215.86,152.27,237.06,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-04,17,fim_semana,297.33,67.35,229.98,364.69,162.63,432.04,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-04,18,fim_semana,258.67,80.43,178.23,339.1,97.8,419.53,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-04,19,fim_semana,189.67,67.26,122.4,256.93,55.14,324.19,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-04,20,fim_semana,161.0,56.4,104.6,217.4,48.2,273.8,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-04,21,fim_semana,148.75,54.8,93.95,203.55,39.15,258.35,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-04,22,fim_semana,101.25,51.5,49.75,152.75,-1.75,204.25,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-04,23,fim_semana,92.0,40.6,51.4,132.6,10.79,173.21,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-04,0,fim_semana,104.33,10.43,93.9,114.77,83.47,125.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-04,1,fim_semana,98.0,9.8,88.2,107.8,78.4,117.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-04,2,fim_semana,93.33,9.33,84.0,102.67,74.67,112.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-04,3,fim_semana,92.33,9.23,83.1,101.57,73.87,110.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-04,4,fim_semana,92.33,9.23,83.1,101.57,73.87,110.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-04,5,fim_semana,94.33,9.43,84.9,103.77,75.47,113.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-04,6,fim_semana,89.0,8.9,80.1,97.9,71.2,106.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-04,7,fim_semana,93.0,9.3,83.7,102.3,74.4,111.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-04,8,fim_semana,92.33,9.23,83.1,101.57,73.87,110.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-04,9,fim_semana,104.33,11.72,92.61,116.05,80.9,127.77,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-04,10,fim_semana,115.33,16.86,98.47,132.2,81.61,149.06,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-04,11,fim_semana,112.67,15.18,97.49,127.84,82.31,143.02,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-04,12,fim_semana,106.0,10.6,95.4,116.6,84.8,127.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-04,13,fim_semana,108.33,10.83,97.5,119.17,86.67,130.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-04,14,fim_semana,111.33,11.13,100.2,122.47,89.07,133.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-04,15,fim_semana,116.0,11.6,104.4,127.6,92.8,139.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-04,16,fim_semana,121.33,12.13,109.2,133.47,97.07,145.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-04,17,fim_semana,121.33,12.13,109.2,133.47,97.07,145.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-04,18,fim_semana,115.33,11.53,103.8,126.87,92.27,138.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-04,19,fim_semana,110.67,11.07,99.6,121.73,88.53,132.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-04,20,fim_semana,112.0,11.2,100.8,123.2,89.6,134.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-04,21,fim_semana,92.75,18.57,74.18,111.32,55.61,129.89,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-04,22,fim_semana,96.5,9.65,86.85,106.15,77.2,115.8,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-04,23,fim_semana,99.5,9.95,89.55,109.45,79.6,119.4,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-04,0,fim_semana,146.67,14.67,132.0,161.33,117.33,176.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-04,1,fim_semana,146.33,14.63,131.7,160.97,117.07,175.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-04,2,fim_semana,146.67,14.67,132.0,161.33,117.33,176.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-04,3,fim_semana,146.33,14.63,131.7,160.97,117.07,175.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-04,4,fim_semana,147.33,14.73,132.6,162.07,117.87,176.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-04,5,fim_semana,146.0,14.6,131.4,160.6,116.8,175.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-04,6,fim_semana,151.33,15.13,136.2,166.47,121.07,181.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-04,7,fim_semana,141.0,14.1,126.9,155.1,112.8,169.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-04,8,fim_semana,144.0,14.4,129.6,158.4,115.2,172.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-04,9,fim_semana,148.0,14.8,133.2,162.8,118.4,177.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-04,10,fim_semana,153.33,15.33,138.0,168.67,122.67,184.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-04,11,fim_semana,155.0,15.5,139.5,170.5,124.0,186.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-04,12,fim_semana,153.67,15.37,138.3,169.03,122.93,184.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-04,13,fim_semana,151.67,15.17,136.5,166.83,121.33,182.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-04,14,fim_semana,150.33,15.03,135.3,165.37,120.27,180.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-04,15,fim_semana,154.67,15.47,139.2,170.13,123.73,185.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-04,16,fim_semana,153.33,15.33,138.0,168.67,122.67,184.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-04,17,fim_semana,152.33,15.23,137.1,167.57,121.87,182.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-04,18,fim_semana,156.67,15.67,141.0,172.33,125.33,188.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-04,19,fim_semana,164.0,16.4,147.6,180.4,131.2,196.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-04,20,fim_semana,163.67,16.37,147.3,180.03,130.93,196.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-04,21,fim_semana,153.25,19.62,133.63,172.87,114.01,192.49,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-04,22,fim_semana,156.75,15.68,141.07,172.43,125.4,188.1,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-04,23,fim_semana,146.75,14.68,132.07,161.43,117.4,176.1,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-04,0,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-04,1,fim_semana,12.33,1.53,10.81,13.86,9.28,15.39,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-04,2,fim_semana,12.0,2.0,10.0,14.0,8.0,16.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-04,3,fim_semana,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-04,4,fim_semana,12.33,1.53,10.81,13.86,9.28,15.39,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-04,5,fim_semana,11.33,2.31,9.02,13.64,6.71,15.95,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-04,6,fim_semana,12.0,1.73,10.27,13.73,8.54,15.46,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-04,7,fim_semana,25.0,4.58,20.42,29.58,15.83,34.17,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-04,8,fim_semana,58.33,12.1,46.24,70.43,34.14,82.53,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-04,9,fim_semana,55.67,7.23,48.43,62.9,41.2,70.14,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-04,10,fim_semana,55.33,9.07,46.26,64.41,37.19,73.48,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-04,11,fim_semana,57.33,7.64,49.7,64.97,42.06,72.61,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-04,12,fim_semana,60.67,7.09,53.57,67.76,46.48,74.86,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-04,13,fim_semana,66.67,13.01,53.65,79.68,40.64,92.69,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-04,14,fim_semana,75.67,16.5,59.16,92.17,42.66,108.67,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-04,15,fim_semana,74.67,7.47,67.2,82.13,59.73,89.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-04,16,fim_semana,74.67,8.5,66.16,83.17,57.66,91.68,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-04,17,fim_semana,73.67,7.37,66.3,81.03,58.93,88.4,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-04,18,fim_semana,69.67,6.97,62.7,76.63,55.73,83.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-04,19,fim_semana,57.33,10.79,46.55,68.12,35.76,78.9,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-04,20,fim_semana,13.67,1.53,12.14,15.19,10.61,16.72,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-04,21,fim_semana,11.75,1.18,10.57,12.93,9.4,14.1,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-04,22,fim_semana,12.0,1.63,10.37,13.63,8.73,15.27,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-04,23,fim_semana,12.25,1.26,10.99,13.51,9.73,14.77,4,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-04,0,fim_semana,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-04,1,fim_semana,32.33,3.23,29.1,35.57,25.87,38.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-04,2,fim_semana,50.67,5.07,45.6,55.73,40.53,60.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-04,3,fim_semana,54.67,5.47,49.2,60.13,43.73,65.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-04,4,fim_semana,49.0,4.9,44.1,53.9,39.2,58.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-04,5,fim_semana,34.67,3.47,31.2,38.13,27.73,41.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-04,6,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-04,7,fim_semana,20.33,7.23,13.1,27.57,5.86,34.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-04,8,fim_semana,7.67,5.86,1.81,13.53,-4.05,19.39,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-04,9,fim_semana,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-04,10,fim_semana,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-04,11,fim_semana,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-04,12,fim_semana,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-04,13,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-04,14,fim_semana,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-04,15,fim_semana,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-04,16,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-04,17,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-04,18,fim_semana,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-04,19,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-04,20,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-04,21,fim_semana,28.75,4.5,24.25,33.25,19.75,37.75,4,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-04,22,fim_semana,31.25,3.12,28.12,34.38,25.0,37.5,4,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-04,23,fim_semana,31.0,3.1,27.9,34.1,24.8,37.2,4,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-04,0,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-04,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-04,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-04,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-04,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-04,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-04,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-04,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-04,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-04,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-04,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-04,11,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-04,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-04,13,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-04,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-04,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-04,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-04,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-04,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-04,19,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-04,20,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-04,21,fim_semana,2.5,0.58,1.92,3.08,1.35,3.65,4,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-04,22,fim_semana,2.5,0.58,1.92,3.08,1.35,3.65,4,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-04,23,fim_semana,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-04,0,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-04,1,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-04,2,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-04,3,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-04,4,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-04,5,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-04,6,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-04,7,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-04,8,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-04,9,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-04,10,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-04,11,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-04,12,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-04,13,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
