CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000078441876HB,2026-07-05,5,fim_semana,693.0,91.99,601.01,784.99,509.01,876.99,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-05,6,fim_semana,787.33,78.73,708.6,866.07,629.87,944.8,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-05,7,fim_semana,1002.0,100.2,901.8,1102.2,801.6,1202.4,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-05,8,fim_semana,1211.0,134.71,1076.29,1345.71,941.57,1480.43,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-05,9,fim_semana,1307.33,130.73,1176.6,1438.07,1045.87,1568.8,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-05,10,fim_semana,1407.33,140.73,1266.6,1548.07,1125.87,1688.8,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-05,11,fim_semana,1583.67,158.37,1425.3,1742.03,1266.93,1900.4,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-05,12,fim_semana,1675.0,167.5,1507.5,1842.5,1340.0,2010.0,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-05,13,fim_semana,1522.33,156.31,1366.02,1678.64,1209.72,1834.95,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-05,14,fim_semana,1671.0,206.23,1464.77,1877.23,1258.53,2083.47,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-05,15,fim_semana,1707.0,298.5,1408.5,2005.5,1110.0,2304.0,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-05,16,fim_semana,1831.67,183.17,1648.5,2014.83,1465.33,2198.0,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-05,17,fim_semana,1788.67,256.84,1531.83,2045.51,1274.99,2302.34,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-05,18,fim_semana,1599.33,166.26,1433.07,1765.59,1266.81,1931.85,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-05,19,fim_semana,1535.67,189.07,1346.59,1724.74,1157.52,1913.82,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-05,20,fim_semana,1444.0,204.38,1239.62,1648.38,1035.23,1852.77,3,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-05,21,fim_semana,1242.25,322.29,919.96,1564.54,597.66,1886.84,4,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-05,22,fim_semana,971.75,226.72,745.03,1198.47,518.3,1425.2,4,baixa,fallback (todo histórico)
PT0002000078441876HB,2026-07-05,23,fim_semana,807.75,142.36,665.39,950.11,523.04,1092.46,4,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-05,0,fim_semana,105.33,10.53,94.8,115.87,84.27,126.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-05,1,fim_semana,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-05,2,fim_semana,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-05,3,fim_semana,101.67,10.17,91.5,111.83,81.33,122.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-05,4,fim_semana,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-05,5,fim_semana,101.33,10.13,91.2,111.47,81.07,121.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-05,6,fim_semana,99.67,9.97,89.7,109.63,79.73,119.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-05,7,fim_semana,107.67,10.77,96.9,118.43,86.13,129.2,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-05,8,fim_semana,121.67,12.17,109.5,133.83,97.33,146.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-05,9,fim_semana,107.0,10.7,96.3,117.7,85.6,128.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-05,10,fim_semana,90.67,11.06,79.61,101.73,68.55,112.79,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-05,11,fim_semana,68.0,6.8,61.2,74.8,54.4,81.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-05,12,fim_semana,72.67,32.72,39.95,105.38,7.23,138.1,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-05,13,fim_semana,64.67,30.07,34.59,94.74,4.52,124.81,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-05,14,fim_semana,59.67,24.95,34.72,84.61,9.77,109.56,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-05,15,fim_semana,50.33,5.03,45.3,55.37,40.27,60.4,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-05,16,fim_semana,80.67,19.09,61.58,99.75,42.49,118.84,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-05,17,fim_semana,100.0,18.19,81.81,118.19,63.61,136.39,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-05,18,fim_semana,127.67,22.5,105.16,150.17,82.66,172.67,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-05,19,fim_semana,146.0,17.0,129.0,163.0,112.0,180.0,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-05,20,fim_semana,136.33,13.63,122.7,149.97,109.07,163.6,3,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-05,21,fim_semana,150.5,28.49,122.01,178.99,93.52,207.48,4,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-05,22,fim_semana,132.75,15.22,117.53,147.97,102.31,163.19,4,baixa,fallback (todo histórico)
PT0002000079469719HF,2026-07-05,23,fim_semana,108.0,10.8,97.2,118.8,86.4,129.6,4,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-05,0,fim_semana,3.33,2.08,1.25,5.41,-0.83,7.5,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-05,1,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-05,2,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-05,3,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-05,4,fim_semana,3.0,2.65,0.35,5.65,-2.29,8.29,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-05,5,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-05,6,fim_semana,3.67,2.31,1.36,5.98,-0.95,8.29,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-05,7,fim_semana,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-05,8,fim_semana,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-05,9,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-05,10,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-05,11,fim_semana,3.0,2.65,0.35,5.65,-2.29,8.29,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-05,12,fim_semana,2.0,1.73,0.27,3.73,-1.46,5.46,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-05,13,fim_semana,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-05,14,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-05,15,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-05,16,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-05,17,fim_semana,3.0,1.73,1.27,4.73,-0.46,6.46,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-05,18,fim_semana,3.0,2.0,1.0,5.0,-1.0,7.0,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-05,19,fim_semana,3.0,2.65,0.35,5.65,-2.29,8.29,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-05,20,fim_semana,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-05,21,fim_semana,2.25,1.89,0.36,4.14,-1.54,6.04,4,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-05,22,fim_semana,2.0,0.82,1.18,2.82,0.37,3.63,4,baixa,fallback (todo histórico)
PT0002000081344542CP,2026-07-05,23,fim_semana,2.25,1.26,0.99,3.51,-0.27,4.77,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-05,0,fim_semana,91.67,41.86,49.81,133.53,7.94,175.39,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-05,1,fim_semana,63.33,39.8,23.53,103.14,-16.27,142.94,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-05,2,fim_semana,50.0,38.12,11.88,88.12,-26.24,126.24,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-05,3,fim_semana,49.0,38.16,10.84,87.16,-27.32,125.32,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-05,4,fim_semana,50.0,37.27,12.73,87.27,-24.54,124.54,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-05,5,fim_semana,47.33,36.09,11.25,83.42,-24.84,119.51,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-05,6,fim_semana,50.33,36.09,14.25,86.42,-21.84,122.51,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-05,7,fim_semana,78.67,23.69,54.97,102.36,31.28,126.05,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-05,8,fim_semana,159.67,21.39,138.28,181.05,116.9,202.44,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-05,9,fim_semana,175.67,23.16,152.51,198.83,129.35,221.98,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-05,10,fim_semana,157.67,50.29,107.37,207.96,57.08,258.25,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-05,11,fim_semana,175.0,33.96,141.04,208.96,107.09,242.91,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-05,12,fim_semana,251.0,25.1,225.9,276.1,200.8,301.2,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-05,13,fim_semana,219.67,31.01,188.66,250.67,157.66,281.68,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-05,14,fim_semana,242.67,29.02,213.64,271.69,184.62,300.71,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-05,15,fim_semana,183.33,44.09,139.24,227.43,95.14,271.52,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-05,16,fim_semana,223.33,56.58,166.75,279.91,110.17,336.49,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-05,17,fim_semana,333.0,67.62,265.38,400.62,197.77,468.23,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-05,18,fim_semana,337.0,95.97,241.03,432.97,145.05,528.95,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-05,19,fim_semana,292.33,136.72,155.61,429.05,18.89,565.77,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-05,20,fim_semana,298.33,211.97,86.37,510.3,-125.6,722.27,3,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-05,21,fim_semana,249.25,197.56,51.69,446.81,-145.88,644.38,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-05,22,fim_semana,195.25,175.83,19.42,371.08,-156.4,546.9,4,baixa,fallback (todo histórico)
PT0002000081997398TD,2026-07-05,23,fim_semana,160.0,129.23,30.77,289.23,-98.45,418.45,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-05,0,fim_semana,107.33,10.73,96.6,118.07,85.87,128.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-05,1,fim_semana,101.67,10.17,91.5,111.83,81.33,122.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-05,2,fim_semana,97.67,9.77,87.9,107.43,78.13,117.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-05,3,fim_semana,97.0,9.7,87.3,106.7,77.6,116.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-05,4,fim_semana,97.0,9.7,87.3,106.7,77.6,116.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-05,5,fim_semana,100.67,10.07,90.6,110.73,80.53,120.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-05,6,fim_semana,95.67,9.57,86.1,105.23,76.53,114.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-05,7,fim_semana,98.0,9.8,88.2,107.8,78.4,117.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-05,8,fim_semana,96.0,9.6,86.4,105.6,76.8,115.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-05,9,fim_semana,110.0,11.0,99.0,121.0,88.0,132.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-05,10,fim_semana,119.33,11.93,107.4,131.27,95.47,143.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-05,11,fim_semana,120.0,12.0,108.0,132.0,96.0,144.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-05,12,fim_semana,111.67,11.17,100.5,122.83,89.33,134.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-05,13,fim_semana,109.33,10.93,98.4,120.27,87.47,131.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-05,14,fim_semana,114.33,11.43,102.9,125.77,91.47,137.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-05,15,fim_semana,115.33,11.53,103.8,126.87,92.27,138.4,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-05,16,fim_semana,123.0,12.3,110.7,135.3,98.4,147.6,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-05,17,fim_semana,121.67,12.17,109.5,133.83,97.33,146.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-05,18,fim_semana,116.67,11.67,105.0,128.33,93.33,140.0,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-05,19,fim_semana,112.33,11.23,101.1,123.57,89.87,134.8,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-05,20,fim_semana,112.67,11.27,101.4,123.93,90.13,135.2,3,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-05,21,fim_semana,95.5,14.36,81.14,109.86,66.77,124.23,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-05,22,fim_semana,100.0,10.0,90.0,110.0,80.0,120.0,4,baixa,fallback (todo histórico)
PT0002000082549706RH,2026-07-05,23,fim_semana,103.25,10.33,92.92,113.58,82.6,123.9,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-05,0,fim_semana,145.33,14.53,130.8,159.87,116.27,174.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-05,1,fim_semana,146.0,14.6,131.4,160.6,116.8,175.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-05,2,fim_semana,145.67,14.57,131.1,160.23,116.53,174.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-05,3,fim_semana,145.67,14.57,131.1,160.23,116.53,174.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-05,4,fim_semana,146.0,14.6,131.4,160.6,116.8,175.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-05,5,fim_semana,145.67,14.57,131.1,160.23,116.53,174.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-05,6,fim_semana,150.33,15.03,135.3,165.37,120.27,180.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-05,7,fim_semana,141.67,14.17,127.5,155.83,113.33,170.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-05,8,fim_semana,146.0,14.6,131.4,160.6,116.8,175.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-05,9,fim_semana,156.67,15.67,141.0,172.33,125.33,188.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-05,10,fim_semana,162.33,16.23,146.1,178.57,129.87,194.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-05,11,fim_semana,160.67,16.07,144.6,176.73,128.53,192.8,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-05,12,fim_semana,153.33,15.33,138.0,168.67,122.67,184.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-05,13,fim_semana,150.0,15.0,135.0,165.0,120.0,180.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-05,14,fim_semana,149.67,14.97,134.7,164.63,119.73,179.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-05,15,fim_semana,153.67,15.37,138.3,169.03,122.93,184.4,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-05,16,fim_semana,153.0,15.3,137.7,168.3,122.4,183.6,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-05,17,fim_semana,152.67,15.27,137.4,167.93,122.13,183.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-05,18,fim_semana,154.33,15.43,138.9,169.77,123.47,185.2,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-05,19,fim_semana,155.0,15.5,139.5,170.5,124.0,186.0,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-05,20,fim_semana,152.33,18.01,134.32,170.34,116.31,188.35,3,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-05,21,fim_semana,147.5,21.0,126.5,168.5,105.5,189.5,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-05,22,fim_semana,153.75,15.38,138.38,169.12,123.0,184.5,4,baixa,fallback (todo histórico)
PT0002000100113293JT,2026-07-05,23,fim_semana,146.75,14.68,132.07,161.43,117.4,176.1,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-05,0,fim_semana,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-05,1,fim_semana,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-05,2,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-05,3,fim_semana,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-05,4,fim_semana,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-05,5,fim_semana,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-05,6,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-05,7,fim_semana,21.0,9.0,12.0,30.0,3.0,39.0,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-05,8,fim_semana,45.67,31.34,14.32,77.01,-17.02,108.35,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-05,9,fim_semana,42.0,27.62,14.38,69.62,-13.24,97.24,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-05,10,fim_semana,43.67,27.97,15.7,71.64,-12.27,99.61,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-05,11,fim_semana,45.33,28.11,17.22,73.45,-10.89,101.56,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-05,12,fim_semana,47.33,29.84,17.49,77.17,-12.34,107.01,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-05,13,fim_semana,53.0,35.34,17.66,88.34,-17.68,123.68,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-05,14,fim_semana,60.33,41.77,18.57,102.1,-23.2,143.86,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-05,15,fim_semana,55.67,37.07,18.59,92.74,-18.48,129.81,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-05,16,fim_semana,57.33,38.42,18.91,95.76,-19.51,134.18,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-05,17,fim_semana,55.33,36.75,18.59,92.08,-18.16,128.83,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-05,18,fim_semana,52.67,33.5,19.17,86.17,-14.34,119.67,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-05,19,fim_semana,46.67,29.19,17.47,75.86,-11.72,105.06,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-05,20,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-05,21,fim_semana,11.25,1.5,9.75,12.75,8.25,14.25,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-05,22,fim_semana,11.5,1.15,10.35,12.65,9.2,13.8,4,baixa,fallback (todo histórico)
PT0002000101964938LF,2026-07-05,23,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,4,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-05,0,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-05,1,fim_semana,25.67,11.85,13.82,37.51,1.97,49.36,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-05,2,fim_semana,39.33,23.76,15.58,63.09,-8.18,86.84,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-05,3,fim_semana,41.0,24.25,16.75,65.25,-7.5,89.5,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-05,4,fim_semana,37.0,21.66,15.34,58.66,-6.31,80.31,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-05,5,fim_semana,27.33,13.28,14.05,40.61,0.78,53.89,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-05,6,fim_semana,17.33,13.28,4.05,30.61,-9.22,43.89,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-05,7,fim_semana,16.67,13.58,3.09,30.24,-10.49,43.82,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-05,8,fim_semana,7.67,5.86,1.81,13.53,-4.05,19.39,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-05,9,fim_semana,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-05,10,fim_semana,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-05,11,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-05,12,fim_semana,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-05,13,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-05,14,fim_semana,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-05,15,fim_semana,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-05,16,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-05,17,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-05,18,fim_semana,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-05,19,fim_semana,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-05,20,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-05,21,fim_semana,29.0,4.0,25.0,33.0,21.0,37.0,4,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-05,22,fim_semana,31.5,3.15,28.35,34.65,25.2,37.8,4,baixa,fallback (todo histórico)
PT0002000102936404ME,2026-07-05,23,fim_semana,31.25,3.12,28.12,34.38,25.0,37.5,4,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-05,0,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-05,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-05,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-05,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-05,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-05,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-05,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-05,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-05,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-05,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-05,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-05,11,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-05,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-05,13,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-05,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-05,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-05,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-05,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
